step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3149.784508882,0.00014761400007046177,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632410672579327, 0.15010432336738913, 0.09353427888083712]","[0.005632334263429208, 0.0028171380253864675, -0.000674192850377564]",0,0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,False,True,False,0.6,,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]",0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.10651439017651501,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3150.855446048,0.0001868680001280154,"[0.009261798490404956, 0.006131760954021422, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.014877655540745466, 0.15584653468679943, 0.09124077861328385]","[0.009261798490404954, 0.006131760954021431, -0.0020940188575517688]",0,0.011303287957488814,0.011303287957488814,0.011303287957488814,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]",0.011303287957488814,0.011303287957488814,0.011303287957488814,0.0,0.005116213602321294,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0056158570503405105,0.149714773732778,0.09333479747083562,0.009977083653211594,0.10064177218774316,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3152.121169363,0.00024350300009245984,"[0.009261798490404956, 0.006131760954021422, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.024052408967918902, 0.1612208917403554, 0.08908047547386748]","[0.009261798490404958, 0.006131760954021431, -0.0020940188575517688]",0,0.011303287957488814,0.011303287957488814,0.011303287957488814,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]",0.011303287957488814,0.011303287957488814,0.011303287957488814,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.014790610477513944,0.15508913078633396,0.09117449433141925,0.009977083653211594,0.09018147909894632,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3153.339143635,0.00014534100000673789,"[0.009261798490404956, 0.0067497415000381065, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.0067497415000381065, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.0067497415000381065, -0.002094018857551774]","[0.009261798490404956, 0.0067497415000381065, -0.002094018857551774]","[0.03318861989710276, 0.16717028077841964, 0.0868709196010588]","[0.009261798490404954, 0.006749741500038098, -0.0020940188575517688]",0,0.01165010028154207,0.01165010028154207,0.01165010028154207,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.0067497415000381065, -0.002094018857551774]","[0.009261798490404956, 0.0067497415000381065, -0.002094018857551774]",0.01165010028154207,0.01165010028154207,0.01165010028154207,0.0,0.0006179805460166847,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.02392682140669781,0.16042053927838154,0.08896493845861057,0.009977083653211594,0.07982431339488656,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3154.309987938,0.00020709599994006567,"[0.007955191368693689, 0.009614924031570007, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[0.007955191368693689, 0.009614924031570007, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[0.007955191368693689, 0.009614924031570007, -0.0037504825325883635]","[0.007955191368693689, 0.009614924031570007, -0.0037504825325883635]","[0.04096172578614262, 0.1758820685899562, 0.08295472444935537]","[0.007955191368693687, 0.009614924031570021, -0.0037504825325883617]",0,0.01303065436087733,0.01303065436087733,0.01303065436087733,0.0,False,True,False,0.6,,"[0.007955191368693689, 0.009614924031570007, -0.0037504825325883635]","[0.007955191368693689, 0.009614924031570007, -0.0037504825325883635]",0.01303065436087733,0.01303065436087733,0.01303065436087733,0.0,0.0035581406684134734,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.033006534417448934,0.16626714455838618,0.08670520698194373,0.009977083653211594,0.06921316410677048,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3155.76261469,0.00024079799959508819,"[0.005995280686126781, 0.012985727009842832, -0.002409535748034935, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.012985727009842832, -0.002409535748034935, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.012985727009842832, -0.002409535748034935]","[0.005995280686126781, 0.012985727009842832, -0.002409535748034935]","[0.04667621331848392, 0.1876696531927123, 0.08049182522911788]","[0.005995280686126779, 0.012985727009842823, -0.00240953574803493]",0,0.014504425497091042,0.014504425497091042,0.014504425497091042,0.0,False,True,False,0.6,,"[0.005995280686126781, 0.012985727009842832, -0.002409535748034935]","[0.005995280686126781, 0.012985727009842832, -0.002409535748034935]",0.014504425497091042,0.014504425497091042,0.014504425497091042,0.0,0.0041233118825741285,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04068093263235714,0.1746839261828695,0.08290136097715281,0.009977083653211594,0.057846205987926246,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3156.703383338,0.00022426799978347844,"[0.004906441418034056, 0.012985727009842832, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.004906441418034056, 0.012985727009842832, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.004906441418034056, 0.012985727009842832, 0.000508995488934294]","[0.004906441418034056, 0.012985727009842832, 0.000508995488934294]","[0.05120022275100783, 0.1991200220038284, 0.08064959003560394]","[0.004906441418034056, 0.012985727009842823, 0.000508995488934294]",0,0.013891052867602123,0.013891052867602123,0.013891052867602123,0.0,False,True,False,0.6,,"[0.004906441418034056, 0.012985727009842832, 0.000508995488934294]","[0.004906441418034056, 0.012985727009842832, 0.000508995488934294]",0.013891052867602123,0.013891052867602123,0.013891052867602123,0.0,0.003115027372737812,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04629378133297377,0.18613429499398557,0.08014059454666965,0.009977083653211594,0.04609482168707022,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3157.684084816,0.0001368849998470978,"[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.05506778823284651, 0.2, 0.08279786844492247]","[0.004253137857178423, 0.0023788743054043715, 0.002954251390178783]",0,0.013980196310592321,0.013980196310592321,0.013980196310592321,0.0,False,True,False,0.6,,"[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]",0.013980196310592321,0.013980196310592321,0.013980196310592321,0.0,0.0025310238966073854,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05081465037566809,0.19762112569459564,0.07984361705474369,0.009977083653211594,0.035991541978713994,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3158.604286808,0.0001976680000552733,"[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.059184810038038105, 0.2, 0.08474475805371542]","[0.004253137857178423, 0.00044297050129438187, 0.002954251390178783]",0,0.013980196310592321,0.013980196310592321,0.013980196310592321,0.0,False,True,False,0.6,,"[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]",0.013980196310592321,0.013980196310592321,0.013980196310592321,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05493167218085968,0.19955702949870563,0.08179050666353664,0.009977083653211594,0.031449023311307577,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3161.071667831,0.00013116399986756733,"[0.0038176021499413317, 0.011300325520706419, 0.0027176137223164087, 0.0, 0.0, 0.0, 0.0]","[0.0038176021499413317, 0.011300325520706419, 0.0027176137223164087, 0.0, 0.0, 0.0, 0.0]","[0.0038176021499413317, 0.011300325520706419, 0.0027176137223164087]","[0.0038176021499413317, 0.011300325520706419, 0.0027176137223164087]","[0.06291869788720818, 0.2, 0.0864433261801617]","[0.0038176021499413265, 0.0002787055447923126, 0.0027176137223164087]",0,0.012233432363522836,0.012233432363522836,0.012233432363522836,0.0,False,True,False,0.6,,"[0.0038176021499413317, 0.011300325520706419, 0.0027176137223164087]","[0.0038176021499413317, 0.011300325520706419, 0.0027176137223164087]",0.012233432363522836,0.012233432363522836,0.012233432363522836,0.0,0.0017567774240674582,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05910109573726685,0.1997212944552077,0.0837257124578453,0.009977083653211594,0.027770428228122153,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
