step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4973.576346667,0.0002383070004725596,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632410672579327, 0.15010432336738913, 0.09353427888083712]","[0.005632334263429208, 0.0028171380253864675, -0.000674192850377564]",0,0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,False,True,False,0.6,,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]",0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.0662561979950051,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4974.503657407,0.00023396800042974064,"[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.014877655540745468, 0.15528473419042066, 0.09321275917880363]","[0.009261798490404956, 0.005569960457642631, -0.00012203829203202843]",0,0.010808342339197623,0.010808342339197623,0.010808342339197623,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]",0.010808342339197623,0.010808342339197623,0.010808342339197623,0.0,0.004588672637564268,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.005615857050340511,0.14971477373277803,0.09333479747083566,0.009977083653211594,0.0601629335698042,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4976.066924677,0.00022136600000521867,"[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.024068890335663902, 0.16015276694970984, 0.09280896390371077]","[0.009261798490404958, 0.005569960457642631, -0.00012203829203202843]",0,0.010808342339197623,0.010808342339197623,0.010808342339197623,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]",0.010808342339197623,0.010808342339197623,0.010808342339197623,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.014807091845258944,0.1545828064920672,0.0929310021957428,0.009977083653211594,0.049950583580813224,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4977.041995302,0.0001453830000173184,"[0.009261798490404956, 0.0063564811525729445, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.0063564811525729445, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.0063564811525729445, 0.001534425383004561]","[0.009261798490404956, 0.0063564811525729445, 0.001534425383004561]","[0.03320601926086785, 0.165766936555145, 0.09401779684000831]","[0.009261798490404954, 0.006356481152572951, 0.0015344253830045645]",0,0.011337558166373007,0.011337558166373007,0.011337558166373007,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.0063564811525729445, 0.001534425383004561]","[0.009261798490404956, 0.0063564811525729445, 0.001534425383004561]",0.011337558166373007,0.011337558166373007,0.011337558166373007,0.0,0.001833708458362289,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.023944220770462897,0.15941045540257204,0.09248337145700375,0.009977083653211594,0.039897579436134395,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4978.817567561,0.00013285000022733584,"[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708]","[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708]","[0.04229409855720722, 0.17188847183317071, 0.09492300648315607]","[0.009261798490404954, 0.006974461698589618, 0.0014555461603837777]",0,0.01168514620734243,0.01168514620734243,0.01168514620734243,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708]","[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708]",0.01168514620734243,0.01168514620734243,0.01168514620734243,0.0,0.0006229942913192214,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.033032300066802266,0.1649140101345811,0.0934674603227723,0.009977083653211594,0.03000141551071655,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4979.852197228,0.00015417900067404844,"[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227]","[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227]","[0.04609709844502628, 0.17590661144182038, 0.09537330566999003]","[0.004035370003559878, 0.004951979911625937, 0.0010611500472798158]",0,0.006475519711468695,0.006475519711468695,0.006475519711468695,0.0,False,True,False,0.6,,"[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227]","[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227]",0.006475519711468695,0.006475519711468695,0.006475519711468695,0.0,0.005617965432497524,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.042061728441466405,0.17095463153019444,0.09431215562271021,0.009977083653211594,0.020955779853770642,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4981.331738706,0.0001758799999151961,"[0.0024384057436905478, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.004446359464885011, 0.0009033916020382421]","[0.0024384057436905478, 0.004446359464885011, 0.0009033916020382421]","[0.048369387321159696, 0.1797220045397185, 0.09567444501159918]","[0.0024384057436905443, 0.0044463594648850024, 0.0009033916020382421]",0,0.005150927241620561,0.005150927241620561,0.005150927241620561,0.0,False,True,False,0.6,,"[0.0024384057436905478, 0.004446359464885011, 0.0009033916020382421]","[0.0024384057436905478, 0.004446359464885011, 0.0009033916020382421]",0.005150927241620561,0.005150927241620561,0.005150927241620561,0.0,0.001682508428064338,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04593098157746915,0.1752756450748335,0.09477105340956093,0.009977083653211594,0.018306664708496644,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4982.421911934,0.00023961900024005445,"[0.0021480486055324884, 0.003996919067781967, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.003996919067781967, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.003996919067781967, 0.0008245123794174518]","[0.0021480486055324884, 0.003996919067781967, 0.0008245123794174518]","[0.050369959611539186, 0.1831720062757732, 0.09587361690443989]","[0.002148048605532492, 0.003996919067781962, 0.0008245123794174553]",0,0.00461186464566576,0.00461186464566576,0.00461186464566576,0.0,False,True,False,0.6,,"[0.0021480486055324884, 0.003996919067781967, 0.0008245123794174518]","[0.0021480486055324884, 0.003996919067781967, 0.0008245123794174518]",0.00461186464566576,0.00461186464566576,0.00461186464566576,0.0,0.0005408566076038456,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048221911006006694,0.17917508720799125,0.09504910452502244,0.009977083653211594,0.018240254250475263,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4983.751444877,0.00026651999996829545,"[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712]","[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712]","[0.05158245246078535, 0.18588475369389093, 0.0958892592698969]","[0.0013495664755978215, 0.0032103983728516416, 0.0006667539341758677]",0,0.003545778926160654,0.003545778926160654,0.003545778926160654,0.0,False,True,False,0.6,,"[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712]","[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712]",0.003545778926160654,0.003545778926160654,0.003545778926160654,0.0,0.0011318463864075032,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05023288598518753,0.1826743553210393,0.09522250533572103,0.009977083653211594,0.01914378349731728,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4984.603385742,0.0002885109997805557,"[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.05238348590181473, 0.18823873040423372, 0.09581542514862104]","[0.0009140307683607324, 0.0027609579757486014, 0.0005878747115550809]",0,0.0029671430477558516,0.0029671430477558516,0.0029671430477558516,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]",0.0029671430477558516,0.0029671430477558516,0.0029671430477558516,0.0,0.0006308010419997041,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051469455133453995,0.18547777242848512,0.09522755043706596,0.009977083653211594,0.020625954636321577,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
