step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3295.252822725,0.00015415699999721255,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005618928431045496, 0.15010432336738913, 0.09353427888083712]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977093897759914,0.12118911914219108,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3295.976436043,0.0001847040002758149,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.014778173334478575, 0.15601514582597573, 0.09124054409369571]","[-0.00917587978263185, 0.0063003011029350575, -0.0020940188575517688]",0,0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]",0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,0.0051768417274991865,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.005602293551846727,0.14971484472304067,0.09333456295124748,0.00997709110379219,0.11597584937899476,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3297.049649797,0.00018428300018058508,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.0238695614960261, 0.16153494623848, 0.08907307680059413]","[-0.009175879782631846, 0.0063003011029350575, -0.0020940188575517688]",0,0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]",0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.014693681713394253,0.15523464513554494,0.0911670956581459,0.009977087378501892,0.10637322564759459,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3298.246382966,0.00013789700005872874,"[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]","[-0.028347441365863812, 0.17133859874333743, 0.08528650242716772]","[-0.004602754856642403, 0.010626164925051862, -0.003671603309967575]",0,0.012148308695061725,0.012148308695061725,0.012148308695061725,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]",0.012148308695061725,0.012148308695061725,0.012148308695061725,0.0,0.006489633433462085,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.02374468650922141,0.16071243381828557,0.08895810573713529,0.009977086447179317,0.09704283831892803,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3299.494575405,0.00018952199980049045,"[-0.003441326304010165, 0.012985727009842832, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.003441326304010165, 0.012985727009842832, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.003441326304010165, 0.012985727009842832, -0.003671603309967573]","[-0.003441326304010165, 0.012985727009842832, -0.003671603309967573]","[-0.03158436984889994, 0.18310502612510043, 0.08161883636612102]","[-0.0034413263040101658, 0.012985727009842823, -0.003671603309967575]",0,0.013926683150362787,0.013926683150362787,0.013926683150362787,0.0,False,True,False,0.6,,"[-0.003441326304010165, 0.012985727009842832, -0.003671603309967573]","[-0.003441326304010165, 0.012985727009842832, -0.003671603309967573]",0.013926683150362787,0.013926683150362787,0.013926683150362787,0.0,0.002629914355041352,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.02814304354488977,0.1701192991152576,0.0852904396760886,0.009977085515856743,0.08668963885680267,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3300.589455943,0.00013384900012169965,"[-0.002933201312233559, 0.012985727009842832, -0.0034349656421052022, 0.0, 0.0, 0.0, 0.0]","[-0.002933201312233559, 0.012985727009842832, -0.0034349656421052022, 0.0, 0.0, 0.0, 0.0]","[-0.002933201312233559, 0.012985727009842832, -0.0034349656421052022]","[-0.002933201312233559, 0.012985727009842832, -0.0034349656421052022]","[-0.034249141312277166, 0.19462852848252984, 0.07807716331027169]","[-0.002933201312233562, 0.012985727009842823, -0.0034349656421052005]",0,0.013748882313653482,0.013748882313653482,0.013748882313653482,0.0,False,True,False,0.6,,"[-0.002933201312233559, 0.012985727009842832, -0.0034349656421052022]","[-0.002933201312233559, 0.012985727009842832, -0.0034349656421052022]",0.013748882313653482,0.013748882313653482,0.013748882313653482,0.0,0.0005605251048073738,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.031315940000043604,0.18164280147268702,0.08151212895237689,0.009977085515856743,0.0751693148656752,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3301.638094253,0.00017369299985148245,"[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]","[-0.03734447854541242, 0.2, 0.07571689311600399]","[-0.003368737019470651, 0.006841780291871019, -0.0020940188575517688]",0,0.013578012006781262,0.013578012006781262,0.013578012006781262,0.0,False,True,False,0.6,,"[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]",0.013578012006781262,0.013578012006781262,0.013578012006781262,0.0,0.0014099041213084993,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.033975741525941766,0.193158219708129,0.07781091197355576,0.009977084584534168,0.06411101656350433,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3302.751106582,0.00022810400014350307,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.041130872443950646, 0.2, 0.07512079974169356]","[-0.00394945129578677, 0.0008609964561089034, -0.00012203829203202843]",0,0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]",0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,0.0020557082530128,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.037181421148163876,0.1991390035438911,0.07524283803372558,0.009977084584534168,0.05738622958367057,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3303.746793027,0.00025815100025283755,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.04499779264157683, 0.2, 0.07431524008442529]","[-0.00394945129578677, 0.0003298198192438484, -0.00012203829203202843]",0,0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]",0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04104834134579006,0.19967018018075616,0.07443727837645732,0.009977084584534168,0.05473978940862629,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3304.905265795,0.00019377099988560076,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.048867869348148144, 0.2, 0.07350411097337411]","[-0.00394945129578677, 0.00028925266131371585, -0.00012203829203202843]",0,0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]",0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.044918418052361374,0.1997107473386863,0.07362614926540614,0.009977084584534168,0.052674318002342804,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
