step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4415.354644141,0.00018741399981081486,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005618928431045496, 0.15010432336738913, 0.09353427888083712]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09653523272151626,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4416.901782444,0.00018875700061471434,"[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.014778173334478574, 0.15550952537923482, 0.09147718176155807]","[-0.009175879782631848, 0.005794680656194151, -0.0018573811896894082]",0,0.011010220641585458,0.011010220641585458,0.011010220641585458,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]",0.011010220641585458,0.011010220641585458,0.011010220641585458,0.0,0.004787176006863681,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.005602293551846726,0.14971484472304067,0.09333456295124748,0.009977083653211594,0.09042984321756165,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4418.567176724,0.000236576999668614,"[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.0238752307090244, 0.16058113606655716, 0.08952374451873307]","[-0.00917587978263185, 0.005794680656194151, -0.0018573811896894082]",0,0.011010220641585458,0.011010220641585458,0.011010220641585458,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]",0.011010220641585458,0.011010220641585458,0.011010220641585458,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.01469935092639255,0.154786455410363,0.09138112570842248,0.009977083653211594,0.08008669604609578,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4420.237517741,0.00022456499937106855,"[-0.009175879782631848, 0.0063564811525729445, -0.0017785019670686127, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.0063564811525729445, -0.0017785019670686127, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.0063564811525729445, -0.0017785019670686127]","[-0.009175879782631848, 0.0063564811525729445, -0.0017785019670686127]","[-0.03293363039428417, 0.16616999516950007, 0.08760586938658123]","[-0.009175879782631846, 0.006356481152572951, -0.0017785019670686075]",0,0.011303304458219017,0.011303304458219017,0.011303304458219017,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.0063564811525729445, -0.0017785019670686127]","[-0.009175879782631848, 0.0063564811525729445, -0.0017785019670686127]",0.011303304458219017,0.011303304458219017,0.011303304458219017,0.0,0.0005673109636634311,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.023757750611652327,0.15981351401692712,0.08938437135364984,0.009977083653211594,0.06981702357404869,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4421.96180842,0.00017707499955577077,"[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.04193402702585294, 0.17228358049483902, 0.08697166395614228]","[-0.009175879782631846, 0.006974461698589618, -0.00043755518251518966]",0,0.011533921289316636,0.011533921289316636,0.011533921289316636,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]",0.011533921289316636,0.011533921289316636,0.011533921289316636,0.0,0.0014764952537205318,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.03275814724322109,0.1653091187962494,0.08740921913865747,0.009977083653211594,0.05947847760279817,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4423.717862199,0.00022073700074543012,"[-0.009175879782631848, 0.007873342492795714, 0.0002723578210719231, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.007873342492795714, 0.0002723578210719231, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.007873342492795714, 0.0002723578210719231]","[-0.009175879782631848, 0.007873342492795714, 0.0002723578210719231]","[-0.05087493526068606, 0.1792035981034514, 0.08683611744149695]","[-0.009175879782631846, 0.007873342492795726, 0.00027235782107191964]",0,0.012093819519774287,0.012093819519774287,0.012093819519774287,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.007873342492795714, 0.0002723578210719231]","[-0.009175879782631848, 0.007873342492795714, 0.0002723578210719231]",0.012093819519774287,0.012093819519774287,0.012093819519774287,0.0,0.0011454096013455762,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.04169905547805421,0.17133025561065568,0.08656375962042503,0.009977083653211594,0.049138801587673926,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4425.289338122,0.0001775760001692106,"[-0.007433736953683489, 0.010682344974689735, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[-0.007433736953683489, 0.010682344974689735, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[-0.007433736953683489, 0.010682344974689735, 0.0012977877151421902]","[-0.007433736953683489, 0.010682344974689735, 0.0012977877151421902]","[-0.05800416422634972, 0.18882282909453532, 0.08756810324246207]","[-0.00743373695368349, 0.010682344974689728, 0.0012977877151421902]",0,0.013078883446548962,0.013078883446548962,0.013078883446548962,0.0,False,True,False,0.6,,"[-0.007433736953683489, 0.010682344974689735, 0.0012977877151421902]","[-0.007433736953683489, 0.010682344974689735, 0.0012977877151421902]",0.013078883446548962,0.013078883446548962,0.013078883446548962,0.0,0.00346078936767263,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.05057042727266623,0.1781404841198456,0.08627031552731988,0.009977083653211594,0.03896445108013193,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4427.043285317,0.00015226800042000832,"[-0.005401236986577069, 0.00995200432939729, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.00995200432939729, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.00995200432939729, 0.002402096831833251]","[-0.005401236986577069, 0.00995200432939729, 0.002402096831833251]","[-0.06300352452872737, 0.1974720563706263, 0.089169227344274]","[-0.005401236986577067, 0.009952004329397302, 0.0024020968318332475]",0,0.011575224418861774,0.011575224418861774,0.011575224418861774,0.0,False,True,False,0.6,,"[-0.005401236986577069, 0.00995200432939729, 0.002402096831833251]","[-0.005401236986577069, 0.00995200432939729, 0.002402096831833251]",0.011575224418861774,0.011575224418861774,0.011575224418861774,0.0,0.002425685923540138,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.057602287542150306,0.18752005204122899,0.08676713051244075,0.009977083653211594,0.03149070078316775,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4428.774824729,0.00032972299959510565,"[-0.004747933425721434, 0.010289084627224573, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.004747933425721434, 0.010289084627224573, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.004747933425721434, 0.010289084627224573, 0.002559855277074828]","[-0.004747933425721434, 0.010289084627224573, 0.002559855277074828]","[-0.06737735416148397, 0.2, 0.09072306656676471]","[-0.00474793342572144, 0.003682028913297053, 0.002559855277074835]",0,0.011617271337144526,0.011617271337144526,0.011617271337144526,0.0,False,True,False,0.6,,"[-0.004747933425721434, 0.010289084627224573, 0.002559855277074828]","[-0.004747933425721434, 0.010289084627224573, 0.002559855277074828]",0.011617271337144526,0.011617271337144526,0.011617271337144526,0.0,0.000751875253519507,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06262942073576253,0.19631797108670296,0.08816321128968987,0.009977083653211594,0.028770529096498618,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4430.447256096,0.00023699799930909649,"[-0.002860612027694045, 0.006974461698589628, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.002860612027694045, 0.006974461698589628, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.002860612027694045, 0.006974461698589628, 0.0019288214961085091]","[-0.002860612027694045, 0.006974461698589628, 0.0019288214961085091]","[-0.07005240358061796, 0.2, 0.09162743898923457]","[-0.00286061202769404, 0.0005473092355578191, 0.0019288214961085126]",0,0.007781167619447086,0.007781167619447086,0.007781167619447086,0.0,False,True,False,0.6,,"[-0.002860612027694045, 0.006974461698589628, 0.0019288214961085091]","[-0.002860612027694045, 0.006974461698589628, 0.0019288214961085091]",0.007781167619447086,0.007781167619447086,0.007781167619447086,0.0,0.0038661234914582334,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06719179155292392,0.1994526907644422,0.08969861749312606,0.009977083653211594,0.02627869538902464,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
