step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4048.79021907,0.0002424939998491027,"[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652881774059925, 0.1500817236069804, 0.093559223968148]","[0.005652805364909806, 0.0027945382649777473, -0.0006492477630666849]",0,0.006339177806768397,0.006339177806768397,0.006339177806768397,0.0,False,True,False,0.6,,"[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]",0.006339177806768397,0.006339177806768397,0.006339177806768397,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.0662561979950051,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4049.726018796,0.00018430499994792626,"[0.009283817307019143, 0.005591876169705452, -0.000334962684232009, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.005591876169705452, -0.000334962684232009, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.005591876169705452, -0.000334962684232009]","[0.009283817307019143, 0.005591876169705452, -0.000334962684232009]","[0.01490946499466885, 0.15528689148781388, 0.0930201090090934]","[0.009283817307019143, 0.00559187616970544, -0.0003349626842320125]",0,0.010842995106853815,0.010842995106853815,0.010842995106853815,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.005591876169705452, -0.000334962684232009]","[0.009283817307019143, 0.005591876169705452, -0.000334962684232009]",0.010842995106853815,0.010842995106853815,0.010842995106853815,0.0,0.004594357646912692,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.005625647687649707,0.14969501531810844,0.09335507169332541,0.009977083653211594,0.06015971891116642,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4050.606134934,0.00015759500001877313,"[0.009283817307019143, 0.00581566320208367, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00581566320208367, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00581566320208367, 0.000215036203728659]","[0.009283817307019143, 0.00581566320208367, 0.000215036203728659]","[0.024122358707797394, 0.1603984345541438, 0.0929728571489765]","[0.009283817307019143, 0.005815663202083682, 0.00021503620372866072]",0,0.0109570727313043,0.0109570727313043,0.0109570727313043,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.00581566320208367, 0.000215036203728659]","[0.009283817307019143, 0.00581566320208367, 0.000215036203728659]",0.0109570727313043,0.0109570727313043,0.0109570727313043,0.0,0.0005937839780750412,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.014838541400778251,0.1545827713520601,0.09275782094524784,0.009977083653211594,0.04992034855857447,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4051.52047044,0.00025952600026357686,"[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381]","[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381]","[0.033287855488904255, 0.16572772745908618, 0.09408299713591135]","[0.009283817307019146, 0.006095396992556429, 0.0014721765190673364]",0,0.01120314384404072,0.01120314384404072,0.01120314384404072,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381]","[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381]",0.01120314384404072,0.01120314384404072,0.01120314384404072,0.0,0.0012878869383537116,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.02400403818188511,0.15963233046652975,0.09261082061684402,0.009977083653211594,0.03979049184289132,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4052.328665052,0.00023967800007085316,"[0.008839203599822078, 0.005479982653516345, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[0.008839203599822078, 0.005479982653516345, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[0.008839203599822078, 0.005479982653516345, 0.00139360524935867]","[0.008839203599822078, 0.005479982653516345, 0.00139360524935867]","[0.04195847446920087, 0.17038279820947355, 0.09493003379489266]","[0.008839203599822078, 0.0054799826535163465, 0.0013936052493586648]",0,0.0104930389188732,0.0104930389188732,0.0104930389188732,0.0,False,True,False,0.6,,"[0.008839203599822078, 0.005479982653516345, 0.00139360524935867]","[0.008839203599822078, 0.005479982653516345, 0.00139360524935867]",0.0104930389188732,0.0104930389188732,0.0104930389188732,0.0,0.0007632755739228826,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03311927086937879,0.1649028155559572,0.093536428545534,0.009977083653211594,0.029916251763112925,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4053.199941997,0.0001793559999896388,"[0.0042448619587857755, 0.004640781282098031, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0042448619587857755, 0.004640781282098031, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0042448619587857755, 0.004640781282098031, 0.001079320170524001]","[0.0042448619587857755, 0.004640781282098031, 0.001079320170524001]","[0.04600868968349035, 0.1742436782082376, 0.09542172118451196]","[0.0042448619587857755, 0.004640781282098022, 0.0010793201705240063]",0,0.006381272285987961,0.006381272285987961,0.006381272285987961,0.0,False,True,False,0.6,,"[0.0042448619587857755, 0.004640781282098031, 0.001079320170524001]","[0.0042448619587857755, 0.004640781282098031, 0.001079320170524001]",0.006381272285987961,0.006381272285987961,0.006381272285987961,0.0,0.004680919692445987,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04176382772470458,0.16960289692613958,0.09434240101398796,0.009977083653211594,0.021123262008477826,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4054.107531419,0.00023991899979591835,"[0.0036520436825230266, 0.00447294100781437, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0036520436825230266, 0.00447294100781437, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0036520436825230266, 0.00447294100781437, 0.001079320170524001]","[0.0036520436825230266, 0.00447294100781437, 0.001079320170524001]","[0.049486451588781274, 0.17810795391983586, 0.09590592896105385]","[0.003652043682523025, 0.004472941007814368, 0.0010793201705240063]",0,0.0058744834963547,0.0058744834963547,0.0058744834963547,0.0,False,True,False,0.6,,"[0.0036520436825230266, 0.00447294100781437, 0.001079320170524001]","[0.0036520436825230266, 0.00447294100781437, 0.001079320170524001]",0.0058744834963547,0.0058744834963547,0.0058744834963547,0.0,0.0006161200096919037,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04583440790625825,0.1736350129120215,0.09482660879052984,0.009977083653211594,0.017835989410123262,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4055.111784767,0.00024408700028288877,"[0.0023182025609318428, 0.003969420184963383, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[0.0023182025609318428, 0.003969420184963383, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[0.0023182025609318428, 0.003969420184963383, 0.0008436063613980003]","[0.0023182025609318428, 0.003969420184963383, 0.0008436063613980003]","[0.0516433130501151, 0.18149906139272706, 0.09611691634717986]","[0.002318202560931841, 0.003969420184963379, 0.0008436063613980055]",0,0.0046735459141102765,0.0046735459141102765,0.0046735459141102765,0.0,False,True,False,0.6,,"[0.0023182025609318428, 0.003969420184963383, 0.0008436063613980003]","[0.0023182025609318428, 0.003969420184963383, 0.0008436063613980003]",0.0046735459141102765,0.0046735459141102765,0.0046735459141102765,0.0,0.001445069671851448,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04932511048918326,0.17752964120776368,0.09527330998578186,0.009977083653211594,0.0163855812440213,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4056.026556411,0.00023777500018695719,"[0.0009102591548078142, 0.002794538264977745, -0.0013563891904446856, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002794538264977745, -0.0013563891904446856, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002794538264977745, -0.0013563891904446856]","[0.0009102591548078142, 0.002794538264977745, -0.0013563891904446856]","[0.052403933366727655, 0.18379749952889388, 0.0941178804171655]","[0.0009102591548078159, 0.0027945382649777473, -0.0013563891904446873]",0,0.003236944157580024,0.003236944157580024,0.003236944157580024,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.002794538264977745, -0.0013563891904446856]","[0.0009102591548078142, 0.002794538264977745, -0.0013563891904446856]",0.003236944157580024,0.003236944157580024,0.003236944157580024,0.0,0.002864023845725603,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05149367421191984,0.18100296126391613,0.09547426960761018,0.009977083653211594,0.017056442844300704,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4056.771617754,0.00022903899980519782,"[0.0009102591548078142, 0.002794538264977745, -0.01204208187082344, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002794538264977745, -0.01204208187082344, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002794538264977745, -0.01204208187082344]","[0.0009102591548078142, 0.002794538264977745, -0.01204208187082344]","[0.05320947974164696, 0.18622461143123095, 0.08162707571971009]","[0.0009102591548078159, 0.0027945382649777473, -0.012042081870823437]",0,0.012395553703927503,0.012395553703927503,0.012395553703927503,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.002794538264977745, -0.01204208187082344]","[0.0009102591548078142, 0.002794538264977745, -0.01204208187082344]",0.012395553703927503,0.012395553703927503,0.012395553703927503,0.0,0.010685692680378755,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05229922058683915,0.1834300731662532,0.09366915759053353,0.009977083653211594,0.01846538823587857,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
