step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3900.447966237,0.00016786400010460056,"[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652881774059925, 0.1500817236069804, 0.093559223968148]","[0.005652805364909806, 0.0027945382649777473, -0.0006492477630666849]",0,0.006339177806768397,0.006339177806768397,0.006339177806768397,0.0,False,True,False,0.6,,"[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]",0.006339177806768397,0.006339177806768397,0.006339177806768397,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.07019732281130353,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3901.418113545,0.00024466800005029654,"[0.009283817307019143, 0.006263237266840102, -0.0005706764933580133, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006263237266840102, -0.0005706764933580133, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006263237266840102, -0.0005706764933580133]","[0.009283817307019143, 0.006263237266840102, -0.0005706764933580133]","[0.014909464994668855, 0.15595825258494855, 0.0927843951999674]","[0.009283817307019143, 0.00626323726684011, -0.0005706764933580133]",0,0.011213522038633277,0.011213522038633277,0.011213522038633277,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.006263237266840102, -0.0005706764933580133]","[0.009283817307019143, 0.006263237266840102, -0.0005706764933580133]",0.011213522038633277,0.011213522038633277,0.011213522038633277,0.0,0.005022180197253495,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.005625647687649712,0.14969501531810844,0.09335507169332541,0.009977083653211594,0.06421410356827453,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3902.648033014,0.00014734600017618504,"[0.009283817307019143, 0.006375130783029211, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]","[0.024116245758775037, 0.16156191600112307, 0.09276031039251932]","[0.00928381730701914, 0.006375130783029204, 0.00021503620372866072]",0,0.011264004477083131,0.011264004477083131,0.011264004477083131,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]",0.011264004477083131,0.011264004477083131,0.011264004477083131,0.0,0.0007936400955901706,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.014832428451755897,0.15518678521809387,0.09254527418879066,0.009977083653211594,0.05354311108532776,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3903.753249131,0.00017489700030637323,"[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]","[0.029717491172203844, 0.1678989653188194, 0.09386673683709255]","[0.005726907649442649, 0.0071583853963529676, 0.0014721765190673364]",0,0.00928478628786131,0.00928478628786131,0.00928478628786131,0.0,False,True,False,0.6,,"[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]",0.00928478628786131,0.00928478628786131,0.00928478628786131,0.0,0.003852985319710382,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.023990583522761195,0.16074057992246643,0.09239456031802522,0.009977083653211594,0.04289644086531635,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3904.696667021,0.00025457599986111745,"[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381]","[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381]","[0.03528925022142805, 0.17430062113775854, 0.0947789904561057]","[0.005726907649442645, 0.007270278912542089, 0.0014721765190673364]",0,0.009371324900711315,0.009371324900711315,0.009371324900711315,0.0,False,True,False,0.6,,"[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381]","[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381]",0.009371324900711315,0.009371324900711315,0.009371324900711315,0.0,0.00011189351618910715,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.029562342571985405,0.16703034222521645,0.09330681393703837,0.009977083653211594,0.03465947966094948,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3905.695212217,0.00017040900002029957,"[0.0038002482515887143, 0.006654864573501982, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[0.0038002482515887143, 0.006654864573501982, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[0.0038002482515887143, 0.006654864573501982, 0.001315033979650002]","[0.0038002482515887143, 0.006654864573501982, 0.001315033979650002]","[0.03890993409045769, 0.18007496397337544, 0.09547647228715193]","[0.0038002482515887143, 0.0066548645735019785, 0.0013150339796500071]",0,0.007775501503632348,0.007775501503632348,0.007775501503632348,0.0,False,True,False,0.6,,"[0.0038002482515887143, 0.006654864573501982, 0.001315033979650002]","[0.0038002482515887143, 0.006654864573501982, 0.001315033979650002]",0.007775501503632348,0.007775501503632348,0.007775501503632348,0.0,0.002028655964359056,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.035109685838868976,0.17342009939987346,0.09416143830750193,0.009977083653211594,0.02649498296840549,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3906.589620451,0.0001909080001496477,"[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692]","[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692]","[0.041947296717306945, 0.1854420715280442, 0.09598290598943236]","[0.0032074299753259705, 0.006151343750650989, 0.001157891440232664]",0,0.0070333028921451025,0.0070333028921451025,0.0070333028921451025,0.0,False,True,False,0.6,,"[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692]","[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692]",0.0070333028921451025,0.0070333028921451025,0.0070333028921451025,0.0,0.0007935115030106357,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.038739866741980974,0.17929072777739322,0.0948250145491997,0.009977083653211594,0.020564413879410118,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3907.4892706,0.00021538300006795907,"[0.002762816268128904, 0.006095396992556439, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.002762816268128904, 0.006095396992556439, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.002762816268128904, 0.006095396992556439, 0.0011578914402326692]","[0.002762816268128904, 0.006095396992556439, 0.0011578914402326692]","[0.04454541967226328, 0.19081127611248017, 0.09644530751964989]","[0.0027628162681289023, 0.006095396992556429, 0.001157891440232664]",0,0.006791739896055199,0.006791739896055199,0.006791739896055199,0.0,False,True,False,0.6,,"[0.002762816268128904, 0.006095396992556439, 0.0011578914402326692]","[0.002762816268128904, 0.006095396992556439, 0.0011578914402326692]",0.006791739896055199,0.006791739896055199,0.006791739896055199,0.0,0.0004481198370623715,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04178260340413438,0.18471587911992374,0.09528741607941722,0.009977083653211594,0.016109723730365552,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3908.30100666,0.00015181400021901936,"[0.0018735888537347797, 0.00514430210494902, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.0018735888537347797, 0.00514430210494902, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.0018735888537347797, 0.00514430210494902, 0.001000748900815333]","[0.0018735888537347797, 0.00514430210494902, 0.001000748900815333]","[0.0462549993924813, 0.19525418107039874, 0.09670074137489101]","[0.0018735888537347797, 0.005144302104949011, 0.0010007489008153347]",0,0.005565579727423301,0.005565579727423301,0.005565579727423301,0.0,False,True,False,0.6,,"[0.0018735888537347797, 0.00514430210494902, 0.001000748900815333]","[0.0018735888537347797, 0.00514430210494902, 0.001000748900815333]",0.005565579727423301,0.005565579727423301,0.005565579727423301,0.0,0.0013114879555060955,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04438141053874652,0.19010987896544973,0.09569999247407568,0.009977083653211594,0.01360039674752933,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3909.102472348,0.00023771499991198652,"[0.0010584637238735019, 0.0036337396363960574, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.0036337396363960574, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.0036337396363960574, 0.0006864638219806641]","[0.0010584637238735019, 0.0036337396363960574, 0.0006864638219806641]","[0.047172605999051764, 0.19829362894216038, 0.09661039594760634]","[0.0010584637238735053, 0.003633739636396044, 0.0006864638219806624]",0,0.003846510337794533,0.003846510337794533,0.003846510337794533,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.0036337396363960574, 0.0006864638219806641]","[0.0010584637238735019, 0.0036337396363960574, 0.0006864638219806641]",0.003846510337794533,0.003846510337794533,0.003846510337794533,0.0,0.0017449937133154087,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04611414227517826,0.19465988930576433,0.09592393212562568,0.009977083653211594,0.013720547587550348,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
