step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3448.898892826,0.00024948600002971943,"[-0.005610741884082422, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.002794538264977745, -0.0006492477630666797]","[-0.005610741884082422, 0.002794538264977745, -0.0006492477630666797]","[-0.005610665474932303, 0.1500817236069804, 0.093559223968148]","[-0.005610741884082422, 0.0027945382649777473, -0.0006492477630666849]",0,0.006301697490523381,0.006301697490523381,0.006301697490523381,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.002794538264977745, -0.0006492477630666797]","[-0.005610741884082422, 0.002794538264977745, -0.0006492477630666797]",0.006301697490523381,0.006301697490523381,0.006301697490523381,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.00998150184750557,0.0928971189825509,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3449.729983228,0.0002501879998817458,"[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]","[-0.01511754599238702, 0.15523122519784885, 0.09325582919158482]","[-0.009538162964323133, 0.005535929411610907, -9.924887510601166e-05]",0,0.011028731455771958,0.011028731455771958,0.011028731455771958,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]",0.011028731455771958,0.011028731455771958,0.011028731455771958,0.0,0.004821033140014257,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0055793830280638865,0.14969529578623794,0.09335507806669083,0.009977094829082489,0.0870285217200993,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3450.61600772,0.00020265900002414128,"[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]","[-0.02457428417791729, 0.1600667739592371, 0.0928758091320369]","[-0.009538162964323133, 0.005535929411610907, -9.924887510601166e-05]",0,0.011028731455771958,0.011028731455771958,0.011028731455771958,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]",0.011028731455771958,0.011028731455771958,0.011028731455771958,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.015036121213594158,0.1545308445476262,0.09297505800714291,0.009977090172469616,0.07708372609941809,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3451.340062333,0.00019061600005443324,"[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.033994835234474996, 0.16262157235551375, 0.09402129096899656]","[-0.009538162964323135, 0.0032980590878287364, 0.0014721765190673364]",0,0.010199071045153493,0.010199071045153493,0.010199071045153493,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]",0.010199071045153493,0.010199071045153493,0.010199071045153493,0.0,0.002734491059688759,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.02445667227015186,0.159323513267685,0.09254911444992922,0.009977087378501892,0.06738337825432793,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3452.087564303,0.00018716000022322987,"[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.04341162502238324, 0.1653554693144557, 0.09497616381357098]","[-0.009538162964323131, 0.0032980590878287364, 0.0014721765190673364]",0,0.010199071045153493,0.010199071045153493,0.010199071045153493,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]",0.010199071045153493,0.010199071045153493,0.010199071045153493,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.03387346205806011,0.16205741022662695,0.09350398729450364,0.009977086447179317,0.057934635403764145,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3452.912762547,0.00019919199985451996,"[-0.009538162964323133, 0.0034099526040178405, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.0034099526040178405, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.0034099526040178405, 0.0014721765190673381]","[-0.009538162964323133, 0.0034099526040178405, 0.0014721765190673381]","[-0.05278932673714266, 0.1681669360144427, 0.09589123373746186]","[-0.009538162964323131, 0.0034099526040178296, 0.0014721765190673364]",0,0.010235801541595398,0.010235801541595398,0.010235801541595398,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.0034099526040178405, 0.0014721765190673381]","[-0.009538162964323133, 0.0034099526040178405, 0.0014721765190673381]",0.010235801541595398,0.010235801541595398,0.010235801541595398,0.0,0.00011189351618910801,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.043251163772819526,0.16475698341042486,0.09441905721839453,0.009977086447179317,0.048664084958370914,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3453.777246475,0.00019187899988537538,"[-0.008871242403527541, 0.0030742720554505164, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.008871242403527541, 0.0030742720554505164, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.008871242403527541, 0.0030742720554505164, 0.0011578914402326692]","[-0.008871242403527541, 0.0030742720554505164, 0.0011578914402326692]","[-0.06145791109237896, 0.1706058952438473, 0.09644822033746114]","[-0.00887124240352754, 0.003074272055450522, 0.001157891440232664]",0,0.00945995787730755,0.00945995787730755,0.00945995787730755,0.0,False,True,False,0.6,,"[-0.008871242403527541, 0.0030742720554505164, 0.0011578914402326692]","[-0.008871242403527541, 0.0030742720554505164, 0.0011578914402326692]",0.00945995787730755,0.00945995787730755,0.00945995787730755,0.0,0.0008100861533667147,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.05258666868885142,0.1675316231883968,0.09529032889722848,0.009977085515856743,0.03968163467245239,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3454.525672961,0.0001431279997632373,"[-0.006425867013943703, 0.002794538264977745, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.006425867013943703, 0.002794538264977745, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.006425867013943703, 0.002794538264977745, 0.001000748900815333]","[-0.006425867013943703, 0.002794538264977745, 0.001000748900815333]","[-0.06765963361636024, 0.17279310051024194, 0.09683769153375699]","[-0.006425867013943702, 0.0027945382649777473, 0.0010007489008153347]",0,0.007078326734320597,0.007078326734320597,0.007078326734320597,0.0,False,True,False,0.6,,"[-0.006425867013943703, 0.002794538264977745, 0.001000748900815333]","[-0.006425867013943703, 0.002794538264977745, 0.001000748900815333]",0.007078326734320597,0.007078326734320597,0.007078326734320597,0.0,0.002466334439448369,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.061233766602416535,0.1699985622452642,0.09583694263294165,0.009977085515856743,0.0317341558698356,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3455.40906432,0.0002736519995778508,"[-0.004351003047024081, 0.003242112329734178, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.004351003047024081, 0.003242112329734178, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.004351003047024081, 0.003242112329734178, 0.0008436063613980003]","[-0.004351003047024081, 0.003242112329734178, 0.0008436063613980003]","[-0.07179657131178237, 0.175519794604393, 0.0970498854040784]","[-0.004351003047024085, 0.003242112329734176, 0.0008436063613980055]",0,0.005491283234984186,0.005491283234984186,0.005491283234984186,0.0,False,True,False,0.6,,"[-0.004351003047024081, 0.003242112329734178, 0.0008436063613980003]","[-0.004351003047024081, 0.003242112329734178, 0.0008436063613980003]",0.005491283234984186,0.005491283234984186,0.005491283234984186,0.0,0.0021283977077507284,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06744556826475828,0.1722776822746588,0.09620627904268039,0.009977085515856743,0.026642531714277287,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3456.210837195,0.0003297160001238808,"[-0.0033135710635642714, 0.002794538264977745, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[-0.0033135710635642714, 0.002794538264977745, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[-0.0033135710635642714, 0.002794538264977745, 0.0007650350916893322]","[-0.0033135710635642714, 0.002794538264977745, 0.0007650350916893322]","[-0.07490091054785167, 0.1778211740351892, 0.09715918447481312]","[-0.0033135710635642662, 0.0027945382649777473, 0.0007650350916893339]",0,0.00440164469252476,0.00440164469252476,0.00440164469252476,0.0,False,True,False,0.6,,"[-0.0033135710635642714, 0.002794538264977745, 0.0007650350916893322]","[-0.0033135710635642714, 0.002794538264977745, 0.0007650350916893322]",0.00440164469252476,0.00440164469252476,0.00440164469252476,0.0,0.0011325904414975353,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0715873394842874,0.17502663577021146,0.09639414938312378,0.009977085515856743,0.02433257407173354,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
