step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,2849.638696124,0.0001650869999139104,"[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797]","[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797]","[0.005726984058592768, 0.1500817236069804, 0.093559223968148]","[0.005726907649442649, 0.0027945382649777473, -0.0006492477630666849]",0,0.006405344487029299,0.006405344487029299,0.006405344487029299,0.0,False,True,False,0.6,,"[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797]","[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797]",0.006405344487029299,0.006405344487029299,0.006405344487029299,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.10651439017651501,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,2850.448472907,0.00023713000018688035,"[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]","[0.014994044619983698, 0.15567785891197128, 0.09129153372738638]","[0.009283817307019143, 0.005983503476367336, -0.0020635306178226898]",0,0.011236090790506269,0.011236090790506269,0.011236090790506269,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]",0.011236090790506269,0.011236090790506269,0.011236090790506269,0.0,0.004982098094665616,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.005710227312964556,0.14969435543560394,0.09335506434520907,0.009977083653211594,0.10058282362927227,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,2851.291763423,0.00014426799998545903,"[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]","[0.024202872979480095, 0.16091682746953112, 0.08915987137066998]","[0.009283817307019144, 0.005983503476367336, -0.0020635306178226898]",0,0.011236090790506269,0.011236090790506269,0.011236090790506269,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]",0.011236090790506269,0.011236090790506269,0.011236090790506269,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.01491905567246095,0.15493332399316379,0.09122340198849267,0.009977083653211594,0.0901880061586648,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,2852.089447132,0.000142615000186197,"[0.009283817307019143, 0.00838921407443316, -0.0034778134725787033, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00838921407443316, -0.0034778134725787033, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00838921407443316, -0.0034778134725787033]","[0.009283817307019143, 0.00838921407443316, -0.0034778134725787033]","[0.03336523671530145, 0.16851891617326778, 0.0855645229956452]","[0.009283817307019139, 0.00838921407443316, -0.0034778134725787085]",0,0.012987045973847384,0.012987045973847384,0.012987045973847384,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.00838921407443316, -0.0034778134725787033]","[0.009283817307019143, 0.00838921407443316, -0.0034778134725787033]",0.012987045973847384,0.012987045973847384,0.012987045973847384,0.0,0.002790634242408536,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.02408141940828231,0.16012970209883462,0.0890423364682239,0.009977083653211594,0.07990879981446329,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,2852.790430974,0.00019174599992766161,"[0.009283817307019143, 0.008724894623000485, -0.0028492433149093638, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.008724894623000485, -0.0028492433149093638, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.008724894623000485, -0.0028492433149093638]","[0.009283817307019143, 0.008724894623000485, -0.0028492433149093638]","[0.04243468326164852, 0.17617433613264638, 0.08270388239321746]","[0.009283817307019139, 0.008724894623000495, -0.0028492433149093638]",0,0.013054931537167348,0.013054931537167348,0.013054931537167348,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.008724894623000485, -0.0028492433149093638]","[0.009283817307019143, 0.008724894623000485, -0.0028492433149093638]",0.013054931537167348,0.013054931537167348,0.013054931537167348,0.0,0.0007125881515987468,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.033150865954629384,0.16744944150964589,0.08555312570812683,0.009977083653211594,0.0682883448228232,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,2853.525371327,0.00014639200026067556,"[0.005875112218508335, 0.012920901480092046, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[0.005875112218508335, 0.012920901480092046, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[0.005875112218508335, 0.012920901480092046, -9.924887510600819e-05]","[0.005875112218508335, 0.012920901480092046, -9.924887510600819e-05]","[0.0480333882699909, 0.18795748253393516, 0.08243316580858041]","[0.005875112218508331, 0.012920901480092034, -9.924887510601166e-05]",0,0.014194241401974271,0.014194241401974271,0.014194241401974271,0.0,False,True,False,0.6,,"[0.005875112218508335, 0.012920901480092046, -9.924887510600819e-05]","[0.005875112218508335, 0.012920901480092046, -9.924887510600819e-05]",0.014194241401974271,0.014194241401974271,0.014194241401974271,0.0,0.006065328791100137,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04215827605148257,0.17503658105384312,0.08253241468368643,0.009977083653211594,0.05653871189757913,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,2854.259938536,0.00019416099985392066,"[0.005801009933975492, 0.012920901480092046, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.005801009933975492, 0.012920901480092046, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.005801009933975492, 0.012920901480092046, 0.001000748900815333]","[0.005801009933975492, 0.012920901480092046, 0.001000748900815333]","[0.053445099853474884, 0.19935706556710617, 0.08280380624755028]","[0.00580100993397549, 0.012920901480092034, 0.0010007489008153347]",0,0.014198693942571276,0.014198693942571276,0.014198693942571276,0.0,False,True,False,0.6,,"[0.005801009933975492, 0.012920901480092046, 0.001000748900815333]","[0.005801009933975492, 0.012920901480092046, 0.001000748900815333]",0.014198693942571276,0.014198693942571276,0.014198693942571276,0.0,0.0011024909322098226,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.047644089919499394,0.18643616408701413,0.08180305734673494,0.009977083653211594,0.04485025875945606,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,2855.019382285,0.00015897599996606004,"[0.0046894756659828386, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[0.0046894756659828386, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[0.0046894756659828386, 0.012920901480092046, 0.002807888104114682]","[0.0046894756659828386, 0.012920901480092046, 0.002807888104114682]","[0.057725909768354865, 0.2, 0.08473291028361056]","[0.004689475665982837, 0.002146307955368132, 0.0028078881041146836]",0,0.014029437361680571,0.014029437361680571,0.014029437361680571,0.0,False,True,False,0.6,,"[0.0046894756659828386, 0.012920901480092046, 0.002807888104114682]","[0.0046894756659828386, 0.012920901480092046, 0.002807888104114682]",0.014029437361680571,0.014029437361680571,0.014029437361680571,0.0,0.0021216174322962584,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05303643410237203,0.19785369204463188,0.08192502217949588,0.009977083653211594,0.03393320272297526,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,2855.742990976,0.0001485960001446074,"[0.00431896424331862, 0.011522232527728193, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00431896424331862, 0.011522232527728193, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00431896424331862, 0.011522232527728193, 0.00288645937382335]","[0.00431896424331862, 0.011522232527728193, 0.00288645937382335]","[0.0619194973075923, 0.2, 0.08661659971779732]","[0.004318964243318617, 0.00043024901985713737, 0.002886459373823355]",0,0.01263910369744766,0.01263910369744766,0.01263910369744766,0.0,False,True,False,0.6,,"[0.00431896424331862, 0.011522232527728193, 0.00288645937382335]","[0.00431896424331862, 0.011522232527728193, 0.00288645937382335]",0.01263910369744766,0.01263910369744766,0.01263910369744766,0.0,0.0014490434765923673,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.057600533064273686,0.19956975098014287,0.08373014034397397,0.009977083653211594,0.029126559755077202,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,2856.471742374,0.00019522299999152892,"[0.0036520436825230266, 0.009452202478229688, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0036520436825230266, 0.009452202478229688, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0036520436825230266, 0.009452202478229688, 0.002415031755571345]","[0.0036520436825230266, 0.009452202478229688, 0.002415031755571345]","[0.06548541166978099, 0.2, 0.08800860157059154]","[0.003652043682523032, 0.00027414341681919474, 0.0024150317555713396]",0,0.010417002118120444,0.010417002118120444,0.010417002118120444,0.0,False,True,False,0.6,,"[0.0036520436825230266, 0.009452202478229688, 0.002415031755571345]","[0.0036520436825230266, 0.009452202478229688, 0.002415031755571345]",0.010417002118120444,0.010417002118120444,0.010417002118120444,0.0,0.0022253205251130566,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.061833367987257956,0.19972585658318082,0.0855935698150202,0.009977083653211594,0.025502600159312043,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
10,2857.305560277,0.00023281299991140258,"[0.003207429975325967, 0.007997586767771282, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.007997586767771282, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.007997586767771282, 0.002257889216154012]","[0.003207429975325967, 0.007997586767771282, 0.002257889216154012]","[0.06861040966820094, 0.2, 0.08926362640541413]","[0.0032074299753259705, 0.00024854073065688764, 0.0022578892161540104]",0,0.008907696945174685,0.008907696945174685,0.008907696945174685,0.0,False,True,False,0.6,,"[0.003207429975325967, 0.007997586767771282, 0.002257889216154012]","[0.003207429975325967, 0.007997586767771282, 0.002257889216154012]",0.008907696945174685,0.008907696945174685,0.008907696945174685,0.0,0.0015291442023022078,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06540297969287497,0.19975145926934312,0.08700573718926012,0.009977083653211594,0.02268160675347168,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
