step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3574.945959997,0.00015194399975371198,"[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.002466483539147648, 0.15030551063935862, 0.093559223968148]","[0.0024664071299975287, 0.0030183252973559616, -0.0006492477630666849]",0,0.003951578721145346,0.003951578721145346,0.003951578721145346,0.0,False,True,False,0.6,,"[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]",0.003951578721145346,0.003951578721145346,0.003951578721145346,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.018144181162681336,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3575.71259029,0.0002471719999448396,"[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[0.002467556082089966, 0.15756712451701263, 0.09474831566265873]","[2.103174041368991e-05, 0.007661906219203957, 0.0013936052493586648]",0,0.007787643086134671,0.007787643086134671,0.007787643086134671,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]",0.007787643086134671,0.007787643086134671,0.007787643086134671,0.0,0.00563169184207626,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002446524341676276,0.14990521829780867,0.09335471041330007,0.009977083653211594,0.01462761981812526,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3576.472418227,0.0002390069998909894,"[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[0.0024830707910592324, 0.16437630275327297, 0.09568308158365968]","[2.103174041368991e-05, 0.007661906219203957, 0.0013936052493586648]",0,0.007787643086134671,0.007787643086134671,0.007787643086134671,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]",0.007787643086134671,0.007787643086134671,0.007787643086134671,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0024620390506455425,0.15671439653406902,0.09428947633430101,0.009977083653211594,0.0094259361897466,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3577.226706798,0.00014919899967935635,"[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[0.002491534545051141, 0.17119476970262867, 0.0965730840690811]","[2.103174041368991e-05, 0.007661906219203957, 0.0013936052493586648]",0,0.007787643086134671,0.007787643086134671,0.007787643086134671,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]",0.007787643086134671,0.007787643086134671,0.007787643086134671,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002470502804637451,0.16353286348342472,0.09517947881972244,0.009977083653211594,0.0075222359894891585,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3577.998890077,0.00017756199986251886,"[2.103174041368991e-05, 0.004193207217341599, -0.006620664260925396, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.004193207217341599, -0.006620664260925396, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.004193207217341599, -0.006620664260925396]","[2.103174041368991e-05, 0.004193207217341599, -0.006620664260925396]","[0.0025004233006780214, 0.17454142354603522, 0.08939120768527654]","[2.103174041368991e-05, 0.0041932072173415935, -0.006620664260925391]",0,0.007836875930979469,0.007836875930979469,0.007836875930979469,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.004193207217341599, -0.006620664260925396]","[2.103174041368991e-05, 0.004193207217341599, -0.006620664260925396]",0.007836875930979469,0.007836875930979469,0.007836875930979469,0.0,0.008732719424611655,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0024793915602643315,0.17034821632869362,0.09601187194620193,0.009977083653211594,0.010828092428704429,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3578.729680925,0.0001413639997736027,"[2.103174041368991e-05, 0.0028504850230722987, -0.012199224410240775, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.0028504850230722987, -0.012199224410240775, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.0028504850230722987, -0.012199224410240775]","[2.103174041368991e-05, 0.0028504850230722987, -0.012199224410240775]","[0.0025144835139835077, 0.17689387373223528, 0.07745470545208104]","[2.103174041368991e-05, 0.0028504850230723078, -0.01219922441024078]",0,0.012527840333125208,0.012527840333125208,0.012527840333125208,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.0028504850230722987, -0.012199224410240775]","[2.103174041368991e-05, 0.0028504850230722987, -0.012199224410240775]",0.012527840333125208,0.012527840333125208,0.012527840333125208,0.0,0.005737877327942188,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002493451773569818,0.17404338870916297,0.08965392986232182,0.009977083653211594,0.01374188188668512,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3579.565985632,0.00015398799996546586,"[2.103174041368991e-05, 0.0005007211831010254, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.0005007211831010254, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.0005007211831010254, -0.015]","[2.103174041368991e-05, 0.0005007211831010254, -0.015]","[0.002530689020740303, 0.17704255098360566, 0.06331381584849419]","[2.103174041368991e-05, 0.0005007211831010161, -0.015]",0,0.01503614444997955,0.01500836979945893,0.01500836979945893,2.7790119752801185e-05,False,True,False,0.6,,"[2.103174041368991e-05, 0.0005007211831010254, -0.0150277901197528]","[2.103174041368991e-05, 0.0005007211831010254, -0.0150277901197528]",0.01503614444997955,0.01503614444997955,0.01503614444997955,0.0,0.0036772508857383954,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025096572803266133,0.17654182980050465,0.07831381584849419,0.009977083653211594,0.015894036515500243,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3580.297032958,0.00019405300008656923,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002536190865197249, 0.17564217902424462, 0.05801230648507126]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.008749391629836617,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025151591247835592,0.17693175410016931,0.06447582820657932,0.009977083653211594,0.016237511693075194,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3581.00488523,0.00027367199982109014,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002556227220993448, 0.17428264564675272, 0.05173551249733293]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002535195480579758,0.17557222072267742,0.05819903421884099,0.009977083653211594,0.015030450266822397,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3581.759482753,0.00033277299962719553,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002576136817130387, 0.1729157425117061, 0.04548673438387345]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002555105076716697,0.1742053175876308,0.05195025610538151,0.009977083653211594,0.013845524228614878,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
