step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3349.58837033,0.00024622000000817934,"[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797]","[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797]","[0.00350391552260746, 0.15024956388126406, 0.093559223968148]","[0.0035038391134573407, 0.002962378539261401, -0.0006492477630666849]",0,0.004634015300008963,0.004634015300008963,0.004634015300008963,0.0,False,True,False,0.6,,"[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797]","[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797]",0.004634015300008963,0.004634015300008963,0.004634015300008963,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.01002989150583744,0.10327622018139825,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3350.33013815,0.00015885599987086607,"[0.0025405094145303734, 0.007829746493487617, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.007829746493487617, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.007829746493487617, -0.0020635306178226915]","[0.0025405094145303734, 0.007829746493487617, -0.0020635306178226915]","[0.0060339458382404, 0.1576780222655841, 0.09128888360493462]","[0.002540509414530373, 0.00782974649348761, -0.0020635306178226898]",0,0.008486299361222818,0.008486299361222818,0.008486299361222818,0.0,False,True,False,0.6,,"[0.0025405094145303734, 0.007829746493487617, -0.0020635306178226915]","[0.0025405094145303734, 0.007829746493487617, -0.0020635306178226915]",0.008486299361222818,0.008486299361222818,0.008486299361222818,0.0,0.005159406061158568,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0034934364237100266,0.1498482757720965,0.09335241422275731,0.009994137100875378,0.09993765449691688,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3351.148727451,0.00017035900009432225,"[0.0015030774310705632, 0.011298445495349975, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.011298445495349975, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.011298445495349975, -0.0041849548999567075]","[0.0015030774310705632, 0.011298445495349975, -0.0041849548999567075]","[0.007502723341984517, 0.1680955161089863, 0.0870302280527513]","[0.0015030774310705632, 0.011298445495349974, -0.004184954899956711]",0,0.01214199159486859,0.01214199159486859,0.01214199159486859,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.011298445495349975, -0.0041849548999567075]","[0.0015030774310705632, 0.011298445495349975, -0.0041849548999567075]",0.01214199159486859,0.01214199159486859,0.01214199159486859,0.0,0.004196257722144113,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.005999645910913954,0.15679707061363632,0.09121518295270802,0.009948321618139744,0.09260107949056402,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3351.93882738,0.0002455590001773089,"[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041]","[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041]","[0.00850579659432514, 0.17977660602098522, 0.08304354976353762]","[0.001058463723873501, 0.012920901480092034, -0.004106383630248039]",0,0.013598986250150049,0.013598986250150049,0.013598986250150049,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041]","[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041]",0.013598986250150049,0.013598986250150049,0.013598986250150049,0.0,0.0016841075427289401,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.00744733287045164,0.16685570454089318,0.08714993339378566,0.010022214613854885,0.08247696602184439,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3352.692374945,0.00014854699975330732,"[0.0008361568702749712, 0.012920901480092046, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.012920901480092046, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.012920901480092046, -0.0004135339539406771]","[0.0008361568702749712, 0.012920901480092046, -0.0004135339539406771]","[0.00927463029916207, 0.1912708964901614, 0.08262954267634934]","[0.0008361568702749712, 0.012920901480092034, -0.00041353395394067016]",0,0.012954530624496384,0.012954530624496384,0.012954530624496384,0.0,False,True,False,0.6,,"[0.0008361568702749712, 0.012920901480092046, -0.0004135339539406771]","[0.0008361568702749712, 0.012920901480092046, -0.0004135339539406771]",0.012954530624496384,0.012954530624496384,0.012954530624496384,0.0,0.0036995349800968613,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0084384734288871,0.17834999501006937,0.08304307663029001,0.010016773827373981,0.07108809026151901,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3353.456778926,0.00022811600001659826,"[0.0010584637238735019, 0.012920901480092046, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.012920901480092046, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.012920901480092046, 0.002415031755571345]","[0.0010584637238735019, 0.012920901480092046, 0.002415031755571345]","[0.010263573177379647, 0.2, 0.08448947065419503]","[0.0010584637238735019, 0.010167528360785882, 0.0024150317555713396]",0,0.013187206637245773,0.013187206637245773,0.013187206637245773,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.012920901480092046, 0.002415031755571345]","[0.0010584637238735019, 0.012920901480092046, 0.002415031755571345]",0.013187206637245773,0.013187206637245773,0.013187206637245773,0.0,0.002837288196532761,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.009205109453506145,0.18983247163921413,0.08207443889862369,0.009910913184285164,0.05983238445076789,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3354.277935822,0.0003229339999961667,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.011698706000037638, 0.2, 0.0864457125271582]","[0.0015030774310705632, 0.0011333280484869812, 0.002886459373823355]",0,0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]",0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,0.0006480164719189416,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.010195628568967075,0.19886667195151303,0.08355925315333484,0.009993638843297958,0.05092938517719264,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3355.0852578,0.0002098420000038459,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.013186909038547403, 0.2, 0.08840176867084133]","[0.0015030774310705632, 0.0002471023656394067, 0.002886459373823355]",0,0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]",0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01168383160747684,0.1997528976343606,0.08551530929701798,0.00983293354511261,0.04962287649396007,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3355.871900113,0.0001530560002720449,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.014674936740876393, 0.2, 0.09035527468385728]","[0.0015030774310705632, 0.00015963995687404142, 0.002886459373823355]",0,0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]",0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01317185930980583,0.19984036004312597,0.08746881531003392,0.010009798221290112,0.049110832257277755,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3356.628680229,0.00024003899989111233,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.01616047234017481, 0.2, 0.0923057700974831]","[0.0015030774310705632, 0.000143968117331722, 0.002886459373823355]",0,0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]",0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.014657394909104247,0.1998560318826683,0.08941931072365975,0.009977784939110279,0.04870929115623807,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
