step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3799.024630561,0.00015677400006097741,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.00553656319039946, 0.1500817236069804, 0.093559223968148]","[-0.005536639599549579, 0.0027945382649777473, -0.0006492477630666849]",0,0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,False,True,False,0.6,,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]",0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.13404867377744226,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3799.834423096,0.0002449789999445784,"[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.015058437904162232, 0.1555666067932168, 0.09129155462993563]","[-0.009538162964323131, 0.005871609960178215, -0.0020635306178226898]",0,0.011389052413135224,0.011389052413135224,0.011389052413135224,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]",0.011389052413135224,0.011389052413135224,0.011389052413135224,0.0,0.005242209023826637,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0055202749398391,0.14969499683303858,0.09335508524775832,0.009977083653211594,0.12835291298953824,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3800.685264188,0.00024521900013496634,"[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.024521431024145498, 0.16069991143618312, 0.0891563868905996]","[-0.009538162964323133, 0.005871609960178215, -0.0020635306178226898]",0,0.011389052413135224,0.011389052413135224,0.011389052413135224,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]",0.011389052413135224,0.011389052413135224,0.011389052413135224,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.014983268059822365,0.1548283014760049,0.09121991750842229,0.009977083653211594,0.11796007148074357,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3802.111538791,0.0002435860001241963,"[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075]","[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075]","[-0.0339370537161825, 0.16814120348124392, 0.08485479000033691]","[-0.009538162964323135, 0.008221373800149506, -0.004184954899956711]",0,0.013269566210334146,0.013269566210334146,0.013269566210334146,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075]","[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075]",0.013269566210334146,0.013269566210334146,0.013269566210334146,0.0,0.0031657275764765944,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.024398890751859362,0.15991982968109442,0.08903974490029362,0.009977083653211594,0.10770350770841562,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3803.165298194,0.00018940399968414567,"[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389, 0.0, 0.0, 0.0, 0.0]","[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389, 0.0, 0.0, 0.0, 0.0]","[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389]","[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389]","[-0.03984990800105581, 0.17894194191712243, 0.07925150177714367]","[-0.006129457875812323, 0.011857913076295523, -0.0056778090244213875]",0,0.014505787524093237,0.014505787524093237,0.014505787524093237,0.0,False,True,False,0.6,,"[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389]","[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389]",0.014505787524093237,0.014505787524093237,0.014505787524093237,0.0,0.005203105008004672,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.03372045012524349,0.1670840288408269,0.08492931080156506,0.009977083653211594,0.09608440900214266,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3804.148328475,0.0001460029998270329,"[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369]","[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369]","[-0.04514825658440849, 0.19046696931300178, 0.07608955493767501]","[-0.005610741884082421, 0.012920901480092034, -0.0033206709331613654]",0,0.014472628475656535,0.014472628475656535,0.014472628475656535,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369]","[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369]",0.014472628475656535,0.014472628475656535,0.014472628475656535,0.0,0.002637254369216432,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.03953751470032607,0.17754606783290974,0.07941022587083638,0.009977083653211594,0.08452434273372961,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3804.961471408,0.00024090100032481132,"[-0.005166128176885361, 0.012920901480092046, -0.002377815696657362, 0.0, 0.0, 0.0, 0.0]","[-0.005166128176885361, 0.012920901480092046, -0.002377815696657362, 0.0, 0.0, 0.0, 0.0]","[-0.005166128176885361, 0.012920901480092046, -0.002377815696657362]","[-0.005166128176885361, 0.012920901480092046, -0.002377815696657362]","[-0.04993777132617849, 0.2, 0.0734490081069028]","[-0.0051661281768853595, 0.011057579670694095, -0.002377815696657362]",0,0.01411710249610464,0.01411710249610464,0.01411710249610464,0.0,False,True,False,0.6,,"[-0.005166128176885361, 0.012920901480092046, -0.002377815696657362]","[-0.005166128176885361, 0.012920901480092046, -0.002377815696657362]",0.01411710249610464,0.01411710249610464,0.01411710249610464,0.0,0.0010424285805898357,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.04477164314929313,0.18894242032930592,0.07582682380356016,0.009977083653211594,0.07290765166116576,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3805.823083746,0.00020012400000268826,"[-0.005314332745951049, 0.012920901480092046, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[-0.005314332745951049, 0.012920901480092046, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[-0.005314332745951049, 0.012920901480092046, -0.0004135339539406771]","[-0.005314332745951049, 0.012920901480092046, -0.0004135339539406771]","[-0.05491762716780632, 0.2, 0.07255296400030906]","[-0.005314332745951049, 0.001335259117124843, -0.00041353395394068404]",0,0.013977225687667573,0.013977225687667573,0.013977225687667573,0.0,False,True,False,0.6,,"[-0.005314332745951049, 0.012920901480092046, -0.0004135339539406771]","[-0.005314332745951049, 0.012920901480092046, -0.0004135339539406771]",0.013977225687667573,0.013977225687667573,0.013977225687667573,0.0,0.0019698648073058324,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.04960329442185527,0.19866474088287517,0.07296649795424974,0.009977083653211594,0.06298651056900473,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3806.697761917,0.0001651499997024075,"[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]","[-0.06040971015508184, 0.2, 0.07248439651405804]","[-0.005610741884082421, 0.00042631621371713724, 0.0006078925522719908]",0,0.014099633076897758,0.014099633076897758,0.014099633076897758,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]",0.014099633076897758,0.014099633076897758,0.014099633076897758,0.0,0.0010635649884993446,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.05479896827099942,0.19957368378628287,0.07187650396178605,0.009977083653211594,0.058370641145679476,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3807.529293261,0.0001800770000954799,"[-0.005610741884082422, 0.012920901480092046, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.001079320170524001]","[-0.005610741884082422, 0.012920901480092046, 0.001079320170524001]","[-0.06588835590947822, 0.2, 0.07276710155717496]","[-0.005610741884082421, 0.00036244305547564193, 0.0010793201705240063]",0,0.014127811280539585,0.014127811280539585,0.014127811280539585,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, 0.001079320170524001]","[-0.005610741884082422, 0.012920901480092046, 0.001079320170524001]",0.014127811280539585,0.014127811280539585,0.014127811280539585,0.0,0.0004714276182520051,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.060277614025395804,0.19963755694452437,0.07168778138665095,0.009977083653211594,0.05425006418562949,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
