step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3160.748096391,0.0002415609997115098,"[0.0010584637238735019, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.007997586767771282, -0.0020635306178226915]","[0.0010584637238735019, 0.007997586767771282, -0.0020635306178226915]","[0.0010585401330236212, 0.15528477210977396, 0.092144941113392]","[0.0010584637238735019, 0.007997586767771292, -0.0020635306178226898]",0,0.008327058194433263,0.008327058194433263,0.008327058194433263,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.007997586767771282, -0.0020635306178226915]","[0.0010584637238735019, 0.007997586767771282, -0.0020635306178226915]",0.008327058194433263,0.008327058194433263,0.008327058194433263,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09726146793639232,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3161.550413448,0.0002382849997957237,"[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915]","[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915]","[0.0015116525505137822, 0.1623870971419772, 0.0900315953617737]","[0.0004656454476107529, 0.007997586767771292, -0.0020635306178226898]",0,0.008272628264439459,0.008272628264439459,0.008272628264439459,0.0,False,True,False,0.6,,"[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915]","[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915]",0.008272628264439459,0.008272628264439459,0.008272628264439459,0.0,0.000592818276262749,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0010460071029030293,0.1543895103742059,0.09209512597959639,0.009977083653211594,0.09009485969656873,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3162.330440611,0.00023630099985894049,"[0.00031744087854506525, 0.011354392253444529, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.011354392253444529, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.011354392253444529, -0.0041849548999567075]","[0.00031744087854506525, 0.011354392253444529, -0.0041849548999567075]","[0.001809750979027165, 0.1728491347216058, 0.08573324968549434]","[0.00031744087854506525, 0.011354392253444534, -0.004184954899956711]",0,0.012105240174037203,0.012105240174037203,0.012105240174037203,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.011354392253444529, -0.0041849548999567075]","[0.00031744087854506525, 0.011354392253444529, -0.0041849548999567075]",0.012105240174037203,0.012105240174037203,0.012105240174037203,0.0,0.003973732332174096,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0014923101004820998,0.16149474246816126,0.08991820458545105,0.009977083653211594,0.08297759938232549,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3163.12520129,0.0002449869998599752,"[2.103174041368991e-05, 0.012920901480092046, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, -0.004499239978791378]","[2.103174041368991e-05, 0.012920901480092046, -0.004499239978791378]","[0.0018179192806277403, 0.18452070032538193, 0.0813091759988407]","[2.103174041368991e-05, 0.012920901480092034, -0.004499239978791383]",0,0.01368186017247305,0.01368186017247305,0.01368186017247305,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.012920901480092046, -0.004499239978791378]","[2.103174041368991e-05, 0.012920901480092046, -0.004499239978791378]",0.01368186017247305,0.01368186017247305,0.01368186017247305,0.0,0.0016249875830656993,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0017968875402140504,0.1715997988452899,0.08580841597763209,0.009977083653211594,0.07288674205501679,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3163.896265921,0.00017853300005299388,"[2.103174041368991e-05, 0.012920901480092046, -0.001434960460153352, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, -0.001434960460153352, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, -0.001434960460153352]","[2.103174041368991e-05, 0.012920901480092046, -0.001434960460153352]","[0.001825501069830188, 0.19600390145230764, 0.07987333404862845]","[2.103174041368991e-05, 0.012920901480092034, -0.001434960460153345]",0,0.013000355722615946,0.013000355722615946,0.013000355722615946,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.012920901480092046, -0.001434960460153352]","[2.103174041368991e-05, 0.012920901480092046, -0.001434960460153352]",0.013000355722615946,0.013000355722615946,0.013000355722615946,0.0,0.0030642795186380262,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0018044693294164982,0.1830829999722156,0.0813082945087818,0.009977083653211594,0.061464372847520696,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3164.618714435,0.00018753899985313183,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.0019815694323288844, 0.2, 0.08228122354500428]","[0.00016923630947937736, 0.00544610885019009, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.004323960450302381,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.001812333122849507,0.19455389114980992,0.07939476417118092,0.009977083653211594,0.05008199461168297,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3165.407915821,0.0002844709997589234,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[0.001996127430485372, 0.2, 0.08423276332627024]","[2.103174041368991e-05, 0.0006597531168012205, 0.002886459373823355]",0,0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]",0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,0.00014820456906568767,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.001975095690071682,0.1993402468831988,0.08134630395244688,0.009977083653211594,0.045321737977836986,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3166.141407583,0.00023693200000707293,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[0.0020005462659285285, 0.2, 0.08618538165376059]","[2.103174041368991e-05, 0.00020683220605080543, 0.002886459373823355]",0,0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]",0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0019795145255148386,0.1997931677939492,0.08329892227993724,0.009977083653211594,0.044873254597849674,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3166.914419683,0.00019391200021345867,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[0.0020010243239093417, 0.2, 0.08814521467094608]","[2.103174041368991e-05, 0.00015761393999338957, 0.002886459373823355]",0,0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]",0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.001979992583495652,0.19984238606000662,0.08525875529712272,0.009977083653211594,0.04482452427425932,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3167.712866006,0.0003364070003044617,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[0.0020011534757430707, 0.2, 0.09009748904348673]","[2.103174041368991e-05, 0.00014449726003448737, 0.002886459373823355]",0,0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]",0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0019801217353293808,0.19985550273996552,0.08721102966966338,0.009977083653211594,0.044811537548645405,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
