step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,1242.671697679,0.00019564799981708347,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632410672579327, 0.15010432336738913, 0.09353427888083712]","[0.005632334263429208, 0.0028171380253864675, -0.000674192850377564]",0,0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,False,True,False,0.6,,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]",0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.07019732281130353,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,1243.385457527,0.00014479100013886637,"[0.009261798490404956, 0.005794680656194141, -0.000831951295619136, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]","[0.014877655540745466, 0.15550945438897215, 0.09250284617521648]","[0.009261798490404954, 0.005794680656194151, -0.0008319512956191377]",0,0.010956795979775311,0.010956795979775311,0.010956795979775311,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]",0.010956795979775311,0.010956795979775311,0.010956795979775311,0.0,0.004697196868369338,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0056158570503405105,0.149714773732778,0.09333479747083562,0.009977083653211594,0.06421047771934242,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,1244.241119469,0.0001923610000176268,"[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571]","[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571]","[0.024066849849911396, 0.16091674845893106, 0.09161950670242808]","[0.009261798490404956, 0.006131760954021431, -0.0006741928503775502]",0,0.011128069898847213,0.011128069898847213,0.011128069898847213,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571]","[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571]",0.011128069898847213,0.011128069898847213,0.011128069898847213,0.0,0.00037217046393872897,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.01480505135950644,0.15478498750490963,0.09229369955280563,0.009977083653211594,0.0538067779453862,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,1245.10493579,0.00020412300000316463,"[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]","[0.02993959773696818, 0.16726094793188875, 0.09107073632888313]","[0.005995280686126779, 0.007143001847503272, -0.0002797967372736021]",0,0.00932974555457269,0.00932974555457269,0.00932974555457269,0.0,False,True,False,0.6,,"[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]",0.00932974555457269,0.00932974555457269,0.00932974555457269,0.0,0.003442135239113621,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0239443170508414,0.16011794608438548,0.09135053306615673,0.009977083653211594,0.04332055441457836,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,1245.834851888,0.0002408319999176456,"[0.005850102117047753, 0.00736772204605479, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[0.005850102117047753, 0.00736772204605479, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[0.005850102117047753, 0.00736772204605479, 0.001534425383004561]","[0.005850102117047753, 0.00736772204605479, 0.001534425383004561]","[0.03562806778831409, 0.17375227828705797, 0.09224037393462081]","[0.005850102117047753, 0.007367722046054792, 0.0015344253830045645]",0,0.009532129047794994,0.009532129047794994,0.009532129047794994,0.0,False,True,False,0.6,,"[0.005850102117047753, 0.00736772204605479, 0.001534425383004561]","[0.005850102117047753, 0.00736772204605479, 0.001534425383004561]",0.009532129047794994,0.009532129047794994,0.009532129047794994,0.0,0.0018338423831571445,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.029777965671266334,0.16638455624100318,0.09070594855161625,0.009977083653211594,0.03486801661546947,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,1246.558172472,0.00019487500003378955,"[0.0051242092716526026, 0.009446383882656367, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0051242092716526026, 0.009446383882656367, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0051242092716526026, 0.009446383882656367, 0.0012977877151421902]","[0.0051242092716526026, 0.009446383882656367, 0.0012977877151421902]","[0.04056633586389654, 0.18229832375827637, 0.09291787410756012]","[0.005124209271652601, 0.009446383882656367, 0.0012977877151421902]",0,0.010824783696304257,0.010824783696304257,0.010824783696304257,0.0,False,True,False,0.6,,"[0.0051242092716526026, 0.009446383882656367, 0.0012977877151421902]","[0.0051242092716526026, 0.009446383882656367, 0.0012977877151421902]",0.010824783696304257,0.010824783696304257,0.010824783696304257,0.0,0.0022144418799758666,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03544212659224394,0.17285193987562,0.09162008639241793,0.009977083653211594,0.02651725625970472,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,1247.318808698,0.00021155699982955412,"[0.003745012865401817, 0.007985702592071476, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.007985702592071476, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.007985702592071476, 0.0014555461603837708]","[0.003745012865401817, 0.007985702592071476, 0.0014555461603837708]","[0.04405215281901812, 0.18919114543496343, 0.09368964212311268]","[0.0037450128654018186, 0.007985702592071486, 0.0014555461603837638]",0,0.008939529175300573,0.008939529175300573,0.008939529175300573,0.0,False,True,False,0.6,,"[0.003745012865401817, 0.007985702592071476, 0.0014555461603837708]","[0.003745012865401817, 0.007985702592071476, 0.0014555461603837708]",0.008939529175300573,0.008939529175300573,0.008939529175300573,0.0,0.0020151080086995006,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0403071399536163,0.18120544284289195,0.09223409596272891,0.009977083653211594,0.018412160284781418,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,1248.083364921,0.00024420799991276,"[0.0021480486055324884, 0.0062441210532971836, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.0062441210532971836, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.0062441210532971836, 0.0012189084925213999]","[0.0021480486055324884, 0.0062441210532971836, 0.0012189084925213999]","[0.045981157114300814, 0.19452438501729744, 0.09414534227545256]","[0.002148048605532485, 0.006244121053297191, 0.0012189084925214033]",0,0.006714826762702072,0.006714826762702072,0.006714826762702072,0.0,False,True,False,0.6,,"[0.0021480486055324884, 0.0062441210532971836, 0.0012189084925213999]","[0.0021480486055324884, 0.0062441210532971836, 0.0012189084925213999]",0.006714826762702072,0.006714826762702072,0.006714826762702072,0.0,0.0023747417731936173,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04383310850876833,0.18828026396400024,0.09292643378293115,0.009977083653211594,0.01388815717415749,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,1248.850631089,0.00024499999994986865,"[0.0013495664755978232, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0013495664755978232, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0013495664755978232, 0.004446359464885011, 0.0009033916020382421]","[0.0013495664755978232, 0.004446359464885011, 0.0009033916020382421]","[0.04716342326803049, 0.1982632062283498, 0.09426149900746103]","[0.0013495664755978215, 0.0044463594648850024, 0.0009033916020382421]",0,0.00473366227668,0.00473366227668,0.00473366227668,0.0,False,True,False,0.6,,"[0.0013495664755978232, 0.004446359464885011, 0.0009033916020382421]","[0.0013495664755978232, 0.004446359464885011, 0.0009033916020382421]",0.00473366227668,0.00473366227668,0.00473366227668,0.0,0.0019922528325429525,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04581385679243267,0.1938168467634648,0.09335810740542279,0.009977083653211594,0.013548928906622008,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,1249.546452866,0.00019308300011289248,"[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712]","[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712]","[0.04795316246772055, 0.2, 0.09414449346817338]","[0.0009140307683607324, 0.0022593716472361913, 0.0006667539341758677]",0,0.003777084752393632,0.003777084752393632,0.003777084752393632,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712]","[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712]",0.003777084752393632,0.003777084752393632,0.003777084752393632,0.0,0.0009776672660090767,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04703913169935982,0.19774062835276382,0.09347773953399752,0.009977083653211594,0.014920366833576415,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
