step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,553.843960176,0.00026816100000814913,"[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.0035999107054729067, 0.1502166834666649, 0.09353427888083712]","[0.003599834296322787, 0.0029294981246622276, -0.000674192850377564]",0,0.004689914948363304,0.004689914948363304,0.004689914948363304,0.0,False,True,False,0.6,,"[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]",0.004689914948363304,0.004689914948363304,0.004689914948363304,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.029025576517586055,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,554.512667156,0.00014781699997001851,"[0.0017125128982953992, 0.007704802343882074, -0.0003586759598943959, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.007704802343882074, -0.0003586759598943959, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.007704802343882074, -0.0003586759598943959]","[0.0017125128982953992, 0.007704802343882074, -0.0003586759598943959]","[0.0053017805853067534, 0.15752562596155972, 0.09297868716439217]","[0.0017125128982953992, 0.007704802343882072, -0.0003586759598944028]",0,0.0079009700688792,0.0079009700688792,0.0079009700688792,0.0,False,True,False,0.6,,"[0.0017125128982953992, 0.007704802343882074, -0.0003586759598943959]","[0.0017125128982953992, 0.007704802343882074, -0.0003586759598943959]",0.0079009700688792,0.0079009700688792,0.0079009700688792,0.0,0.005144420604279064,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.003589267687011354,0.14982082361767765,0.09333736312428657,0.009977083653211594,0.02528906740964373,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,555.197076162,0.000194481999983509,"[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249]","[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249]","[0.005968567766793417, 0.16436450145672876, 0.09282619001689012]","[0.0006962629147421878, 0.007704802343882072, 0.00011459937583034596]",0,0.0077370468669691215,0.0077370468669691215,0.0077370468669691215,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249]","[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249]",0.0077370468669691215,0.0077370468669691215,0.0077370468669691215,0.0,0.001121050209614746,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005272304852051229,0.1566596991128467,0.09271159064105977,0.009977083653211594,0.018312531322390538,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,555.935695765,0.00018933100000140257,"[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.006125652337689697, 0.17048327526779564, 0.0937572722044346]","[0.00018813792296558385, 0.006974461698589618, 0.0012977877151421902]",0,0.0070966727990464315,0.0070966727990464315,0.0070966727990464315,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]",0.0070966727990464315,0.0070966727990464315,0.0070966727990464315,0.0,0.0014803793810093707,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005937514414724113,0.16350881356920602,0.0924594844892924,0.009977083653211594,0.011932690425983985,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,556.67868878,0.00024380000002111046,"[4.295935388655414e-05, 0.00158117693335311, 0.0003512370436927134, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00158117693335311, 0.0003512370436927134, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00158117693335311, 0.0003512370436927134]","[4.295935388655414e-05, 0.00158117693335311, 0.0003512370436927134]","[0.0061531729202681604, 0.17128357296003044, 0.09356796553682845]","[4.295935388655414e-05, 0.0015811769333531067, 0.00035123704369272035]",0,0.0016202880797920758,0.0016202880797920758,0.0016202880797920758,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00158117693335311, 0.0003512370436927134]","[4.295935388655414e-05, 0.00158117693335311, 0.0003512370436927134]",0.0016202880797920758,0.0016202880797920758,0.0016202880797920758,0.0,0.0054776414221335825,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006110213566381606,0.16970239602667733,0.09321672849313573,0.009977083653211594,0.007395742768368954,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,557.361390885,0.00018994200001998252,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[0.006200499690850947, 0.1720395117054733, 0.09331556488336112]","[4.295935388655414e-05, 0.0010193764369743064, 0.0001934785984511328]",0,0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]",0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,0.000583530226103595,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0061575403369643926,0.171020135268499,0.09312208628490999,0.009977083653211594,0.006768458792200294,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,558.080703331,0.0001867749999746593,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[0.006229630526856977, 0.17284886542246886, 0.09307544950726591]","[4.295935388655414e-05, 0.0010193764369743064, 0.0001934785984511328]",0,0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]",0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006186671172970423,0.17182948898549455,0.09288197090881478,0.009977083653211594,0.006486747845177419,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,558.826938661,0.00017609400003948394,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[0.0062585393796121495, 0.17365178517387522, 0.09281887466627921]","[4.295935388655414e-05, 0.0010193764369743064, 0.0001934785984511328]",0,0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]",0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006215580025725595,0.17263240873690092,0.09262539606782808,0.009977083653211594,0.006298375101629073,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,559.57080231,0.0001909540000042398,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[0.00628766006325814, 0.17446058505198425, 0.0925607464104052]","[4.295935388655414e-05, 0.0010193764369743064, 0.0001934785984511328]",0,0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]",0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0062447007093715855,0.17344120861500995,0.09236726781195406,0.009977083653211594,0.00620876555585072,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,560.25924962,0.00019192499996734114,"[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106]","[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106]","[0.006316757340127402, 0.17510019745718391, 0.0922965792966715]","[4.295935388655414e-05, 0.0008508362880606524, 0.0001934785984511328]",0,0.0008736142531036307,0.0008736142531036307,0.0008736142531036307,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106]","[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106]",0.0008736142531036307,0.0008736142531036307,0.0008736142531036307,0.0,0.00016854014891364054,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006273797986240848,0.17424936116912326,0.09210310069822036,0.009977083653211594,0.0062239334027564975,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
