step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,1150.513500487,0.0001947469997958251,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005618928431045496, 0.15010432336738913, 0.09353427888083712]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.13404867377744226,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,1151.291194415,0.00019522799993865192,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.01122129839204234, 0.15253198274842714, 0.09266037010086992]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.005602293551846726,0.14971484472304067,0.09333456295124748,0.009977083653211594,0.128279370125428,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,1152.226572448,0.00019094899994342995,"[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]","[-0.020365250949544285, 0.1579761522105115, 0.09035000478350098]","[-0.009175879782631848, 0.005850860705832017, -0.0020940188575517688]",0,0.0110821593455492,0.0110821593455492,0.0110821593455492,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]",0.0110821593455492,0.0110821593455492,0.0110821593455492,0.0,0.004885768982322918,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.011189371166912437,0.1521252915046795,0.09244402364105275,0.009977083653211594,0.12256562869616723,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,1152.998745329,0.0001582780000717321,"[-0.009175879782631848, 0.005963220805107781, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005963220805107781, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005963220805107781, -0.002094018857551774]","[-0.009175879782631848, 0.005963220805107781, -0.002094018857551774]","[-0.02944002269203938, 0.16318164492265494, 0.0881672769961837]","[-0.00917587978263185, 0.005963220805107777, -0.0020940188575517688]",0,0.011141888849363228,0.011141888849363228,0.011141888849363228,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.005963220805107781, -0.002094018857551774]","[-0.009175879782631848, 0.005963220805107781, -0.002094018857551774]",0.011141888849363228,0.011141888849363228,0.011141888849363228,0.0,0.00011236009927576007,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.02026414290940753,0.15721842411754716,0.09026129585373546,0.009977083653211594,0.11252751547241807,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,1153.767539141,0.0001926929999171989,"[-0.009175879782631848, 0.007760982393519954, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.007760982393519954, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.007760982393519954, -0.002094018857551774]","[-0.009175879782631848, 0.007760982393519954, -0.002094018857551774]","[-0.03845334470001496, 0.17013590848585608, 0.08593615591217131]","[-0.00917587978263185, 0.007760982393519966, -0.0020940188575517688]",0,0.012198956204266864,0.012198956204266864,0.012198956204266864,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.007760982393519954, -0.002094018857551774]","[-0.009175879782631848, 0.007760982393519954, -0.002094018857551774]",0.012198956204266864,0.012198956204266864,0.012198956204266864,0.0,0.0017977615884121733,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.029277464917383113,0.1623749260923361,0.08803017476972308,0.009977083653211594,0.10255862122158146,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,1154.527784959,0.00026398699992569163,"[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573]","[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573]","[-0.047394975795301275, 0.17788484634594134, 0.08206673602002398]","[-0.009175879782631846, 0.008772223287001807, -0.003671603309967575]",0,0.013214739575492716,0.013214739575492716,0.013214739575492716,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573]","[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573]",0.013214739575492716,0.013214739575492716,0.013214739575492716,0.0,0.0018738678846583667,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.03821909601266943,0.16911262305893954,0.08573833932999156,0.009977083653211594,0.09154682227743115,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,1155.287158974,0.00015554299989162246,"[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.052486224116104395, 0.18971735762877384, 0.07821811895643327]","[-0.005401236986577067, 0.012985727009842823, -0.0037504825325883617]",0,0.014555706310123883,0.014555706310123883,0.014555706310123883,0.0,False,True,False,0.6,,"[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]",0.014555706310123883,0.014555706310123883,0.014555706310123883,0.0,0.005657540436617728,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.04708498712952733,0.17673163061893102,0.08196860148902163,0.009977083653211594,0.07996684170401014,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,1156.014593668,0.00014994299999671057,"[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.05746652756210828, 0.2, 0.07424638408347722]","[-0.005401236986577067, 0.011800707064964805, -0.0037504825325883617]",0,0.014555706310123883,0.014555706310123883,0.014555706310123883,0.0,False,True,False,0.6,,"[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]",0.014555706310123883,0.014555706310123883,0.014555706310123883,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.05206529057553121,0.1881992929350352,0.07799686661606559,0.009977083653211594,0.06814180373377342,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,1156.728703659,0.0002079619998767157,"[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607]","[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607]","[-0.06245507985289577, 0.2, 0.07622296656203216]","[-0.005401236986577067, 0.0014065407001134511, 0.0023232176092124607]",0,0.014254816975993928,0.014254816975993928,0.014254816975993928,0.0,False,True,False,0.6,,"[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607]","[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607]",0.014254816975993928,0.014254816975993928,0.014254816975993928,0.0,0.006073700141800824,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.057053842866318705,0.19859345929988656,0.0738997489528197,0.009977083653211594,0.05731928378970272,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,1157.489958912,0.00015677500005040201,"[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.06721267546375391, 0.2, 0.07821278905247978]","[-0.004893111994800463, 0.00042888824193845765, 0.002954251390178783]",0,0.014187996766428835,0.014187996766428835,0.014187996766428835,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]",0.014187996766428835,0.014187996766428835,0.014187996766428835,0.0,0.0008101818561215889,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06231956346895345,0.19957111175806155,0.07525853766230099,0.009977083653211594,0.05284169937827709,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
