step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4222.929575997,0.00019438999970589066,"[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.0035999107054729067, 0.1502166834666649, 0.09353427888083712]","[0.003599834296322787, 0.0029294981246622276, -0.000674192850377564]",0,0.004689914948363304,0.004689914948363304,0.004689914948363304,0.0,False,True,False,0.6,,"[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]",0.004689914948363304,0.004689914948363304,0.004689914948363304,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.018144181162681336,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4224.402649306,0.00022702099977323087,"[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959, 0.0, 0.0, 0.0, 0.0]","[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959, 0.0, 0.0, 0.0, 0.0]","[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959]","[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959]","[0.005084012731688209, 0.15752562596155972, 0.09297868716439217]","[0.0014947450446768525, 0.007704802343882072, -0.0003586759598944028]",0,0.007856646253401184,0.007856646253401184,0.007856646253401184,0.0,False,True,False,0.6,,"[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959]","[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959]",0.007856646253401184,0.007856646253401184,0.007856646253401184,0.0,0.005228238905374749,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0035892676870113564,0.14982082361767765,0.09333736312428657,0.009977083653211594,0.014153626651708832,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4226.066322255,0.00019677399995998712,"[4.295935388655414e-05, 0.002817138025386479, -0.0013841058539646647, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.002817138025386479, -0.0013841058539646647, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.002817138025386479, -0.0013841058539646647]","[4.295935388655414e-05, 0.002817138025386479, -0.0013841058539646647]","[0.005098824453782638, 0.15947868284170102, 0.09132818640704142]","[4.295935388655414e-05, 0.0028171380253864675, -0.0013841058539646595]",0,0.0031390860413731945,0.0031390860413731945,0.0031390860413731945,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.002817138025386479, -0.0013841058539646647]","[4.295935388655414e-05, 0.002817138025386479, -0.0013841058539646647]",0.0031390860413731945,0.0031390860413731945,0.0031390860413731945,0.0,0.005200812499016999,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005055865099896084,0.15666154481631456,0.09271229226100608,0.009977083653211594,0.007583252758106488,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4227.817737444,0.00016091599991341354,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005129771312631564, 0.15955794874791543, 0.091253752975123]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.002795290789488286,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00508681195874501,0.15910037280731992,0.09113915359929266,0.009977083653211594,0.005896742767959704,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4229.461138224,0.0001764859998729662,"[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304]","[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304]","[0.005167497047350397, 0.16226848953102024, 0.07888243967936508]","[4.295935388655414e-05, 0.0028733180750243614, -0.012032800907771299]",0,0.01237118021663293,0.01237118021663293,0.01237118021663293,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304]","[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304]",0.01237118021663293,0.01237118021663293,0.01237118021663293,0.0,0.012385279314981162,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005124537693463843,0.15939517145599588,0.09091524058713638,0.009977083653211594,0.005701098008021526,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4231.038101215,0.000139755999953195,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005200178705778536, 0.16239700511524918, 0.08000087717693448]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.012385279314981162,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005157219351891982,0.16193942917465368,0.07988627780110413,0.009977083653211594,0.004792141506514009,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4232.706933499,0.0002437430002828478,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005237299671239106, 0.16267228804941847, 0.0797719888202238]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005194340317352552,0.16221471210882296,0.07965738944439345,0.009977083653211594,0.0047318575727870625,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4234.222827821,0.00024548700002924306,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005274370693816869, 0.16294700450133426, 0.0795450974911823]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005231411339930315,0.16248942856073875,0.07943049811535195,0.009977083653211594,0.004687334726562804,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4235.882855725,0.00015024500044091837,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005311388618946217, 0.1632210580678526, 0.07931579293784115]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005268429265059663,0.16276348212725708,0.0792011935620108,0.009977083653211594,0.004658920729365472,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4237.584867245,0.00019862799945258303,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005348354086674051, 0.16349447137993467, 0.07908501453070575]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005305394732787497,0.16303689543933916,0.0789704151548754,0.009977083653211594,0.00464679461086991,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
