step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3304.061793054,0.00023426600000675535,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005618928431045496, 0.15010432336738913, 0.09353427888083712]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977093897759914,0.12118911914219108,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3304.98567451,0.00018684699989535147,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.014778173334478575, 0.15601514582597573, 0.09124054409369571]","[-0.00917587978263185, 0.0063003011029350575, -0.0020940188575517688]",0,0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]",0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,0.0051768417274991865,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.005602293551846727,0.14971484472304067,0.09333456295124748,0.00997709110379219,0.11597584937899476,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3306.100316405,0.0002248780001536943,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.0238695614960261, 0.16153494623848, 0.08907307680059413]","[-0.009175879782631846, 0.0063003011029350575, -0.0020940188575517688]",0,0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]",0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.014693681713394253,0.15523464513554494,0.0911670956581459,0.009977087378501892,0.10637322564759459,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3307.150340451,0.00023005799994280096,"[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]","[-0.028347441365863812, 0.17133859874333743, 0.08528650242716772]","[-0.004602754856642403, 0.010626164925051862, -0.003671603309967575]",0,0.012148308695061725,0.012148308695061725,0.012148308695061725,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]",0.012148308695061725,0.012148308695061725,0.012148308695061725,0.0,0.006489633433462085,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.02374468650922141,0.16071243381828557,0.08895810573713529,0.009977086447179317,0.09704283831892803,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3308.090805515,0.00017611800012673484,"[-0.003441326304010165, 0.012985727009842832, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.003441326304010165, 0.012985727009842832, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.003441326304010165, 0.012985727009842832, -0.003671603309967573]","[-0.003441326304010165, 0.012985727009842832, -0.003671603309967573]","[-0.03158436984889994, 0.18310502612510043, 0.08161883636612102]","[-0.0034413263040101658, 0.012985727009842823, -0.003671603309967575]",0,0.013926683150362787,0.013926683150362787,0.013926683150362787,0.0,False,True,False,0.6,,"[-0.003441326304010165, 0.012985727009842832, -0.003671603309967573]","[-0.003441326304010165, 0.012985727009842832, -0.003671603309967573]",0.013926683150362787,0.013926683150362787,0.013926683150362787,0.0,0.002629914355041352,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.02814304354488977,0.1701192991152576,0.0852904396760886,0.009977085515856743,0.08668963885680267,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3309.229813787,0.0001296710001952306,"[-0.00336873701947065, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.00336873701947065, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.00336873701947065, 0.012985727009842832, -0.0037504825325883635]","[-0.00336873701947065, 0.012985727009842832, -0.0037504825325883635]","[-0.034684677019514255, 0.19462852848252984, 0.07776164641978853]","[-0.003368737019470651, 0.012985727009842823, -0.0037504825325883617]",0,0.013929953851602096,0.013929953851602096,0.013929953851602096,0.0,False,True,False,0.6,,"[-0.00336873701947065, 0.012985727009842832, -0.0037504825325883635]","[-0.00336873701947065, 0.012985727009842832, -0.0037504825325883635]",0.013929953851602096,0.013929953851602096,0.013929953851602096,0.0,0.00010719671632666202,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.031315940000043604,0.18164280147268702,0.08151212895237689,0.009977085515856743,0.0751693148656752,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3310.474407713,0.00019415099995967466,"[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]","[-0.03777246179437824, 0.2, 0.07543843975242957]","[-0.003368737019470651, 0.006849527337147221, -0.0020940188575517688]",0,0.013578012006781262,0.013578012006781262,0.013578012006781262,0.0,False,True,False,0.6,,"[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]",0.013578012006781262,0.013578012006781262,0.013578012006781262,0.0,0.0016564636750365895,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.034403724774907586,0.1931504726628528,0.07753245860998134,0.009977084584534168,0.06387001944390046,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3311.783830772,0.00023881500010247692,"[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.04126778830989669, 0.2, 0.07287752970953361]","[-0.0036590941576287103, 0.000862784685913276, -0.0020940188575517688]",0,0.013652948070081298,0.013652948070081298,0.013652948070081298,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]",0.013652948070081298,0.013652948070081298,0.013652948070081298,0.0,0.0002903571381580594,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.03760869415226798,0.19913721531408674,0.07497154856708538,0.009977084584534168,0.05713566417858536,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3313.003169605,0.00022906599997440935,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.04514765579156076, 0.2, 0.07226253930944301]","[-0.00394945129578677, 0.00033186431582404863, -0.00012203829203202843]",0,0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]",0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,0.001993242237779172,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04119820449577399,0.19966813568417596,0.07238457760147504,0.009977084584534168,0.05465918249142401,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3314.145360649,0.0002404870001555537,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.04901712941409947, 0.2, 0.07145227426169914]","[-0.00394945129578677, 0.00029891551958974305, -0.00012203829203202843]",0,0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]",0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0450676781183127,0.19970108448041027,0.07157431255373117,0.009977084584534168,0.05260848465295328,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
