step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4696.9053972,0.00014516299961542245,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632410672579327, 0.15010432336738913, 0.09353427888083712]","[0.005632334263429208, 0.0028171380253864675, -0.000674192850377564]",0,0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,False,True,False,0.6,,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]",0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.07019732281130353,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4698.193888932,0.0001944860005096416,"[0.009261798490404956, 0.005794680656194141, -0.000831951295619136, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]","[0.014877655540745466, 0.15550945438897215, 0.09250284617521648]","[0.009261798490404954, 0.005794680656194151, -0.0008319512956191377]",0,0.010956795979775311,0.010956795979775311,0.010956795979775311,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]",0.010956795979775311,0.010956795979775311,0.010956795979775311,0.0,0.004697196868369338,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0056158570503405105,0.149714773732778,0.09333479747083562,0.009977083653211594,0.06421047771934242,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4699.425757659,0.00022889000047143782,"[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571]","[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571]","[0.024066849849911396, 0.16091674845893106, 0.09161950670242808]","[0.009261798490404956, 0.006131760954021431, -0.0006741928503775502]",0,0.011128069898847213,0.011128069898847213,0.011128069898847213,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571]","[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571]",0.011128069898847213,0.011128069898847213,0.011128069898847213,0.0,0.00037217046393872897,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.01480505135950644,0.15478498750490963,0.09229369955280563,0.009977083653211594,0.0538067779453862,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4700.77721572,0.00023667500045121415,"[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]","[0.02993959773696818, 0.16726094793188875, 0.09107073632888313]","[0.005995280686126779, 0.007143001847503272, -0.0002797967372736021]",0,0.00932974555457269,0.00932974555457269,0.00932974555457269,0.0,False,True,False,0.6,,"[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]",0.00932974555457269,0.00932974555457269,0.00932974555457269,0.0,0.003442135239113621,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0239443170508414,0.16011794608438548,0.09135053306615673,0.009977083653211594,0.04332055441457836,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4701.587650305,0.00013703799959330354,"[0.005341977125271147, 0.009446383882656367, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.005341977125271147, 0.009446383882656367, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.005341977125271147, 0.009446383882656367, 0.0009033916020382421]","[0.005341977125271147, 0.009446383882656367, 0.0009033916020382421]","[0.03511994279653748, 0.17583094012365955, 0.09160934015365449]","[0.005341977125271149, 0.009446383882656367, 0.0009033916020382421]",0,0.010889766042117865,0.010889766042117865,0.010889766042117865,0.0,False,True,False,0.6,,"[0.005341977125271147, 0.009446383882656367, 0.0009033916020382421]","[0.005341977125271147, 0.009446383882656367, 0.0009033916020382421]",0.010889766042117865,0.010889766042117865,0.010889766042117865,0.0,0.002670638311111447,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.029777965671266334,0.16638455624100318,0.09070594855161625,0.009977083653211594,0.03486801661546947,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4702.954756287,0.00013368100007937755,"[0.004253137857178423, 0.009334023783380605, 0.0016133046056253514, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.009334023783380605, 0.0016133046056253514, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.009334023783380605, 0.0016133046056253514]","[0.004253137857178423, 0.009334023783380605, 0.0016133046056253514]","[0.03914858882654468, 0.18406236964204134, 0.09264751124163018]","[0.004253137857178423, 0.009334023783380607, 0.0016133046056253514]",0,0.010383445159069846,0.010383445159069846,0.010383445159069846,0.0,False,True,False,0.6,,"[0.004253137857178423, 0.009334023783380605, 0.0016133046056253514]","[0.004253137857178423, 0.009334023783380605, 0.0016133046056253514]",0.010383445159069846,0.010383445159069846,0.010383445159069846,0.0,0.0013046732220414546,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.034895450969366255,0.17472834585866073,0.09103420663600482,0.009977083653211594,0.02602173372193743,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4704.473277109,0.00017629200010560453,"[0.0034546557272437575, 0.007985702592071476, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0034546557272437575, 0.007985702592071476, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0034546557272437575, 0.007985702592071476, 0.0014555461603837708]","[0.0034546557272437575, 0.007985702592071476, 0.0014555461603837708]","[0.04237601207120805, 0.19098216708487156, 0.09337743547830168]","[0.003454655727243759, 0.007985702592071486, 0.0014555461603837777]",0,0.008821831255912975,0.008821831255912975,0.008821831255912975,0.0,False,True,False,0.6,,"[0.0034546557272437575, 0.007985702592071476, 0.0014555461603837708]","[0.0034546557272437575, 0.007985702592071476, 0.0014555461603837708]",0.008821831255912975,0.008821831255912975,0.008821831255912975,0.0,0.0015749385619138643,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03892135634396429,0.18299646449280008,0.09192188931791791,0.009977083653211594,0.01924877729804696,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4706.050178016,0.0001858689993241569,"[0.0021480486055324884, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.006974461698589628, 0.0012977877151421902]","[0.0021480486055324884, 0.006974461698589628, 0.0012977877151421902]","[0.04432176260373402, 0.19704642829152838, 0.09389713737890071]","[0.002148048605532485, 0.006974461698589618, 0.0012977877151421902]",0,0.007412252137535378,0.007412252137535378,0.007412252137535378,0.0,False,True,False,0.6,,"[0.0021480486055324884, 0.006974461698589628, 0.0012977877151421902]","[0.0021480486055324884, 0.006974461698589628, 0.0012977877151421902]",0.007412252137535378,0.007412252137535378,0.007412252137535378,0.0,0.0016597343288013338,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04217371399820154,0.19007196659293876,0.09259934966375852,0.009977083653211594,0.01575994909271401,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4707.706693562,0.00018630100021255203,"[0.001422155760137338, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.004446359464885011, 0.0009033916020382421]","[0.001422155760137338, 0.004446359464885011, 0.0009033916020382421]","[0.045568641921257425, 0.2, 0.09398478641149581]","[0.0014221557601373364, 0.0037327852182145183, 0.0009033916020382421]",0,0.004754866547411983,0.004754866547411983,0.004754866547411983,0.0,False,True,False,0.6,,"[0.001422155760137338, 0.004446359464885011, 0.0009033916020382421]","[0.001422155760137338, 0.004446359464885011, 0.0009033916020382421]",0.004754866547411983,0.004754866547411983,0.004754866547411983,0.0,0.002659655921560089,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04414648616112009,0.1962672147817855,0.09308139480945757,0.009977083653211594,0.016246414225663187,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4709.416113595,0.00023090500053513097,"[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712]","[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712]","[0.046378029204352, 0.2, 0.09384805587878063]","[0.0009140307683607324, 0.00045893519953832396, 0.0006667539341758677]",0,0.003777084752393632,0.003777084752393632,0.003777084752393632,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712]","[0.0009140307683607341, 0.0036036587203168045, 0.0006667539341758712]",0.003777084752393632,0.003777084752393632,0.003777084752393632,0.0,0.001012093344516762,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04546399843599127,0.1995410648004617,0.09318130194460476,0.009977083653211594,0.01730664215169831,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
