step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4514.165548704,0.00019557900031941244,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005618928431045496, 0.15010432336738913, 0.09353427888083712]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.13404867377744226,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4515.075942043,0.00019756299934670096,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.01122129839204234, 0.15253198274842714, 0.09266037010086992]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.005602293551846726,0.14971484472304067,0.09333456295124748,0.009977083653211594,0.128279370125428,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4516.371874358,0.00020756100002472522,"[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]","[-0.020365250949544285, 0.1579761522105115, 0.09035000478350098]","[-0.009175879782631848, 0.005850860705832017, -0.0020940188575517688]",0,0.0110821593455492,0.0110821593455492,0.0110821593455492,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]",0.0110821593455492,0.0110821593455492,0.0110821593455492,0.0,0.004885768982322918,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.011189371166912437,0.1521252915046795,0.09244402364105275,0.009977083653211594,0.12256562869616723,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4517.825917632,0.0002127819998349878,"[-0.009175879782631848, 0.005963220805107781, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005963220805107781, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005963220805107781, -0.002094018857551774]","[-0.009175879782631848, 0.005963220805107781, -0.002094018857551774]","[-0.02944002269203938, 0.16318164492265494, 0.0881672769961837]","[-0.00917587978263185, 0.005963220805107777, -0.0020940188575517688]",0,0.011141888849363228,0.011141888849363228,0.011141888849363228,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.005963220805107781, -0.002094018857551774]","[-0.009175879782631848, 0.005963220805107781, -0.002094018857551774]",0.011141888849363228,0.011141888849363228,0.011141888849363228,0.0,0.00011236009927576007,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.02026414290940753,0.15721842411754716,0.09026129585373546,0.009977083653211594,0.11252751547241807,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4519.059854576,0.00015109499963728013,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.03845334470001496, 0.16867522719527117, 0.08593615591217131]","[-0.00917587978263185, 0.0063003011029350575, -0.0020940188575517688]",0,0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]",0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,0.0003370802978272828,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.029277464917383113,0.1623749260923361,0.08803017476972308,0.009977083653211594,0.10255862122158146,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4520.090096174,0.00019606000023486558,"[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573]","[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573]","[-0.04742608260838963, 0.17656977280411887, 0.08207422203631021]","[-0.009175879782631846, 0.008772223287001807, -0.003671603309967575]",0,0.013214739575492716,0.013214739575492716,0.013214739575492716,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573]","[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573]",0.013214739575492716,0.013214739575492716,0.013214739575492716,0.0,0.002932434481550326,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.038250202825757786,0.16779754951711706,0.08574582534627778,0.009977083653211594,0.09250801549896662,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4521.320353243,0.0001854700003605103,"[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.0525018974631549, 0.1884027260016074, 0.07823751535504034]","[-0.005401236986577067, 0.012985727009842823, -0.0037504825325883617]",0,0.014555706310123883,0.014555706310123883,0.014555706310123883,0.0,False,True,False,0.6,,"[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]",0.014555706310123883,0.014555706310123883,0.014555706310123883,0.0,0.005657540436617728,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.047100660476577835,0.17541699899176458,0.0819879978876287,0.009977083653211594,0.080954812232177,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4522.822320234,0.00018993900084751658,"[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.05747959872042868, 0.19987198852515095, 0.07427910857382514]","[-0.005401236986577067, 0.012985727009842823, -0.0037504825325883617]",0,0.014555706310123883,0.014555706310123883,0.014555706310123883,0.0,False,True,False,0.6,,"[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]",0.014555706310123883,0.014555706310123883,0.014555706310123883,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.052078361733851615,0.18688626151530813,0.0780295911064135,0.009977083653211594,0.06908242544740406,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4524.402037544,0.0002320769999641925,"[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607]","[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607]","[-0.0624380654907828, 0.2, 0.07624969255424163]","[-0.005401236986577067, 0.0016645044913008167, 0.0023232176092124607]",0,0.014254816975993928,0.014254816975993928,0.014254816975993928,0.0,False,True,False,0.6,,"[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607]","[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607]",0.014254816975993928,0.014254816975993928,0.014254816975993928,0.0,0.006073700141800824,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.05703682850420573,0.1983354955086992,0.07392647494502917,0.009977083653211594,0.05750574521931816,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4526.022899904,0.00019958699976996286,"[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.06717049187667469, 0.2, 0.07823934463169883]","[-0.004893111994800463, 0.0004443977906341823, 0.002954251390178783]",0,0.014187996766428835,0.014187996766428835,0.014187996766428835,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]",0.014187996766428835,0.014187996766428835,0.014187996766428835,0.0,0.0008101818561215889,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06227737988187423,0.19955560220936583,0.07528509324152005,0.009977083653211594,0.052882380515478764,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
