step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4026.444652306,0.00015317499992306693,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005618928431045496, 0.15010432336738913, 0.09353427888083712]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.00998150184750557,0.0928971189825509,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4027.977351357,0.00022689200022796285,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.01122129839204234, 0.15253198274842714, 0.09266037010086992]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.005602293551846726,0.14971484472304067,0.09333456295124748,0.009977093897759914,0.08700317516359464,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4029.639405951,0.00027369899999030167,"[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149]","[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149]","[-0.020365250949544285, 0.15780761206159788, 0.09145431390019204]","[-0.009175879782631848, 0.005682320556918391, -0.0009897097408607114]",0,0.010838130007895443,0.010838130007895443,0.010838130007895443,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149]","[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149]",0.010838130007895443,0.010838130007895443,0.010838130007895443,0.0,0.00457822904661906,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.011189371166912437,0.1521252915046795,0.09244402364105275,0.009977089241147041,0.08115773406714337,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4031.275210852,0.00022976700029175845,"[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.029428951832772776, 0.16275009548485458, 0.09246784158073516]","[-0.009175879782631846, 0.005682320556918391, 0.0012189084925214033]",0,0.010861458217478439,0.010861458217478439,0.010861458217478439,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]",0.010861458217478439,0.010861458217478439,0.010861458217478439,0.0,0.0022086182333821147,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.02025307205014093,0.1570677749279362,0.09124893308821376,0.009977087378501892,0.07168859301920733,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4032.905650964,0.00023137000016504317,"[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.038461762197953345, 0.16765904537463416, 0.09319602225704027]","[-0.00917587978263185, 0.005682320556918391, 0.0012189084925214033]",0,0.010861458217478439,0.010861458217478439,0.010861458217478439,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]",0.010861458217478439,0.010861458217478439,0.010861458217478439,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.029285882415321495,0.16197672481771577,0.09197711376451886,0.009977086447179317,0.062521325923053,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4034.402528489,0.0001378560000375728,"[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.04745048231760879, 0.17253890709072997, 0.09387857370553623]","[-0.009175879782631846, 0.005682320556918391, 0.0012189084925214033]",0,0.010861458217478439,0.010861458217478439,0.010861458217478439,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]",0.010861458217478439,0.010861458217478439,0.010861458217478439,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.03827460253497694,0.16685658653381158,0.09265966521301483,0.009977086447179317,0.05379927642338975,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4035.994090306,0.0001840719996835105,"[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708]","[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708]","[-0.05638567466048934, 0.17666908072480558, 0.09474389822529938]","[-0.009175879782631846, 0.004951979911625937, 0.0014555461603837638]",0,0.01052793851879211,0.01052793851879211,0.01052793851879211,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708]","[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708]",0.01052793851879211,0.01052793851879211,0.01052793851879211,0.0,0.0007677205507328353,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.047209794877857494,0.17171710081317965,0.09328835206491562,0.009977085515856743,0.045753726564248205,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4037.575946921,0.0001587249998920015,"[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708]","[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708]","[-0.06531260601009238, 0.1808500099951612, 0.09552038765939941]","[-0.009175879782631846, 0.004951979911625937, 0.0014555461603837638]",0,0.01052793851879211,0.01052793851879211,0.01052793851879211,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708]","[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708]",0.01052793851879211,0.01052793851879211,0.01052793851879211,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.056136726227460534,0.17589803008353527,0.09406484149901564,0.009977085515856743,0.03846960365461312,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4038.921310048,0.00017851199982032995,"[-0.00394945129578677, 0.004614899613798651, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.004614899613798651, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.004614899613798651, 0.0010611500472798227]","[-0.00394945129578677, 0.004614899613798651, 0.0010611500472798227]","[-0.06896699843306367, 0.1846836174758874, 0.09584291492808336]","[-0.003949451295786763, 0.004614899613798656, 0.0010611500472798158]",0,0.006166157912839461,0.006166157912839461,0.006166157912839461,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.004614899613798651, 0.0010611500472798227]","[-0.00394945129578677, 0.004614899613798651, 0.0010611500472798227]",0.006166157912839461,0.006166157912839461,0.006166157912839461,0.0,0.005252116349560486,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06501754713727691,0.18006871786208875,0.09478176488080355,0.009977085515856743,0.032601310119114636,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4040.372520949,0.00021800600006827153,"[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421]","[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421]","[-0.0708604626035315, 0.18798033796904862, 0.09600245568615855]","[-0.0021347191822988915, 0.003884558968506202, 0.0009033916020382421]",0,0.004523598208695163,0.004523598208695163,0.004523598208695163,0.0,False,True,False,0.6,,"[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421]","[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421]",0.004523598208695163,0.004523598208695163,0.004523598208695163,0.0,0.0019625335230093245,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06872574342123261,0.18409577900054241,0.0950990640841203,0.009977084584534168,0.03230789990736537,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
