step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,1920.821797893,0.000367567000012059,"[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756, 0.0, 0.0, 0.0, 0.0]","[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756]","[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756]","[0.002575562847298121, 0.15072785662153604, 0.09543206870610245]","[0.0025754864381480015, 0.003440671279533375, 0.0012235969748877612]",0,0.004468617101950512,0.004468617101950512,0.004468617101950512,0.0,False,True,False,0.6,,"[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756]","[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756]",0.004468617101950512,0.004468617101950512,0.004468617101950512,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.018144181162681336,0.0
1,1921.413242265,0.0003200379999270808,"[0.0018783223680676952, 0.005205859338590757, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0018783223680676952, 0.005205859338590757, 0.001293450406286865]","[0.0018783223680676952, 0.005205859338590757, 0.001293450406286865]","[0.004445597670356062, 0.15549550671111254, 0.09633083801780433]","[0.0018783223680676952, 0.005205859338590746, 0.0012934504062868668]",0,0.00568349191299677,0.00568349191299677,0.00568349191299677,0.0,False,True,False,0.6,,"[0.0018783223680676952, 0.005205859338590757, 0.001293450406286865]","[0.0018783223680676952, 0.005205859338590757, 0.001293450406286865]",0.00568349191299677,0.00568349191299677,0.00568349191299677,0.0,0.0018991593209438567,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002567275302288367,0.1502896473725218,0.09503738761151746,0.009977083653211594,0.014235750819530265,0.0
2,1922.006255551,0.0003125439998257207,"[0.0018783223680676952, 0.002959256354335909, 0.0009441832492913266, 0.0, 0.0, 0.0, 0.0]","[0.0018783223680676952, 0.002959256354335909, 0.0009441832492913266]","[0.0018783223680676952, 0.002959256354335909, 0.0009441832492913266]","[0.006306079537395346, 0.15784784449206443, 0.09684319941128755]","[0.0018783223680676952, 0.002959256354335915, 0.0009441832492913249]",0,0.0036299827957310235,0.0036299827957310235,0.0036299827957310235,0.0,False,True,False,0.6,,"[0.0018783223680676952, 0.002959256354335909, 0.0009441832492913266]","[0.0018783223680676952, 0.002959256354335909, 0.0009441832492913266]",0.0036299827957310235,0.0036299827957310235,0.0036299827957310235,0.0,0.0022735902260122725,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004427757169327651,0.15488858813772852,0.09589901616199623,0.009977083653211594,0.009369382213958229,0.0
3,1922.639548502,0.0003178239999215293,"[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446, 0.0, 0.0, 0.0, 0.0]","[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446]","[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446]","[0.0063670864381212555, 0.1581120026745632, 0.09667144335969587]","[7.731518702689972e-05, 0.0006591628228369006, 0.0002456489353002411]",0,0.0007076840146346784,0.0007076840146346784,0.0007076840146346784,0.0,False,True,False,0.6,,"[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446]","[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446]",0.0007076840146346784,0.0007076840146346784,0.0007076840146346784,0.0,0.003003665645112168,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006289771251094356,0.1574528398517263,0.09642579442439562,0.009977083653211594,0.006200402889979216,0.0
4,1923.298751145,0.00034115699986614345,"[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446, 0.0, 0.0, 0.0, 0.0]","[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446]","[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446]","[0.006435746369010718, 0.15859792547183782, 0.09656515245760304]","[7.731518702689972e-05, 0.0006591628228369006, 0.0002456489353002411]",0,0.0007076840146346784,0.0007076840146346784,0.0007076840146346784,0.0,False,True,False,0.6,,"[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446]","[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446]",0.0007076840146346784,0.0007076840146346784,0.0007076840146346784,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006358431181983818,0.15793876264900092,0.0963195035223028,0.009977083653211594,0.005770750664294574,0.0
5,1923.899237562,0.00031570999999530613,"[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446, 0.0, 0.0, 0.0, 0.0]","[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446]","[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446]","[0.006504188360038229, 0.15908396414791015, 0.09646268347661956]","[7.731518702689972e-05, 0.0006591628228369006, 0.0002456489353002411]",0,0.0007076840146346784,0.0007076840146346784,0.0007076840146346784,0.0,False,True,False,0.6,,"[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446]","[7.731518702689972e-05, 0.0006591628228368978, 0.0002456489353002446]",0.0007076840146346784,0.0007076840146346784,0.0007076840146346784,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00642687317301133,0.15842480132507325,0.09621703454131932,0.009977083653211594,0.005351671032154742,0.0
6,1924.604724815,0.00025661999984549766,"[0.0001354121928669261, 0.0015685021259876696, 0.00045520922949756834, 0.0, 0.0, 0.0, 0.0]","[0.0001354121928669261, 0.0015685021259876696, 0.00045520922949756834]","[0.0001354121928669261, 0.0015685021259876696, 0.00045520922949756834]","[0.00663106910237812, 0.1604803362610344, 0.09656077460681863]","[0.0001354121928669261, 0.0015685021259876641, 0.0004552092294975718]",0,0.0016388260505083019,0.0016388260505083019,0.0016388260505083019,0.0,False,True,False,0.6,,"[0.0001354121928669261, 0.0015685021259876696, 0.00045520922949756834]","[0.0001354121928669261, 0.0015685021259876696, 0.00045520922949756834]",0.0016388260505083019,0.0016388260505083019,0.0016388260505083019,0.0,0.0009349806132997497,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006495656909511194,0.15891183413504673,0.09610556537732105,0.009977083653211594,0.004944856153711675,0.0
7,1925.196320545,0.00020526299999801267,"[0.0001354121928669261, 0.0026383130708709313, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[0.0001354121928669261, 0.0026383130708709313, 0.0005949160922957848]","[0.0001354121928669261, 0.0026383130708709313, 0.0005949160922957848]","[0.0067558893179014, 0.16286218683743275, 0.09677693613218331]","[0.0001354121928669261, 0.0026383130708709235, 0.000594916092295783]",0,0.0027079434039096757,0.0027079434039096757,0.0027079434039096757,0.0,False,True,False,0.6,,"[0.0001354121928669261, 0.0026383130708709313, 0.0005949160922957848]","[0.0001354121928669261, 0.0026383130708709313, 0.0005949160922957848]",0.0027079434039096757,0.0027079434039096757,0.0027079434039096757,0.0,0.001078894557083748,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006620477125034474,0.16022387376656183,0.09618202003988753,0.009977083653211594,0.003996259454979219,0.0
8,1925.798695844,0.0003348760001244955,"[0.0001354121928669261, 0.0021034075984293, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[0.0001354121928669261, 0.0021034075984293, 0.0005949160922957848]","[0.0001354121928669261, 0.0021034075984293, 0.0005949160922957848]","[0.006876615023178851, 0.16461060187331694, 0.09696395624177861]","[0.0001354121928669261, 0.0021034075984293077, 0.000594916092295783]",0,0.0021901107606647732,0.0021901107606647732,0.0021901107606647732,0.0,False,True,False,0.6,,"[0.0001354121928669261, 0.0021034075984293, 0.0005949160922957848]","[0.0001354121928669261, 0.0021034075984293, 0.0005949160922957848]",0.0021901107606647732,0.0021901107606647732,0.0021901107606647732,0.0,0.0005349054724416314,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006741202830311925,0.16250719427488763,0.09636904014948283,0.009977083653211594,0.003177648000543056,0.0
9,1926.566097716,0.00019865099989146984,"[0.0001354121928669261, 0.0021034075984293, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[0.0001354121928669261, 0.0021034075984293, 0.0005949160922957848]","[0.0001354121928669261, 0.0021034075984293, 0.0005949160922957848]","[0.006999419095090044, 0.16641165829168175, 0.09713150320954592]","[0.0001354121928669261, 0.0021034075984293077, 0.000594916092295783]",0,0.0021901107606647732,0.0021901107606647732,0.0021901107606647732,0.0,False,True,False,0.6,,"[0.0001354121928669261, 0.0021034075984293, 0.0005949160922957848]","[0.0001354121928669261, 0.0021034075984293, 0.0005949160922957848]",0.0021901107606647732,0.0021901107606647732,0.0021901107606647732,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006864006902223118,0.16430825069325244,0.09653658711725013,0.009977083653211594,0.0035598723979366714,0.0
10,1927.153200779,0.0003125240000372287,"[0.0001354121928669261, 0.0036011429212658664, -0.0008021525356863776, 0.0, 0.0, 0.0, 0.0]","[0.0001354121928669261, 0.0036011429212658664, -0.0008021525356863776]","[0.0001354121928669261, 0.0036011429212658664, -0.0008021525356863776]","[0.00712216254696896, 0.16971104596412565, 0.09589005679067988]","[0.0001354121928669261, 0.0036011429212658708, -0.0008021525356863846]",0,0.0036918850864928574,0.0036918850864928574,0.0036918850864928574,0.0,False,True,False,0.6,,"[0.0001354121928669261, 0.0036011429212658664, -0.0008021525356863776]","[0.0001354121928669261, 0.0036011429212658664, -0.0008021525356863776]",0.0036918850864928574,0.0036918850864928574,0.0036918850864928574,0.0,0.0020481728073002813,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.006986750354102034,0.16610990304285977,0.09669220932636627,0.009977083653211594,0.004665874769238022,0.0
11,1927.705127528,0.000261850000015329,"[0.00025160620454697715, 0.005205859338590757, -0.0049933584196328665, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, 0.005205859338590757, -0.0049933584196328665]","[0.00025160620454697715, 0.005205859338590757, -0.0049933584196328665]","[0.007371132364244887, 0.17447110419668155, 0.09057262160986704]","[0.00025160620454697715, 0.005205859338590746, -0.004993358419632873]",0,0.007217887879586214,0.007217887879586214,0.007217887879586214,0.0,False,True,False,0.6,,"[0.00025160620454697715, 0.005205859338590757, -0.0049933584196328665]","[0.00025160620454697715, 0.005205859338590757, -0.0049933584196328665]",0.007217887879586214,0.007217887879586214,0.007217887879586214,0.0,0.0044894122766805464,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0071195261596979096,0.1692652448580908,0.09556598002949991,0.009977083653211594,0.0073396680281420275,0.0
12,1928.28756514,0.00030978900008449273,"[0.0001354121928669261, 0.0037081240157541924, -0.01058163293156152, 0.0, 0.0, 0.0, 0.0]","[0.0001354121928669261, 0.0037081240157541924, -0.01058163293156152]","[0.0001354121928669261, 0.0037081240157541924, -0.01058163293156152]","[0.007481176038499464, 0.17757526470820664, 0.08009450726963709]","[0.0001354121928669261, 0.003708124015754183, -0.010581632931561516]",0,0.011213361479792634,0.011213361479792634,0.011213361479792634,0.0,False,True,False,0.6,,"[0.0001354121928669261, 0.0037081240157541924, -0.01058163293156152]","[0.0001354121928669261, 0.0037081240157541924, -0.01058163293156152]",0.011213361479792634,0.011213361479792634,0.011213361479792634,0.0,0.00578666779470656,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007345763845632538,0.17386714069245246,0.0906761402011986,0.009977083653211594,0.011673892875082257,0.0
13,1928.897331779,0.0002185280000048806,"[7.731518702689972e-05, -0.0006246103110230154, -0.013725037344521386, 0.0, 0.0, 0.0, 0.0]","[7.731518702689972e-05, -0.0006246103110230154, -0.013725037344521386]","[7.731518702689972e-05, -0.0006246103110230154, -0.013725037344521386]","[0.007539922100395899, 0.17650557750735282, 0.06704864151403586]","[7.731518702689972e-05, -0.0006246103110230106, -0.013725037344521393]",0,0.013739460170883278,0.013739460170883278,0.013739460170883278,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0006246103110230154, -0.013725037344521386]","[7.731518702689972e-05, -0.0006246103110230154, -0.013725037344521386]",0.013739460170883278,0.013739460170883278,0.013739460170883278,0.0,0.005353218967307118,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0074626069133689995,0.17713018781837583,0.08077367885855725,0.009977083653211594,0.014854328364416301,0.0
14,1929.428024406,0.00019988399981230032,"[-3.8878824653151324e-05, -0.0006246103110230154, -0.013725037344521386, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.0006246103110230154, -0.013725037344521386]","[-3.8878824653151324e-05, -0.0006246103110230154, -0.013725037344521386]","[0.007499894851079673, 0.17585230102680668, 0.054296983953650714]","[-3.8878824653151324e-05, -0.0006246103110230106, -0.013725037344521386]",0,0.013739297642607113,0.013739297642607113,0.013739297642607113,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.0006246103110230154, -0.013725037344521386]","[-3.8878824653151324e-05, -0.0006246103110230154, -0.013725037344521386]",0.013739297642607113,0.013739297642607113,0.013739297642607113,0.0,0.00011619401168005104,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007538773675732824,0.1764769113378297,0.0680220212981721,0.009977083653211594,0.014197488137577022,0.0
15,1930.005418904,0.0002501070000562322,"[-3.8878824653151324e-05, -0.0014269685196854614, -0.01016251234316687, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.0014269685196854614, -0.01016251234316687]","[-3.8878824653151324e-05, -0.0014269685196854614, -0.01016251234316687]","[0.007471485107990334, 0.17438448456118183, 0.04513630759211834]","[-3.8878824653151324e-05, -0.001426968519685462, -0.010162512343166868]",0,0.010262280830507354,0.010262280830507354,0.010262280830507354,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.0014269685196854614, -0.01016251234316687]","[-3.8878824653151324e-05, -0.0014269685196854614, -0.01016251234316687]",0.010262280830507354,0.010262280830507354,0.010262280830507354,0.0,0.0036517616406720747,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007510363932643485,0.1758114530808673,0.05529881993528521,0.009977083653211594,0.013546927731993522,0.0
16,1930.580584403,0.000311532999830888,"[-0.00015507283633320237, -0.0014269685196854614, -0.007088961361606111, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, -0.0014269685196854614, -0.007088961361606111]","[-0.00015507283633320237, -0.0014269685196854614, -0.007088961361606111]","[0.007314524608806684, 0.17291265196483446, 0.038646324110139185]","[-0.00015507283633320237, -0.001426968519685462, -0.007088961361606111]",0,0.007232818256190743,0.007232818256190743,0.007232818256190743,0.0,False,True,False,0.6,,"[-0.00015507283633320237, -0.0014269685196854614, -0.007088961361606111]","[-0.00015507283633320237, -0.0014269685196854614, -0.007088961361606111]",0.007232818256190743,0.007232818256190743,0.007232818256190743,0.0,0.0030757465247649085,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0074695974451398865,0.17433962048451992,0.045735285471745296,0.009977083653211594,0.012109549403283472,0.0
17,1931.16418245,0.0002536039999085915,"[-3.8878824653151324e-05, -0.0014269685196854614, -0.0050632118510319755, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.0014269685196854614, -0.0050632118510319755]","[-3.8878824653151324e-05, -0.0014269685196854614, -0.0050632118510319755]","[0.007271880517210886, 0.17139563328291124, 0.03386551238015845]","[-3.8878824653151324e-05, -0.001426968519685462, -0.005063211851031979]",0,0.005260595495531886,0.005260595495531886,0.005260595495531886,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.0014269685196854614, -0.0050632118510319755]","[-3.8878824653151324e-05, -0.0014269685196854614, -0.0050632118510319755]",0.005260595495531886,0.005260595495531886,0.005260595495531886,0.0,0.0020290791329915284,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007310759341864037,0.1728226018025967,0.038928724231190426,0.009977083653211594,0.010666032453735375,0.0
18,1931.740836644,0.00033245100007661676,"[-3.8878824653151324e-05, -0.001266496877952972, -0.0037359966544489205, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.001266496877952972, -0.0037359966544489205]","[-3.8878824653151324e-05, -0.001266496877952972, -0.0037359966544489205]","[0.007228131276651537, 0.1700144411320859, 0.030224048198372915]","[-3.8878824653151324e-05, -0.0012664968779529662, -0.0037359966544489205]",0,0.003945021787889715,0.003945021787889715,0.003945021787889715,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.001266496877952972, -0.0037359966544489205]","[-3.8878824653151324e-05, -0.001266496877952972, -0.0037359966544489205]",0.003945021787889715,0.003945021787889715,0.003945021787889715,0.0,0.0013368811936149442,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0072670101013046886,0.17128093801003885,0.033960044852821836,0.009977083653211594,0.009191433771392006,0.0
19,1932.319392212,0.00025473599998804275,"[-9.697583049317685e-05, -0.001266496877952972, -0.0028977554776596238, 0.0, 0.0, 0.0, 0.0]","[-9.697583049317685e-05, -0.001266496877952972, -0.0028977554776596238]","[-9.697583049317685e-05, -0.001266496877952972, -0.0028977554776596238]","[0.007110044695813707, 0.16860049415993614, 0.027294412393492853]","[-9.697583049317685e-05, -0.0012664968779529662, -0.0028977554776596255]",0,0.0031639224803826694,0.0031639224803826694,0.0031639224803826694,0.0,False,True,False,0.6,,"[-9.697583049317685e-05, -0.001266496877952972, -0.0028977554776596238]","[-9.697583049317685e-05, -0.001266496877952972, -0.0028977554776596238]",0.0031639224803826694,0.0031639224803826694,0.0031639224803826694,0.0,0.0008402520648904595,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007207020526306884,0.1698669910378891,0.03019216787115248,0.009977083653211594,0.007868687940015861,0.0
20,1932.938998768,0.0002464610001879919,"[-3.8878824653151324e-05, -0.000999044141732157, -0.0021293677322694344, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.000999044141732157, -0.0021293677322694344]","[-3.8878824653151324e-05, -0.000999044141732157, -0.0021293677322694344]","[0.007064564211277034, 0.167444798003524, 0.02506141903396006]","[-3.8878824653151324e-05, -0.0009990441417321583, -0.002129367732269436]",0,0.0023524046631831917,0.0023524046631831917,0.0023524046631831917,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.000999044141732157, -0.0021293677322694344]","[-3.8878824653151324e-05, -0.000999044141732157, -0.0021293677322694344]",0.0023524046631831917,0.0023524046631831917,0.0023524046631831917,0.0,0.0008156751531494602,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007103443035930185,0.16844384214525615,0.027190786766229495,0.009977083653211594,0.006594651165678867,0.0
21,1933.511197356,0.0002517210000405612,"[-3.8878824653151324e-05, -0.0006246103110230154, -0.0011514196926819195, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.0006246103110230154, -0.0011514196926819195]","[-3.8878824653151324e-05, -0.0006246103110230154, -0.0011514196926819195]","[0.007014171178979935, 0.16662456727108235, 0.02374133674239305]","[-3.8878824653151324e-05, -0.0006246103110230106, -0.0011514196926819195]",0,0.001310502541904595,0.001310502541904595,0.001310502541904595,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.0006246103110230154, -0.0011514196926819195]","[-3.8878824653151324e-05, -0.0006246103110230154, -0.0011514196926819195]",0.001310502541904595,0.001310502541904595,0.001310502541904595,0.0,0.0010471786197743848,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007053050003633086,0.16724917758210536,0.02489275643507497,0.009977083653211594,0.0055636429528038555,0.0
22,1934.153288013,0.0002381749998221494,"[-3.8878824653151324e-05, -0.00046413866929052687, -0.0008720059670854867, 0.0, 0.0, 0.0, 0.0]","[-3.8878824653151324e-05, -0.00046413866929052687, -0.0008720059670854867]","[-3.8878824653151324e-05, -0.00046413866929052687, -0.0008720059670854867]","[0.006978235702558676, 0.16593286945590513, 0.02261440019825475]","[-3.8878824653151324e-05, -0.0004641386692905147, -0.0008720059670854867]",0,0.0009886003611014344,0.0009886003611014344,0.0009886003611014344,0.0,False,True,False,0.6,,"[-3.8878824653151324e-05, -0.00046413866929052687, -0.0008720059670854867]","[-3.8878824653151324e-05, -0.00046413866929052687, -0.0008720059670854867]",0.0009886003611014344,0.0009886003611014344,0.0009886003611014344,0.0,0.0003222160422015,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.007017114527211828,0.16639700812519564,0.023486406165340236,0.009977083653211594,0.004874405076376536,0.0
