step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,2165.324059086,0.0002631849997669633,"[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629, 0.0, 0.0, 0.0, 0.0]","[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629]","[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629]","[0.005654704156819479, 0.15008597005460608, 0.09354602605832653]","[0.00565462774766936, 0.0027987847126034193, -0.0006624456728881595]",0,0.0063440401245376055,0.0063440401245376055,0.0063440401245376055,0.0,False,True,False,0.6,,"[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629]","[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629]",0.0063440401245376055,0.0063440401245376055,0.0063440401245376055,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.07019732281130353,0.0
1,2165.938699809,0.00020212000026731403,"[0.00762992594623023, 0.006222179736229856, -0.0005925922414890539, 0.0, 0.0, 0.0, 0.0]","[0.00762992594623023, 0.006222179736229856, -0.0005925922414890539]","[0.00762992594623023, 0.006222179736229856, -0.0005925922414890539]","[0.013255692883724083, 0.1559203639197242, 0.09275518681253045]","[0.007629925946230229, 0.006222179736229849, -0.0005925922414890539]",0,0.00986318691800879,0.00986318691800879,0.00986318691800879,0.0,False,True,False,0.6,,"[0.00762992594623023, 0.006222179736229856, -0.0005925922414890539]","[0.00762992594623023, 0.006222179736229856, -0.0005925922414890539]",0.00986318691800879,0.00986318691800879,0.00986318691800879,0.0,0.0039530135293097965,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.005625766937493854,0.14969818418349434,0.0933477790540195,0.009977083653211594,0.06421215180572509,0.0
2,2166.515584661,0.0002741859998423024,"[0.00762992594623023, 0.006382651377962344, -0.0007322991042872703, 0.0, 0.0, 0.0, 0.0]","[0.00762992594623023, 0.006382651377962344, -0.0007322991042872703]","[0.00762992594623023, 0.006382651377962344, -0.0007322991042872703]","[0.020818975972201104, 0.16154924924197994, 0.0917911327441163]","[0.0076299259462302305, 0.006382651377962345, -0.0007322991042872651]",0,0.009974480965729587,0.009974480965729587,0.009974480965729587,0.0,False,True,False,0.6,,"[0.00762992594623023, 0.006382651377962344, -0.0007322991042872703]","[0.00762992594623023, 0.006382651377962344, -0.0007322991042872703]",0.009974480965729587,0.009974480965729587,0.009974480965729587,0.0,0.00021276549370901208,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.013189050025970874,0.1551665978640176,0.09252343184840356,0.009977083653211594,0.05487905173883963,0.0
3,2167.36695854,0.00032569300037721405,"[0.00762992594623023, 0.007826896153554747, 0.0015030107004841888, 0.0, 0.0, 0.0, 0.0]","[0.00762992594623023, 0.007826896153554747, 0.0015030107004841888]","[0.00762992594623023, 0.007826896153554747, 0.0015030107004841888]","[0.028344008069959944, 0.16858069213153248, 0.0930352595907424]","[0.007629925946230229, 0.007826896153554752, 0.0015030107004841836]",0,0.011033363698766452,0.011033363698766452,0.011033363698766452,0.0,False,True,False,0.6,,"[0.00762992594623023, 0.007826896153554747, 0.0015030107004841888]","[0.00762992594623023, 0.007826896153554747, 0.0015030107004841888]",0.011033363698766452,0.011033363698766452,0.011033363698766452,0.0,0.0026612878264354214,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.020714082123729716,0.16075379597797773,0.09153224889025821,0.009977083653211594,0.04550761518040618,0.0
4,2168.060763309,0.0003234780001548643,"[0.00762992594623023, 0.007826896153554747, 0.0015030107004841888, 0.0, 0.0, 0.0, 0.0]","[0.00762992594623023, 0.007826896153554747, 0.0015030107004841888]","[0.00762992594623023, 0.007826896153554747, 0.0015030107004841888]","[0.03581045666437788, 0.175447967884851, 0.09396996161534094]","[0.007629925946230229, 0.007826896153554752, 0.0015030107004841836]",0,0.011033363698766452,0.011033363698766452,0.011033363698766452,0.0,False,True,False,0.6,,"[0.00762992594623023, 0.007826896153554747, 0.0015030107004841888]","[0.00762992594623023, 0.007826896153554747, 0.0015030107004841888]",0.011033363698766452,0.011033363698766452,0.011033363698766452,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.028180530718147648,0.16762107173129626,0.09246695091485675,0.009977083653211594,0.03545881183031339,0.0
5,2168.674719753,0.0002586170003269217,"[0.005945112776869487, 0.008308311078752214, 0.0015030107004841888, 0.0, 0.0, 0.0, 0.0]","[0.005945112776869487, 0.008308311078752214, 0.0015030107004841888]","[0.005945112776869487, 0.008308311078752214, 0.0015030107004841888]","[0.0415554243266354, 0.18278530391190886, 0.0948395695899356]","[0.005945112776869488, 0.008308311078752212, 0.0015030107004841836]",0,0.010326250049111902,0.010326250049111902,0.010326250049111902,0.0,False,True,False,0.6,,"[0.005945112776869487, 0.008308311078752214, 0.0015030107004841888]","[0.005945112776869487, 0.008308311078752214, 0.0015030107004841888]",0.010326250049111902,0.010326250049111902,0.010326250049111902,0.0,0.0017522430612943723,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03561031154976591,0.17447699283315665,0.09333655888945142,0.009977083653211594,0.02552321792982389,0.0
6,2169.265234316,0.00031686600004832144,"[0.0029240684731881563, 0.00541982152756741, 0.0010838901120895413, 0.0, 0.0, 0.0, 0.0]","[0.0029240684731881563, 0.00541982152756741, 0.0010838901120895413]","[0.0029240684731881563, 0.00541982152756741, 0.0010838901120895413]","[0.044248318764285234, 0.18721587345538934, 0.09521813471722322]","[0.002924068473188157, 0.005419821527567398, 0.0010838901120895361]",0,0.006252956069065376,0.006252956069065376,0.006252956069065376,0.0,False,True,False,0.6,,"[0.0029240684731881563, 0.00541982152756741, 0.0010838901120895413]","[0.0029240684731881563, 0.00541982152756741, 0.0010838901120895413]",0.006252956069065376,0.006252956069065376,0.006252956069065376,0.0,0.0042006835919556566,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04132425029109708,0.18179605192782194,0.09413424460513369,0.009977083653211594,0.017258470036258747,0.0
7,2170.040298907,0.0002603900002213777,"[0.002168807397267822, 0.004563972771660801, 0.0009441832492913266, 0.0, 0.0, 0.0, 0.0]","[0.002168807397267822, 0.004563972771660801, 0.0009441832492913266]","[0.002168807397267822, 0.004563972771660801, 0.0009441832492913266]","[0.046264273413250664, 0.19113474218470858, 0.09546931168309021]","[0.0021688073972678246, 0.00456397277166079, 0.0009441832492913249]",0,0.005140530614163009,0.005140530614163009,0.005140530614163009,0.0,False,True,False,0.6,,"[0.002168807397267822, 0.004563972771660801, 0.0009441832492913266]","[0.002168807397267822, 0.004563972771660801, 0.0009441832492913266]",0.005140530614163009,0.005140530614163009,0.005140530614163009,0.0,0.0011499627790933717,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04409546601598284,0.1865707694130478,0.09452512843379889,0.009977083653211594,0.013609162865123972,0.0
8,2170.733931139,0.0003287780000391649,"[0.001355449315507463, 0.004350010582684149, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[0.001355449315507463, 0.004350010582684149, 0.0008743298178922176]","[0.001355449315507463, 0.004350010582684149, 0.0008743298178922176]","[0.04748663937582183, 0.19493581739799265, 0.09561711329177315]","[0.001355449315507462, 0.004350010582684138, 0.0008743298178922193]",0,0.004639427502055526,0.004639427502055526,0.004639427502055526,0.0,False,True,False,0.6,,"[0.001355449315507463, 0.004350010582684149, 0.0008743298178922176]","[0.001355449315507463, 0.004350010582684149, 0.0008743298178922176]",0.004639427502055526,0.004639427502055526,0.004639427502055526,0.0,0.0008439257605706804,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04613119006031437,0.1905858068153085,0.09474278347388093,0.009977083653211594,0.012016080893209479,0.0
9,2171.376982058,0.00026182200008406653,"[0.0011230612921473608, 0.003173218543312562, 0.0006647695236948938, 0.0, 0.0, 0.0, 0.0]","[0.0011230612921473608, 0.003173218543312562, 0.0006647695236948938]","[0.0011230612921473608, 0.003173218543312562, 0.0006647695236948938]","[0.048485586424075175, 0.19759947116317725, 0.09552335881162258]","[0.0011230612921473634, 0.003173218543312567, 0.0006647695236948886]",0,0.003431107854494803,0.003431107854494803,0.003431107854494803,0.0,False,True,False,0.6,,"[0.0011230612921473608, 0.003173218543312562, 0.0006647695236948938]","[0.0011230612921473608, 0.003173218543312562, 0.0006647695236948938]",0.003431107854494803,0.003431107854494803,0.003431107854494803,0.0,0.0012176860080635003,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04736252513192781,0.19442625261986468,0.09485858928792769,0.009977083653211594,0.012551095566112797,0.0
