step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,1738.977828803,0.00033620900012465427,"[-0.0005036548713733564, 0.007987367795287236, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, 0.007987367795287236, -0.0020595143008703253]","[-0.0005036548713733564, 0.007987367795287236, -0.0020595143008703253]","[-0.000503578462223237, 0.1552745531372899, 0.09214895743034436]","[-0.0005036548713733564, 0.007987367795287248, -0.002059514300870327]",0,0.008263976747434565,0.008263976747434565,0.008263976747434565,0.0,False,True,False,0.6,,"[-0.0005036548713733564, 0.007987367795287236, -0.0020595143008703253]","[-0.0005036548713733564, 0.007987367795287236, -0.0020595143008703253]",0.008263976747434565,0.008263976747434565,0.008263976747434565,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.08854406689583974,0.0
1,1739.59291852,0.0003917419999197591,"[-0.0005036548713733564, 0.007987367795287236, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, 0.007987367795287236, -0.0020595143008703253]","[-0.0005036548713733564, 0.007987367795287236, -0.0020595143008703253]","[-0.001003996111832132, 0.16236854000820936, 0.09003462885462334]","[-0.0005036548713733564, 0.007987367795287248, -0.002059514300870327]",0,0.008263976747434565,0.008263976747434565,0.008263976747434565,0.0,False,True,False,0.6,,"[-0.0005036548713733564, 0.007987367795287236, -0.0020595143008703253]","[-0.0005036548713733564, 0.007987367795287236, -0.0020595143008703253]",0.008263976747434565,0.008263976747434565,0.008263976747434565,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0005003412404587756,0.1543811722129221,0.09209414315549366,0.009977083653211594,0.08147393466767179,0.0
2,1740.324395593,0.00026459400010026,"[-0.0005036548713733564, 0.012159630480331954, -0.001570540281076567, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, 0.012159630480331954, -0.001570540281076567]","[-0.0005036548713733564, 0.012159630480331954, -0.001570540281076567]","[-0.0015018435456424337, 0.17364212021777886, 0.08835523103405629]","[-0.0005036548713733564, 0.012159630480331945, -0.00157054028107656]",0,0.012270977076914458,0.012270977076914458,0.012270977076914458,0.0,False,True,False,0.6,,"[-0.0005036548713733564, 0.012159630480331954, -0.001570540281076567]","[-0.0005036548713733564, 0.012159630480331954, -0.001570540281076567]",0.012270977076914458,0.012270977076914458,0.012270977076914458,0.0,0.0042008179566662765,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0009981886742690773,0.16148248973744692,0.08992577131513285,0.009977083653211594,0.0744050106889464,0.0
3,1741.05999401,0.00026961399998981506,"[1.9218181186875065e-05, 0.012159630480331954, 0.001223596974887756, 0.0, 0.0, 0.0, 0.0]","[1.9218181186875065e-05, 0.012159630480331954, 0.001223596974887756]","[1.9218181186875065e-05, 0.012159630480331954, 0.001223596974887756]","[-0.0014703946694313145, 0.18446438874035417, 0.08933411655534525]","[1.9218181186875065e-05, 0.012159630480331945, 0.0012235969748877612]",0,0.012221054468157013,0.012221054468157013,0.012221054468157013,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 0.012159630480331954, 0.001223596974887756]","[1.9218181186875065e-05, 0.012159630480331954, 0.001223596974887756]",0.012221054468157013,0.012221054468157013,0.012221054468157013,0.0,0.0028426394836949496,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0014896128506181896,0.17230475826002223,0.08811051958045749,0.009977083653211594,0.06371102006930363,0.0
4,1741.641197102,0.00026125799990950327,"[1.9218181186875065e-05, 0.012159630480331954, 0.0021316915830761635, 0.0, 0.0, 0.0, 0.0]","[1.9218181186875065e-05, 0.012159630480331954, 0.0021316915830761635]","[1.9218181186875065e-05, 0.012159630480331954, 0.0021316915830761635]","[-0.0014514239328758778, 0.1952960467268529, 0.09080041777952759]","[1.9218181186875065e-05, 0.012159630480331945, 0.002131691583076162]",0,0.012345083708183748,0.012345083708183748,0.012345083708183748,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 0.012159630480331954, 0.0021316915830761635]","[1.9218181186875065e-05, 0.012159630480331954, 0.0021316915830761635]",0.012345083708183748,0.012345083708183748,0.012345083708183748,0.0,0.0009080946081884075,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0014706421140627528,0.18313641624652097,0.08866872619645143,0.009977083653211594,0.053195261170639975,0.0
5,1742.27105167,0.00030811500005256676,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.0015964383240401176, 0.2, 0.0918539892866752]","[-0.00015507283633320237, 0.006026037447920962, 0.001922131288878845]",0,0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]",0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,0.004768455114459885,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0014413654877069152,0.19397396255207905,0.08993185799779635,0.009977083653211594,0.04283499664771907,0.0
6,1742.861229966,0.00026181899988841906,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.0017459391130449716, 0.2, 0.09292319647827744]","[-0.00015507283633320237, 0.0006784488644017705, 0.001922131288878845]",0,0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]",0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0015908662767117692,0.19932155113559824,0.0910010651893986,0.009977083653211594,0.03776163398550704,0.0
7,1743.598034476,0.0003194470000380534,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.0018994565415481144, 0.2, 0.09400105145862446]","[-0.00015507283633320237, 0.00017280196446994855, 0.001922131288878845]",0,0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]",0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.001744383705214912,0.19982719803553006,0.09207892016974561,0.009977083653211594,0.03723481565420897,0.0
8,1744.219070194,0.00026862199979404977,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.002053330162166414, 0.2, 0.09507751543785693]","[-0.00015507283633320258, 0.00012237683320226456, 0.001922131288878845]",0,0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]",0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0018982573258332113,0.19987762316679775,0.09315538414897809,0.009977083653211594,0.037131916884408867,0.0
9,1744.928971605,0.0002766669999800797,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.002207152696978719, 0.2, 0.09614795873424503]","[-0.00015507283633320237, 0.00011827440582853899, 0.001922131288878845]",0,0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,False,True,False,0.6,,"[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]","[-0.00015507283633320237, 0.007398971775601444, 0.0019221312888788398]",0.0076461375616975556,0.0076461375616975556,0.0076461375616975556,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0020520798606455167,0.19988172559417147,0.09422582744536619,0.009977083653211594,0.037072702289326825,0.0
