step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,2246.876162371,0.00026000899970313185,"[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629, 0.0, 0.0, 0.0, 0.0]","[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629]","[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629]","[0.005654704156819479, 0.15008597005460608, 0.09354602605832653]","[0.00565462774766936, 0.0027987847126034193, -0.0006624456728881595]",0,0.0063440401245376055,0.0063440401245376055,0.0063440401245376055,0.0,False,True,False,0.6,,"[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629]","[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629]",0.0063440401245376055,0.0063440401245376055,0.0063440401245376055,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.0662561979950051,0.0
1,2247.669604463,0.00020024600007673143,"[0.00565462774766936, 0.0027452941653592572, -0.0001036182216952973, 0.0, 0.0, 0.0, 0.0]","[0.00565462774766936, 0.0027452941653592572, -0.0001036182216952973]","[0.00565462774766936, 0.0027452941653592572, -0.0001036182216952973]","[0.011280394685163217, 0.1524434783488536, 0.0932441608323242]","[0.005654627747669359, 0.0027452941653592633, -0.00010361822169530077]",0,0.006286667778317472,0.006286667778317472,0.006286667778317472,0.0,False,True,False,0.6,,"[0.00565462774766936, 0.0027452941653592572, -0.0001036182216952973]","[0.00565462774766936, 0.0027452941653592572, -0.0001036182216952973]",0.006286667778317472,0.006286667778317472,0.006286667778317472,0.0,0.00056138165168733,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.005625766937493858,0.14969818418349434,0.0933477790540195,0.009977083653211594,0.06015862701229861,0.0
2,2248.455238613,0.00023962000022947905,"[0.00762992594623023, 0.0036546334685100294, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.00762992594623023, 0.0036546334685100294, 0.001293450406286865]","[0.00762992594623023, 0.0036546334685100294, 0.001293450406286865]","[0.01887885155762316, 0.15569850327139126, 0.0942642328574799]","[0.0076299259462302305, 0.003654633468510027, 0.0012934504062868668]",0,0.008558336852895811,0.008558336852895811,0.008558336852895811,0.0,False,True,False,0.6,,"[0.00762992594623023, 0.0036546334685100294, 0.001293450406286865]","[0.00762992594623023, 0.0036546334685100294, 0.001293450406286865]",0.008558336852895811,0.008558336852895811,0.008558336852895811,0.0,0.002584666650224843,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.011248925611392931,0.15204386980288123,0.09297078245119303,0.009977083653211594,0.05408822912429097,0.0
3,2249.268769432,0.0003257219996157801,"[0.00762992594623023, 0.0036546334685100294, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.00762992594623023, 0.0036546334685100294, 0.001293450406286865]","[0.00762992594623023, 0.0036546334685100294, 0.001293450406286865]","[0.026442707061431044, 0.15882979360032995, 0.0951187229605815]","[0.007629925946230229, 0.003654633468510027, 0.0012934504062868668]",0,0.008558336852895811,0.008558336852895811,0.008558336852895811,0.0,False,True,False,0.6,,"[0.00762992594623023, 0.0036546334685100294, 0.001293450406286865]","[0.00762992594623023, 0.0036546334685100294, 0.001293450406286865]",0.008558336852895811,0.008558336852895811,0.008558336852895811,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.018812781115200815,0.15517516013181992,0.09382527255429464,0.009977083653211594,0.045938959203968684,0.0
4,2250.030769034,0.00027189100001123734,"[0.00762992594623023, 0.004136048393707496, 0.0013633038376859741, 0.0, 0.0, 0.0, 0.0]","[0.00762992594623023, 0.004136048393707496, 0.0013633038376859741]","[0.00762992594623023, 0.004136048393707496, 0.0013633038376859741]","[0.03397921949260831, 0.16241982668170596, 0.09601746979961803]","[0.007629925946230229, 0.0041360483937074866, 0.0013633038376859724]",0,0.008785286769018808,0.008785286769018808,0.008785286769018808,0.0,False,True,False,0.6,,"[0.00762992594623023, 0.004136048393707496, 0.0013633038376859741]","[0.00762992594623023, 0.004136048393707496, 0.0013633038376859741]",0.008785286769018808,0.008785286769018808,0.008785286769018808,0.0,0.0004864564030631239,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.026349293546378084,0.15828377828799847,0.09465416596193206,0.009977083653211594,0.03783808503565701,0.0
5,2250.771889423,0.0003307509996375302,"[0.00762992594623023, 0.004938406602369942, 0.0013633038376859741, 0.0, 0.0, 0.0, 0.0]","[0.00762992594623023, 0.004938406602369942, 0.0013633038376859741]","[0.00762992594623023, 0.004938406602369942, 0.0013633038376859741]","[0.04147864001889649, 0.16674572250770062, 0.09687219799523826]","[0.007629925946230229, 0.004938406602369938, 0.0013633038376859724]",0,0.009190333349184763,0.009190333349184763,0.009190333349184763,0.0,False,True,False,0.6,,"[0.00762992594623023, 0.004938406602369942, 0.0013633038376859741]","[0.00762992594623023, 0.004938406602369942, 0.0013633038376859741]",0.009190333349184763,0.009190333349184763,0.009190333349184763,0.0,0.0008023582086624462,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.033848714072666264,0.16180731590533068,0.09550889415755229,0.009977083653211594,0.029708432514802745,0.0
6,2251.328690158,0.00021843000013177516,"[0.005945112776869487, 0.0024778414291384415, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.005945112776869487, 0.0024778414291384415, 0.0010140366806904322]","[0.005945112776869487, 0.0024778414291384415, 0.0010140366806904322]","[0.047246598059296624, 0.1685201109364624, 0.097329210567577]","[0.005945112776869488, 0.0024778414291384554, 0.0010140366806904305]",0,0.006520148347042214,0.006520148347042214,0.006520148347042214,0.0,False,True,False,0.6,,"[0.005945112776869487, 0.0024778414291384415, 0.0010140366806904322]","[0.005945112776869487, 0.0024778414291384415, 0.0010140366806904322]",0.006520148347042214,0.006520148347042214,0.006520148347042214,0.0,0.0030024929532518315,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.041301485282427136,0.16604226950732395,0.09631517388688657,0.009977083653211594,0.02165878691610602,0.0
7,2252.026482223,0.0002610799997455615,"[0.005945112776869487, 0.0024778414291384415, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.005945112776869487, 0.0024778414291384415, 0.0010140366806904322]","[0.005945112776869487, 0.0024778414291384415, 0.0010140366806904322]","[0.05306383876665269, 0.1705479845309797, 0.09780296896767085]","[0.005945112776869488, 0.0024778414291384276, 0.0010140366806904305]",0,0.006520148347042214,0.006520148347042214,0.006520148347042214,0.0,False,True,False,0.6,,"[0.005945112776869487, 0.0024778414291384415, 0.0010140366806904322]","[0.005945112776869487, 0.0024778414291384415, 0.0010140366806904322]",0.006520148347042214,0.006520148347042214,0.006520148347042214,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0471187259897832,0.16807014310184126,0.09678893228698042,0.009977083653211594,0.01572772317029726,0.0
8,2252.848516805,0.0002580349996605946,"[0.001355449315507463, 0.0017824643149643219, 0.0005949160922957848, 0.0, 0.0, 0.0, 0.0]","[0.001355449315507463, 0.0017824643149643219, 0.0005949160922957848]","[0.001355449315507463, 0.0017824643149643219, 0.0005949160922957848]","[0.05427431489631251, 0.17186986990963027, 0.0978208970729597]","[0.001355449315507462, 0.001782464314964316, 0.000594916092295783]",0,0.00231696936490394,0.00231696936490394,0.00231696936490394,0.0,False,True,False,0.6,,"[0.001355449315507463, 0.0017824643149643219, 0.0005949160922957848]","[0.001355449315507463, 0.0017824643149643219, 0.0005949160922957848]",0.00231696936490394,0.00231696936490394,0.00231696936490394,0.0,0.004660925024830912,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052918865580805045,0.17008740559466595,0.09722598098066391,0.009977083653211594,0.010090847408034584,0.0
9,2253.529108324,0.00020044700022481265,"[0.0007744792571072077, 0.001408030484255181, 0.00045520922949756834, 0.0, 0.0, 0.0, 0.0]","[0.0007744792571072077, 0.001408030484255181, 0.00045520922949756834]","[0.0007744792571072077, 0.001408030484255181, 0.00045520922949756834]","[0.05496010307199216, 0.17299767871169752, 0.09772842814861049]","[0.0007744792571072051, 0.0014080304842551683, 0.0004552092294975718]",0,0.001670204600311286,0.001670204600311286,0.001670204600311286,0.0,False,True,False,0.6,,"[0.0007744792571072077, 0.001408030484255181, 0.00045520922949756834]","[0.0007744792571072077, 0.001408030484255181, 0.00045520922949756834]",0.001670204600311286,0.001670204600311286,0.001670204600311286,0.0,0.0007051559471847608,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05418562381488495,0.17158964822744235,0.09727321891911292,0.009977083653211594,0.009273147298914937,0.0
