step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,1517.759113864,0.00031466699988413893,"[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629, 0.0, 0.0, 0.0, 0.0]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.005616114976145491, 0.15008597005460608, 0.09354602605832653]","[-0.00561619138529561, 0.0027987847126034193, -0.0006624456728881595]",0,0.006309804736542921,0.006309804736542921,0.006309804736542921,0.0,False,True,False,0.6,,"[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]",0.006309804736542921,0.006309804736542921,0.006309804736542921,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977093897759914,0.12118911914219108,0.0
1,1518.348174762,0.00032478699995408533,"[-0.007126713537136276, 0.006917556850403976, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.006917556850403976, -0.0020595143008703253]","[-0.007126713537136276, 0.006917556850403976, -0.0020595143008703253]","[-0.012726255162195426, 0.15661550336891547, 0.09128758791649312]","[-0.007126713537136276, 0.006917556850403989, -0.002059514300870327]",0,0.010143186766222034,0.010143186766222034,0.010143186766222034,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.006917556850403976, -0.0020595143008703253]","[-0.007126713537136276, 0.006917556850403976, -0.0020595143008703253]",0.010143186766222034,0.010143186766222034,0.010143186766222034,0.0,0.0046041027188384355,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.00559954162505915,0.14969794651851148,0.09334710221736345,0.00997709110379219,0.11599134400079489,0.0
2,1519.039377165,0.0002578109999831213,"[-0.007126713537136276, 0.006917556850403976, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.006917556850403976, -0.0020595143008703253]","[-0.007126713537136276, 0.006917556850403976, -0.0020595143008703253]","[-0.0197837457287817, 0.16271363901608035, 0.08915474894712255]","[-0.007126713537136276, 0.006917556850403989, -0.002059514300870327]",0,0.010143186766222034,0.010143186766222034,0.010143186766222034,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.006917556850403976, -0.0020595143008703253]","[-0.007126713537136276, 0.006917556850403976, -0.0020595143008703253]",0.010143186766222034,0.010143186766222034,0.010143186766222034,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.012657032191645424,0.15579608216567636,0.09121426324799288,0.009977087378501892,0.10699786568065994,0.0
3,1519.6349414,0.0002803740001127153,"[-0.007126713537136276, 0.008736235456705519, -0.0026881951834622983, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.008736235456705519, -0.0026881951834622983]","[-0.007126713537136276, 0.008736235456705519, -0.0026881951834622983]","[-0.02680470517924456, 0.17060054118333762, 0.08633860163895518]","[-0.007126713537136276, 0.008736235456705516, -0.0026881951834622914]",0,0.011590437832100653,0.011590437832100653,0.011590437832100653,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.008736235456705519, -0.0026881951834622983]","[-0.007126713537136276, 0.008736235456705519, -0.0026881951834622983]",0.011590437832100653,0.011590437832100653,0.011590437832100653,0.0,0.001924274285323053,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.019677991642108282,0.1618643057266321,0.08902679682241747,0.009977086447179317,0.0981113725127539,0.0
4,1520.202681753,0.00033683900005598844,"[-0.004105669233454944, 0.012159630480331954, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[-0.004105669233454944, 0.012159630480331954, -0.002967608909058731]","[-0.004105669233454944, 0.012159630480331954, -0.002967608909058731]","[-0.0307339532983079, 0.18170638158106442, 0.08326061300545891]","[-0.004105669233454942, 0.012159630480331945, -0.0029676089090587277]",0,0.013172692811641861,0.013172692811641861,0.013172692811641861,0.0,False,True,False,0.6,,"[-0.004105669233454944, 0.012159630480331954, -0.002967608909058731]","[-0.004105669233454944, 0.012159630480331954, -0.002967608909058731]",0.013172692811641861,0.013172692811641861,0.013172692811641861,0.0,0.004574321173971866,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.02662828406485296,0.16954675110073247,0.08622822191451764,0.009977085515856743,0.08794452746232613,0.0
5,1520.879956601,0.00033424399998693843,"[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.034303083714043336, 0.19247692199095887, 0.085000118397963]","[-0.0038151842042548137, 0.012159630480331945, 0.001922131288878845]",0,0.01288824396969193,0.01288824396969193,0.01288824396969193,0.0,False,True,False,0.6,,"[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]",0.01288824396969193,0.01288824396969193,0.01288824396969193,0.0,0.004898361027478064,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.030487899509788523,0.18031729151062692,0.08307798710908415,0.009977085515856743,0.07673220555335784,0.0
6,1521.542856434,0.00033240099992326577,"[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.03787237183603862, 0.2, 0.08606586518388648]","[-0.0038151842042548137, 0.008898289133706216, 0.001922131288878845]",0,0.01288824396969193,0.01288824396969193,0.01288824396969193,0.0,False,True,False,0.6,,"[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]",0.01288824396969193,0.01288824396969193,0.01288824396969193,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.03405718763178381,0.1911017108662938,0.08414373389500764,0.009977084584534168,0.0657509140122496,0.0
7,1522.12742037,0.00020263900000827562,"[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.04149146628946209, 0.2, 0.08708306843553355]","[-0.0038151842042548137, 0.001030906427605227, 0.001922131288878845]",0,0.01288824396969193,0.01288824396969193,0.01288824396969193,0.0,False,True,False,0.6,,"[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]",0.01288824396969193,0.01288824396969193,0.01288824396969193,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.03767628208520728,0.19896909357239478,0.08516093714665471,0.009977084584534168,0.057232236098363046,0.0
8,1522.677449934,0.0001981500001875247,"[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.04524483785036444, 0.2, 0.08811055515619005]","[-0.0038151842042548137, 0.00029250366167263286, 0.001922131288878845]",0,0.01288824396969193,0.01288824396969193,0.01288824396969193,0.0,False,True,False,0.6,,"[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]",0.01288824396969193,0.01288824396969193,0.01288824396969193,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04142965364610963,0.19970749633832738,0.08618842386731121,0.009977084584534168,0.05449963273693233,0.0
9,1523.278448273,0.00031460699983654195,"[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.04899596281707364, 0.2, 0.08914263737550747]","[-0.0038151842042548137, 0.00022268740133041254, 0.001922131288878845]",0,0.01288824396969193,0.01288824396969193,0.01288824396969193,0.0,False,True,False,0.6,,"[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]","[-0.0038151842042548163, 0.012159630480331954, 0.0019221312888788398]",0.01288824396969193,0.01288824396969193,0.01288824396969193,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04518077861281883,0.1997773125986696,0.08722050608662862,0.009977084584534168,0.0524862222306093,0.0
