step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,1681.800450652,0.00028095499988012307,"[0.0007744792571072077, 0.007987367795287236, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[0.0007744792571072077, 0.007987367795287236, -0.0020595143008703253]","[0.0007744792571072077, 0.007987367795287236, -0.0020595143008703253]","[0.0007745556662573271, 0.1552745531372899, 0.09214895743034436]","[0.0007744792571072077, 0.007987367795287248, -0.002059514300870327]",0,0.008284893576405819,0.008284893576405819,0.008284893576405819,0.0,False,True,False,0.6,,"[0.0007744792571072077, 0.007987367795287236, -0.0020595143008703253]","[0.0007744792571072077, 0.007987367795287236, -0.0020595143008703253]",0.008284893576405819,0.008284893576405819,0.008284893576405819,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09726146793639232,0.0
1,1682.58391156,0.00026468500004739326,"[0.0005420912337471039, 0.011303781724425345, -0.004224970674242677, 0.0, 0.0, 0.0, 0.0]","[0.0005420912337471039, 0.011303781724425345, -0.004224970674242677]","[0.0005420912337471039, 0.011303781724425345, -0.004224970674242677]","[0.0013028276836354728, 0.1656848915331429, 0.08786917306519818]","[0.0005420912337471039, 0.011303781724425338, -0.004224970674242684]",0,0.012079723563781106,0.012079723563781106,0.012079723563781106,0.0,False,True,False,0.6,,"[0.0005420912337471039, 0.011303781724425345, -0.004224970674242677]","[0.0005420912337471039, 0.011303781724425345, -0.004224970674242677]",0.012079723563781106,0.012079723563781106,0.012079723563781106,0.0,0.003967594592163043,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0007607364498883689,0.15438110980871755,0.09209414373944086,0.009977083653211594,0.09012798989718285,0.0
2,1683.188849752,0.0002674900001693459,"[0.00048399422790707837, 0.012159630480331954, -0.004783798125435543, 0.0, 0.0, 0.0, 0.0]","[0.00048399422790707837, 0.012159630480331954, -0.004783798125435543]","[0.00048399422790707837, 0.012159630480331954, -0.004783798125435543]","[0.0017772560044837474, 0.17661159138590793, 0.08323380206503732]","[0.00048399422790707837, 0.012159630480331945, -0.004783798125435543]",0,0.013075763393996768,0.013075763393996768,0.013075763393996768,0.0,False,True,False,0.6,,"[0.00048399422790707837, 0.012159630480331954, -0.004783798125435543]","[0.00048399422790707837, 0.012159630480331954, -0.004783798125435543]",0.013075763393996768,0.013075763393996768,0.013075763393996768,0.0,0.0010237873193594369,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.001293261776576669,0.16445196090557598,0.08801760019047286,0.009977083653211594,0.08005028530515021,0.0
3,1683.850762499,0.0002139800001259573,"[0.00048399422790707837, 0.012159630480331954, -0.0012212731240810286, 0.0, 0.0, 0.0, 0.0]","[0.00048399422790707837, 0.012159630480331954, -0.0012212731240810286]","[0.00048399422790707837, 0.012159630480331954, -0.0012212731240810286]","[0.002240368427273772, 0.18743699280347906, 0.0821245864390194]","[0.00048399422790707837, 0.012159630480331945, -0.001221273124081032]",0,0.012230387233218249,0.012230387233218249,0.012230387233218249,0.0,False,True,False,0.6,,"[0.00048399422790707837, 0.012159630480331954, -0.0012212731240810286]","[0.00048399422790707837, 0.012159630480331954, -0.0012212731240810286]",0.012230387233218249,0.012230387233218249,0.012230387233218249,0.0,0.003562525001354514,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0017563741993666935,0.1752773623231471,0.08334585956310044,0.009977083653211594,0.06923077866633569,0.0
4,1684.438406365,0.0002578420001100312,"[0.00048399422790707837, 0.012159630480331954, -0.0012212731240810286, 0.0, 0.0, 0.0, 0.0]","[0.00048399422790707837, 0.012159630480331954, -0.0012212731240810286]","[0.00048399422790707837, 0.012159630480331954, -0.0012212731240810286]","[0.002692507449635086, 0.19823976806930518, 0.08047963844677246]","[0.00048399422790707837, 0.012159630480331945, -0.001221273124081032]",0,0.012230387233218249,0.012230387233218249,0.012230387233218249,0.0,False,True,False,0.6,,"[0.00048399422790707837, 0.012159630480331954, -0.0012212731240810286]","[0.00048399422790707837, 0.012159630480331954, -0.0012212731240810286]",0.012230387233218249,0.012230387233218249,0.012230387233218249,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0022085132217280075,0.18608013758897324,0.08170091157085349,0.009977083653211594,0.05844083592773181,0.0
5,1685.08783608,0.00025046800010386505,"[0.0004258972220670537, 0.012159630480331954, 0.002550812171470811, 0.0, 0.0, 0.0, 0.0]","[0.0004258972220670537, 0.012159630480331954, 0.002550812171470811]","[0.0004258972220670537, 0.012159630480331954, 0.002550812171470811]","[0.0031000311538175577, 0.2, 0.08250590445007738]","[0.0004258972220670537, 0.003127031017101878, 0.0025508121714708093]",0,0.012431598633969244,0.012431598633969244,0.012431598633969244,0.0,False,True,False,0.6,,"[0.0004258972220670537, 0.012159630480331954, 0.002550812171470811]","[0.0004258972220670537, 0.012159630480331954, 0.002550812171470811]",0.012431598633969244,0.012431598633969244,0.012431598633969244,0.0,0.0037725326690442305,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002674133931750504,0.19687296898289813,0.07995509227860657,0.009977083653211594,0.0476691471526513,0.0
6,1685.663360751,0.0002606769999147218,"[0.0004258972220670537, 0.012159630480331954, 0.002550812171470811, 0.0, 0.0, 0.0, 0.0]","[0.0004258972220670537, 0.012159630480331954, 0.002550812171470811]","[0.0004258972220670537, 0.012159630480331954, 0.002550812171470811]","[0.003505145459563715, 0.2, 0.08416324204503575]","[0.0004258972220670537, 0.00043983320023160966, 0.0025508121714708093]",0,0.012431598633969244,0.012431598633969244,0.012431598633969244,0.0,False,True,False,0.6,,"[0.0004258972220670537, 0.012159630480331954, 0.002550812171470811]","[0.0004258972220670537, 0.012159630480331954, 0.002550812171470811]",0.012431598633969244,0.012431598633969244,0.012431598633969244,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0030792482374966614,0.1995601667997684,0.08161242987356494,0.009977083653211594,0.04495230385302746,0.0
7,1686.335482722,0.00031216399997902045,"[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.0038114127332919624, 0.2, 0.0863093600292634]","[0.00030970321038700267, 0.00018866788545798818, 0.0030397861912645763]",0,0.011296923881656309,0.011296923881656309,0.011296923881656309,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]",0.011296923881656309,0.011296923881656309,0.011296923881656309,0.0,0.001378647924454998,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0035017095229049598,0.19981133211454202,0.08326957383799882,0.009977083653211594,0.0446517507026195,0.0
8,1686.924612018,0.00031681199993727205,"[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.004117990156953065, 0.2, 0.08840562101892395]","[0.0003097032103870031, 0.00015848214425120966, 0.0030397861912645763]",0,0.011296923881656309,0.011296923881656309,0.011296923881656309,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]",0.011296923881656309,0.011296923881656309,0.011296923881656309,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003808286946566062,0.1998415178557488,0.08536583482765937,0.009977083653211594,0.04458692489545177,0.0
9,1687.574707995,0.00021373900017351843,"[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.004424620692206737, 0.2, 0.0905019671006821]","[0.00030970321038700267, 0.0001440787245230446, 0.0030397861912645763]",0,0.011296923881656309,0.011296923881656309,0.011296923881656309,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]","[0.00030970321038700267, 0.010875857346472041, 0.003039786191264571]",0.011296923881656309,0.011296923881656309,0.011296923881656309,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004114917481819734,0.19985592127547697,0.08746218090941753,0.009977083653211594,0.044539828223631214,0.0
