step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,1573.747883804,0.00033786200015129,"[0.00472507565422895, 0.00279878471260342, -0.0002433250844935137, 0.0, 0.0, 0.0, 0.0]","[0.00472507565422895, 0.00279878471260342, -0.0002433250844935137]","[0.00472507565422895, 0.00279878471260342, -0.0002433250844935137]","[0.004725152063379069, 0.15008597005460608, 0.09396514664672118]","[0.00472507565422895, 0.0027987847126034193, -0.00024332508449351198]",0,0.005497157711257111,0.005497157711257111,0.005497157711257111,0.0,False,True,False,0.6,,"[0.00472507565422895, 0.00279878471260342, -0.0002433250844935137]","[0.00472507565422895, 0.00279878471260342, -0.0002433250844935137]",0.005497157711257111,0.005497157711257111,0.005497157711257111,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.029025576517586055,0.0
1,1574.341795262,0.00033723000001373293,"[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756, 0.0, 0.0, 0.0, 0.0]","[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756]","[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756]","[0.007278462381320927, 0.15314179972337474, 0.09494322864866907]","[0.0025754864381480015, 0.003440671279533375, 0.0012235969748877612]",0,0.004468617101950512,0.004468617101950512,0.004468617101950512,0.0,False,True,False,0.6,,"[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756]","[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756]",0.004468617101950512,0.004468617101950512,0.004468617101950512,0.0,0.002680412746387395,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.004702975943172926,0.14970112844384137,0.0937196316737813,0.009977083653211594,0.025034336278722216,0.0
2,1574.9271845,0.00030243499986681854,"[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756, 0.0, 0.0, 0.0, 0.0]","[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756]","[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756]","[0.009822834796638442, 0.1561364412995584, 0.09575643901221852]","[0.0025754864381480006, 0.003440671279533375, 0.0012235969748877612]",0,0.004468617101950512,0.004468617101950512,0.004468617101950512,0.0,False,True,False,0.6,,"[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756]","[0.0025754864381480015, 0.0034406712795333767, 0.001223596974887756]",0.004468617101950512,0.004468617101950512,0.004468617101950512,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007247348358490441,0.15269577002002502,0.09453284203733076,0.009977083653211594,0.021451092930924728,0.0
3,1575.530597541,0.00029278700003487756,"[0.0008906732687872588, 0.0038685956574866813, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[0.0008906732687872588, 0.0038685956574866813, 0.0010140366806904322]","[0.0008906732687872588, 0.0038685956574866813, 0.0010140366806904322]","[0.010684820651747497, 0.15956067691305365, 0.09634112431675873]","[0.0008906732687872579, 0.0038685956574866787, 0.0010140366806904305]",0,0.004097267580063896,0.004097267580063896,0.004097267580063896,0.0,False,True,False,0.6,,"[0.0008906732687872588, 0.0038685956574866813, 0.0010140366806904322]","[0.0008906732687872588, 0.0038685956574866813, 0.0010140366806904322]",0.004097267580063896,0.004097267580063896,0.004097267580063896,0.0,0.0017508941161024508,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00979414738296024,0.15569208125556697,0.0953270876360683,0.009977083653211594,0.01801088012619464,0.0
4,1576.117900499,0.0002472319999924366,"[0.0009487702746272851, 0.002049917051185137, 0.0007346229550940012, 0.0, 0.0, 0.0, 0.0]","[0.0009487702746272851, 0.002049917051185137, 0.0007346229550940012]","[0.0009487702746272851, 0.002049917051185137, 0.0007346229550940012]","[0.01159637336891367, 0.16113104406375478, 0.09664591295548078]","[0.000948770274627286, 0.002049917051185124, 0.0007346229550940081]",0,0.0023752885797113043,0.0023752885797113043,0.0023752885797113043,0.0,False,True,False,0.6,,"[0.0009487702746272851, 0.002049917051185137, 0.0007346229550940012]","[0.0009487702746272851, 0.002049917051185137, 0.0007346229550940012]",0.0023752885797113043,0.0023752885797113043,0.0023752885797113043,0.0,0.0018409343185345265,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010647603094286385,0.15908112701256966,0.09591129000038677,0.009977083653211594,0.014537038206330259,0.0
5,1576.69586919,0.00026728900002126466,"[0.0009487702746272851, 0.002049917051185137, 0.0007346229550940012, 0.0, 0.0, 0.0, 0.0]","[0.0009487702746272851, 0.002049917051185137, 0.0007346229550940012]","[0.0009487702746272851, 0.002049917051185137, 0.0007346229550940012]","[0.012509644181341747, 0.16287859838057314, 0.0969630350210057]","[0.000948770274627286, 0.002049917051185124, 0.0007346229550939942]",0,0.0023752885797113043,0.0023752885797113043,0.0023752885797113043,0.0,False,True,False,0.6,,"[0.0009487702746272851, 0.002049917051185137, 0.0007346229550940012]","[0.0009487702746272851, 0.002049917051185137, 0.0007346229550940012]",0.0023752885797113043,0.0023752885797113043,0.0023752885797113043,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011560873906714461,0.16082868132938802,0.0962284120659117,0.009977083653211594,0.012708284708240073,0.0
6,1577.291359327,0.00025373399989803147,"[0.00030970321038700267, 0.0016754832204759955, 0.00045520922949756834, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.0016754832204759955, 0.00045520922949756834]","[0.00030970321038700267, 0.0016754832204759955, 0.00045520922949756834]","[0.012795867691114286, 0.16425116775723342, 0.09698745589959433]","[0.00030970321038700267, 0.001675483220476004, 0.0004552092294975718]",0,0.0017636256811581076,0.0017636256811581076,0.0017636256811581076,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.0016754832204759955, 0.00045520922949756834]","[0.00030970321038700267, 0.0016754832204759955, 0.00045520922949756834]",0.0017636256811581076,0.0017636256811581076,0.0017636256811581076,0.0,0.0007916308711943301,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012486164480727284,0.16257568453675741,0.09653224667009676,0.009977083653211594,0.01092996964481352,0.0
7,1577.920503887,0.00031067999998413143,"[0.00030970321038700267, 0.0016754832204759955, 0.00045520922949756834, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.0016754832204759955, 0.00045520922949756834]","[0.00030970321038700267, 0.0016754832204759955, 0.00045520922949756834]","[0.01308465421691617, 0.16565848348847848, 0.0970249624780586]","[0.00030970321038700267, 0.001675483220476004, 0.0004552092294975718]",0,0.0017636256811581076,0.0017636256811581076,0.0017636256811581076,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.0016754832204759955, 0.00045520922949756834]","[0.00030970321038700267, 0.0016754832204759955, 0.00045520922949756834]",0.0017636256811581076,0.0017636256811581076,0.0017636256811581076,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012774951006529167,0.16398300026800247,0.09656975324856103,0.009977083653211594,0.009528040417529872,0.0
8,1578.532688375,0.0003368600000612787,"[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]","[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]","[0.013257358995652651, 0.1666429542385902, 0.09691566503698314]","[0.00019350919870695163, 0.0012475588425227002, 0.0003155023666993467]",0,0.001301303430769955,0.001301303430769955,0.001301303430769955,0.0,False,True,False,0.6,,"[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]","[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]",0.001301303430769955,0.001301303430769955,0.001301303430769955,0.0,0.0004649067961537519,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0130638497969457,0.1653953953960675,0.09660016267028379,0.009977083653211594,0.008133170586073006,0.0
9,1579.128993911,0.00020898000002489425,"[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]","[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]","[0.013432464007223296, 0.16765924657013087, 0.09681333758944106]","[0.00019350919870695163, 0.0012475588425227002, 0.0003155023666993467]",0,0.001301303430769955,0.001301303430769955,0.001301303430769955,0.0,False,True,False,0.6,,"[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]","[0.00019350919870695163, 0.001247558842522691, 0.00031550236669935193]",0.001301303430769955,0.001301303430769955,0.001301303430769955,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013238954808516345,0.16641168772760817,0.09649783522274172,0.009977083653211594,0.007137308237023254,0.0
