step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,1798.191302955,0.00031393599988405185,"[0.005306045712629205, 0.002852275259847583, -0.0006624456728881629, 0.0, 0.0, 0.0, 0.0]","[0.005306045712629205, 0.002852275259847583, -0.0006624456728881629]","[0.005306045712629205, 0.002852275259847583, -0.0006624456728881629]","[0.005306122121779324, 0.15013946060185024, 0.09354602605832653]","[0.005306045712629205, 0.0028522752598475754, -0.0006624456728881595]",0,0.006060398463135705,0.006060398463135705,0.006060398463135705,0.0,False,True,False,0.6,,"[0.005306045712629205, 0.002852275259847583, -0.0006624456728881629]","[0.005306045712629205, 0.002852275259847583, -0.0006624456728881629]",0.006060398463135705,0.006060398463135705,0.006060398463135705,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.01002989150583744,0.10327622018139825,0.0
1,1798.882551697,0.00020040399999743386,"[0.0021107103914277973, 0.00788038670079891, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.00788038670079891, -0.0020595143008703253]","[0.0021107103914277973, 0.00788038670079891, -0.0020595143008703253]","[0.007400975613287138, 0.1576222754769351, 0.09128389213020803]","[0.0021107103914277973, 0.007880386700798908, -0.002059514300870327]",0,0.008414106730134756,0.008414106730134756,0.008414106730134756,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.00788038670079891, -0.0020595143008703253]","[0.0021107103914277973, 0.00788038670079891, -0.0020595143008703253]",0.008414106730134756,0.008414106730134756,0.008414106730134756,0.0,0.006119139909238462,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0052902652218593405,0.1497418887761362,0.09334340643107836,0.009926768019795418,0.0996408108127494,0.0
2,1799.577502488,0.0003143379999528406,"[0.0012973523096674383, 0.011143310082692856, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[0.0012973523096674383, 0.011143310082692856, -0.0020595143008703253]","[0.0012973523096674383, 0.011143310082692856, -0.0020595143008703253]","[0.008656216655723999, 0.1678774362786311, 0.08914969236442036]","[0.0012973523096674383, 0.011143310082692842, -0.002059514300870327]",0,0.011406054610159163,0.011406054610159163,0.011406054610159163,0.0,False,True,False,0.6,,"[0.0012973523096674383, 0.011143310082692856, -0.0020595143008703253]","[0.0012973523096674383, 0.011143310082692856, -0.0020595143008703253]",0.011406054610159163,0.011406054610159163,0.011406054610159163,0.0,0.0033627697460984624,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.007358864346056561,0.15673412619593827,0.09120920666529068,0.009938796982169151,0.09236922972529191,0.0
3,1800.258498358,0.0002620099999148806,"[0.0007163822512671813, 0.012159630480331954, 3.608864110291911e-05, 0.0, 0.0, 0.0, 0.0]","[0.0007163822512671813, 0.012159630480331954, 3.608864110291911e-05]","[0.0007163822512671813, 0.012159630480331954, 3.608864110291911e-05]","[0.0093094378948019, 0.178811856278977, 0.0890481514487746]","[0.0007163822512671822, 0.012159630480331945, 3.608864110292431e-05]",0,0.012180768421498097,0.012180768421498097,0.012180768421498097,0.0,False,True,False,0.6,,"[0.0007163822512671813, 0.012159630480331954, 3.608864110291911e-05]","[0.0007163822512671813, 0.012159630480331954, 3.608864110291911e-05]",0.012180768421498097,0.012180768421498097,0.012180768421498097,0.0,0.002400413516422079,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.008593055643534717,0.16665222579864505,0.08901206280767168,0.00995122455060482,0.0824164771440949,0.0
4,1800.812567788,0.00030619199992543145,"[0.0009487702746272851, 0.012159630480331954, 0.0019221312888788398, 0.0, 0.0, 0.0, 0.0]","[0.0009487702746272851, 0.012159630480331954, 0.0019221312888788398]","[0.0009487702746272851, 0.012159630480331954, 0.0019221312888788398]","[0.010189039601886975, 0.18963837262949026, 0.09049007311707634]","[0.000948770274627286, 0.012159630480331945, 0.001922131288878845]",0,0.012347119791429955,0.012347119791429955,0.012347119791429955,0.0,False,True,False,0.6,,"[0.0009487702746272851, 0.012159630480331954, 0.0019221312888788398]","[0.0009487702746272851, 0.012159630480331954, 0.0019221312888788398]",0.012347119791429955,0.012347119791429955,0.012347119791429955,0.0,0.0019003055182340608,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.009240269327259689,0.17747874214915832,0.0885679418281975,0.010003878735005856,0.07173199702259271,0.0
5,1801.528906639,0.0002774489998955687,"[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635, 0.0, 0.0, 0.0, 0.0]","[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]","[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]","[0.010543884142165075, 0.2, 0.09182986708662699]","[0.0004258972220670537, 0.0116871869276714, 0.002131691583076162]",0,0.012352413159676133,0.012352413159676133,0.012352413159676133,0.0,False,True,False,0.6,,"[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]","[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]",0.012352413159676133,0.012352413159676133,0.012352413159676133,0.0,0.0005633043102957081,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.010117986920098021,0.1883128130723286,0.08969817550355083,0.009990992024540901,0.06103434676653354,0.0
6,1802.100636068,0.00030508999998346553,"[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635, 0.0, 0.0, 0.0, 0.0]","[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]","[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]","[0.010919778378586717, 0.2, 0.09304552673515422]","[0.0004258972220670537, 0.0012664224277201819, 0.002131691583076162]",0,0.012352413159676133,0.012352413159676133,0.012352413159676133,0.0,False,True,False,0.6,,"[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]","[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]",0.012352413159676133,0.012352413159676133,0.012352413159676133,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.010493881156519664,0.19873357757227983,0.09091383515207806,0.009940207935869694,0.05096010825527484,0.0
7,1802.722106737,0.00026750999995783786,"[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635, 0.0, 0.0, 0.0, 0.0]","[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]","[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]","[0.011333228208268889, 0.2, 0.09431082865580132]","[0.0004258972220670537, 0.00022634901653939554, 0.002131691583076162]",0,0.012352413159676133,0.012352413159676133,0.012352413159676133,0.0,False,True,False,0.6,,"[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]","[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]",0.012352413159676133,0.012352413159676133,0.012352413159676133,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.010907330986201835,0.19977365098346062,0.09217913707272515,0.009986620396375656,0.049842666590874156,0.0
8,1803.298923737,0.0002687619999051094,"[0.00030970321038700267, 0.005740764811032389, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.00030970321038700267, 0.005740764811032389, 0.001293450406286865]","[0.00030970321038700267, 0.005740764811032389, 0.001293450406286865]","[0.011635593925158472, 0.2, 0.0947359388643439]","[0.00030970321038700267, 0.0001272300511206692, 0.0012934504062868668]",0,0.005892818565647122,0.005892818565647122,0.005892818565647122,0.0,False,True,False,0.6,,"[0.00030970321038700267, 0.005740764811032389, 0.001293450406286865]","[0.00030970321038700267, 0.005740764811032389, 0.001293450406286865]",0.005892818565647122,0.005892818565647122,0.005892818565647122,0.0,0.006474410073460591,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01132589071477147,0.19987276994887934,0.09344248845805703,0.01000143401324749,0.049617871161871045,0.0
9,1803.869560647,0.0002370029999383405,"[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635, 0.0, 0.0, 0.0, 0.0]","[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]","[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]","[0.012054607992211083, 0.2, 0.0960754824978427]","[0.0004258972220670537, 0.00011674184144422339, 0.002131691583076162]",0,0.012352413159676133,0.012352413159676133,0.012352413159676133,0.0,False,True,False,0.6,,"[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]","[0.0004258972220670537, 0.012159630480331954, 0.0021316915830761635]",0.012352413159676133,0.012352413159676133,0.012352413159676133,0.0,0.006474410073460591,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.011628710770144029,0.1998832581585558,0.09394379091476654,0.009983525611460209,0.04951527023559891,0.0
10,1804.467669615,0.00024882499997147534,"[0.0004258972220670537, 0.007987367795287236, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[0.0004258972220670537, 0.007987367795287236, 0.002271398445874378]","[0.0004258972220670537, 0.007987367795287236, 0.002271398445874378]","[0.012473768631976672, 0.2, 0.0974760045247082]","[0.0004258972220670537, 0.00010958242656938788, 0.002271398445874373]",0,0.008314967446771914,0.008314967446771914,0.008314967446771914,0.0,False,True,False,0.6,,"[0.0004258972220670537, 0.007987367795287236, 0.002271398445874378]","[0.0004258972220670537, 0.007987367795287236, 0.002271398445874378]",0.008314967446771914,0.008314967446771914,0.008314967446771914,0.0,0.004174601049265605,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.012047871409909618,0.19989041757343062,0.09520460607883383,0.009922010824084282,0.049382997254394385,0.0
11,1804.995959239,0.0002937589999874035,"[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726, 0.0, 0.0, 0.0, 0.0]","[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726]","[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726]","[0.013125526971779426, 0.2, 0.09879205355760788]","[0.0006582852454271575, 0.00010252082354555991, 0.0022015450144752674]",0,0.008362747323682859,0.008362747323682859,0.008362747323682859,0.0,False,True,False,0.6,,"[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726]","[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726]",0.008362747323682859,0.008362747323682859,0.008362747323682859,0.0,0.0002484852790889741,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.012467241726352269,0.19989747917645445,0.09659050854313261,0.009986725635826588,0.04925397068993062,0.0
12,1805.575633943,0.0002594049999515846,"[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726, 0.0, 0.0, 0.0, 0.0]","[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726]","[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726]","[0.013776931962839637, 0.2, 0.10010341827652307]","[0.0006582852454271558, 0.00010178231331456344, 0.0022015450144752674]",0,0.008362747323682859,0.008362747323682859,0.008362747323682859,0.0,False,True,False,0.6,,"[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726]","[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726]",0.008362747323682859,0.008362747323682859,0.008362747323682859,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.013118646717412481,0.19989821768668545,0.0979018732620478,0.009987435303628445,0.04906982716530373,0.0
13,1806.147811438,0.00028697600009763846,"[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726, 0.0, 0.0, 0.0, 0.0]","[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726]","[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726]","[0.014428599196284385, 0.2, 0.10142045958584257]","[0.0006582852454271575, 9.316675613588177e-05, 0.0022015450144752674]",0,0.008362747323682859,0.008362747323682859,0.008362747323682859,0.0,False,True,False,0.6,,"[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726]","[0.0006582852454271567, 0.008040858342531399, 0.0022015450144752726]",0.008362747323682859,0.008362747323682859,0.008362747323682859,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.013770313950857227,0.19990683324386413,0.0992189145713673,0.00997709296643734,0.04888600100175649,0.0
