step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,2102.971081235,0.0002614420000099926,"[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629, 0.0, 0.0, 0.0, 0.0]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.005616114976145491, 0.15008597005460608, 0.09354602605832653]","[-0.00561619138529561, 0.0027987847126034193, -0.0006624456728881595]",0,0.006309804736542921,0.006309804736542921,0.006309804736542921,0.0,False,True,False,0.6,,"[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]",0.006309804736542921,0.006309804736542921,0.006309804736542921,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.13404867377744226,0.0
1,2103.586635372,0.00025237500040020677,"[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629, 0.0, 0.0, 0.0, 0.0]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.01121573301035476, 0.1524967312311149, 0.09268465654447529]","[-0.005616191385295611, 0.0027987847126034193, -0.0006624456728881595]",0,0.006309804736542921,0.006309804736542921,0.006309804736542921,0.0,False,True,False,0.6,,"[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]",0.006309804736542921,0.006309804736542921,0.006309804736542921,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.00559954162505915,0.14969794651851148,0.09334710221736345,0.009977083653211594,0.12829290384816186,0.0
2,2104.123237045,0.00020337299974926282,"[-0.007126713537136276, 0.006061708094497367, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.006061708094497367, -0.0020595143008703253]","[-0.007126713537136276, 0.006061708094497367, -0.0020595143008703253]","[-0.01831065871248181, 0.15815351985894743, 0.09040775679366737]","[-0.007126713537136276, 0.006061708094497381, -0.002059514300870327]",0,0.009579976514521617,0.009579976514521617,0.009579976514521617,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.006061708094497367, -0.0020595143008703253]","[-0.007126713537136276, 0.006061708094497367, -0.0020595143008703253]",0.009579976514521617,0.009579976514521617,0.009579976514521617,0.0,0.003857479347787043,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.011183945175345534,0.15209181176445005,0.0924672710945377,0.009977083653211594,0.12259276741968667,0.0
3,2104.709575732,0.00026162300036958186,"[-0.007126713537136276, 0.006543123019694835, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.006543123019694835, -0.0020595143008703253]","[-0.007126713537136276, 0.006543123019694835, -0.0020595143008703253]","[-0.025346526962422292, 0.16393392765019874, 0.08825172447991597]","[-0.007126713537136276, 0.006543123019694841, -0.002059514300870327]",0,0.00989161785790127,0.00989161785790127,0.00989161785790127,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.006543123019694835, -0.0020595143008703253]","[-0.007126713537136276, 0.006543123019694835, -0.0020595143008703253]",0.00989161785790127,0.00989161785790127,0.00989161785790127,0.0,0.00048141492519746757,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.018219813425286016,0.1573908046305039,0.0903112387807863,0.009977083653211594,0.1138545614811778,0.0
4,2105.348113069,0.0002564329997767345,"[-0.007126713537136276, 0.008950197645682171, -0.004224970674242677, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.008950197645682171, -0.004224970674242677]","[-0.007126713537136276, 0.008950197645682171, -0.004224970674242677]","[-0.032342831509349704, 0.17205618716683613, 0.08388553852965189]","[-0.007126713537136273, 0.008950197645682167, -0.00422497067424267]",0,0.012196165829283675,0.012196165829283675,0.012196165829283675,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.008950197645682171, -0.004224970674242677]","[-0.007126713537136276, 0.008950197645682171, -0.004224970674242677]",0.012196165829283675,0.012196165829283675,0.012196165829283675,0.0,0.0032377784915047867,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.02521611797221343,0.16310598952115396,0.08811050920389456,0.009977083653211594,0.10486159397540916,0.0
5,2105.952191391,0.0003065370001422707,"[-0.006836228507936147, 0.010020008590565432, -0.004015410380045353, 0.0, 0.0, 0.0, 0.0]","[-0.006836228507936147, 0.010020008590565432, -0.004015410380045353]","[-0.006836228507936147, 0.010020008590565432, -0.004015410380045353]","[-0.038959654099052644, 0.18098693325439483, 0.07992728823485787]","[-0.006836228507936144, 0.010020008590565427, -0.004015410380045353]",0,0.01277724981707331,0.01277724981707331,0.01277724981707331,0.0,False,True,False,0.6,,"[-0.006836228507936147, 0.010020008590565432, -0.004015410380045353]","[-0.006836228507936147, 0.010020008590565432, -0.004015410380045353]",0.01277724981707331,0.01277724981707331,0.01277724981707331,0.0,0.001128181070079393,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0321234255911165,0.1709669246638294,0.08394269861490322,0.009977083653211594,0.09442217306843832,0.0
6,2106.507216781,0.0003351909999764757,"[-0.006487646472895994, 0.010020008590565432, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[-0.006487646472895994, 0.010020008590565432, -0.002967608909058731]","[-0.006487646472895994, 0.010020008590565432, -0.002967608909058731]","[-0.0451824513962087, 0.18978539949408135, 0.07688739234148366]","[-0.006487646472895993, 0.010020008590565427, -0.0029676089090587277]",0,0.012300277702125656,0.012300277702125656,0.012300277702125656,0.0,False,True,False,0.6,,"[-0.006487646472895994, 0.010020008590565432, -0.002967608909058731]","[-0.006487646472895994, 0.010020008590565432, -0.002967608909058731]",0.012300277702125656,0.012300277702125656,0.012300277702125656,0.0,0.0011042632646948208,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.03869480492331271,0.17976539090351593,0.07985500125054239,0.009977083653211594,0.08358437719421036,0.0
7,2107.163176882,0.00031624500024918234,"[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741, 0.0, 0.0, 0.0, 0.0]","[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741]","[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741]","[-0.04957245240312177, 0.2, 0.07795503010724024]","[-0.004686639291855199, 0.011453695641475942, 0.0013633038376859724]",0,0.013102663798786421,0.013102663798786421,0.013102663798786421,0.0,False,True,False,0.6,,"[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741]","[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741]",0.013102663798786421,0.013102663798786421,0.013102663798786421,0.0,0.0051554256775987305,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.04488581311126657,0.18854630435852407,0.07659172626955427,0.009977083653211594,0.07308498070683841,0.0
8,2107.799697476,0.00036395400002220413,"[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741, 0.0, 0.0, 0.0, 0.0]","[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741]","[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741]","[-0.05392202929545449, 0.2, 0.07841796480287766]","[-0.004686639291855199, 0.0013520024500952577, 0.0013633038376859724]",0,0.013102663798786421,0.013102663798786421,0.013102663798786421,0.0,False,True,False,0.6,,"[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741]","[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741]",0.013102663798786421,0.013102663798786421,0.013102663798786421,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.04923539000359929,0.19864799754990475,0.07705466096519169,0.009977083653211594,0.06328826731456609,0.0
9,2108.340438182,0.0003533349999997881,"[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741, 0.0, 0.0, 0.0, 0.0]","[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741]","[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741]","[-0.05849039972470642, 0.2, 0.0789286505279139]","[-0.004686639291855199, 0.00038597341582530253, 0.0013633038376859724]",0,0.013102663798786421,0.013102663798786421,0.013102663798786421,0.0,False,True,False,0.6,,"[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741]","[-0.004686639291855201, 0.012159630480331954, 0.0013633038376859741]",0.013102663798786421,0.013102663798786421,0.013102663798786421,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.05380376043285122,0.1996140265841747,0.07756534669022792,0.009977083653211594,0.0591098073015858,0.0
10,2108.92767481,0.00025933799997801543,"[-0.005383803361935507, 0.010554914063007062, 0.0022015450144752726, 0.0, 0.0, 0.0, 0.0]","[-0.005383803361935507, 0.010554914063007062, 0.0022015450144752726]","[-0.005383803361935507, 0.010554914063007062, 0.0022015450144752726]","[-0.06378178908286423, 0.2, 0.0802646556021448]","[-0.005383803361935502, 0.00031110304920958787, 0.0022015450144752674]",0,0.012051487458741898,0.012051487458741898,0.012051487458741898,0.0,False,True,False,0.6,,"[-0.005383803361935507, 0.010554914063007062, 0.0022015450144752726]","[-0.005383803361935507, 0.010554914063007062, 0.0022015450144752726]",0.012051487458741898,0.012051487458741898,0.012051487458741898,0.0,0.0019400517495953775,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.05839798572092873,0.19968889695079042,0.07806311058766953,0.009977083653211594,0.055587942448146695,0.0
11,2109.518197631,0.00021196899979258887,"[-0.0055580943794555845, 0.012159630480331954, 0.002969932759865462, 0.0, 0.0, 0.0, 0.0]","[-0.0055580943794555845, 0.012159630480331954, 0.002969932759865462]","[-0.0055580943794555845, 0.012159630480331954, 0.002969932759865462]","[-0.06923516205622127, 0.2, 0.08226985980006615]","[-0.005558094379455578, 0.00032315819463510365, 0.002969932759865457]",0,0.013695602474782763,0.013695602474782763,0.013695602474782763,0.0,False,True,False,0.6,,"[-0.0055580943794555845, 0.012159630480331954, 0.002969932759865462]","[-0.0055580943794555845, 0.012159630480331954, 0.002969932759865462]",0.013695602474782763,0.013695602474782763,0.013695602474782763,0.0,0.0017877113486483328,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06367706767676569,0.1996768418053649,0.0792999270402007,0.009977083653211594,0.051820204471021626,0.0
12,2110.065381772,0.00020272200026738574,"[-0.003466602169214662, 0.00611519864174153, 0.0014331572690850832, 0.0, 0.0, 0.0, 0.0]","[-0.003466602169214662, 0.00611519864174153, 0.0014331572690850832]","[-0.003466602169214662, 0.00611519864174153, 0.0014331572690850832]","[-0.0725867993960302, 0.2, 0.08264400738254168]","[-0.0034666021692146554, 0.0003271533855059572, 0.001433157269085078]",0,0.007174045217692224,0.007174045217692224,0.007174045217692224,0.0,False,True,False,0.6,,"[-0.003466602169214662, 0.00611519864174153, 0.0014331572690850832]","[-0.003466602169214662, 0.00611519864174153, 0.0014331572690850832]",0.007174045217692224,0.007174045217692224,0.007174045217692224,0.0,0.0065780829141876395,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06912019722681555,0.19967284661449405,0.0812108501134566,0.009977083653211594,0.048226573108554875,0.0
13,2110.652252409,0.0002580860000307439,"[-0.0024789530699342267, 0.00611519864174153, 0.003039786191264571, 0.0, 0.0, 0.0, 0.0]","[-0.0024789530699342267, 0.00611519864174153, 0.003039786191264571]","[-0.0024789530699342267, 0.00611519864174153, 0.003039786191264571]","[-0.07496541395463299, 0.2, 0.08476943927704937]","[-0.002478953069934231, 0.00027364665265669497, 0.0030397861912645763]",0,0.007265064544757779,0.007265064544757779,0.007265064544757779,0.0,False,True,False,0.6,,"[-0.0024789530699342267, 0.00611519864174153, 0.003039786191264571]","[-0.0024789530699342267, 0.00611519864174153, 0.003039786191264571]",0.007265064544757779,0.007265064544757779,0.007265064544757779,0.0,0.0018859234440700603,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07248646088469876,0.19972635334734332,0.0817296530857848,0.009977083653211594,0.04614014424330456,0.0
14,2111.284110386,0.00021633699998346856,"[-0.0024789530699342267, 0.00611519864174153, 0.003039786191264571, 0.0, 0.0, 0.0, 0.0]","[-0.0024789530699342267, 0.00611519864174153, 0.003039786191264571]","[-0.0024789530699342267, 0.00611519864174153, 0.003039786191264571]","[-0.07735662750079188, 0.2, 0.08672706665907341]","[-0.002478953069934231, 0.0002322080517331293, 0.0030397861912645763]",0,0.007265064544757779,0.007265064544757779,0.007265064544757779,0.0,False,True,False,0.6,,"[-0.0024789530699342267, 0.00611519864174153, 0.003039786191264571]","[-0.0024789530699342267, 0.00611519864174153, 0.003039786191264571]",0.007265064544757779,0.007265064544757779,0.007265064544757779,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07487767443085765,0.19976779194826688,0.08368728046780884,0.009977083653211594,0.04475005515378785,0.0
15,2111.899060938,0.00031524300038654474,"[-0.0024789530699342267, 0.0069710473976481386, 0.001572864131883298, 0.0, 0.0, 0.0, 0.0]","[-0.0024789530699342267, 0.0069710473976481386, 0.001572864131883298]","[-0.0024789530699342267, 0.0069710473976481386, 0.001572864131883298]","[-0.07975008702311123, 0.2, 0.08720559153598437]","[-0.002478953069934231, 0.00021921491725973574, 0.001572864131883303]",0,0.007564034090388422,0.007564034090388422,0.007564034090388422,0.0,False,True,False,0.6,,"[-0.0024789530699342267, 0.0069710473976481386, 0.001572864131883298]","[-0.0024789530699342267, 0.0069710473976481386, 0.001572864131883298]",0.007564034090388422,0.007564034090388422,0.007564034090388422,0.0,0.0016983337190570895,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.077271133953177,0.19978078508274028,0.08563272740410106,0.009977083653211594,0.04347053774105173,0.0
16,2112.471262686,0.00020108799981244374,"[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413, 0.0, 0.0, 0.0, 0.0]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.08214127030171253, 0.2, 0.0873224382794345]","[-0.002478953069934231, 0.0002183167813450404, 0.0010838901120895361]",0,0.00512275493923786,0.00512275493923786,0.00512275493923786,0.0,False,True,False,0.6,,"[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]","[-0.0024789530699342267, 0.004350010582684149, 0.0010838901120895413]",0.00512275493923786,0.00512275493923786,0.00512275493923786,0.0,0.0026662575977256663,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0796623172317783,0.19978168321865497,0.08623854816734497,0.009977083653211594,0.04229964278181907,0.0
