step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,2026.293082232,0.00025739500006238814,"[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629, 0.0, 0.0, 0.0, 0.0]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.005616114976145491, 0.15008597005460608, 0.09354602605832653]","[-0.00561619138529561, 0.0027987847126034193, -0.0006624456728881595]",0,0.006309804736542921,0.006309804736542921,0.006309804736542921,0.0,False,True,False,0.6,,"[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]",0.006309804736542921,0.006309804736542921,0.006309804736542921,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09653523272151626,0.0
1,2026.998040319,0.00032809799995447975,"[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629, 0.0, 0.0, 0.0, 0.0]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.01121573301035476, 0.1524967312311149, 0.09268465654447529]","[-0.005616191385295611, 0.0027987847126034193, -0.0006624456728881595]",0,0.006309804736542921,0.006309804736542921,0.006309804736542921,0.0,False,True,False,0.6,,"[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]",0.006309804736542921,0.006309804736542921,0.006309804736542921,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.00559954162505915,0.14969794651851148,0.09334710221736345,0.009977083653211594,0.09043892775960362,0.0
2,2027.861604075,0.00021972399986225355,"[-0.007126713537136276, 0.0057942553582765515, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.0057942553582765515, -0.0020595143008703253]","[-0.007126713537136276, 0.0057942553582765515, -0.0020595143008703253]","[-0.018310658712481807, 0.1578860671227266, 0.09040775679366737]","[-0.007126713537136276, 0.0057942553582765455, -0.002059514300870327]",0,0.009413025026674867,0.009413025026674867,0.009413025026674867,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.0057942553582765515, -0.0020595143008703253]","[-0.007126713537136276, 0.0057942553582765515, -0.0020595143008703253]",0.009413025026674867,0.009413025026674867,0.009413025026674867,0.0,0.0036340504002535137,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.01118394517534553,0.15209181176445005,0.0924672710945377,0.009977083653211594,0.08436322111057361,0.0
3,2028.474736787,0.000201149000076839,"[-0.007126713537136276, 0.0057942553582765515, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.0057942553582765515, -0.0020595143008703253]","[-0.007126713537136276, 0.0057942553582765515, -0.0020595143008703253]","[-0.025350305572608377, 0.1629515132738365, 0.08825982266238705]","[-0.007126713537136276, 0.0057942553582765455, -0.002059514300870327]",0,0.009413025026674867,0.009413025026674867,0.009413025026674867,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.0057942553582765515, -0.0020595143008703253]","[-0.007126713537136276, 0.0057942553582765515, -0.0020595143008703253]",0.009413025026674867,0.009413025026674867,0.009413025026674867,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0182235920354721,0.15715725791555996,0.09031933696325738,0.009977083653211594,0.07593653600520167,0.0
4,2029.181960961,0.00040464200014866947,"[-0.007126713537136276, 0.007452462322845607, -0.0017801005752738925, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.007452462322845607, -0.0017801005752738925]","[-0.007126713537136276, 0.007452462322845607, -0.0017801005752738925]","[-0.032346866652961284, 0.16965382556944206, 0.08634664456055637]","[-0.00712671353713628, 0.007452462322845604, -0.0017801005752738908]",0,0.010464129135858619,0.010464129135858619,0.010464129135858619,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.007452462322845607, -0.0017801005752738925]","[-0.007126713537136276, 0.007452462322845607, -0.0017801005752738925]",0.010464129135858619,0.010464129135858619,0.010464129135858619,0.0,0.0016815832918404606,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.025220153115825004,0.16220136324659645,0.08812674513583026,0.009977083653211594,0.06761986494798981,0.0
5,2029.835075835,0.00023452200002793688,"[-0.007126713537136276, 0.007452462322845607, -0.0017801005752738925, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.007452462322845607, -0.0017801005752738925]","[-0.007126713537136276, 0.007452462322845607, -0.0017801005752738925]","[-0.03929198942397258, 0.1761655972260883, 0.08434524096694856]","[-0.007126713537136273, 0.007452462322845604, -0.0017801005752738908]",0,0.010464129135858619,0.010464129135858619,0.010464129135858619,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.007452462322845607, -0.0017801005752738925]","[-0.007126713537136276, 0.007452462322845607, -0.0017801005752738925]",0.010464129135858619,0.010464129135858619,0.010464129135858619,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.032165275886836306,0.1687131349032427,0.08612534154222246,0.009977083653211594,0.05902496336822428,0.0
6,2030.464049115,0.0002625639999678242,"[-0.007126713537136276, 0.011678215555134487, -0.005971306459220381, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.011678215555134487, -0.005971306459220381]","[-0.007126713537136276, 0.011678215555134487, -0.005971306459220381]","[-0.04620268467324512, 0.18688476154861902, 0.07808701258693092]","[-0.00712671353713628, 0.011678215555134486, -0.00597130645922038]",0,0.014927399814519394,0.014927399814519394,0.014927399814519394,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.011678215555134487, -0.005971306459220381]","[-0.007126713537136276, 0.011678215555134487, -0.005971306459220381]",0.014927399814519394,0.014927399814519394,0.014927399814519394,0.0,0.005951739001487514,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.03907597113610884,0.17520654599348454,0.0840583190461513,0.009977083653211594,0.05079868690834505,0.0
7,2031.246526864,0.0002591269999356882,"[-0.006487646472895994, 0.011999158838599465, 0.0020618381516770545, 0.0, 0.0, 0.0, 0.0]","[-0.006487646472895994, 0.011999158838599465, 0.0020618381516770545]","[-0.006487646472895994, 0.011999158838599465, 0.0020618381516770545]","[-0.05233858073770659, 0.1974684080438607, 0.08025673706002327]","[-0.006487646472895993, 0.011999158838599477, 0.002061838151677056]",0,0.013795671283229772,0.013795671283229772,0.013795671283229772,0.0,False,True,False,0.6,,"[-0.006487646472895994, 0.011999158838599465, 0.0020618381516770545]","[-0.006487646472895994, 0.011999158838599465, 0.0020618381516770545]",0.013795671283229772,0.013795671283229772,0.013795671283229772,0.0,0.00806491312063487,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0458509342648106,0.18546924920526123,0.07819489890834622,0.009977083653211594,0.04312578599085738,0.0
8,2031.939036908,0.0002533770000354707,"[-0.00561619138529561, 0.010982838440960367, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.00561619138529561, 0.010982838440960367, 0.002271398445874378]","[-0.00561619138529561, 0.010982838440960367, 0.002271398445874378]","[-0.05755433902631067, 0.2, 0.08155580623025095]","[-0.0056161913852956075, 0.003963788275967051, 0.002271398445874373]",0,0.012542870357156129,0.012542870357156129,0.012542870357156129,0.0,False,True,False,0.6,,"[-0.00561619138529561, 0.010982838440960367, 0.002271398445874378]","[-0.00561619138529561, 0.010982838440960367, 0.002271398445874378]",0.012542870357156129,0.012542870357156129,0.012542870357156129,0.0,0.0013550854723101255,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.051938147641015064,0.19603621172403296,0.07928440778437658,0.009977083653211594,0.03871496924121923,0.0
9,2032.695139181,0.00026319599987800757,"[-0.00561619138529561, 0.010982838440960367, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.00561619138529561, 0.010982838440960367, 0.002271398445874378]","[-0.00561619138529561, 0.010982838440960367, 0.002271398445874378]","[-0.06298854844726948, 0.2, 0.08287912462701662]","[-0.005616191385295614, 0.0006271374876611335, 0.002271398445874373]",0,0.012542870357156129,0.012542870357156129,0.012542870357156129,0.0,False,True,False,0.6,,"[-0.00561619138529561, 0.010982838440960367, 0.002271398445874378]","[-0.00561619138529561, 0.010982838440960367, 0.002271398445874378]",0.012542870357156129,0.012542870357156129,0.012542870357156129,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.05737235706197386,0.19937286251233888,0.08060772618114224,0.009977083653211594,0.03481899392103165,0.0
