step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,1459.843516278,0.0002042510000137554,"[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629, 0.0, 0.0, 0.0, 0.0]","[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629]","[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629]","[0.005654704156819479, 0.15008597005460608, 0.09354602605832653]","[0.00565462774766936, 0.0027987847126034193, -0.0006624456728881595]",0,0.0063440401245376055,0.0063440401245376055,0.0063440401245376055,0.0,False,True,False,0.6,,"[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629]","[0.00565462774766936, 0.00279878471260342, -0.0006624456728881629]",0.0063440401245376055,0.0063440401245376055,0.0063440401245376055,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.10651439017651501,0.0
1,1460.421215976,0.00020654600007219415,"[0.00762992594623023, 0.006329160830718181, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[0.00762992594623023, 0.006329160830718181, -0.0020595143008703253]","[0.00762992594623023, 0.006329160830718181, -0.0020595143008703253]","[0.013255692883724086, 0.15602734501421253, 0.09128826475314918]","[0.007629925946230229, 0.006329160830718189, -0.002059514300870327]",0,0.01012500103316261,0.01012500103316261,0.01012500103316261,0.0,False,True,False,0.6,,"[0.00762992594623023, 0.006329160830718181, -0.0020595143008703253]","[0.00762992594623023, 0.006329160830718181, -0.0020595143008703253]",0.01012500103316261,0.01012500103316261,0.01012500103316261,0.0,0.004279855051270408,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.005625766937493858,0.14969818418349434,0.0933477790540195,0.009977083653211594,0.10064489348360708,0.0
2,1461.000547483,0.00030962799996814283,"[0.00762992594623023, 0.00595472700000904, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[0.00762992594623023, 0.00595472700000904, -0.0020595143008703253]","[0.00762992594623023, 0.00595472700000904, -0.0020595143008703253]","[0.020809775127628913, 0.1612185526540237, 0.08915700421716549]","[0.007629925946230229, 0.005954727000009041, -0.002059514300870327]",0,0.00989525859920211,0.00989525859920211,0.00989525859920211,0.0,False,True,False,0.6,,"[0.00762992594623023, 0.00595472700000904, -0.0020595143008703253]","[0.00762992594623023, 0.00595472700000904, -0.0020595143008703253]",0.00989525859920211,0.00989525859920211,0.00989525859920211,0.0,0.00037443383070914164,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.013179849181398685,0.15526382565401467,0.09121651851803582,0.009977083653211594,0.09128430708050629,0.0
3,1461.635798865,0.0003614750000906497,"[0.00762992594623023, 0.006917556850403976, -0.0020595143008703253, 0.0, 0.0, 0.0, 0.0]","[0.00762992594623023, 0.006917556850403976, -0.0020595143008703253]","[0.00762992594623023, 0.006917556850403976, -0.0020595143008703253]","[0.02833909784018808, 0.16737526900931157, 0.08697820614613044]","[0.007629925946230229, 0.006917556850403989, -0.002059514300870327]",0,0.010502854939444684,0.010502854939444684,0.010502854939444684,0.0,False,True,False,0.6,,"[0.00762992594623023, 0.006917556850403976, -0.0020595143008703253]","[0.00762992594623023, 0.006917556850403976, -0.0020595143008703253]",0.010502854939444684,0.010502854939444684,0.010502854939444684,0.0,0.000962829850394936,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.02070917189395785,0.16045771215890758,0.08903772044700077,0.009977083653211594,0.08219192604450473,0.0
4,1462.233545987,0.0002080189999560389,"[0.00762992594623023, 0.008789726003949682, -0.003945556948646246, 0.0, 0.0, 0.0, 0.0]","[0.00762992594623023, 0.008789726003949682, -0.003945556948646246]","[0.00762992594623023, 0.008789726003949682, -0.003945556948646246]","[0.03581771304524351, 0.17528414768140926, 0.08286478561935105]","[0.007629925946230232, 0.008789726003949672, -0.003945556948646248]",0,0.01228993379984112,0.01228993379984112,0.01228993379984112,0.0,False,True,False,0.6,,"[0.00762992594623023, 0.008789726003949682, -0.003945556948646246]","[0.00762992594623023, 0.008789726003949682, -0.003945556948646246]",0.01228993379984112,0.01228993379984112,0.01228993379984112,0.0,0.002657475156745149,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.02818778709901328,0.1664944216774596,0.0868103425679973,0.009977083653211594,0.0725896070097333,0.0
5,1462.823717565,0.00024333400006071315,"[0.00762992594623023, 0.010982838440960367, -0.003177169203256055, 0.0, 0.0, 0.0, 0.0]","[0.00762992594623023, 0.010982838440960367, -0.003177169203256055]","[0.00762992594623023, 0.010982838440960367, -0.003177169203256055]","[0.0432220104283583, 0.18517172697980722, 0.07966780415275233]","[0.007629925946230229, 0.010982838440960374, -0.0031771692032560583]",0,0.013745286985411135,0.013745286985411135,0.013745286985411135,0.0,False,True,False,0.6,,"[0.00762992594623023, 0.010982838440960367, -0.003177169203256055]","[0.00762992594623023, 0.010982838440960367, -0.003177169203256055]",0.013745286985411135,0.013745286985411135,0.013745286985411135,0.0,0.0023238248403519503,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.03559208448212807,0.17418888853884684,0.08284497335600839,0.009977083653211594,0.061951466073339234,0.0
6,1463.417211491,0.0003124039999420347,"[0.0058870157710294605, 0.012159630480331954, -0.004015410380045353, 0.0, 0.0, 0.0, 0.0]","[0.0058870157710294605, 0.012159630480331954, -0.004015410380045353]","[0.0058870157710294605, 0.012159630480331954, -0.004015410380045353]","[0.04878745370093627, 0.19597993617238804, 0.07543218343677194]","[0.005887015771029458, 0.012159630480331945, -0.004015410380045353]",0,0.014093867057225404,0.014093867057225404,0.014093867057225404,0.0,False,True,False,0.6,,"[0.0058870157710294605, 0.012159630480331954, -0.004015410380045353]","[0.0058870157710294605, 0.012159630480331954, -0.004015410380045353]",0.014093867057225404,0.014093867057225404,0.014093867057225404,0.0,0.002263895680726438,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04290043792990681,0.1838203056920561,0.07944759381681729,0.009977083653211594,0.050193574362255446,0.0
7,1464.013886901,0.00029522099998757767,"[0.0058870157710294605, 0.012159630480331954, 0.003039786191264571, 0.0, 0.0, 0.0, 0.0]","[0.0058870157710294605, 0.012159630480331954, 0.003039786191264571]","[0.0058870157710294605, 0.012159630480331954, 0.003039786191264571]","[0.054311232780989385, 0.2, 0.07822644110876885]","[0.005887015771029458, 0.005476884395903825, 0.0030397861912645763]",0,0.0138475220958542,0.0138475220958542,0.0138475220958542,0.0,False,True,False,0.6,,"[0.0058870157710294605, 0.012159630480331954, 0.003039786191264571]","[0.0058870157710294605, 0.012159630480331954, 0.003039786191264571]",0.0138475220958542,0.0138475220958542,0.0138475220958542,0.0,0.007055196571309924,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04842421700995993,0.1945231156040962,0.07518665491750427,0.009977083653211594,0.03959311798315999,0.0
8,1464.606108439,0.000245477999897048,"[0.004666978648388924, 0.012159630480331954, 0.002969932759865462, 0.0, 0.0, 0.0, 0.0]","[0.004666978648388924, 0.012159630480331954, 0.002969932759865462]","[0.004666978648388924, 0.012159630480331954, 0.002969932759865462]","[0.05876467547478386, 0.2, 0.08016564712773316]","[0.004666978648388921, 0.000781723874423601, 0.002969932759865457]",0,0.013358809966492453,0.013358809966492453,0.013358809966492453,0.0,False,True,False,0.6,,"[0.004666978648388924, 0.012159630480331954, 0.002969932759865462]","[0.004666978648388924, 0.012159630480331954, 0.002969932759865462]",0.013358809966492453,0.013358809966492453,0.013358809966492453,0.0,0.0012220352214642712,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05409769682639494,0.1992182761255764,0.07719571436786771,0.009977083653211594,0.03234360892074737,0.0
9,1465.199819689,0.00022321699998428812,"[0.004666978648388924, 0.012159630480331954, 0.002969932759865462, 0.0, 0.0, 0.0, 0.0]","[0.004666978648388924, 0.012159630480331954, 0.002969932759865462]","[0.004666978648388924, 0.012159630480331954, 0.002969932759865462]","[0.06333145854938341, 0.2, 0.08212028775557147]","[0.004666978648388921, 0.00033646513349136487, 0.002969932759865457]",0,0.013358809966492453,0.013358809966492453,0.013358809966492453,0.0,False,True,False,0.6,,"[0.004666978648388924, 0.012159630480331954, 0.002969932759865462]","[0.004666978648388924, 0.012159630480331954, 0.002969932759865462]",0.013358809966492453,0.013358809966492453,0.013358809966492453,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.058664479900994486,0.19966353486650865,0.07915035499570601,0.009977083653211594,0.028170665730686825,0.0
