color,seed,csv_path,summary_json_path,returncode,error,target_color,instruction,seed,num_steps,first_close_step,final_xy_error,xy_error_at_close,target_z_initial,target_z_final,object_lift_delta,strict_lift_success,stop_reason,total_xy_move,post_close_lift_delta,retry_sum
red,0,batch_eval_outputs/v6c_10000/red_seed0.csv,batch_eval_outputs/v6c_10000/red_seed0.summary.json,0,,red,grasp the red cylinder,0,90,24,0.022221110620078942,0.01910879792954528,0.009977083653211594,0.010631208308041096,0.0006541246548295021,False,max_steps,0.21364222803149702,0.0006541246548295021,0
red,1,batch_eval_outputs/v6c_10000/red_seed1.csv,batch_eval_outputs/v6c_10000/red_seed1.summary.json,0,,red,grasp the red cylinder,1,90,33,0.05922921615157716,0.05668438898028554,0.009977093897759914,0.009977083653211594,-1.0244548320770264e-08,False,max_steps,0.1708909455923555,0.0,0
red,2,batch_eval_outputs/v6c_10000/red_seed2.csv,batch_eval_outputs/v6c_10000/red_seed2.summary.json,0,,red,grasp the red cylinder,2,90,14,0.013421066510527511,0.005679715086766931,0.009977083653211594,0.009364156052470207,-0.0006129276007413864,False,max_steps,0.09074937040082458,-0.0006129276007413864,0
blue,0,batch_eval_outputs/v6c_10000/blue_seed0.csv,batch_eval_outputs/v6c_10000/blue_seed0.summary.json,0,,blue,grasp the blue cylinder,0,90,,0.0442589954724163,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,0.10277340750012359,,0
blue,1,batch_eval_outputs/v6c_10000/blue_seed1.csv,batch_eval_outputs/v6c_10000/blue_seed1.summary.json,0,,blue,grasp the blue cylinder,1,90,,0.0873317942141059,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,0.15030523056794806,,0
blue,2,batch_eval_outputs/v6c_10000/blue_seed2.csv,batch_eval_outputs/v6c_10000/blue_seed2.summary.json,0,,blue,grasp the blue cylinder,2,90,77,0.09060230110283637,0.08959308107949082,0.01002989150583744,0.009992768056690693,-3.712344914674759e-05,False,max_steps,0.1604735986353079,8.585397154092789e-05,0
green,0,batch_eval_outputs/v6c_10000/green_seed0.csv,batch_eval_outputs/v6c_10000/green_seed0.summary.json,0,,green,grasp the green cylinder,0,90,19,0.004651118553516727,0.02822514291264813,0.00998150184750557,0.011063450947403908,0.0010819490998983383,False,max_steps,0.12423633734366035,0.0011093607172369957,0
green,1,batch_eval_outputs/v6c_10000/green_seed1.csv,batch_eval_outputs/v6c_10000/green_seed1.summary.json,0,,green,grasp the green cylinder,1,90,33,0.01223755931221134,0.01711720983792992,0.009977083653211594,0.009633881971240044,-0.00034320168197155,False,max_steps,0.08686411066850083,-0.00034320168197155,0
green,2,batch_eval_outputs/v6c_10000/green_seed2.csv,batch_eval_outputs/v6c_10000/green_seed2.summary.json,0,,green,grasp the green cylinder,2,90,18,0.019877264274767083,0.01639916141860358,0.009977083653211594,0.009783146902918816,-0.00019393675029277802,False,max_steps,0.21176093891751255,-0.00018806662410497665,0
yellow,0,batch_eval_outputs/v6c_10000/yellow_seed0.csv,batch_eval_outputs/v6c_10000/yellow_seed0.summary.json,0,,yellow,grasp the yellow cylinder,0,90,28,0.03716540830995288,0.03782123880761933,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,0.16957838913165083,0.0,0
yellow,1,batch_eval_outputs/v6c_10000/yellow_seed1.csv,batch_eval_outputs/v6c_10000/yellow_seed1.summary.json,0,,yellow,grasp the yellow cylinder,1,90,19,0.019024009223346277,0.010934732045181871,0.009977083653211594,0.009876304306089878,-0.00010077934712171555,False,max_steps,0.1302472117895713,-0.00010077934712171555,0
yellow,2,batch_eval_outputs/v6c_10000/yellow_seed2.csv,batch_eval_outputs/v6c_10000/yellow_seed2.summary.json,0,,yellow,grasp the yellow cylinder,2,90,18,0.01439064101315896,0.017970619493664523,0.009977083653211594,0.010861774906516075,0.0008846912533044815,False,max_steps,0.12406964356022666,0.0008846912533044815,0
