step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,1153.701387909,0.0002334650000648253,"[0.005664111045682275, 0.002825110314080638, -0.0006512053932528922, 0.0, 0.0, 0.0, 0.0]","[0.005664111045682275, 0.002825110314080638, -0.0006512053932528922]","[0.005664111045682275, 0.002825110314080638, -0.0006512053932528922]","[0.005664187454832394, 0.1501122956560833, 0.0935572663379618]","[0.005664111045682275, 0.002825110314080642, -0.0006512053932528905]",0,0.00636297655887136,0.00636297655887136,0.00636297655887136,0.0,False,True,False,0.6,,"[0.005664111045682275, 0.002825110314080638, -0.0006512053932528922]","[0.005664111045682275, 0.002825110314080638, -0.0006512053932528922]",0.00636297655887136,0.00636297655887136,0.00636297655887136,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.07019732281130353,0.0
1,1154.52931094,0.0003153469999688241,"[0.010655135828892123, 0.0057648745426387695, 0.0005346313256304729, 0.0, 0.0, 0.0, 0.0]","[0.010655135828892123, 0.0057648745426387695, 0.0005346313256304729]","[0.010655135828892123, 0.0057648745426387695, 0.0005346313256304729]","[0.01630265615267216, 0.15548711537029852, 0.09388786243698412]","[0.010655135828892125, 0.00576487454263877, 0.0005346313256304747]",0,0.012126480473692712,0.012126480473692712,0.012126480473692712,0.0,False,True,False,0.6,,"[0.010655135828892123, 0.0057648745426387695, 0.0005346313256304729]","[0.010655135828892123, 0.0057648745426387695, 0.0005346313256304729]",0.012126480473692712,0.012126480473692712,0.012126480473692712,0.0,0.005912592564178337,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0056475203237800345,0.14972224082765975,0.09335323111135364,0.009977083653211594,0.06418043301937426,0.0
2,1155.294886408,0.00037693100011892966,"[0.010655135828892123, 0.0061606120349446715, -0.00030242988769896284, 0.0, 0.0, 0.0, 0.0]","[0.010655135828892123, 0.0061606120349446715, -0.00030242988769896284]","[0.010655135828892123, 0.0061606120349446715, -0.00030242988769896284]","[0.02687690702676468, 0.16091409165143425, 0.09323137519544994]","[0.010655135828892121, 0.006160612034944668, -0.00030242988769896284]",0,0.012311641808232538,0.012311641808232538,0.012311641808232538,0.0,False,True,False,0.6,,"[0.010655135828892123, 0.0061606120349446715, -0.00030242988769896284]","[0.010655135828892123, 0.0061606120349446715, -0.00030242988769896284]",0.012311641808232538,0.012311641808232538,0.012311641808232538,0.0,0.0009258939667570531,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.016221771197872558,0.15475347961648958,0.0935338050831489,0.009977083653211594,0.05270413426735621,0.0
3,1156.113745127,0.00027962100011791335,"[0.006809592143468142, 0.007291290584390108, 0.0015112027411814787, 0.0, 0.0, 0.0, 0.0]","[0.006809592143468142, 0.007291290584390108, 0.0015112027411814787]","[0.006809592143468142, 0.007291290584390108, 0.0015112027411814787]","[0.0335371216708265, 0.16737973594121552, 0.09443583456534628]","[0.00680959214346814, 0.007291290584390098, 0.0015112027411814805]",0,0.010090450796240637,0.010090450796240637,0.010090450796240637,0.0,False,True,False,0.6,,"[0.006809592143468142, 0.007291290584390108, 0.0015112027411814787]","[0.006809592143468142, 0.007291290584390108, 0.0015112027411814787]",0.010090450796240637,0.010090450796240637,0.010090450796240637,0.0,0.004399534467556775,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.02672752952735836,0.16008844535682543,0.0929246318241648,0.009977083653211594,0.04120924073577873,0.0
4,1156.868911598,0.00028252599986444693,"[0.004682270104722962, 0.00836543520636327, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.0]","[0.004682270104722962, 0.00836543520636327, 0.0015809578422922663]","[0.004682270104722962, 0.00836543520636327, 0.0015809578422922663]","[0.03803669112418369, 0.17484204112395227, 0.09545055543038988]","[0.004682270104722962, 0.008365435206363264, 0.0015809578422922715]",0,0.009716150844061133,0.009716150844061133,0.009716150844061133,0.0,False,True,False,0.6,,"[0.004682270104722962, 0.00836543520636327, 0.0015809578422922663]","[0.004682270104722962, 0.00836543520636327, 0.0015809578422922663]",0.009716150844061133,0.009716150844061133,0.009716150844061133,0.0,0.0023841458637373237,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03335442101946073,0.166476605917589,0.09386959758809761,0.009977083653211594,0.03201730849789717,0.0
5,1157.639693376,0.00031945499995345017,"[0.003045868536457436, 0.0061606120349446715, 0.0012321823367383352, 0.0, 0.0, 0.0, 0.0]","[0.003045868536457436, 0.0061606120349446715, 0.0012321823367383352]","[0.003045868536457436, 0.0061606120349446715, 0.0012321823367383352]","[0.04087033272036555, 0.18003064955581274, 0.09603958086361805]","[0.0030458685364574342, 0.006160612034944668, 0.00123218233673833]",0,0.006982029010069812,0.006982029010069812,0.006982029010069812,0.0,False,True,False,0.6,,"[0.003045868536457436, 0.0061606120349446715, 0.0012321823367383352]","[0.003045868536457436, 0.0061606120349446715, 0.0012321823367383352]",0.006982029010069812,0.006982029010069812,0.006982029010069812,0.0,0.0027677968970140562,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03782446418390811,0.17387003752086808,0.09480739852687972,0.009977083653211594,0.023968722142135166,0.0
6,1158.455545165,0.0003168399998685345,"[0.003045868536457436, 0.0061606120349446715, 0.0012321823367383352, 0.0, 0.0, 0.0, 0.0]","[0.003045868536457436, 0.0061606120349446715, 0.0012321823367383352]","[0.003045868536457436, 0.0061606120349446715, 0.0012321823367383352]","[0.04373657313187903, 0.18547803928248735, 0.0966247999136535]","[0.0030458685364574342, 0.006160612034944668, 0.00123218233673833]",0,0.006982029010069812,0.006982029010069812,0.006982029010069812,0.0,False,True,False,0.6,,"[0.003045868536457436, 0.0061606120349446715, 0.0012321823367383352]","[0.003045868536457436, 0.0061606120349446715, 0.0012321823367383352]",0.006982029010069812,0.006982029010069812,0.006982029010069812,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.040690704595421595,0.17931742724754268,0.09539261757691517,0.009977083653211594,0.018771092764186436,0.0
7,1159.223989549,0.000338179999971544,"[0.0016549272034317407, 0.00446459421077652, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.0]","[0.0016549272034317407, 0.00446459421077652, 0.0008834068311844006]","[0.0016549272034317407, 0.00446459421077652, 0.0008834068311844006]","[0.04522216397843842, 0.1892260135615069, 0.09680457481849704]","[0.0016549272034317372, 0.0044645942107765235, 0.0008834068311844023]",0,0.004842705147429573,0.004842705147429573,0.004842705147429573,0.0,False,True,False,0.6,,"[0.0016549272034317407, 0.00446459421077652, 0.0008834068311844006]","[0.0016549272034317407, 0.00446459421077652, 0.0008834068311844006]",0.004842705147429573,0.004842705147429573,0.004842705147429573,0.0,0.0022209994608486,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.043567236775006686,0.18476141935073037,0.09592116798731264,0.009977083653211594,0.014342713246629502,0.0
8,1160.067271657,0.000259733000120832,"[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.0]","[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]","[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]","[0.046341816617679166, 0.19203227485404026, 0.0967739945909861]","[0.0012458268113653623, 0.003333915661331094, 0.000674141527852043]",0,0.003622367303347377,0.003622367303347377,0.003622367303347377,0.0,False,True,False,0.6,,"[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]","[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]",0.003622367303347377,0.003622367303347377,0.003622367303347377,0.0,0.0012204872306352432,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0450959898063138,0.18869835919270916,0.09609985306313405,0.009977083653211594,0.012668552806938278,0.0
9,1160.667245891,0.0002589119999356626,"[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.0]","[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]","[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]","[0.047477531680921066, 0.19495602255958738, 0.09674749043370909]","[0.0012458268113653623, 0.003333915661331094, 0.000674141527852043]",0,0.003622367303347377,0.003622367303347377,0.003622367303347377,0.0,False,True,False,0.6,,"[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]","[0.0012458268113653605, 0.0033339156613310834, 0.0006741415278520447]",0.003622367303347377,0.003622367303347377,0.003622367303347377,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.046231704869555704,0.1916221068982563,0.09607334890585705,0.009977083653211594,0.012246771174975335,0.0
