step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,1239.216480338,0.00032075799981612363,"[0.005664111045682275, 0.002825110314080638, -0.0006512053932528922, 0.0, 0.0, 0.0, 0.0]","[0.005664111045682275, 0.002825110314080638, -0.0006512053932528922]","[0.005664111045682275, 0.002825110314080638, -0.0006512053932528922]","[0.005664187454832394, 0.1501122956560833, 0.0935572663379618]","[0.005664111045682275, 0.002825110314080642, -0.0006512053932528905]",0,0.00636297655887136,0.00636297655887136,0.00636297655887136,0.0,False,True,False,0.6,,"[0.005664111045682275, 0.002825110314080638, -0.0006512053932528922]","[0.005664111045682275, 0.002825110314080638, -0.0006512053932528922]",0.00636297655887136,0.00636297655887136,0.00636297655887136,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.0662561979950051,0.0
1,1239.806427125,0.00021668399995178333,"[0.010655135828892123, 0.005029933485499237, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.0]","[0.010655135828892123, 0.005029933485499237, 0.0009531619322951882]","[0.010655135828892123, 0.005029933485499237, 0.0009531619322951882]","[0.01630265615267215, 0.1547521743131589, 0.09430639304364881]","[0.010655135828892125, 0.005029933485499238, 0.0009531619322951934]",0,0.01182119571235769,0.01182119571235769,0.01182119571235769,0.0,False,True,False,0.6,,"[0.010655135828892123, 0.005029933485499237, 0.0009531619322951882]","[0.010655135828892123, 0.005029933485499237, 0.0009531619322951882]",0.01182119571235769,0.01182119571235769,0.01182119571235769,0.0,0.005687316425092381,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.005647520323780028,0.14972224082765967,0.09335323111135362,0.009977083653211594,0.060130511032376655,0.0
2,1240.454667579,0.00031558799992126296,"[0.010655135828892123, 0.005029933485499237, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.0]","[0.010655135828892123, 0.005029933485499237, 0.0009531619322951882]","[0.010655135828892123, 0.005029933485499237, 0.0009531619322951882]","[0.026884317748788238, 0.15912268412275024, 0.09486262477548864]","[0.010655135828892121, 0.005029933485499238, 0.0009531619322951934]",0,0.01182119571235769,0.01182119571235769,0.01182119571235769,0.0,False,True,False,0.6,,"[0.010655135828892123, 0.005029933485499237, 0.0009531619322951882]","[0.010655135828892123, 0.005029933485499237, 0.0009531619322951882]",0.01182119571235769,0.01182119571235769,0.01182119571235769,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.016229181919896116,0.154092750637251,0.09390946284319344,0.009977083653211594,0.04872485787252077,0.0
3,1241.087038763,0.00025850199995147705,"[0.010655135828892123, 0.00446459421077652, 0.001441447640070691, 0.0, 0.0, 0.0, 0.0]","[0.010655135828892123, 0.00446459421077652, 0.001441447640070691]","[0.010655135828892123, 0.00446459421077652, 0.001441447640070691]","[0.03741516855540538, 0.1628740041827212, 0.09586897701725478]","[0.010655135828892125, 0.0044645942107765235, 0.0014414476400706894]",0,0.011642263194847693,0.011642263194847693,0.011642263194847693,0.0,False,True,False,0.6,,"[0.010655135828892123, 0.00446459421077652, 0.001441447640070691]","[0.010655135828892123, 0.00446459421077652, 0.001441447640070691]",0.011642263194847693,0.011642263194847693,0.011642263194847693,0.0,0.0007470150118718037,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.026760032726513255,0.15840940997194466,0.09442752937718409,0.009977083653211594,0.037408753396406196,0.0
4,1241.718825618,0.00026645599996300007,"[0.007300512613947799, 0.005425670977805139, 0.001371692538959907, 0.0, 0.0, 0.0, 0.0]","[0.007300512613947799, 0.005425670977805139, 0.001371692538959907]","[0.007300512613947799, 0.005425670977805139, 0.001371692538959907]","[0.04455021791012748, 0.16759514162545447, 0.09672001978563761]","[0.0073005126139477974, 0.005425670977805136, 0.0013716925389599122]",0,0.00919874613234033,0.00919874613234033,0.00919874613234033,0.0,False,True,False,0.6,,"[0.007300512613947799, 0.005425670977805139, 0.001371692538959907]","[0.007300512613947799, 0.005425670977805139, 0.001371692538959907]",0.00919874613234033,0.00919874613234033,0.00919874613234033,0.0,0.0034902766710529624,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.037249705296179686,0.16216947064764933,0.0953483272466777,0.009977083653211594,0.026312979243917338,0.0
5,1242.361894935,0.0002929459999450046,"[0.003700429163763645, 0.004294992428359704, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.0]","[0.003700429163763645, 0.004294992428359704, 0.0010229170334059724]","[0.003700429163763645, 0.004294992428359704, 0.0010229170334059724]","[0.0480497193098511, 0.17114153792175898, 0.09717233950443699]","[0.0037004291637636466, 0.004294992428359706, 0.0010229170334059706]",0,0.005760772102151912,0.005760772102151912,0.005760772102151912,0.0,False,True,False,0.6,,"[0.003700429163763645, 0.004294992428359704, 0.0010229170334059724]","[0.003700429163763645, 0.004294992428359704, 0.0010229170334059724]",0.005760772102151912,0.005760772102151912,0.005760772102151912,0.0,0.0037895486781067056,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.044349290146087454,0.16684654549339928,0.09614942247103102,0.009977083653211594,0.018550739228947455,0.0
6,1243.000949825,0.00027493200013850583,"[0.0016549272034317407, 0.003842721008581529, 0.0007438966289628306, 0.0, 0.0, 0.0, 0.0]","[0.0016549272034317407, 0.003842721008581529, 0.0007438966289628306]","[0.0016549272034317407, 0.003842721008581529, 0.0007438966289628306]","[0.049539496061919666, 0.17442555987371272, 0.09734857833673534]","[0.0016549272034317372, 0.0038427210085815178, 0.000743896628962834]",0,0.004249549504716295,0.004249549504716295,0.004249549504716295,0.0,False,True,False,0.6,,"[0.0016549272034317407, 0.003842721008581529, 0.0007438966289628306]","[0.0016549272034317407, 0.003842721008581529, 0.0007438966289628306]",0.004249549504716295,0.004249549504716295,0.004249549504716295,0.0,0.002113404857798298,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04788456885848793,0.1705828388651312,0.0966046817077725,0.009977083653211594,0.015137929038315347,0.0
7,1243.661370549,0.0002621680000629567,"[0.0013276468897786362, 0.003164313878914269, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.0]","[0.0013276468897786362, 0.003164313878914269, 0.0006741415278520447]","[0.0013276468897786362, 0.003164313878914269, 0.0006741415278520447]","[0.050733762306149725, 0.17712055355944759, 0.09745283931683867]","[0.0013276468897786345, 0.0031643138789142766, 0.000674141527852043]",0,0.0034971410305852752,0.0034971410305852752,0.0034971410305852752,0.0,False,True,False,0.6,,"[0.0013276468897786362, 0.003164313878914269, 0.0006741415278520447]","[0.0013276468897786362, 0.003164313878914269, 0.0006741415278520447]",0.0034971410305852752,0.0034971410305852752,0.0034971410305852752,0.0,0.0007564485517331772,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04940611541637109,0.1739562396805333,0.09677869778898662,0.009977083653211594,0.014591546484099745,0.0
8,1244.263516565,0.0002581810001629492,"[0.0012458268113653605, 0.0028816442415529097, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.0]","[0.0012458268113653605, 0.0028816442415529097, 0.0006043864267412588]","[0.0012458268113653605, 0.0028816442415529097, 0.0006043864267412588]","[0.05185010318100476, 0.1796057673001249, 0.09747517536402053]","[0.0012458268113653623, 0.0028816442415529053, 0.0006043864267412519]",0,0.0031970675519326914,0.0031970675519326914,0.0031970675519326914,0.0,False,True,False,0.6,,"[0.0012458268113653605, 0.0028816442415529097, 0.0006043864267412588]","[0.0012458268113653605, 0.0028816442415529097, 0.0006043864267412588]",0.0031970675519326914,0.0031970675519326914,0.0031970675519326914,0.0,0.00030242755041254564,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0506042763696394,0.176724123058572,0.09687078893727928,0.009977083653211594,0.014875145768882091,0.0
9,1244.869255245,0.000320648000069923,"[0.0008367264192989787, 0.0018074996195797468, 0.0003951211234088977, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.0018074996195797468, 0.0003951211234088977]","[0.0008367264192989787, 0.0018074996195797468, 0.0003951211234088977]","[0.05257726179057304, 0.1810387232435465, 0.09726230777832906]","[0.0008367264192989804, 0.0018074996195797388, 0.0003951211234088925]",0,0.00203058776655867,0.00203058776655867,0.00203058776655867,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.0018074996195797468, 0.0003951211234088977]","[0.0008367264192989787, 0.0018074996195797468, 0.0003951211234088977]",0.00203058776655867,0.00203058776655867,0.00203058776655867,0.0,0.0011683072228149244,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05174053537127406,0.17923122362396676,0.09686718665492017,0.009977083653211594,0.015601521028628124,0.0
