step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,906.381628187,0.00033390499993402045,"[0.0012458268113653605, 0.003051246023969725, -0.0006512053932528922, 0.0, 0.0, 0.0, 0.0]","[0.0012458268113653605, 0.003051246023969725, -0.0006512053932528922]","[0.0012458268113653605, 0.003051246023969725, -0.0006512053932528922]","[0.0012459032205154798, 0.15033843136597239, 0.0935572663379618]","[0.0012458268113653605, 0.0030512460239697226, -0.0006512053932528905]",0,0.0033595022260611007,0.0033595022260611007,0.0033595022260611007,0.0,False,True,False,0.6,,"[0.0012458268113653605, 0.003051246023969725, -0.0006512053932528922]","[0.0012458268113653605, 0.003051246023969725, -0.0006512053932528922]",0.0033595022260611007,0.0033595022260611007,0.0033595022260611007,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.018144181162681336,0.0
1,907.069497538,0.0002033300000903182,"[0.00010034571357949405, 0.001581363909690659, 0.0003951211234088977, 0.0, 0.0, 0.0, 0.0]","[0.00010034571357949405, 0.001581363909690659, 0.0003951211234088977]","[0.00010034571357949405, 0.001581363909690659, 0.0003951211234088977]","[0.0013425720520313811, 0.15151665882499177, 0.09375363143512454]","[0.00010034571357949405, 0.0015813639096906584, 0.0003951211234088925]",0,0.0016330651485074973,0.0016330651485074973,0.0016330651485074973,0.0,False,True,False,0.6,,"[0.00010034571357949405, 0.001581363909690659, 0.0003951211234088977]","[0.00010034571357949405, 0.001581363909690659, 0.0003951211234088977]",0.0016330651485074973,0.0016330651485074973,0.0016330651485074973,0.0,0.002137166244055854,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001242226338451887,0.1499352949153011,0.09335851031171565,0.009977083653211594,0.015253183556852243,0.0
2,907.874272457,0.00031047200002376485,"[0.00010034571357949405, 0.001581363909690659, 0.0003951211234088977, 0.0, 0.0, 0.0, 0.0]","[0.00010034571357949405, 0.001581363909690659, 0.0003951211234088977]","[0.00010034571357949405, 0.001581363909690659, 0.0003951211234088977]","[0.0014405941764262633, 0.15283599511290413, 0.09383302982928053]","[0.00010034571357949405, 0.0015813639096906584, 0.0003951211234088925]",0,0.0016330651485074973,0.0016330651485074973,0.0016330651485074973,0.0,False,True,False,0.6,,"[0.00010034571357949405, 0.001581363909690659, 0.0003951211234088977]","[0.00010034571357949405, 0.001581363909690659, 0.0003951211234088977]",0.0016330651485074973,0.0016330651485074973,0.0016330651485074973,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0013402484628467692,0.15125463120321347,0.09343790870587164,0.009977083653211594,0.014128222095921837,0.0
3,908.662769779,0.0002130390000729676,"[0.00010034571357949405, 0.003786187081109258, 0.0007438966289628306, 0.0, 0.0, 0.0, 0.0]","[0.00010034571357949405, 0.003786187081109258, 0.0007438966289628306]","[0.00010034571357949405, 0.003786187081109258, 0.0007438966289628306]","[0.0015384588959439973, 0.1563591010881263, 0.09425941583968506]","[0.00010034571357949405, 0.0037861870811092546, 0.000743896628962834]",0,0.003859878763636843,0.003859878763636843,0.003859878763636843,0.0,False,True,False,0.6,,"[0.00010034571357949405, 0.003786187081109258, 0.0007438966289628306]","[0.00010034571357949405, 0.003786187081109258, 0.0007438966289628306]",0.003859878763636843,0.003859878763636843,0.003859878763636843,0.0,0.002232238690305938,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0014381131823645033,0.15257291400701706,0.09351551921072222,0.009977083653211594,0.013041386696471906,0.0
4,909.499588119,0.0002098429999932705,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[0.0015524123649288907, 0.15741466192012585, 0.09427466110378226]","[1.8525635166216636e-05, 0.0015248299822183953, 0.0003951211234088925]",0,0.0015753000907745636,0.0015753000907745636,0.0015753000907745636,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]",0.0015753000907745636,0.0015753000907745636,0.0015753000907745636,0.0,0.0022895577754688985,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001533886729762674,0.15588983193790745,0.09387953998037336,0.009977083653211594,0.010664910226134593,0.0
5,910.284581499,0.00031327700003203063,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[0.0015648230186268788, 0.15867798470879793, 0.09431202406417244]","[1.8525635166216636e-05, 0.0015248299822183953, 0.0003951211234088925]",0,0.0015753000907745636,0.0015753000907745636,0.0015753000907745636,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]",0.0015753000907745636,0.0015753000907745636,0.0015753000907745636,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0015462973834606622,0.15715315472657954,0.09391690294076355,0.009977083653211594,0.00992353197057309,0.0
6,910.981866041,0.00029950999999073247,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[0.0015773077415223425, 0.1599468197489704, 0.09434877595893844]","[1.8525635166216636e-05, 0.0015248299822183953, 0.0003951211234088925]",0,0.0015753000907745636,0.0015753000907745636,0.0015753000907745636,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]",0.0015753000907745636,0.0015753000907745636,0.0015753000907745636,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0015587821063561258,0.158421989766752,0.09395365483552955,0.009977083653211594,0.009292950578347748,0.0
7,911.781972226,0.00039282600005208224,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[0.0015898007214760037, 0.16121649518468845, 0.09437284863030632]","[1.8525635166216636e-05, 0.0015248299822183953, 0.0003951211234088925]",0,0.0015753000907745636,0.0015753000907745636,0.0015753000907745636,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]",0.0015753000907745636,0.0015753000907745636,0.0015753000907745636,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001571275086309787,0.15969166520247005,0.09397772750689742,0.009977083653211594,0.008800951361993919,0.0
8,912.776748363,0.00027929299994866597,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[0.0016022957684835143, 0.16248638664880793, 0.094388221549012]","[1.8525635166216636e-05, 0.0015248299822183953, 0.0003951211234088925]",0,0.0015753000907745636,0.0015753000907745636,0.0015753000907745636,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]",0.0015753000907745636,0.0015753000907745636,0.0015753000907745636,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0015837701333172977,0.16096155666658954,0.0939931004256031,0.009977083653211594,0.008472209403436496,0.0
9,913.573542813,0.000260859000036362,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[0.0016147928292796915, 0.16375648284453595, 0.0943947799993937]","[1.8525635166216636e-05, 0.0015248299822183953, 0.0003951211234088925]",0,0.0015753000907745636,0.0015753000907745636,0.0015753000907745636,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003951211234088977]",0.0015753000907745636,0.0015753000907745636,0.0015753000907745636,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0015962671941134748,0.16223165286231755,0.09399965887598481,0.009977083653211594,0.008326184300485864,0.0
10,914.394853574,0.00039356700006010215,"[-6.329444324705905e-05, 0.0012986942723293012, 0.00025561092118732594, 0.0, 0.0, 0.0, 0.0]","[-6.329444324705905e-05, 0.0012986942723293012, 0.00025561092118732594]","[-6.329444324705905e-05, 0.0012986942723293012, 0.00025561092118732594]","[0.0015454580157548844, 0.1647992466368995, 0.09425200708521492]","[-6.329444324705905e-05, 0.0012986942723293149, 0.0002556109211873242]",0,0.001325122614159581,0.001325122614159581,0.001325122614159581,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, 0.0012986942723293012, 0.00025561092118732594]","[-6.329444324705905e-05, 0.0012986942723293012, 0.00025561092118732594]",0.001325122614159581,0.001325122614159581,0.001325122614159581,0.0,0.00027801974937493077,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0016087524590019434,0.16350055236457017,0.09399639616402759,0.009977083653211594,0.008372377899788683,0.0
11,915.355192827,0.00022565300002952426,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118]","[0.0015618382158324097, 0.1660902445300013, 0.0941855366551745]","[1.8525635166216636e-05, 0.0015248299822183953, 0.0003253660222981153]",0,0.001559266725835107,0.001559266725835107,0.001559266725835107,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118]",0.001559266725835107,0.001559266725835107,0.001559266725835107,0.0,0.0002503950052408622,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001543312580666193,0.1645654145477829,0.09386017063287638,0.009977083653211594,0.008631068210599231,0.0
12,916.179256981,0.0003282050000734671,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118]","[0.001573729449928396, 0.1673603284505724, 0.09410354108531023]","[1.8525635166216636e-05, 0.0015248299822183953, 0.0003253660222981153]",0,0.001559266725835107,0.001559266725835107,0.001559266725835107,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118]",0.001559266725835107,0.001559266725835107,0.001559266725835107,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0015552038147621794,0.165835498468354,0.09377817506301211,0.009977083653211594,0.009011430708863472,0.0
13,916.922588285,0.00031215500007419905,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118]","[0.0015856175449302404, 0.16862799178333476, 0.09401079766517008]","[1.8525635166216636e-05, 0.0015248299822183953, 0.0003253660222981153]",0,0.001559266725835107,0.001559266725835107,0.001559266725835107,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118]","[1.8525635166216636e-05, 0.0015248299822183873, 0.0003253660222981118]",0.001559266725835107,0.001559266725835107,0.001559266725835107,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0015670919097640237,0.16710316180111637,0.09368543164287196,0.009977083653211594,0.009545711294896545,0.0
14,917.684157605,0.00025941599994894204,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[0.0015974730930797564, 0.16960951542949762, 0.09383676630148154]","[1.8525635166216636e-05, 0.001242160344857024, 0.0002556109211873242]",0,0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]",0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,0.0002911492710225766,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0015789474579135398,0.1683673550846406,0.09358115538029421,0.009977083653211594,0.01020829184477094,0.0
15,918.575750573,0.00033218199996554176,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[0.0016069699237138274, 0.17062271023738804, 0.09366575979779874]","[1.8525635166216636e-05, 0.001242160344857024, 0.0002556109211873242]",0,0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]",0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0015884442885476108,0.169380549892531,0.09341014887661142,0.009977083653211594,0.010816972348372684,0.0
16,919.917534233,0.00034190999997463223,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[0.0016163906216845575, 0.17162728891051884, 0.09348889574721933]","[1.8525635166216636e-05, 0.001242160344857024, 0.0002556109211873242]",0,0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]",0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0015978649865183408,0.17038512856566182,0.093233284826032,0.009977083653211594,0.01147705720220448,0.0
17,920.784385642,0.0003140790000770721,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[0.001625886040406292, 0.1726397937450468, 0.09330301195701665]","[1.8525635166216636e-05, 0.001242160344857024, 0.0002556109211873242]",0,0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]",0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0016073604052400754,0.17139763340018976,0.09304740103582933,0.009977083653211594,0.012190052606317524,0.0
18,921.868371484,0.00025860499999907915,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[0.0016353777230322466, 0.17365192128681856, 0.09310955474471837]","[1.8525635166216636e-05, 0.001242160344857024, 0.0002556109211873242]",0,0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]",0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00161685208786603,0.17240976094196153,0.09285394382353104,0.009977083653211594,0.012942758776813171,0.0
19,922.951246147,0.0002591549999806375,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[0.0016448654853362832, 0.17466363087881043, 0.09290845013151149]","[1.8525635166216636e-05, 0.001242160344857024, 0.0002556109211873242]",0,0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]","[1.8525635166216636e-05, 0.001242160344857029, 0.00025561092118732594]",0.0012683226973147954,0.0012683226973147954,0.0012683226973147954,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0016263398501700666,0.1734214705339534,0.09265283921032416,0.009977083653211594,0.013728529805276071,0.0
