step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,668.059198381,0.0003156589999662174,"[-0.0025997168740586225, 0.0029947120964974533, -0.0006512053932528922, 0.0, 0.0, 0.0, 0.0]","[-0.0025997168740586225, 0.0029947120964974533, -0.0006512053932528922]","[-0.0025997168740586225, 0.0029947120964974533, -0.0006512053932528922]","[-0.002599640464908503, 0.15028189743850012, 0.0935572663379618]","[-0.0025997168740586225, 0.0029947120964974594, -0.0006512053932528905]",0,0.004018817839909513,0.004018817839909513,0.004018817839909513,0.0,False,True,False,0.6,,"[-0.0025997168740586225, 0.0029947120964974533, -0.0006512053932528922]","[-0.0025997168740586225, 0.0029947120964974533, -0.0006512053932528922]",0.004018817839909513,0.004018817839909513,0.004018817839909513,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.08854406689583974,0.0
1,668.970613554,0.0003156589999662174,"[-0.0025997168740586225, 0.0029947120964974533, -0.0006512053932528922, 0.0, 0.0, 0.0, 0.0]","[-0.0025997168740586225, 0.0029947120964974533, -0.0006512053932528922]","[-0.0025997168740586225, 0.0029947120964974533, -0.0006512053932528922]","[-0.005184242851006195, 0.15287827280710004, 0.09270180326786956]","[-0.002599716874058622, 0.0029947120964974594, -0.0006512053932528905]",0,0.004018817839909513,0.004018817839909513,0.004018817839909513,0.0,False,True,False,0.6,,"[-0.0025997168740586225, 0.0029947120964974533, -0.0006512053932528922]","[-0.0025997168740586225, 0.0029947120964974533, -0.0006512053932528922]",0.004018817839909513,0.004018817839909513,0.004018817839909513,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0025845259769475726,0.14988356071060258,0.09335300866112245,0.009977083653211594,0.08556497621761212,0.0
2,670.006839539,0.00028501199994934723,"[-0.0013724156978594786, 0.011248665507449131, -0.004208715549902991, 0.0, 0.0, 0.0, 0.0]","[-0.0013724156978594786, 0.011248665507449131, -0.004208715549902991]","[-0.0013724156978594786, 0.011248665507449131, -0.004208715549902991]","[-0.006539406741904234, 0.16372553689130914, 0.08827403724783292]","[-0.0013724156978594786, 0.01124866550744913, -0.004208715549902986]",0,0.01208839472908633,0.01208839472908633,0.01208839472908633,0.0,False,True,False,0.6,,"[-0.0013724156978594786, 0.011248665507449131, -0.004208715549902991]","[-0.0013724156978594786, 0.011248665507449131, -0.004208715549902991]",0.01208839472908633,0.01208839472908633,0.01208839472908633,0.0,0.009071377712449704,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005166991044044755,0.15247687138386,0.0924827527977359,0.009977083653211594,0.0826442215560984,0.0
3,670.846133066,0.0002539340000566881,"[-0.0007178550705532697, 0.011305199434921403, -0.004208715549902991, 0.0, 0.0, 0.0, 0.0]","[-0.0007178550705532697, 0.011305199434921403, -0.004208715549902991]","[-0.0007178550705532697, 0.011305199434921403, -0.004208715549902991]","[-0.007207191183784857, 0.17379194179869958, 0.08423471387590925]","[-0.0007178550705532697, 0.011305199434921392, -0.004208715549902986]",0,0.012084541230252039,0.012084541230252039,0.012084541230252039,0.0,False,True,False,0.6,,"[-0.0007178550705532697, 0.011305199434921403, -0.004208715549902991]","[-0.0007178550705532697, 0.011305199434921403, -0.004208715549902991]",0.012084541230252039,0.012084541230252039,0.012084541230252039,0.0,0.000656997488408394,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006489336113231587,0.1624867423637782,0.08844342942581224,0.009977083653211594,0.07254775291032647,0.0
4,671.675910615,0.000295200999971712,"[-0.000636034992139994, 0.0131142851140341, 0.001371692538959907, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.0131142851140341, 0.001371692538959907]","[-0.000636034992139994, 0.0131142851140341, 0.001371692538959907]","[-0.007791442372931576, 0.18566618966019816, 0.08566684410549766]","[-0.000636034992139994, 0.013114285114034091, 0.0013716925389599122]",0,0.013201157335053665,0.013201157335053665,0.013201157335053665,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.0131142851140341, 0.001371692538959907]","[-0.000636034992139994, 0.0131142851140341, 0.001371692538959907]",0.013201157335053665,0.013201157335053665,0.013201157335053665,0.0,0.005866893552626353,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007155407380791582,0.17255190454616406,0.08429515156653775,0.009977083653211594,0.062479037488062605,0.0
5,672.724028087,0.0003223020000859833,"[-0.000636034992139994, 0.0131142851140341, 0.0024877741567324845, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.0131142851140341, 0.0024877741567324845]","[-0.000636034992139994, 0.0131142851140341, 0.0024877741567324845]","[-0.008366331414069382, 0.19733064367911116, 0.0874523493645235]","[-0.000636034992139994, 0.013114285114034091, 0.0024877741567324863]",0,0.013363309276459515,0.013363309276459515,0.013363309276459515,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.0131142851140341, 0.0024877741567324845]","[-0.000636034992139994, 0.0131142851140341, 0.0024877741567324845]",0.013363309276459515,0.013363309276459515,0.013363309276459515,0.0,0.0011160816177725776,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007730296421929388,0.18421635856507707,0.08496457520779101,0.009977083653211594,0.0508487167170629,0.0
6,673.534295921,0.0002698030000374274,"[-0.0004723948353134409, 0.010965995870087772, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010965995870087772, 0.0029063047633972033]","[-0.0004723948353134409, 0.010965995870087772, 0.0029063047633972033]","[-0.00877738263533326, 0.2, 0.08942272851021743]","[-0.0004723948353134409, 0.004108861902371169, 0.002906304763397205]",0,0.01135441894950852,0.01135441894950852,0.01135441894950852,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010965995870087772, 0.0029063047633972033]","[-0.0004723948353134409, 0.010965995870087772, 0.0029063047633972033]",0.01135441894950852,0.01135441894950852,0.01135441894950852,0.0,0.0021947876082429574,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00830498780001982,0.19589113809762884,0.08651642374682023,0.009977083653211594,0.039236963788637,0.0
7,674.30584901,0.0002681910000319476,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.00922755994020758, 0.2, 0.09041394265748166]","[-0.0004723948353134409, 0.000502643070020431, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0012570299841044206,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008755165104894139,0.19949735692997958,0.08848420930963546,0.009977083653211594,0.03560901991289346,0.0
8,675.078598986,0.0003507650000074136,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.00967379638947059, 0.2, 0.09149643102471805]","[-0.0004723948353134409, 0.00017216693614649503, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009201401554157149,0.19982783306385352,0.08956669767687185,0.009977083653211594,0.035203806128326506,0.0
9,675.85313396,0.0002593240000123842,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194, 0.0, 0.0, 0.0, 0.0]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.010139535707830064, 0.2, 0.09258035816248918]","[-0.0004723948353134409, 0.0001349572091792206, 0.0019297333478461992]",0,0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,False,True,False,0.6,,"[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]","[-0.0004723948353134409, 0.010174520885475966, 0.001929733347846194]",0.010366672702618093,0.010366672702618093,0.010366672702618093,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009667140872516623,0.1998650427908208,0.09065062481464298,0.009977083653211594,0.035088936100340966,0.0
