step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,596.596676827,0.00026798900000812864,"[0.0019003874386715677, 0.0029947120964974533, -0.0006512053932528922, 0.0, 0.0, 0.0, 0.0]","[0.0019003874386715677, 0.0029947120964974533, -0.0006512053932528922]","[0.0019003874386715677, 0.0029947120964974533, -0.0006512053932528922]","[0.001900463847821687, 0.15028189743850012, 0.0935572663379618]","[0.0019003874386715677, 0.0029947120964974594, -0.0006512053932528905]",0,0.0036060839455246334,0.0036060839455246334,0.0036060839455246334,0.0,False,True,False,0.6,,"[0.0019003874386715677, 0.0029947120964974533, -0.0006512053932528922]","[0.0019003874386715677, 0.0029947120964974533, -0.0006512053932528922]",0.0036060839455246334,0.0036060839455246334,0.0036060839455246334,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09726146793639232,0.0
1,597.311853487,0.000316148000024441,"[0.0010821866545388074, 0.007969697714057368, -0.0021160625165794044, 0.0, 0.0, 0.0, 0.0]","[0.0010821866545388074, 0.007969697714057368, -0.0021160625165794044]","[0.0010821866545388074, 0.007969697714057368, -0.0021160625165794044]","[0.002974380740803413, 0.15784686153177754, 0.09123559278518494]","[0.0010821866545388074, 0.007969697714057367, -0.002116062516579406]",0,0.008316545567889681,0.008316545567889681,0.008316545567889681,0.0,False,True,False,0.6,,"[0.0010821866545388074, 0.007969697714057368, -0.0021160625165794044]","[0.0010821866545388074, 0.007969697714057368, -0.0021160625165794044]",0.008316545567889681,0.008316545567889681,0.008316545567889681,0.0,0.005250308639484339,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0018921940862646055,0.14987716381772018,0.09335165530176434,0.009977083653211594,0.0945266368631912,0.0
2,598.109038169,0.0003204360000381712,"[0.0005912661840591499, 0.011305199434921403, -0.004208715549902991, 0.0, 0.0, 0.0, 0.0]","[0.0005912661840591499, 0.011305199434921403, -0.004208715549902991]","[0.0005912661840591499, 0.011305199434921403, -0.004208715549902991]","[0.0035404044929208565, 0.16826268370853997, 0.0869594019823709]","[0.0005912661840591499, 0.011305199434921392, -0.004208715549902986]",0,0.012077682581677426,0.012077682581677426,0.012077682581677426,0.0,False,True,False,0.6,,"[0.0005912661840591499, 0.011305199434921403, -0.004208715549902991]","[0.0005912661840591499, 0.011305199434921403, -0.004208715549902991]",0.012077682581677426,0.012077682581677426,0.012077682581677426,0.0,0.00396809417177835,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0029491383088617066,0.15695748427361858,0.09116811753227388,0.009977083653211594,0.08739012064450444,0.0
3,598.894425255,0.0003218589999960386,"[0.0005094461056458725, 0.0131142851140341, -0.003162389033241198, 0.0, 0.0, 0.0, 0.0]","[0.0005094461056458725, 0.0131142851140341, -0.003162389033241198]","[0.0005094461056458725, 0.0131142851140341, -0.003162389033241198]","[0.004008324250215098, 0.1801405653861491, 0.08391874176887594]","[0.0005094461056458725, 0.013114285114034091, -0.003162389033241203]",0,0.013499804212813545,0.013499804212813545,0.013499804212813545,0.0,False,True,False,0.6,,"[0.0005094461056458725, 0.0131142851140341, -0.003162389033241198]","[0.0005094461056458725, 0.0131142851140341, -0.003162389033241198]",0.013499804212813545,0.013499804212813545,0.013499804212813545,0.0,0.002091479069718797,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003498878144569226,0.167026280272115,0.08708113080211714,0.009977083653211594,0.07730709486552872,0.0
4,599.661605143,0.000333800000021256,"[0.0005094461056458725, 0.0131142851140341, -0.003162389033241198, 0.0, 0.0, 0.0, 0.0]","[0.0005094461056458725, 0.0131142851140341, -0.003162389033241198]","[0.0005094461056458725, 0.0131142851140341, -0.003162389033241198]","[0.004472992763810584, 0.19180517656779028, 0.08064458665059454]","[0.0005094461056458725, 0.013114285114034091, -0.003162389033241203]",0,0.013499804212813545,0.013499804212813545,0.013499804212813545,0.0,False,True,False,0.6,,"[0.0005094461056458725, 0.0131142851140341, -0.003162389033241198]","[0.0005094461056458725, 0.0131142851140341, -0.003162389033241198]",0.013499804212813545,0.013499804212813545,0.013499804212813545,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003963546658164711,0.1786908914537562,0.08380697568383574,0.009977083653211594,0.06563855986105475,0.0
5,600.408131206,0.0002595119999568851,"[0.0006730862624724256, 0.0131142851140341, -0.00030242988769896284, 0.0, 0.0, 0.0, 0.0]","[0.0006730862624724256, 0.0131142851140341, -0.00030242988769896284]","[0.0006730862624724256, 0.0131142851140341, -0.00030242988769896284]","[0.005112244959278334, 0.2, 0.08010770772359872]","[0.0006730862624724256, 0.00965677551930133, -0.00030242988769896284]",0,0.01313502885439842,0.01313502885439842,0.01313502885439842,0.0,False,True,False,0.6,,"[0.0006730862624724256, 0.0131142851140341, -0.00030242988769896284]","[0.0006730862624724256, 0.0131142851140341, -0.00030242988769896284]",0.01313502885439842,0.01313502885439842,0.01313502885439842,0.0,0.00286463687316506,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0044391586968059085,0.19034322448069868,0.08041013761129769,0.009977083653211594,0.053983698350049326,0.0
6,601.176911994,0.00033333099997889803,"[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.005658772214554826, 0.2, 0.08237324167699937]","[0.0005912661840591499, 0.0011047207796468506, 0.002906304763397205]",0,0.013445470506097342,0.013445470506097342,0.013445470506097342,0.0,False,True,False,0.6,,"[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]",0.013445470506097342,0.013445470506097342,0.013445470506097342,0.0,0.003209777653728804,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005067506030495676,0.19889527922035316,0.07946693691360217,0.009977083653211594,0.04540878307437202,0.0
7,602.034133958,0.00025962300003357086,"[0.0005094461056458725, 0.0131142851140341, 0.0024877741567324845, 0.0, 0.0, 0.0, 0.0]","[0.0005094461056458725, 0.0131142851140341, 0.0024877741567324845]","[0.0005094461056458725, 0.0131142851140341, 0.0024877741567324845]","[0.006152447910856089, 0.2, 0.08393522628532064]","[0.0005094461056458725, 0.00025477942629686945, 0.0024877741567324863]",0,0.013357882678090871,0.013357882678090871,0.013357882678090871,0.0,False,True,False,0.6,,"[0.0005094461056458725, 0.0131142851140341, 0.0024877741567324845]","[0.0005094461056458725, 0.0131142851140341, 0.0024877741567324845]",0.013357882678090871,0.013357882678090871,0.013357882678090871,0.0,0.0004264532728760472,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005643001805210216,0.19974522057370314,0.08144745212858816,0.009977083653211594,0.04451811569069981,0.0
8,602.815992423,0.00033730799998465955,"[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.006729370542356556, 0.2, 0.08595342515839789]","[0.0005912661840591499, 0.00017342923293625634, 0.002906304763397205]",0,0.013445470506097342,0.013445470506097342,0.013445470506097342,0.0,False,True,False,0.6,,"[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]",0.013445470506097342,0.013445470506097342,0.013445470506097342,0.0,0.0004264532728760472,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006138104358297406,0.19982657076706375,0.08304712039500069,0.009977083653211594,0.044405369311236204,0.0
9,603.556711107,0.00034163600003012107,"[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.007315155756265371, 0.2, 0.08793039641225603]","[0.0005912661840591499, 0.00015735742028522015, 0.002906304763397205]",0,0.013445470506097342,0.013445470506097342,0.013445470506097342,0.0,False,True,False,0.6,,"[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]",0.013445470506097342,0.013445470506097342,0.013445470506097342,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006723889572206221,0.1998426425797148,0.08502409164885882,0.009977083653211594,0.04435904160341122,0.0
