step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,409.55292021,0.0002240489999962847,"[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922, 0.0, 0.0, 0.0, 0.0]","[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]","[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]","[-0.005626983366199723, 0.1501122956560833, 0.0935572663379618]","[-0.005627059775349842, 0.002825110314080642, -0.0006512053932528905]",0,0.006330017256397227,0.006330017256397227,0.006330017256397227,0.0,False,True,False,0.6,,"[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]","[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]",0.006330017256397227,0.006330017256397227,0.006330017256397227,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977093897759914,0.12118911914219108,0.0
1,410.25449552,0.00030870800003413024,"[-0.010127164088080034, 0.006612883454722846, -0.0021160625165794044, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.006612883454722846, -0.0021160625165794044]","[-0.010127164088080034, 0.006612883454722846, -0.0021160625165794044]","[-0.0157374720328355, 0.1563352396315048, 0.09123717448198818]","[-0.010127164088080034, 0.0066128834547228565, -0.002116062516579406]",0,0.012278737745660889,0.012278737745660889,0.012278737745660889,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.006612883454722846, -0.0021160625165794044]","[-0.010127164088080034, 0.006612883454722846, -0.0021160625165794044]",0.012278737745660889,0.012278737745660889,0.012278737745660889,0.0,0.006061680508092111,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.005610307944755466,0.14972235617678195,0.09335323699856758,0.00997709110379219,0.11596512266366693,0.0
2,410.945534081,0.00035908199998857526,"[-0.0066907207947224335, 0.010061453030531423, -0.004208715549902991, 0.0, 0.0, 0.0, 0.0]","[-0.0066907207947224335, 0.010061453030531423, -0.004208715549902991]","[-0.0066907207947224335, 0.010061453030531423, -0.004208715549902991]","[-0.022337959273958062, 0.1655824079330992, 0.08696276897233116]","[-0.006690720794722434, 0.010061453030531409, -0.004208715549902986]",0,0.012794993881144155,0.012794993881144155,0.012794993881144155,0.0,False,True,False,0.6,,"[-0.0066907207947224335, 0.010061453030531423, -0.004208715549902991]","[-0.0066907207947224335, 0.010061453030531423, -0.004208715549902991]",0.012794993881144155,0.012794993881144155,0.012794993881144155,0.0,0.005299148171690747,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.015647238479235628,0.1555209549025678,0.09117148452223414,0.009977087378501892,0.10562638489536184,0.0
3,411.65598276,0.00030202500005316324,"[-0.0034179176581913846, 0.012775081549200469, -0.005324797167675569, 0.0, 0.0, 0.0, 0.0]","[-0.0034179176581913846, 0.012775081549200469, -0.005324797167675569]","[-0.0034179176581913846, 0.012775081549200469, -0.005324797167675569]","[-0.02559598670630619, 0.17718874194084142, 0.08176542547269688]","[-0.0034179176581913863, 0.012775081549200457, -0.005324797167675574]",0,0.01425616829950406,0.01425616829950406,0.01425616829950406,0.0,False,True,False,0.6,,"[-0.0034179176581913846, 0.012775081549200469, -0.005324797167675569]","[-0.0034179176581913846, 0.012775081549200469, -0.005324797167675569]",0.01425616829950406,0.01425616829950406,0.01425616829950406,0.0,0.004395527077080892,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.022178069048114802,0.16441366039164096,0.08709022264037246,0.009977086447179317,0.09463254332045479,0.0
4,412.410505331,0.0002560589999802687,"[-0.002681536952471898, 0.012944683331617284, -0.005115531864343209, 0.0, 0.0, 0.0, 0.0]","[-0.002681536952471898, 0.012944683331617284, -0.005115531864343209]","[-0.002681536952471898, 0.012944683331617284, -0.005115531864343209]","[-0.028069984837364424, 0.18870271091933222, 0.07681243618259058]","[-0.002681536952471898, 0.012944683331617274, -0.005115531864343215]",0,0.014174771011851772,0.014174771011851772,0.014174771011851772,0.0,False,True,False,0.6,,"[-0.002681536952471898, 0.012944683331617284, -0.005115531864343209]","[-0.002681536952471898, 0.012944683331617284, -0.005115531864343209]",0.014174771011851772,0.014174771011851772,0.014174771011851772,0.0,0.0007841002968585549,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.025388447884892525,0.17575802758771494,0.0819279680469338,0.009977085515856743,0.08332333328392866,0.0
5,413.068989515,0.00021352999999635358,"[-0.002517896795645345, 0.0131142851140341, 0.001371692538959907, 0.0, 0.0, 0.0, 0.0]","[-0.002517896795645345, 0.0131142851140341, 0.001371692538959907]","[-0.002517896795645345, 0.0131142851140341, 0.001371692538959907]","[-0.030369274984265712, 0.2, 0.07818703946216453]","[-0.002517896795645347, 0.012762965279078636, 0.0013716925389599122]",0,0.01342407608541965,0.01342407608541965,0.01342407608541965,0.0,False,True,False,0.6,,"[-0.002517896795645345, 0.0131142851140341, 0.001371692538959907]","[-0.002517896795645345, 0.0131142851140341, 0.001371692538959907]",0.01342407608541965,0.01342407608541965,0.01342407608541965,0.0,0.006491503933938318,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.027851378188620365,0.18723703472092137,0.07681534692320462,0.009977085515856743,0.07250352248554244,0.0
6,413.826185242,0.0002605579999794827,"[-0.002681536952471898, 0.0131142851140341, 0.0020692435500677658, 0.0, 0.0, 0.0, 0.0]","[-0.002681536952471898, 0.0131142851140341, 0.0020692435500677658]","[-0.002681536952471898, 0.0131142851140341, 0.0020692435500677658]","[-0.0328298247722678, 0.2, 0.07938513542615677]","[-0.0026815369524719017, 0.0014522246480298817, 0.0020692435500677675]",0,0.013544625626023989,0.013544625626023989,0.013544625626023989,0.0,False,True,False,0.6,,"[-0.002681536952471898, 0.0131142851140341, 0.0020692435500677658]","[-0.002681536952471898, 0.0131142851140341, 0.0020692435500677658]",0.013544625626023989,0.013544625626023989,0.013544625626023989,0.0,0.0007164883209263183,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.030148287819795897,0.19854777535197013,0.077315891876089,0.009977084584534168,0.062255404543997195,0.0
7,414.58433694,0.0002629420000062055,"[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658, 0.0, 0.0, 0.0, 0.0]","[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658]","[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658]","[-0.03578324798810686, 0.2, 0.08058359766308276]","[-0.003008817266125001, 0.0003328235559277859, 0.0020692435500677675]",0,0.013613200368120842,0.013613200368120842,0.013613200368120842,0.0,False,True,False,0.6,,"[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658]","[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658]",0.013613200368120842,0.013613200368120842,0.013613200368120842,0.0,0.00032728031365310446,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.032774430721981856,0.19966717644407223,0.078514354113015,0.009977084584534168,0.05969583563834925,0.0
8,415.343205099,0.000296395000020766,"[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658, 0.0, 0.0, 0.0, 0.0]","[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658]","[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658]","[-0.03874871200342134, 0.2, 0.08176940202438775]","[-0.003008817266125001, 0.00023731410818320087, 0.0020692435500677675]",0,0.013613200368120842,0.013613200368120842,0.013613200368120842,0.0,False,True,False,0.6,,"[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658]","[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658]",0.013613200368120842,0.013613200368120842,0.013613200368120842,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.035739894737296336,0.1997626858918168,0.07970015847431998,0.009977084584534168,0.0577577198649932,0.0
9,416.051375472,0.00026095799995573543,"[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658, 0.0, 0.0, 0.0, 0.0]","[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658]","[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658]","[-0.04171265657356615, 0.2, 0.08295495062967513]","[-0.003008817266125001, 0.00022698269308332741, 0.0020692435500677675]",0,0.013613200368120842,0.013613200368120842,0.013613200368120842,0.0,False,True,False,0.6,,"[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658]","[-0.0030088172661250027, 0.0131142851140341, 0.0020692435500677658]",0.013613200368120842,0.013613200368120842,0.013613200368120842,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.038703839307441146,0.19977301730691668,0.08088570707960736,0.009977084584534168,0.055980196256019105,0.0
