step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,487.936136185,0.00024298599998928694,"[0.002636768144391056, 0.0029947120964974533, -0.0006512053932528922, 0.0, 0.0, 0.0, 0.0]","[0.002636768144391056, 0.0029947120964974533, -0.0006512053932528922]","[0.002636768144391056, 0.0029947120964974533, -0.0006512053932528922]","[0.0026368445535411753, 0.15028189743850012, 0.0935572663379618]","[0.002636768144391056, 0.0029947120964974594, -0.0006512053932528905]",0,0.00404288452127751,0.00404288452127751,0.00404288452127751,0.0,False,True,False,0.6,,"[0.002636768144391056, 0.0029947120964974533, -0.0006512053932528922]","[0.002636768144391056, 0.0029947120964974533, -0.0006512053932528922]",0.00404288452127751,0.00404288452127751,0.00404288452127751,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.029025576517586055,0.0
1,488.711440976,0.00025702199997112984,"[0.0024731279875645027, 0.007687028076696009, -0.0008604706965852534, 0.0, 0.0, 0.0, 0.0]","[0.0024731279875645027, 0.007687028076696009, -0.0008604706965852534]","[0.0024731279875645027, 0.007687028076696009, -0.0008604706965852534]","[0.0051021699594387075, 0.15757040895261132, 0.09249253525160524]","[0.0024731279875645027, 0.007687028076696023, -0.0008604706965852499]",0,0.00812078644679624,0.00812078644679624,0.00812078644679624,0.0,False,True,False,0.6,,"[0.0024731279875645027, 0.007687028076696009, -0.0008604706965852534]","[0.0024731279875645027, 0.007687028076696009, -0.0008604706965852534]",0.00812078644679624,0.00812078644679624,0.00812078644679624,0.0,0.004699829712461052,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0026290419718742047,0.1498833808759153,0.09335300594819049,0.009977083653211594,0.02558363126877005,0.0
2,489.487439934,0.00019867200001044694,"[0.0010003665761255318, 0.00740435843933465, 0.001371692538959907, 0.0, 0.0, 0.0, 0.0]","[0.0010003665761255318, 0.00740435843933465, 0.001371692538959907]","[0.0010003665761255318, 0.00740435843933465, 0.001371692538959907]","[0.006067529434580053, 0.16410950218537965, 0.0936601352348764]","[0.0010003665761255318, 0.007404358439334652, 0.0013716925389599122]",0,0.007596499036149063,0.007596499036149063,0.007596499036149063,0.0,False,True,False,0.6,,"[0.0010003665761255318, 0.00740435843933465, 0.001371692538959907]","[0.0010003665761255318, 0.00740435843933465, 0.001371692538959907]",0.007596499036149063,0.007596499036149063,0.007596499036149063,0.0,0.002689141314440197,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005067162858454521,0.156705143746045,0.09228844269591649,0.009977083653211594,0.01835233005492469,0.0
3,490.287637869,0.0002421540000341338,"[0.0002639858704060454, 0.003503517443747899, 0.0007438966289628306, 0.0, 0.0, 0.0, 0.0]","[0.0002639858704060454, 0.003503517443747899, 0.0007438966289628306]","[0.0002639858704060454, 0.003503517443747899, 0.0007438966289628306]","[0.006299738654213247, 0.16678912467854473, 0.09390423587497997]","[0.0002639858704060454, 0.003503517443747911, 0.000743896628962834]",0,0.0035913375242383042,0.0035913375242383042,0.0035913375242383042,0.0,False,True,False,0.6,,"[0.0002639858704060454, 0.003503517443747899, 0.0007438966289628306]","[0.0002639858704060454, 0.003503517443747899, 0.0007438966289628306]",0.0035913375242383042,0.0035913375242383042,0.0035913375242383042,0.0,0.004019072619549841,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0060357527838072016,0.16328560723479682,0.09316033924601713,0.009977083653211594,0.012067771099557567,0.0
4,490.993814705,0.0002779220000093119,"[0.00018216579199276973, 0.0021467031844133767, 0.0003951211234088977, 0.0, 0.0, 0.0, 0.0]","[0.00018216579199276973, 0.0021467031844133767, 0.0003951211234088977]","[0.00018216579199276973, 0.0021467031844133767, 0.0003951211234088977]","[0.006465354973700224, 0.16849708891272586, 0.09384839284613333]","[0.00018216579199276973, 0.0021467031844133733, 0.0003951211234088925]",0,0.0021903514877541445,0.0021903514877541445,0.0021903514877541445,0.0,False,True,False,0.6,,"[0.00018216579199276973, 0.0021467031844133767, 0.0003951211234088977]","[0.00018216579199276973, 0.0021467031844133767, 0.0003951211234088977]",0.0021903514877541445,0.0021903514877541445,0.0021903514877541445,0.0,0.0014033117304574363,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006283189181707454,0.16635038572831248,0.09345327172272444,0.009977083653211594,0.009448034215241067,0.0
5,491.773059866,0.00026184099999682076,"[0.00018216579199276973, 0.0012986942723293012, 0.00025561092118732594, 0.0, 0.0, 0.0, 0.0]","[0.00018216579199276973, 0.0012986942723293012, 0.00025561092118732594]","[0.00018216579199276973, 0.0012986942723293012, 0.00025561092118732594]","[0.006635530992469822, 0.1694830702059918, 0.0936727447292793]","[0.00018216579199276973, 0.0012986942723293149, 0.0002556109211873242]",0,0.0013360868728430496,0.0013360868728430496,0.0013360868728430496,0.0,False,True,False,0.6,,"[0.00018216579199276973, 0.0012986942723293012, 0.00025561092118732594]","[0.00018216579199276973, 0.0012986942723293012, 0.00025561092118732594]",0.0013360868728430496,0.0013360868728430496,0.0013360868728430496,0.0,0.0008594080587811131,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0064533652004770525,0.16818437593366248,0.09341713380809198,0.009977083653211594,0.008019518460203427,0.0
6,492.598271359,0.00021834999995462567,"[0.00018216579199276973, 0.003842721008581529, -0.0009999808988068251, 0.0, 0.0, 0.0, 0.0]","[0.00018216579199276973, 0.003842721008581529, -0.0009999808988068251]","[0.00018216579199276973, 0.003842721008581529, -0.0009999808988068251]","[0.00680847860288635, 0.17309074208161623, 0.09224764760293266]","[0.00018216579199276973, 0.0038427210085815178, -0.0009999808988068182]",0,0.003974877472771293,0.003974877472771293,0.003974877472771293,0.0,False,True,False,0.6,,"[0.00018216579199276973, 0.003842721008581529, -0.0009999808988068251]","[0.00018216579199276973, 0.003842721008581529, -0.0009999808988068251]",0.003974877472771293,0.003974877472771293,0.003974877472771293,0.0,0.0028370024415221057,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00662631281089358,0.16924802107303472,0.09324762850173948,0.009977083653211594,0.007216567059087145,0.0
7,493.46646924,0.00031332800000427596,"[0.00018216579199276973, 0.005029933485499237, -0.006092103279894217, 0.0, 0.0, 0.0, 0.0]","[0.00018216579199276973, 0.005029933485499237, -0.006092103279894217]","[0.00018216579199276973, 0.005029933485499237, -0.006092103279894217]","[0.006971935153345159, 0.17764301075756211, 0.08583074274120218]","[0.00018216579199276973, 0.005029933485499238, -0.00609210327989422]",0,0.00790235013253758,0.00790235013253758,0.00790235013253758,0.0,False,True,False,0.6,,"[0.00018216579199276973, 0.005029933485499237, -0.006092103279894217]","[0.00018216579199276973, 0.005029933485499237, -0.006092103279894217]",0.00790235013253758,0.00790235013253758,0.00790235013253758,0.0,0.005228688536269894,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006789769361352389,0.17261307727206288,0.0919228460210964,0.009977083653211594,0.005733261228473355,0.0
8,494.25157521,0.0002219059999788442,"[1.8525635166216636e-05, 0.0010725585624402135, -0.014811490918742492, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0010725585624402135, -0.014811490918742492]","[1.8525635166216636e-05, 0.0010725585624402135, -0.014811490918742492]","[0.006982688731588383, 0.17811710455210888, 0.07120886994221881]","[1.8525635166216636e-05, 0.0010725585624402068, -0.014811490918742495]",0,0.014850285798765404,0.014850285798765404,0.014850285798765404,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0010725585624402135, -0.014811490918742492]","[1.8525635166216636e-05, 0.0010725585624402135, -0.014811490918742492]",0.014850285798765404,0.014850285798765404,0.014850285798765404,0.0,0.009576811326275709,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006964163096422166,0.17704454598966868,0.0860203608609613,0.009977083653211594,0.006530918123237755,0.0
9,495.004529156,0.0002802559999963705,"[1.8525635166216636e-05, 0.0010725585624402135, -0.014811490918742492, 0.0, 0.0, 0.0, 0.0]","[1.8525635166216636e-05, 0.0010725585624402135, -0.014811490918742492]","[1.8525635166216636e-05, 0.0010725585624402135, -0.014811490918742492]","[0.006994866796105236, 0.17902360643153617, 0.057524058305887055]","[1.8525635166216636e-05, 0.0010725585624402068, -0.014811490918742495]",0,0.014850285798765404,0.014850285798765404,0.014850285798765404,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, 0.0010725585624402135, -0.014811490918742492]","[1.8525635166216636e-05, 0.0010725585624402135, -0.014811490918742492]",0.014850285798765404,0.014850285798765404,0.014850285798765404,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0069763411609390195,0.17795104786909596,0.07233554922462955,0.009977083653211594,0.007053879081614544,0.0
10,495.768333803,0.00031560200000058103,"[-6.329444324705905e-05, -0.0012453324639229288, -0.008952062425436452, 0.0, 0.0, 0.0, 0.0]","[-6.329444324705905e-05, -0.0012453324639229288, -0.008952062425436452]","[-6.329444324705905e-05, -0.0012453324639229288, -0.008952062425436452]","[0.00692459523827909, 0.17759602097713278, 0.04970805599506415]","[-6.329444324705905e-05, -0.0012453324639229157, -0.008952062425436454]",0,0.00903848885606203,0.00903848885606203,0.00903848885606203,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.0012453324639229288, -0.008952062425436452]","[-6.329444324705905e-05, -0.0012453324639229288, -0.008952062425436452]",0.00903848885606203,0.00903848885606203,0.00903848885606203,0.0,0.0063017628964832555,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006987889681526149,0.1788413534410557,0.058660118420500604,0.009977083653211594,0.007638003418729452,0.0
11,496.577922003,0.00033745399997542336,"[-6.329444324705905e-05, -0.0012453324639229288, -0.0065803889876697216, 0.0, 0.0, 0.0, 0.0]","[-6.329444324705905e-05, -0.0012453324639229288, -0.0065803889876697216]","[-6.329444324705905e-05, -0.0012453324639229288, -0.0065803889876697216]","[0.006872880323073242, 0.17627514128345656, 0.043559302359830056]","[-6.329444324705905e-05, -0.0012453324639229157, -0.006580388987669723]",0,0.006697490452497208,0.006697490452497208,0.006697490452497208,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.0012453324639229288, -0.0065803889876697216]","[-6.329444324705905e-05, -0.0012453324639229288, -0.0065803889876697216]",0.006697490452497208,0.006697490452497208,0.006697490452497208,0.0,0.0023716734377667303,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006936174766320301,0.17752047374737948,0.05013969134749978,0.009977083653211594,0.006823195546916591,0.0
12,497.408545223,0.0003135180000413129,"[-6.329444324705905e-05, -0.0012453324639229288, -0.0065803889876697216, 0.0, 0.0, 0.0, 0.0]","[-6.329444324705905e-05, -0.0012453324639229288, -0.0065803889876697216]","[-6.329444324705905e-05, -0.0012453324639229288, -0.0065803889876697216]","[0.006819880590609326, 0.17491920089487306, 0.03718421568331157]","[-6.329444324705905e-05, -0.0012453324639229157, -0.006580388987669723]",0,0.006697490452497208,0.006697490452497208,0.006697490452497208,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.0012453324639229288, -0.0065803889876697216]","[-6.329444324705905e-05, -0.0012453324639229288, -0.0065803889876697216]",0.006697490452497208,0.006697490452497208,0.006697490452497208,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006883175033856385,0.17616453335879598,0.04376460467098129,0.009977083653211594,0.006172060268800213,0.0
