step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,820.581183344,0.0003170930000351291,"[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922, 0.0, 0.0, 0.0, 0.0]","[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]","[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]","[-0.005626983366199723, 0.1501122956560833, 0.0935572663379618]","[-0.005627059775349842, 0.002825110314080642, -0.0006512053932528905]",0,0.006330017256397227,0.006330017256397227,0.006330017256397227,0.0,False,True,False,0.6,,"[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]","[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]",0.006330017256397227,0.006330017256397227,0.006330017256397227,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.00998150184750557,0.0928971189825509,0.0
1,821.443271401,0.00033958500000608183,"[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.0157374720328355, 0.15480882358975342, 0.09423664382975197]","[-0.010127164088080036, 0.0050864674129715015, 0.0008834068311844023]",0,0.011367146116748135,0.011367146116748135,0.011367146116748135,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]",0.011367146116748135,0.011367146116748135,0.011367146116748135,0.0,0.005264951038096118,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.005610307944755465,0.14972235617678192,0.09335323699856757,0.009977094829082489,0.08699421831596714,0.0
2,822.27528013,0.00031636299991077976,"[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.025780382290256195, 0.15923681021709307, 0.09473043349559322]","[-0.010127164088080034, 0.0050864674129715015, 0.0008834068311844023]",0,0.011367146116748135,0.011367146116748135,0.011367146116748135,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]",0.011367146116748135,0.011367146116748135,0.011367146116748135,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.01565321820217616,0.15415034280412157,0.09384702666440882,0.009977089241147041,0.07650472142399635,0.0
3,823.244589326,0.00025937600003089756,"[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.03578785381031663, 0.16360728304275554, 0.0951882295332938]","[-0.010127164088080034, 0.0050864674129715015, 0.0008834068311844023]",0,0.011367146116748135,0.011367146116748135,0.011367146116748135,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]",0.011367146116748135,0.011367146116748135,0.011367146116748135,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.025660689722236594,0.15852081562978404,0.0943048227021094,0.009977087378501892,0.06621110067174756,0.0
4,824.128577779,0.0002555590000383745,"[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.04574415293809227, 0.16794432374903687, 0.09559861361451359]","[-0.010127164088080037, 0.0050864674129715015, 0.0008834068311844023]",0,0.011367146116748135,0.011367146116748135,0.011367146116748135,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]",0.011367146116748135,0.011367146116748135,0.011367146116748135,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.03561698885001223,0.16285785633606537,0.09471520678332919,0.009977086447179317,0.05620501363072691,0.0
5,825.230643345,0.0002620010000100592,"[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.05564097742942144, 0.17225241968117033, 0.09595787436203768]","[-0.010127164088080037, 0.0050864674129715015, 0.0008834068311844023]",0,0.011367146116748135,0.011367146116748135,0.011367146116748135,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]","[-0.010127164088080034, 0.0050864674129715085, 0.0008834068311844006]",0.011367146116748135,0.011367146116748135,0.011367146116748135,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0455138133413414,0.16716595226819883,0.09507446753085327,0.009977086447179317,0.04663846192197952,0.0
6,826.084824065,0.0003408080000326663,"[-0.010127164088080034, 0.004634195993193335, 0.001441447640070691, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.004634195993193335, 0.001441447640070691]","[-0.010127164088080034, 0.004634195993193335, 0.001441447640070691]","[-0.06548855872502034, 0.1760834548293147, 0.09682152878640773]","[-0.010127164088080037, 0.004634195993193341, 0.0014414476400706894]",0,0.01123000428625441,0.01123000428625441,0.01123000428625441,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.004634195993193335, 0.001441447640070691]","[-0.010127164088080034, 0.004634195993193335, 0.001441447640070691]",0.01123000428625441,0.01123000428625441,0.01123000428625441,0.0,0.0007183028480596679,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0553613946369403,0.17144925883612136,0.09538008114633705,0.009977085515856743,0.037780876799323584,0.0
7,826.905228744,0.00031055099998411606,"[-0.004645218834390528, 0.003107779951441997, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.0]","[-0.004645218834390528, 0.003107779951441997, 0.0008834068311844006]","[-0.004645218834390528, 0.003107779951441997, 0.0008834068311844006]","[-0.06983928573854076, 0.17840799116042133, 0.09700249973341535]","[-0.0046452188343905215, 0.0031077799514419857, 0.0008834068311844023]",0,0.0056583356099956265,0.0056583356099956265,0.0056583356099956265,0.0,False,True,False,0.6,,"[-0.004645218834390528, 0.003107779951441997, 0.0008834068311844006]","[-0.004645218834390528, 0.003107779951441997, 0.0008834068311844006]",0.0056583356099956265,0.0056583356099956265,0.0056583356099956265,0.0,0.005717786218576836,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06519406690415024,0.17530021120897935,0.09611909290223095,0.009977085515856743,0.029982472959097152,0.0
8,827.712361055,0.000256519999993543,"[-0.0025997168740586225, 0.0029947120964974533, 0.0007438966289628306, 0.0, 0.0, 0.0, 0.0]","[-0.0025997168740586225, 0.0029947120964974533, 0.0007438966289628306]","[-0.0025997168740586225, 0.0029947120964974533, 0.0007438966289628306]","[-0.07224754933043917, 0.1809166920811862, 0.09707327004994752]","[-0.002599716874058619, 0.0029947120964974594, 0.000743896628962834]",0,0.004034874293054936,0.004034874293054936,0.004034874293054936,0.0,False,True,False,0.6,,"[-0.0025997168740586225, 0.0029947120964974533, 0.0007438966289628306]","[-0.0025997168740586225, 0.0029947120964974533, 0.0007438966289628306]",0.004034874293054936,0.004034874293054936,0.004034874293054936,0.0,0.0020533693545164568,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06964783245638055,0.17792197998468873,0.09632937342098469,0.009977085515856743,0.02758705442855264,0.0
9,828.45326205,0.00021268899990900536,"[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729, 0.0, 0.0, 0.0, 0.0]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.07369235446159231, 0.18282258886366567, 0.09691642971078701]","[-0.0016178759330993109, 0.0023163049668301905, 0.0005346313256304747]",0,0.0028755211507845964,0.0028755211507845964,0.0028755211507845964,0.0,False,True,False,0.6,,"[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]","[-0.0016178759330993074, 0.0023163049668301922, 0.0005346313256304729]",0.0028755211507845964,0.0028755211507845964,0.0028755211507845964,0.0,0.001211626936852276,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.072074478528493,0.18050628389683548,0.09638179838515654,0.009977085515856743,0.0274047369801328,0.0
