step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,5065.748656997,0.0001470950001021265,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.00553656319039946, 0.1500817236069804, 0.093559223968148]","[-0.005536639599549579, 0.0027945382649777473, -0.0006492477630666849]",0,0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,False,True,False,0.6,,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]",0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09653523272151626,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,5066.510223729,0.00023985999996511964,"[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.015058437904162236, 0.1554547132770277, 0.09168441097847896]","[-0.009538162964323131, 0.005759716443989121, -0.0016706742692793597]",0,0.011266855762064952,0.011266855762064952,0.011266855762064952,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]",0.011266855762064952,0.011266855762064952,0.011266855762064952,0.0,0.005084071496321397,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.005520274939839104,0.14969499683303858,0.09335508524775832,0.009977083653211594,0.09051314723282469,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,5067.194302744,0.00014371899942489108,"[-0.009538162964323133, 0.005759716443989116, -0.001434960460153352, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005759716443989116, -0.001434960460153352, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005759716443989116, -0.001434960460153352]","[-0.009538162964323133, 0.005759716443989116, -0.001434960460153352]","[-0.02452285432442142, 0.16049131460420424, 0.0901328316998303]","[-0.009538162964323133, 0.005759716443989121, -0.0014349604601533589]",0,0.011234322310284124,0.011234322310284124,0.011234322310284124,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005759716443989116, -0.001434960460153352]","[-0.009538162964323133, 0.005759716443989116, -0.001434960460153352]",0.011234322310284124,0.011234322310284124,0.011234322310284124,0.0,0.00023571380912600255,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.014984691360098288,0.15473159816021512,0.09156779215998366,0.009977083653211594,0.07984275309188675,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,5067.963615508,0.00015863699991314206,"[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771]","[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771]","[-0.03393903566902826, 0.165643492820934, 0.08953073397647099]","[-0.009538162964323135, 0.005927556718272775, -0.00041353395394068404]",0,0.011237592789979,0.011237592789979,0.011237592789979,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771]","[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771]",0.011237592789979,0.011237592789979,0.011237592789979,0.0,0.0010351243718826478,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.024400872704705128,0.15971593610266122,0.08994426793041167,0.009977083653211594,0.06925190340835191,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,5068.781625639,0.0001966580002772389,"[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05]","[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05]","[-0.04330362548774319, 0.1716911453399005, 0.08908390775025432]","[-0.009538162964323131, 0.006878651605880193, -9.924887510601166e-05]",0,0.011760197744437527,0.011760197744437527,0.011760197744437527,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05]","[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05]",0.011760197744437527,0.011760197744437527,0.011760197744437527,0.0,0.0010016768920221167,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.03376546252342006,0.16481249373402032,0.08918315662536033,0.009977083653211594,0.058694208105783484,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,5069.593176078,0.00024072099949989934,"[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333]","[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333]","[-0.052598651011409626, 0.17857069938949857, 0.08964277400290849]","[-0.009538162964323131, 0.00782974649348761, 0.0010007489008153347]",0,0.012380750431567151,0.012380750431567151,0.012380750431567151,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333]","[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333]",0.012380750431567151,0.012380750431567151,0.012380750431567151,0.0,0.0014541583793606758,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.043060488047086495,0.17074095289601096,0.08864202510209315,0.009977083653211594,0.047999184276496895,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,5070.465017705,0.00019577700004447252,"[-0.007759708135534887, 0.007829746493487617, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.007759708135534887, 0.007829746493487617, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.007759708135534887, 0.007829746493487617, 0.001786461597902007]","[-0.007759708135534887, 0.007829746493487617, 0.001786461597902007]","[-0.06004264571496279, 0.18533817311107034, 0.09078402026901962]","[-0.007759708135534886, 0.00782974649348761, 0.0017864615979020088]",0,0.011167338337390273,0.011167338337390273,0.011167338337390273,0.0,False,True,False,0.6,,"[-0.007759708135534887, 0.007829746493487617, 0.001786461597902007]","[-0.007759708135534887, 0.007829746493487617, 0.001786461597902007]",0.011167338337390273,0.011167338337390273,0.011167338337390273,0.0,0.0019442854781136036,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0522829375794279,0.17750842661758273,0.08899755867111761,0.009977083653211594,0.03739506254856805,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,5071.238150207,0.0001467849997425219,"[-0.006499969298476546, 0.006822704847785644, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[-0.006499969298476546, 0.006822704847785644, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[-0.006499969298476546, 0.006822704847785644, 0.0015507477887760062]","[-0.006499969298476546, 0.006822704847785644, 0.0015507477887760062]","[-0.066202961986513, 0.191146648118796, 0.09152520942040021]","[-0.006499969298476543, 0.006822704847785632, 0.001550747788776008]",0,0.009550063927824206,0.009550063927824206,0.009550063927824206,0.0,False,True,False,0.6,,"[-0.006499969298476546, 0.006822704847785644, 0.0015507477887760062]","[-0.006499969298476546, 0.006822704847785644, 0.0015507477887760062]",0.009550063927824206,0.009550063927824206,0.009550063927824206,0.0,0.0016299189592074595,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.05970299268803646,0.18432394327101037,0.0899744616316242,0.009977083653211594,0.02927074440238577,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,5072.064794064,0.00020530500023596687,"[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002]","[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002]","[-0.06928291791707278, 0.19574260042262015, 0.09198829636351395]","[-0.0033876733480971144, 0.0054799826535163465, 0.0013150339796500071]",0,0.006575397703856526,0.006575397703856526,0.006575397703856526,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002]","[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002]",0.006575397703856526,0.006575397703856526,0.006575397703856526,0.0,0.00339777132449261,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06589524456897566,0.1902626177691038,0.09067326238386395,0.009977083653211594,0.02372540479314754,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,5072.877994424,0.000177112000528723,"[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333]","[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333]","[-0.07132150134334521, 0.19954604242814905, 0.0921108097985676]","[-0.002276139080104461, 0.004472941007814368, 0.0010007489008153347]",0,0.0051175686349915536,0.0051175686349915536,0.0051175686349915536,0.0,False,True,False,0.6,,"[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333]","[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333]",0.0051175686349915536,0.0051175686349915536,0.0051175686349915536,0.0,0.0015324543764426459,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06904536226324075,0.19507310142033468,0.09111006089775227,0.009977083653211594,0.022441955364840695,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
