step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4632.969044949,0.00025909600026352564,"[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915]","[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915]","[-0.0016091421101587483, 0.1552288253516794, 0.092144941113392]","[-0.0016092185193088675, 0.007941640009676731, -0.0020635306178226898]",0,0.008361661850187229,0.008361661850187229,0.008361661850187229,0.0,False,True,False,0.6,,"[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915]","[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915]",0.008361661850187229,0.008361661850187229,0.008361661850187229,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.08854406689583974,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4633.807813922,0.00020600600055331597,"[-0.000719991104914745, 0.011298445495349975, -0.004027812360539375, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.011298445495349975, -0.004027812360539375, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.011298445495349975, -0.004027812360539375]","[-0.000719991104914745, 0.011298445495349975, -0.004027812360539375]","[-0.0023192014009324738, 0.16563653406353068, 0.08806409550364258]","[-0.0007199911049147448, 0.011298445495349974, -0.004027812360539382]",0,0.012016510733747307,0.012016510733747307,0.012016510733747307,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.011298445495349975, -0.004027812360539375]","[-0.000719991104914745, 0.011298445495349975, -0.004027812360539375]",0.012016510733747307,0.012016510733747307,0.012016510733747307,0.0,0.003989645501535964,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.001599210296017729,0.1543380885681807,0.09209190786418196,0.009977083653211594,0.08132350447934414,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4634.970817032,0.0002510309996068827,"[-0.00034947968225052667, 0.012920901480092046, -0.0034778134725787033, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.012920901480092046, -0.0034778134725787033, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.012920901480092046, -0.0034778134725787033]","[-0.00034947968225052667, 0.012920901480092046, -0.0034778134725787033]","[-0.0026509460970817454, 0.1773239528436619, 0.08471177169528286]","[-0.00034947968225052667, 0.012920901480092034, -0.0034778134725787085]",0,0.013385328447841714,0.013385328447841714,0.013385328447841714,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.012920901480092046, -0.0034778134725787033]","[-0.00034947968225052667, 0.012920901480092046, -0.0034778134725787033]",0.013385328447841714,0.013385328447841714,0.013385328447841714,0.0,0.0017527523822571177,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0023014664148312187,0.16440305136356986,0.08818958516786157,0.009977083653211594,0.0712916551499538,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4636.31560567,0.0002755859995886567,"[-0.00034947968225052667, 0.012920901480092046, -0.0010421041116100184, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.012920901480092046, -0.0010421041116100184, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.012920901480092046, -0.0010421041116100184]","[-0.00034947968225052667, 0.012920901480092046, -0.0010421041116100184]","[-0.0029745986207486436, 0.18882133515138252, 0.08361675583170675]","[-0.00034947968225052667, 0.012920901480092034, -0.001042104111610015]",0,0.012967567701230068,0.012967567701230068,0.012967567701230068,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.012920901480092046, -0.0010421041116100184]","[-0.00034947968225052667, 0.012920901480092046, -0.0010421041116100184]",0.012967567701230068,0.012967567701230068,0.012967567701230068,0.0,0.002435709360968685,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.002625118938498117,0.1759004336712905,0.08465885994331676,0.009977083653211594,0.05995540638068962,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4637.056829782,0.0002480350003679632,"[-0.0005717865358490573, 0.012920901480092046, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.0020221754070280113, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.0020221754070280113]","[-0.0005717865358490573, 0.012920901480092046, 0.0020221754070280113]","[-0.0035234834712657096, 0.2, 0.08518388891287523]","[-0.0005717865358490573, 0.012610601473336341, 0.0020221754070280096]",0,0.013090677151225295,0.013090677151225295,0.013090677151225295,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012920901480092046, 0.0020221754070280113]","[-0.0005717865358490573, 0.012920901480092046, 0.0020221754070280113]",0.013090677151225295,0.013090677151225295,0.013090677151225295,0.0,0.003072332876740636,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0029516969354166523,0.18738939852666367,0.08316171350584722,0.009977083653211594,0.048704321915324575,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4637.896493973,0.00021367999943322502,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.004067251061177844, 0.2, 0.08715877157727175]","[-0.0005717865358490573, 0.001394908129384309, 0.002886459373823355]",0,0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]",0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,0.0008642839667953386,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0034954645253287868,0.1986050918706157,0.0842723122034484,0.009977083653211594,0.03779056723782447,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4638.713069908,0.00024897599996620556,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.004633546958344372, 0.2, 0.08911685492801233]","[-0.0005717865358490573, 0.00026162271730278963, 0.002886459373823355]",0,0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]",0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004061760422495315,0.19973837728269722,0.08623039555418897,0.009977083653211594,0.03653737723352817,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4639.501742385,0.00017157199999928707,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.005190039511686917, 0.2, 0.09107240887789936]","[-0.0005717865358490573, 0.00015196216115079264, 0.002886459373823355]",0,0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]",0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,0.0003356805485673249,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00461825297583786,0.19984803783884922,0.088185949504076,0.009977083653211594,0.03626475621974934,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4640.39888361,0.0001978310001504724,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.005744855527565358, 0.2, 0.09302668355609091]","[-0.0005717865358490573, 0.000132548080135797, 0.002886459373823355]",0,0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]",0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0051730689917163005,0.19986745191986421,0.09014022418226755,0.009977083653211594,0.036086066664750754,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4641.235736926,0.00024630100051581394,"[-0.00034947968225052667, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.010347350607742556, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.010347350607742556, 0.002415031755571345]","[-0.00034947968225052667, 0.010347350607742556, 0.002415031755571345]","[-0.006077286778039444, 0.2, 0.09450728181810943]","[-0.00034947968225052667, 0.0001223181499930004, 0.0024150317555713396]",0,0.010631188975287486,0.010631188975287486,0.010631188975287486,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.010347350607742556, 0.002415031755571345]","[-0.00034947968225052667, 0.010347350607742556, 0.002415031755571345]",0.010631188975287486,0.010631188975287486,0.010631188975287486,0.0,0.002297765854579733,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005727807095788917,0.199877681850007,0.09209225006253809,0.009977083653211594,0.03592394059790499,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
