step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4957.61131168,0.00019311200048832688,"[2.103174041368991e-05, 0.002906431781166854, -0.0013563891904446856, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.002906431781166854, -0.0013563891904446856, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.002906431781166854, -0.0013563891904446856]","[2.103174041368991e-05, 0.002906431781166854, -0.0013563891904446856]","[2.110814956380927e-05, 0.1501936171231695, 0.09285208254077]","[2.103174041368991e-05, 0.0029064317811668405, -0.0013563891904446873]",0,0.0032074257074228155,0.0032074257074228155,0.0032074257074228155,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.002906431781166854, -0.0013563891904446856]","[2.103174041368991e-05, 0.002906431781166854, -0.0013563891904446856]",0.0032074257074228155,0.0032074257074228155,0.0032074257074228155,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.018144181162681336,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4958.459261549,0.0002375249996475759,"[2.103174041368991e-05, 0.007661906219203957, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.000215036203728659]","[2.103174041368991e-05, 0.007661906219203957, 0.000215036203728659]","[4.214802601849795e-05, 0.1574672905028174, 0.09293507387133251]","[2.1031740413689912e-05, 0.007661906219203957, 0.00021503620372866072]",0,0.007664952042569812,0.007664952042569812,0.007664952042569812,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007661906219203957, 0.000215036203728659]","[2.103174041368991e-05, 0.007661906219203957, 0.000215036203728659]",0.007664952042569812,0.007664952042569812,0.007664952042569812,0.0,0.00500838446011058,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,2.1116285604808035e-05,0.14980538428361345,0.09272003766760385,0.009977083653211594,0.01608157361469721,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4959.220393351,0.00024065100024017738,"[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[6.309263607487682e-05, 0.16427280606229108, 0.0939991364023713]","[2.1031740413689916e-05, 0.007661906219203957, 0.0013936052493586648]",0,0.007787643086134671,0.007787643086134671,0.007787643086134671,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]",0.007787643086134671,0.007787643086134671,0.007787643086134671,0.0,0.001178569045630011,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,4.206089566118691e-05,0.15661089984308713,0.09260553115301264,0.009977083653211594,0.01148907660352568,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4960.134372149,0.00023403900013363454,"[2.103174041368991e-05, 0.007550012703014848, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007550012703014848, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007550012703014848, 0.00139360524935867]","[2.103174041368991e-05, 0.007550012703014848, 0.00139360524935867]","[8.393075281871213e-05, 0.17096881441079567, 0.09488580891957801]","[2.103174041368991e-05, 0.007550012703014836, 0.0013936052493586648]",0,0.007677582284862237,0.007677582284862237,0.007677582284862237,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007550012703014848, 0.00139360524935867]","[2.103174041368991e-05, 0.007550012703014848, 0.00139360524935867]",0.007677582284862237,0.007677582284862237,0.007677582284862237,0.0,0.00011189351618910888,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,6.289901240502222e-05,0.16341880170778084,0.09349220367021935,0.009977083653211594,0.009900418492887385,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4961.05337599,0.00024298599964822643,"[2.103174041368991e-05, 0.007550012703014848, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007550012703014848, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007550012703014848, 0.00139360524935867]","[2.103174041368991e-05, 0.007550012703014848, 0.00139360524935867]","[0.0001046904727118233, 0.17768200322145972, 0.09572398600263132]","[2.103174041368991e-05, 0.007550012703014836, 0.0013936052493586648]",0,0.007677582284862237,0.007677582284862237,0.007677582284862237,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007550012703014848, 0.00139360524935867]","[2.103174041368991e-05, 0.007550012703014848, 0.00139360524935867]",0.007677582284862237,0.007677582284862237,0.007677582284862237,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,8.365873229813339e-05,0.17013199051844488,0.09433038075327266,0.009977083653211594,0.012461009658795659,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4961.827362637,0.0001908570002342458,"[2.103174041368991e-05, 0.004193207217341599, -0.006620664260925396, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.004193207217341599, -0.006620664260925396, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.004193207217341599, -0.006620664260925396]","[2.103174041368991e-05, 0.004193207217341599, -0.006620664260925396]","[0.00010800093336715072, 0.18104429957743637, 0.08849454430516934]","[2.103174041368991e-05, 0.0041932072173415935, -0.006620664260925391]",0,0.007836875930979469,0.007836875930979469,0.007836875930979469,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.004193207217341599, -0.006620664260925396]","[2.103174041368991e-05, 0.004193207217341599, -0.006620664260925396]",0.007836875930979469,0.007836875930979469,0.007836875930979469,0.0,0.008688881334908126,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,8.696919295346081e-05,0.17685109236009477,0.09511520856609473,0.009977083653211594,0.017412140343307424,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4962.61704522,0.0003106019994447706,"[2.103174041368991e-05, 0.002906431781166854, -0.01204208187082344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.002906431781166854, -0.01204208187082344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.002906431781166854, -0.01204208187082344]","[2.103174041368991e-05, 0.002906431781166854, -0.01204208187082344]","[0.00012887716005440965, 0.1834477440660609, 0.07665849659940463]","[2.103174041368991e-05, 0.0029064317811668405, -0.012042081870823437]",0,0.012387878099831953,0.012387878099831953,0.012387878099831953,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.002906431781166854, -0.01204208187082344]","[2.103174041368991e-05, 0.002906431781166854, -0.01204208187082344]",0.012387878099831953,0.012387878099831953,0.012387878099831953,0.0,0.005572033733212258,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00010784541964071974,0.18054131228489406,0.08870057847022807,0.009977083653211594,0.0205536584953382,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4963.372644696,0.00014622399976360612,"[2.103174041368991e-05, 0.0005007211831010254, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.0005007211831010254, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.0005007211831010254, -0.015]","[2.103174041368991e-05, 0.0005007211831010254, -0.015]","[0.00014981057075481364, 0.18357873650938988, 0.06243748379792528]","[2.103174041368991e-05, 0.0005007211831010161, -0.015]",0,0.01503614444997955,0.01500836979945893,0.01500836979945893,2.7790119752801185e-05,False,True,False,0.6,,"[2.103174041368991e-05, 0.0005007211831010254, -0.0150277901197528]","[2.103174041368991e-05, 0.0005007211831010254, -0.0150277901197528]",0.01503614444997955,0.01503614444997955,0.01503614444997955,0.0,0.0038343053124876574,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00012877883034112373,0.18307801532628887,0.07743748379792528,0.009977083653211594,0.02280587977848392,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4964.136673225,0.00022238700057641836,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0001708564143840542, 0.18215440887374987, 0.05706110603864732]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.008749391629836617,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00014982467397036428,0.18344398394967457,0.06352462776015538,0.009977083653211594,0.023128049413488422,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4964.921217061,0.00014775700037716888,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0001918214525242771, 0.18077605397941662, 0.05072759723024093]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00017078971211058718,0.18206562905534132,0.05719111895174899,0.009977083653211594,0.021877080129197153,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
