step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4403.932946407,0.00023127400072553428,"[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.002466483539147648, 0.15030551063935862, 0.093559223968148]","[0.0024664071299975287, 0.0030183252973559616, -0.0006492477630666849]",0,0.003951578721145346,0.003951578721145346,0.003951578721145346,0.0,False,True,False,0.6,,"[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]",0.003951578721145346,0.003951578721145346,0.003951578721145346,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.029025576517586055,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4404.740162257,0.00024086100074782735,"[9.513402494653461e-05, 0.007661906219203957, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007661906219203957, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007661906219203957, 0.000215036203728659]","[9.513402494653461e-05, 0.007661906219203957, 0.000215036203728659]","[0.0025416583666228107, 0.15756712451701263, 0.09356974661702873]","[9.513402494653461e-05, 0.007661906219203957, 0.00021503620372866072]",0,0.0076655135485819105,0.0076655135485819105,0.0076655135485819105,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.007661906219203957, 0.000215036203728659]","[9.513402494653461e-05, 0.007661906219203957, 0.000215036203728659]",0.0076655135485819105,0.0076655135485819105,0.0076655135485819105,0.0,0.005285145853403512,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002446524341676276,0.14990521829780867,0.09335471041330007,0.009977083653211594,0.02563416511050403,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4405.550094756,0.00017352499980916036,"[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[0.00262315608863528, 0.1642619448111389, 0.09463329525313635]","[9.513402494653461e-05, 0.007550012703014836, 0.0013936052493586648]",0,0.007678142867219139,0.007678142867219139,0.007678142867219139,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]",0.007678142867219139,0.007678142867219139,0.007678142867219139,0.0,0.001183868723415902,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0025280220636887452,0.15671193210812406,0.09323969000377769,0.009977083653211594,0.019507312422930488,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4406.349293235,0.00026262200026394567,"[9.513402494653461e-05, 0.007382172428731187, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007382172428731187, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007382172428731187, 0.00139360524935867]","[9.513402494653461e-05, 0.007382172428731187, 0.00139360524935867]","[0.0027051140376928764, 0.1708098310894283, 0.09552392811509265]","[9.513402494653461e-05, 0.007382172428731182, 0.0013936052493586648]",0,0.007513165500723479,0.007513165500723479,0.007513165500723479,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.007382172428731187, 0.00139360524935867]","[9.513402494653461e-05, 0.007382172428731187, 0.00139360524935867]",0.007513165500723479,0.007513165500723479,0.007513165500723479,0.0,0.00016784027428366072,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0026099800127463418,0.1634276586606971,0.09413032286573399,0.009977083653211594,0.014087321774335053,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4407.055927478,0.00018435499987390358,"[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273]","[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273]","[0.002787494758485525, 0.17413244810891768, 0.08819883129131909]","[9.513402494653461e-05, 0.004137260459247033, -0.006777806800342734]",0,0.007941324802142508,0.007941324802142508,0.007941324802142508,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273]","[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273]",0.007941324802142508,0.007941324802142508,0.007941324802142508,0.0,0.008792123098302634,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0026923607335389904,0.16999518764967064,0.09497663809166182,0.009977083653211594,0.010372834066771561,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4407.785559937,0.00027754000075219665,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0028007287642290465, 0.17234688181578298, 0.08201945108275065]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.005436433590613793,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0027796970238153566,0.17363645689170767,0.08848297280425871,0.009977083653211594,0.009674320266891892,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4408.55821091,0.00024087100064207334,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0028216668040710363, 0.1710502257071413, 0.07574724080282924]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0028006350636573464,0.172339800783066,0.0822107625243373,0.009977083653211594,0.009722643716354033,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4409.349637139,0.00017808299980970332,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0028423756621394768, 0.16973970929844165, 0.06949930994747257]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002821343921725787,0.17102928437436635,0.07596283166898063,0.009977083653211594,0.009945024270903343,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4410.144094296,0.00014388900035555707,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002862913096560965, 0.1684192988449677, 0.06327071236288329]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002841881356147275,0.1697088739208924,0.06973423408439135,0.009977083653211594,0.010333987913727052,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4410.945647587,0.0001492100000177743,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002883303798935973, 0.1670908166578963, 0.0570593446054737]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0028622720585222833,0.168380391733821,0.06352286632698176,0.009977083653211594,0.010874392114323343,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
