step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4738.913781425,0.00020183800006634556,"[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797]","[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797]","[0.00350391552260746, 0.15024956388126406, 0.093559223968148]","[0.0035038391134573407, 0.002962378539261401, -0.0006492477630666849]",0,0.004634015300008963,0.004634015300008963,0.004634015300008963,0.0,False,True,False,0.6,,"[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797]","[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797]",0.004634015300008963,0.004634015300008963,0.004634015300008963,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.01002989150583744,0.10327622018139825,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4739.881801363,0.00016917700031626737,"[0.0025405094145303734, 0.007885693251582173, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.007885693251582173, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.007885693251582173, -0.0020635306178226915]","[0.0025405094145303734, 0.007885693251582173, -0.0020635306178226915]","[0.0060339458382404, 0.15773396902367867, 0.09128888360493462]","[0.002540509414530373, 0.007885693251582171, -0.0020635306178226898]",0,0.008537944995961135,0.008537944995961135,0.008537944995961135,0.0,False,True,False,0.6,,"[0.0025405094145303734, 0.007885693251582173, -0.0020635306178226915]","[0.0025405094145303734, 0.007885693251582173, -0.0020635306178226915]",0.008537944995961135,0.008537944995961135,0.008537944995961135,0.0,0.005212219091581399,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0034934364237100266,0.1498482757720965,0.09335241422275731,0.009994137100875378,0.09993765449691688,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4740.793131211,0.00024251399918284733,"[0.0015030774310705632, 0.011298445495349975, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.011298445495349975, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.011298445495349975, -0.0041849548999567075]","[0.0015030774310705632, 0.011298445495349975, -0.0041849548999567075]","[0.007502527444923686, 0.16814598385445145, 0.08703038660760488]","[0.0015030774310705632, 0.011298445495349974, -0.004184954899956711]",0,0.01214199159486859,0.01214199159486859,0.01214199159486859,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.011298445495349975, -0.0041849548999567075]","[0.0015030774310705632, 0.011298445495349975, -0.0041849548999567075]",0.01214199159486859,0.01214199159486859,0.01214199159486859,0.0,0.0041501305982433075,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0059994500138531226,0.15684753835910148,0.0912153415075616,0.009950865060091019,0.0925519253700364,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4741.597364892,0.00038309699993988033,"[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041]","[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041]","[0.008505605187909032, 0.17982677227774768, 0.08305044871759283]","[0.0010584637238735019, 0.012920901480092034, -0.004106383630248039]",0,0.013598986250150049,0.013598986250150049,0.013598986250150049,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041]","[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041]",0.013598986250150049,0.013598986250150049,0.013598986250150049,0.0,0.0016841075427289401,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.00744714146403553,0.16690587079765565,0.08715683234784087,0.009965640492737293,0.08242822187376377,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4742.473516683,0.00031815600050322246,"[0.0008361568702749712, 0.012920901480092046, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.012920901480092046, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.012920901480092046, -0.0004135339539406771]","[0.0008361568702749712, 0.012920901480092046, -0.0004135339539406771]","[0.009274458650658844, 0.19132104971347544, 0.08263600043889635]","[0.0008361568702749712, 0.012920901480092034, -0.00041353395394067016]",0,0.012954530624496384,0.012954530624496384,0.012954530624496384,0.0,False,True,False,0.6,,"[0.0008361568702749712, 0.012920901480092046, -0.0004135339539406771]","[0.0008361568702749712, 0.012920901480092046, -0.0004135339539406771]",0.012954530624496384,0.012954530624496384,0.012954530624496384,0.0,0.0036995349800968613,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.008438301780383873,0.1784001482333834,0.08304953439283702,0.009982706978917122,0.07103965341006516,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4743.179640603,0.00015047200031403918,"[0.0010584637238735019, 0.012920901480092046, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.012920901480092046, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.012920901480092046, 0.002415031755571345]","[0.0010584637238735019, 0.012920901480092046, 0.002415031755571345]","[0.010263421331563678, 0.2, 0.08449752142359085]","[0.0010584637238735019, 0.010117370750442917, 0.0024150317555713396]",0,0.013187206637245773,0.013187206637245773,0.013187206637245773,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.012920901480092046, 0.002415031755571345]","[0.0010584637238735019, 0.012920901480092046, 0.002415031755571345]",0.013187206637245773,0.013187206637245773,0.013187206637245773,0.0,0.002837288196532761,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.009204957607690176,0.1898826292495571,0.08208248966801951,0.009965147823095322,0.05978444881192145,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4743.929487158,0.00020017500082758488,"[0.0010584637238735019, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.012920901480092046, 0.00288645937382335]","[0.0010584637238735019, 0.012920901480092046, 0.00288645937382335]","[0.011251664996668966, 0.2, 0.08645424828691832]","[0.0010584637238735019, 0.0011278474430743701, 0.002886459373823355]",0,0.013281629727926226,0.013281629727926226,0.013281629727926226,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.012920901480092046, 0.00288645937382335]","[0.0010584637238735019, 0.012920901480092046, 0.00288645937382335]",0.013281629727926226,0.013281629727926226,0.013281629727926226,0.0,0.0004714276182520051,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.010193201272795464,0.19887215255692564,0.08356778891309496,0.010088684968650341,0.050924981762607846,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4744.70289721,0.0002791130000332487,"[0.0012066682929391878, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0012066682929391878, 0.012920901480092046, 0.00288645937382335]","[0.0012066682929391878, 0.012920901480092046, 0.00288645937382335]","[0.012432097361374163, 0.2, 0.08841051309166337]","[0.0012066682929391878, 0.00024362941347519373, 0.002886459373823355]",0,0.013294261587021758,0.013294261587021758,0.013294261587021758,0.0,False,True,False,0.6,,"[0.0012066682929391878, 0.012920901480092046, 0.00288645937382335]","[0.0012066682929391878, 0.012920901480092046, 0.00288645937382335]",0.013294261587021758,0.013294261587021758,0.013294261587021758,0.0,0.00014820456906568594,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.011225429068434975,0.19975637058652482,0.08552405371784001,0.009953010827302933,0.04975962612699921,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4745.500344977,0.00021807899975101463,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.013906906172056184, 0.2, 0.09036445902256036]","[0.0015030774310705632, 0.00015648749460733802, 0.002886459373823355]",0,0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]",0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,0.00029640913813137534,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01240382874098562,0.19984351250539267,0.08747799964873701,0.009955227375030518,0.0493239196151945,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4746.305066853,0.00020900199979223544,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.01539121750614827, 0.2, 0.09231260245382938]","[0.0015030774310705632, 0.00014549300849658886, 0.002886459373823355]",0,0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]",0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.013888140075077706,0.19985450699150342,0.08942614308000603,0.009995455853641033,0.04890563713661238,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
