step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,5289.123497215,0.00015250600063154707,"[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652881774059925, 0.1500817236069804, 0.093559223968148]","[0.005652805364909806, 0.0027945382649777473, -0.0006492477630666849]",0,0.006339177806768397,0.006339177806768397,0.006339177806768397,0.0,False,True,False,0.6,,"[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]",0.006339177806768397,0.006339177806768397,0.006339177806768397,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.07019732281130353,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,5289.939604378,0.00024368699996557552,"[0.009283817307019143, 0.006375130783029211, -0.0008849615721926805, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006375130783029211, -0.0008849615721926805, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006375130783029211, -0.0008849615721926805]","[0.009283817307019143, 0.006375130783029211, -0.0008849615721926805]","[0.014909464994668855, 0.15607014610113765, 0.09247011012113272]","[0.009283817307019143, 0.006375130783029204, -0.0008849615721926857]",0,0.011296668237807663,0.011296668237807663,0.011296668237807663,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.006375130783029211, -0.0008849615721926805]","[0.009283817307019143, 0.006375130783029211, -0.0008849615721926805]",0.011296668237807663,0.011296668237807663,0.011296668237807663,0.0,0.005104943829649787,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.005625647687649712,0.14969501531810844,0.09335507169332541,0.009977083653211594,0.06421410356827453,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,5290.756731622,0.00019004600017069606,"[0.009283817307019143, 0.006375130783029211, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]","[0.024104175179413254, 0.16166078082800667, 0.09247886875323727]","[0.009283817307019144, 0.006375130783029204, 0.00021503620372866072]",0,0.011264004477083131,0.011264004477083131,0.011264004477083131,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]",0.011264004477083131,0.011264004477083131,0.011264004477083131,0.0,0.0010999977759213395,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.01482035787239411,0.15528565004497746,0.09226383254950861,0.009977083653211594,0.05349356898050877,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,5291.839908687,0.00019344199972692877,"[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]","[0.02970558656358694, 0.1679980263857822, 0.09358040946625881]","[0.005726907649442649, 0.0071583853963529676, 0.0014721765190673364]",0,0.00928478628786131,0.00928478628786131,0.00928478628786131,0.0,False,True,False,0.6,,"[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]",0.00928478628786131,0.00928478628786131,0.00928478628786131,0.0,0.003852985319710382,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.02397867891414429,0.16083964098942924,0.09210823294719148,0.009977083653211594,0.04284457152083056,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,5292.711078594,0.00014740599999640835,"[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381]","[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381]","[0.03527748565770156, 0.17439961478791793, 0.09449254437610403]","[0.005726907649442649, 0.007270278912542089, 0.0014721765190673364]",0,0.009371324900711315,0.009371324900711315,0.009371324900711315,0.0,False,True,False,0.6,,"[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381]","[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381]",0.009371324900711315,0.009371324900711315,0.009371324900711315,0.0,0.00011189351618910715,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.02955057800825891,0.16712933587537585,0.0930203678570367,0.009977083653211594,0.03461127734966098,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,5293.584895551,0.0001976809999177931,"[0.0038002482515887143, 0.006654864573501982, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[0.0038002482515887143, 0.006654864573501982, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[0.0038002482515887143, 0.006654864573501982, 0.001315033979650002]","[0.0038002482515887143, 0.006654864573501982, 0.001315033979650002]","[0.03889817444482867, 0.18017318940170857, 0.09518945024631882]","[0.0038002482515887143, 0.0066548645735019785, 0.0013150339796500071]",0,0.007775501503632348,0.007775501503632348,0.007775501503632348,0.0,False,True,False,0.6,,"[0.0038002482515887143, 0.006654864573501982, 0.001315033979650002]","[0.0038002482515887143, 0.006654864573501982, 0.001315033979650002]",0.007775501503632348,0.007775501503632348,0.007775501503632348,0.0,0.002028655964359056,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03509792619323995,0.1735183248282066,0.09387441626666881,0.009977083653211594,0.026453744751607267,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,5294.448755672,0.00018869400082621723,"[0.003207429975325967, 0.006095396992556439, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.006095396992556439, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.006095396992556439, 0.0011578914402326692]","[0.003207429975325967, 0.006095396992556439, 0.0011578914402326692]","[0.04193550919527622, 0.18548355766892535, 0.09569178513908505]","[0.0032074299753259705, 0.006095396992556429, 0.001157891440232664]",0,0.00698442439509869,0.00698442439509869,0.00698442439509869,0.0,False,True,False,0.6,,"[0.003207429975325967, 0.006095396992556439, 0.0011578914402326692]","[0.003207429975325967, 0.006095396992556439, 0.0011578914402326692]",0.00698442439509869,0.00698442439509869,0.00698442439509869,0.0,0.000830139301861272,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03872807921995025,0.17938816067636892,0.09453389369885239,0.009977083653211594,0.020537601979672103,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,5295.214468299,0.00015709499984950526,"[0.002762816268128904, 0.006151343750650995, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.002762816268128904, 0.006151343750650995, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.002762816268128904, 0.006151343750650995, 0.0011578914402326692]","[0.002762816268128904, 0.006151343750650995, 0.0011578914402326692]","[0.04453467681163346, 0.19091298776915877, 0.09615423700223436]","[0.0027628162681289023, 0.006151343750650989, 0.001157891440232664]",0,0.0068419950495067485,0.0068419950495067485,0.0068419950495067485,0.0,False,True,False,0.6,,"[0.002762816268128904, 0.006151343750650995, 0.0011578914402326692]","[0.002762816268128904, 0.006151343750650995, 0.0011578914402326692]",0.0068419950495067485,0.0068419950495067485,0.0068419950495067485,0.0,0.0004481198370623715,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.041771860543504555,0.18476164401850778,0.09499634556200169,0.009977083653211594,0.016113091427175416,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,5296.279321091,0.0001423659996362403,"[0.0019476911382676262, 0.00514430210494902, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0019476911382676262, 0.00514430210494902, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0019476911382676262, 0.00514430210494902, 0.001079320170524001]","[0.0019476911382676262, 0.00514430210494902, 0.001079320170524001]","[0.0463077217173097, 0.19535150091396117, 0.09648737408595379]","[0.001947691138267628, 0.005144302104949011, 0.0010793201705240063]",0,0.00560555768390346,0.00560555768390346,0.00560555768390346,0.0,False,True,False,0.6,,"[0.0019476911382676262, 0.00514430210494902, 0.001079320170524001]","[0.0019476911382676262, 0.00514430210494902, 0.001079320170524001]",0.00560555768390346,0.00560555768390346,0.00560555768390346,0.0,0.0012979735351435866,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04436003057904207,0.19020719880901216,0.09540805391542978,0.009977083653211594,0.01364180894651724,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,5297.047528602,0.00018745099987427238,"[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641]","[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641]","[0.04707713510999996, 0.1980557922026476, 0.09639720934243629]","[0.0009102591548078159, 0.0032980590878287364, 0.0006864638219806624]",0,0.0034895555669181466,0.0034895555669181466,0.0034895555669181466,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641]","[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641]",0.0034895555669181466,0.0034895555669181466,0.0034895555669181466,0.0,0.0021538835876531454,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.046166875955192144,0.19475773311481887,0.09571074552045562,0.009977083653211594,0.013729094365018377,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
