step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3355.400685636,0.00015845500001887558,"[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.0035999107054729067, 0.1502166834666649, 0.09353427888083712]","[0.003599834296322787, 0.0029294981246622276, -0.000674192850377564]",0,0.004689914948363304,0.004689914948363304,0.004689914948363304,0.0,False,True,False,0.6,,"[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]",0.004689914948363304,0.004689914948363304,0.004689914948363304,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.029025576517586055,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3356.325892588,0.00023663999991185847,"[0.0017125128982953992, 0.007704802343882074, -0.000200917514652817, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.007704802343882074, -0.000200917514652817, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.007704802343882074, -0.000200917514652817]","[0.0017125128982953992, 0.007704802343882074, -0.000200917514652817]","[0.0053017805853067534, 0.15752562596155972, 0.09313644560963376]","[0.0017125128982953992, 0.007704802343882072, -0.00020091751465281527]",0,0.007895381398818747,0.007895381398818747,0.007895381398818747,0.0,False,True,False,0.6,,"[0.0017125128982953992, 0.007704802343882074, -0.000200917514652817]","[0.0017125128982953992, 0.007704802343882074, -0.000200917514652817]",0.007895381398818747,0.007895381398818747,0.007895381398818747,0.0,0.005156500944337756,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.003589267687011354,0.14982082361767765,0.09333736312428657,0.009977083653211594,0.02528906740964373,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3357.373349128,0.0002080670001305407,"[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249]","[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249]","[0.005968610560720732, 0.16436582297296456, 0.09296703866860477]","[0.0006962629147421878, 0.007704802343882072, 0.00011459937583034596]",0,0.0077370468669691215,0.0077370468669691215,0.0077370468669691215,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249]","[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249]",0.0077370468669691215,0.0077370468669691215,0.0077370468669691215,0.0,0.0010641028790732898,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005272347645978544,0.1566610206290825,0.09285243929277442,0.009977083653211594,0.018311298870255444,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3358.441062604,0.00013179500001569977,"[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.006125705832906055, 0.17048488612551177, 0.0938981874913363]","[0.00018813792296558385, 0.006974461698589618, 0.0012977877151421902]",0,0.0070966727990464315,0.0070966727990464315,0.0070966727990464315,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]",0.0070966727990464315,0.0070966727990464315,0.0070966727990464315,0.0,0.0014803793810093707,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005937567909940471,0.16351042442692215,0.09260039977619411,0.009977083653211594,0.011931311724888075,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3359.520539462,0.00014521099956255057,"[4.295935388655414e-05, 0.00158117693335311, 0.0003512370436927134, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00158117693335311, 0.0003512370436927134, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00158117693335311, 0.0003512370436927134]","[4.295935388655414e-05, 0.00158117693335311, 0.0003512370436927134]","[0.006153181742351844, 0.17128396600394785, 0.0937150054404646]","[4.295935388655414e-05, 0.0015811769333531067, 0.00035123704369272035]",0,0.0016202880797920758,0.0016202880797920758,0.0016202880797920758,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00158117693335311, 0.0003512370436927134]","[4.295935388655414e-05, 0.00158117693335311, 0.0003512370436927134]",0.0016202880797920758,0.0016202880797920758,0.0016202880797920758,0.0,0.0054776414221335825,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00611022238846529,0.16970278907059475,0.09336376839677188,0.009977083653211594,0.007395533089588066,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3360.55554473,0.00023749100000713952,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[0.006200513066326346, 0.1720400330131468, 0.0934642807713017]","[4.295935388655414e-05, 0.0010193764369743064, 0.0001934785984511328]",0,0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]",0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,0.000583530226103595,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006157553712439792,0.1710206565761725,0.09327080217285057,0.009977083653211594,0.006768254937017407,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3361.520866776,0.0002831670003615727,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[0.0062296519332347335, 0.17284961055989695, 0.09322527366616036]","[4.295935388655414e-05, 0.0010193764369743064, 0.0001934785984511328]",0,0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]",0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006186692579348179,0.17183023412292264,0.09303179506770923,0.009977083653211594,0.006486534668501594,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3362.366450611,0.00018955199993797578,"[4.295935388655414e-05, 0.001300276685163708, 0.0002723578210719231, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.001300276685163708, 0.0002723578210719231, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.001300276685163708, 0.0002723578210719231]","[4.295935388655414e-05, 0.001300276685163708, 0.0002723578210719231]","[0.0062585795603577205, 0.17393395217971752, 0.09304741139169329]","[4.295935388655414e-05, 0.0013002766851637204, 0.00027235782107191964]",0,0.001329189131299875,0.001329189131299875,0.001329189131299875,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.001300276685163708, 0.0002723578210719231]","[4.295935388655414e-05, 0.001300276685163708, 0.0002723578210719231]",0.001329189131299875,0.001329189131299875,0.001329189131299875,0.0,0.00029176511305179816,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006215620206471166,0.1726336754945538,0.09277505357062137,0.009977083653211594,0.006298159811712242,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3362.975586949,0.00022902599994267803,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[0.006296900218473315, 0.17471723624396474, 0.09277969725328811]","[4.295935388655414e-05, 0.0010193764369743064, 0.0001934785984511328]",0,0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]",0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,0.00029176511305179816,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006253940864586761,0.17369785980699043,0.09258621865483697,0.009977083653211594,0.0062021719387114396,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3364.048669322,0.0002276029999848106,"[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106]","[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106]","[0.006326016390078081, 0.17535751164540928, 0.09251317060756657]","[4.295935388655414e-05, 0.0008508362880606524, 0.0001934785984511328]",0,0.0008736142531036307,0.0008736142531036307,0.0008736142531036307,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106]","[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106]",0.0008736142531036307,0.0008736142531036307,0.0008736142531036307,0.0,0.00016854014891364054,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006283057036191527,0.17450667535734862,0.09231969200911544,0.009977083653211594,0.006250757730071994,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
10,3365.264156289,0.00013134400023773196,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.006349602709388714, 0.17561943662238053, 0.09216279222165093]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0004010930473714055,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00630664335550216,0.17516186068178502,0.09204819284582058,0.009977083653211594,0.006365729476409543,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,3366.65276892,0.00022615099987888243,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.0063867207578855705, 0.17591540237071562, 0.09182090289584946]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006343761403999016,0.17545782643012012,0.09170630352001911,0.009977083653211594,0.006413702848497041,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
