step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3215.737810231,0.000215982000099757,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005618928431045496, 0.15010432336738913, 0.09353427888083712]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977093897759914,0.12118911914219108,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3216.52030015,0.00023441600023943465,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.014778173334478575, 0.15601514582597573, 0.09124054409369571]","[-0.00917587978263185, 0.0063003011029350575, -0.0020940188575517688]",0,0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]",0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,0.0051768417274991865,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.005602293551846727,0.14971484472304067,0.09333456295124748,0.00997709110379219,0.11597584937899476,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3217.585229776,0.0001358630001959682,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.0238695614960261, 0.16153494623848, 0.08907307680059413]","[-0.009175879782631846, 0.0063003011029350575, -0.0020940188575517688]",0,0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]",0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.014693681713394253,0.15523464513554494,0.0911670956581459,0.009977087378501892,0.10637322564759459,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3218.75695443,0.0001914660001602897,"[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]","[-0.028347441365863812, 0.17133859874333743, 0.08528650242716772]","[-0.004602754856642403, 0.010626164925051862, -0.003671603309967575]",0,0.012148308695061725,0.012148308695061725,0.012148308695061725,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]",0.012148308695061725,0.012148308695061725,0.012148308695061725,0.0,0.006489633433462085,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.02374468650922141,0.16071243381828557,0.08895810573713529,0.009977086447179317,0.09704283831892803,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3219.931304254,0.0003150859997731459,"[-0.003441326304010165, 0.012817186860929192, -0.0054069462076249495, 0.0, 0.0, 0.0, 0.0]","[-0.003441326304010165, 0.012817186860929192, -0.0054069462076249495, 0.0, 0.0, 0.0, 0.0]","[-0.003441326304010165, 0.012817186860929192, -0.0054069462076249495]","[-0.003441326304010165, 0.012817186860929192, -0.0054069462076249495]","[-0.03158436984889994, 0.1829364859761868, 0.07988349346846364]","[-0.0034413263040101658, 0.012817186860929197, -0.005406946207624955]",0,0.014330320061003453,0.014330320061003453,0.014330320061003453,0.0,False,True,False,0.6,,"[-0.003441326304010165, 0.012817186860929192, -0.0054069462076249495]","[-0.003441326304010165, 0.012817186860929192, -0.0054069462076249495]",0.014330320061003453,0.014330320061003453,0.014330320061003453,0.0,0.0030266992547683027,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.02814304354488977,0.1701192991152576,0.0852904396760886,0.009977085515856743,0.08668963885680267,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3221.193401691,0.0002214020000792516,"[-0.0030783798813125898, 0.012985727009842832, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.0030783798813125898, 0.012985727009842832, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.0030783798813125898, 0.012985727009842832, -0.003671603309967573]","[-0.0030783798813125898, 0.012985727009842832, -0.003671603309967573]","[-0.034412632399686324, 0.19447787141714526, 0.07631744940994185]","[-0.0030783798813125915, 0.012985727009842823, -0.003671603309967575]",0,0.013841466668442208,0.013841466668442208,0.013841466668442208,0.0,False,True,False,0.6,,"[-0.0030783798813125898, 0.012985727009842832, -0.003671603309967573]","[-0.0030783798813125898, 0.012985727009842832, -0.003671603309967573]",0.013841466668442208,0.013841466668442208,0.013841466668442208,0.0,0.0017808848530982283,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.03133425251837373,0.18149214440730244,0.07998905271990943,0.009977085515856743,0.07528740794840413,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3222.510203082,0.00017713900024318718,"[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]","[-0.03751835742482102, 0.2, 0.07397997619804336]","[-0.003368737019470651, 0.007005187847144989, -0.0020940188575517688]",0,0.013578012006781262,0.013578012006781262,0.013578012006781262,0.0,False,True,False,0.6,,"[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]",0.013578012006781262,0.013578012006781262,0.013578012006781262,0.0,0.0016040822834828005,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.03414962040535037,0.19299481215285502,0.07607399505559513,0.009977084584534168,0.0641436810342851,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3223.719305111,0.00015746300005048397,"[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.04101065099261128, 0.2, 0.07141163854959008]","[-0.0036590941576287103, 0.0008848166237461763, -0.0020940188575517688]",0,0.013652948070081298,0.013652948070081298,0.013652948070081298,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]",0.013652948070081298,0.013652948070081298,0.013652948070081298,0.0,0.0002903571381580594,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.03735155683498257,0.19911518337625383,0.07350565740714185,0.009977084584534168,0.057304860483293384,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3224.916304783,0.00012838899965572637,"[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.04459898763648056, 0.2, 0.06882635247602627]","[-0.0036590941576287103, 0.0003396765969477522, -0.0020940188575517688]",0,0.013652948070081298,0.013652948070081298,0.013652948070081298,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]",0.013652948070081298,0.013652948070081298,0.013652948070081298,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04093989347885185,0.19966032340305226,0.07092037133357804,0.009977084584534168,0.054807757825979415,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3226.225621416,0.00022464799985755235,"[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.04818813481069591, 0.2, 0.06623401616153515]","[-0.0036590941576287103, 0.0003086351313396074, -0.0020940188575517688]",0,0.013652948070081298,0.013652948070081298,0.013652948070081298,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]",0.013652948070081298,0.013652948070081298,0.013652948070081298,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.044529040653067196,0.1996913648686604,0.06832803501908692,0.009977084584534168,0.052886180835559404,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
