step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3641.728960887,0.00025495399995634216,"[-0.0017717727596013198, 0.0030418582239380007, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.0030418582239380007, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.0030418582239380007, -0.0006741928503775571]","[-0.0017717727596013198, 0.0030418582239380007, -0.0006741928503775571]","[-0.0017716963504512005, 0.15032904356594065, 0.09353427888083712]","[-0.0017717727596013198, 0.0030418582239379877, -0.000674192850377564]",0,0.0035842176504370855,0.0035842176504370855,0.0035842176504370855,0.0,False,True,False,0.6,,"[-0.0017717727596013198, 0.0030418582239380007, -0.0006741928503775571]","[-0.0017717727596013198, 0.0030418582239380007, -0.0006741928503775571]",0.0035842176504370855,0.0035842176504370855,0.0035842176504370855,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.08854406689583974,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3642.749582508,0.0001916870000968629,"[-0.0006829334915085944, 0.007985702592071476, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.0006829334915085944, 0.007985702592071476, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.0006829334915085944, 0.007985702592071476, -0.002094018857551774]","[-0.0006829334915085944, 0.007985702592071476, -0.002094018857551774]","[-0.002437122374025118, 0.15791266989368782, 0.09124051259817069]","[-0.0006829334915085944, 0.007985702592071486, -0.0020940188575517688]",0,0.008283885502505672,0.008283885502505672,0.008283885502505672,0.0,False,True,False,0.6,,"[-0.0006829334915085944, 0.007985702592071476, -0.002094018857551774]","[-0.0006829334915085944, 0.007985702592071476, -0.002094018857551774]",0.008283885502505672,0.008283885502505672,0.008283885502505672,0.0,0.005257668112263655,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0017541888825165237,0.14992696730161634,0.09333453145572246,0.009977083653211594,0.0856497820528287,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3643.900328176,0.00014753499999642372,"[-0.0003925763533505367, 0.011300325520706419, -0.003829361755209152, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, 0.011300325520706419, -0.003829361755209152, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, 0.011300325520706419, -0.003829361755209152]","[-0.0003925763533505367, 0.011300325520706419, -0.003829361755209152]","[-0.002810546575941318, 0.16832263874724948, 0.08734073175220512]","[-0.0003925763533505367, 0.011300325520706422, -0.0038293617552091486]",0,0.01193798494384196,0.01193798494384196,0.01193798494384196,0.0,False,True,False,0.6,,"[-0.0003925763533505367, 0.011300325520706419, -0.003829361755209152]","[-0.0003925763533505367, 0.011300325520706419, -0.003829361755209152]",0.01193798494384196,0.01193798494384196,0.01193798494384196,0.0,0.0037526587107225367,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0024179702225907815,0.15702231322654306,0.09117009350741427,0.009977083653211594,0.07854035131462093,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3645.122786505,0.00025412300010430044,"[-0.0003925763533505367, 0.012985727009842832, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, 0.012985727009842832, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, 0.012985727009842832, -0.003671603309967573]","[-0.0003925763533505367, 0.012985727009842832, -0.003671603309967573]","[-0.003171470386587941, 0.18007187540890102, 0.08374331378445098]","[-0.0003925763533505367, 0.012985727009842823, -0.003671603309967575]",0,0.01350051454697696,0.01350051454697696,0.01350051454697696,0.0,False,True,False,0.6,,"[-0.0003925763533505367, 0.012985727009842832, -0.003671603309967573]","[-0.0003925763533505367, 0.012985727009842832, -0.003671603309967573]",0.01350051454697696,0.01350051454697696,0.01350051454697696,0.0,0.001692768710317,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0027788940332374042,0.1670861483990582,0.08741491709441855,0.009977083653211594,0.06856649780307565,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3646.347768306,0.0002243969997834938,"[-0.0003925763533505367, 0.012985727009842832, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, 0.012985727009842832, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, 0.012985727009842832, 0.0006667539341758712]","[-0.0003925763533505367, 0.012985727009842832, 0.0006667539341758712]","[-0.003528742632240198, 0.19162613513096707, 0.0843633987525645]","[-0.0003925763533505367, 0.012985727009842823, 0.0006667539341758677]",0,0.013008757933642652,0.013008757933642652,0.013008757933642652,0.0,False,True,False,0.6,,"[-0.0003925763533505367, 0.012985727009842832, 0.0006667539341758712]","[-0.0003925763533505367, 0.012985727009842832, 0.0006667539341758712]",0.013008757933642652,0.013008757933642652,0.013008757933642652,0.0,0.004338357244143444,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0031361662788896615,0.17864040812112425,0.08369664481838864,0.009977083653211594,0.05716942705024008,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3647.748287915,0.00024186999962694244,"[-0.00024739778427150527, 0.012985727009842832, 0.00216545916397088, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.012985727009842832, 0.00216545916397088, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.012985727009842832, 0.00216545916397088]","[-0.00024739778427150527, 0.012985727009842832, 0.00216545916397088]","[-0.0037493224884321812, 0.2, 0.08584816793651906]","[-0.00024739778427150527, 0.009811983714633793, 0.002165459163970873]",0,0.01316736591079057,0.01316736591079057,0.01316736591079057,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.012985727009842832, 0.00216545916397088]","[-0.00024739778427150527, 0.012985727009842832, 0.00216545916397088]",0.01316736591079057,0.01316736591079057,0.01316736591079057,0.0,0.001505720486257242,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.003501924704160676,0.19018801628536622,0.08368270877254819,0.009977083653211594,0.045858126115947966,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3648.981528323,0.00021770500006823568,"[-0.00024739778427150527, 0.010289084627224573, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.010289084627224573, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.010289084627224573, 0.0023232176092124607]","[-0.00024739778427150527, 0.010289084627224573, 0.0023232176092124607]","[-0.00397136778027961, 0.2, 0.08727363636051236]","[-0.00024739778427150484, 0.0010879755323297546, 0.0023232176092124607]",0,0.010551009818477394,0.010551009818477394,0.010551009818477394,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.010289084627224573, 0.0023232176092124607]","[-0.00024739778427150527, 0.010289084627224573, 0.0023232176092124607]",0.010551009818477394,0.010551009818477394,0.010551009818477394,0.0,0.0027012530179118953,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.003723969996008105,0.19891202446767026,0.0849504187512999,0.009977083653211594,0.037427693545443425,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3650.133698444,0.00016568899991398212,"[-0.00024739778427150527, 0.010289084627224573, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.010289084627224573, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.010289084627224573, 0.0023232176092124607]","[-0.00024739778427150527, 0.010289084627224573, 0.0023232176092124607]","[-0.004214028858479918, 0.2, 0.08872048282719662]","[-0.00024739778427150527, 0.0002348058150535015, 0.0023232176092124607]",0,0.010551009818477394,0.010551009818477394,0.010551009818477394,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.010289084627224573, 0.0023232176092124607]","[-0.00024739778427150527, 0.010289084627224573, 0.0023232176092124607]",0.010551009818477394,0.010551009818477394,0.010551009818477394,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.003966631074208413,0.1997651941849465,0.08639726521798416,0.009977083653211594,0.03654135253487331,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3651.388633442,0.00024914400000852766,"[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.004458189344006848, 0.2, 0.08992979104735974]","[-0.00024739778427150527, 0.00015077257384560339, 0.0020865799413501]",0,0.009567602704127185,0.009567602704127185,0.009567602704127185,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]",0.009567602704127185,0.009567602704127185,0.009567602704127185,0.0,0.0009839403443783021,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0042107915597353425,0.1998492274261544,0.08784321110600964,0.009977083653211594,0.03638611313139989,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3652.682696128,0.00017491600010544062,"[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.004702443223507517, 0.2, 0.09115964280398511]","[-0.00024739778427150527, 0.0001382989498177889, 0.0020865799413501]",0,0.009567602704127185,0.009567602704127185,0.009567602704127185,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]",0.009567602704127185,0.009567602704127185,0.009567602704127185,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004455045439236012,0.19986170105018222,0.08907306286263501,0.009977083653211594,0.0363002844460534,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
