step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4425.489824398,0.00019312499989609933,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005618928431045496, 0.15010432336738913, 0.09353427888083712]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09653523272151626,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4427.045590043,0.00018196400014858227,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.01122129839204234, 0.15253198274842714, 0.09266037010086992]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.005602293551846726,0.14971484472304067,0.09333456295124748,0.009977083653211594,0.09042984321756165,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4428.777055325,0.0002262170000904007,"[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.020365250949544278, 0.1579199721608736, 0.09058664245136332]","[-0.009175879782631846, 0.005794680656194151, -0.0018573811896894082]",0,0.011010220641585458,0.011010220641585458,0.011010220641585458,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]",0.011010220641585458,0.011010220641585458,0.011010220641585458,0.0,0.004787176006863681,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.011189371166912432,0.15212529150467946,0.09244402364105272,0.009977083653211594,0.08434526361978088,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4430.447629211,0.0002293739999004174,"[-0.009175879782631848, 0.005794680656194141, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, 0.00019347859845113106]","[-0.009175879782631848, 0.005794680656194141, 0.00019347859845113106]","[-0.029440698000002832, 0.16296242052555937, 0.09066503616924389]","[-0.00917587978263185, 0.005794680656194151, 0.0001934785984511328]",0,0.010854147947243075,0.010854147947243075,0.010854147947243075,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.005794680656194141, 0.00019347859845113106]","[-0.009175879782631848, 0.005794680656194141, 0.00019347859845113106]",0.010854147947243075,0.010854147947243075,0.010854147947243075,0.0,0.002050859788140536,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.020264818217370983,0.15716773986936522,0.09047155757079275,0.009977083653211594,0.0740346150136443,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4432.20362629,0.00024650599971209886,"[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.03847091796625436, 0.1691484863837006, 0.08984365794118557]","[-0.00917587978263185, 0.006974461698589618, -0.00043755518251518966]",0,0.011533921289316636,0.011533921289316636,0.011533921289316636,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]",0.011533921289316636,0.011533921289316636,0.011533921289316636,0.0,0.001337941306902671,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.029295038183622512,0.162174024685111,0.09028121312370076,0.009977083653211594,0.06380228998557327,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4433.939675629,0.00013004599986743415,"[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.047430379583492624, 0.17518461920169556, 0.08903112749745311]","[-0.009175879782631846, 0.006974461698589618, -0.00043755518251518966]",0,0.011533921289316636,0.011533921289316636,0.011533921289316636,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]",0.011533921289316636,0.011533921289316636,0.011533921289316636,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.03825449980086078,0.16821015750310594,0.0894686826799683,0.009977083653211594,0.053344221114160956,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4435.597058062,0.0002503530004105414,"[-0.009175879782631848, 0.007873342492795714, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.007873342492795714, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.007873342492795714, 0.000508995488934294]","[-0.009175879782631848, 0.007873342492795714, 0.000508995488934294]","[-0.05634341042654714, 0.1820976057019194, 0.0890973972098053]","[-0.009175879782631846, 0.007873342492795726, 0.000508995488934294]",0,0.01210146140769494,0.01210146140769494,0.01210146140769494,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.007873342492795714, 0.000508995488934294]","[-0.009175879782631848, 0.007873342492795714, 0.000508995488934294]",0.01210146140769494,0.01210146140769494,0.01210146140769494,0.0,0.0013053523876003835,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.047167530643915295,0.17422426320912368,0.08858840172087101,0.009977083653211594,0.04310726382701632,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4437.371906606,0.00018755499968392542,"[-0.005619004840195615, 0.010232904577586693, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.010232904577586693, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.010232904577586693, 0.0020865799413500932]","[-0.005619004840195615, 0.010232904577586693, 0.0020865799413500932]","[-0.06163004688130985, 0.19126472879565418, 0.09055000129334256]","[-0.005619004840195618, 0.010232904577586688, 0.0020865799413500863]",0,0.011859146990394418,0.011859146990394418,0.011859146990394418,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.010232904577586693, 0.0020865799413500932]","[-0.005619004840195615, 0.010232904577586693, 0.0020865799413500932]",0.011859146990394418,0.011859146990394418,0.011859146990394418,0.0,0.00455056757917273,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.056011042041114234,0.1810318242180675,0.08846342135199248,0.009977083653211594,0.033168386385729005,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4439.055898046,0.00026279600024281535,"[-0.0048931119948004646, 0.009277843733742725, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.009277843733742725, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.009277843733742725, 0.0020865799413500932]","[-0.0048931119948004646, 0.009277843733742725, 0.0020865799413500932]","[-0.06613886397529709, 0.19935308108198344, 0.09171938604372556]","[-0.004893111994800463, 0.009277843733742713, 0.0020865799413501]",0,0.010694612905245982,0.010694612905245982,0.010694612905245982,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.009277843733742725, 0.0020865799413500932]","[-0.0048931119948004646, 0.009277843733742725, 0.0020865799413500932]",0.010694612905245982,0.010694612905245982,0.010694612905245982,0.0,0.0011996089523006316,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06124575198049662,0.19007523734824072,0.08963280610237546,0.009977083653211594,0.028232231163965008,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4440.691621154,0.0001291939997827285,"[-0.002860612027694045, 0.006581201351124466, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.002860612027694045, 0.006581201351124466, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.002860612027694045, 0.006581201351124466, 0.0019288214961085091]","[-0.002860612027694045, 0.006581201351124466, 0.0019288214961085091]","[-0.06864640557341806, 0.2, 0.09264411331785201]","[-0.00286061202769404, 0.0017086758592573525, 0.0019288214961085126]",0,0.007430724376592137,0.007430724376592137,0.007430724376592137,0.0,False,True,False,0.6,,"[-0.002860612027694045, 0.006581201351124466, 0.0019288214961085091]","[-0.002860612027694045, 0.006581201351124466, 0.0019288214961085091]",0.007430724376592137,0.007430724376592137,0.007430724376592137,0.0,0.0033805064684253624,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06578579354572402,0.19829132414074266,0.0907152918217435,0.009977083653211594,0.02685108474271699,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
