step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3837.17524863,0.00022648200001640362,"[0.004325727141717937, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.004325727141717937, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.004325727141717937, 0.0029294981246622397, -0.0006741928503775571]","[0.004325727141717937, 0.0029294981246622397, -0.0006741928503775571]","[0.0043258035508680565, 0.1502166834666649, 0.09353427888083712]","[0.004325727141717937, 0.0029294981246622276, -0.000674192850377564]",0,0.005267676011914081,0.005267676011914081,0.005267676011914081,0.0,False,True,False,0.6,,"[0.004325727141717937, 0.0029294981246622397, -0.0006741928503775571]","[0.004325727141717937, 0.0029294981246622397, -0.0006741928503775571]",0.005267676011914081,0.005267676011914081,0.005267676011914081,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.01002989150583744,0.10327622018139825,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3838.603597941,0.0001327770000898454,"[0.0025109950282300626, 0.007873342492795714, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.0025109950282300626, 0.007873342492795714, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.0025109950282300626, 0.007873342492795714, -0.002094018857551774]","[0.0025109950282300626, 0.007873342492795714, -0.002094018857551774]","[0.0068239713898077875, 0.15769411121028584, 0.0912384019208847]","[0.0025109950282300626, 0.007873342492795726, -0.0020940188575517688]",0,0.008525229206094177,0.008525229206094177,0.008525229206094177,0.0,False,True,False,0.6,,"[0.0025109950282300626, 0.007873342492795714, -0.002094018857551774]","[0.0025109950282300626, 0.007873342492795714, -0.002094018857551774]",0.008525229206094177,0.008525229206094177,0.008525229206094177,0.0,0.005454425329097239,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.004312976361577725,0.14982076871749012,0.09333242077843647,0.010136229917407036,0.09977786207858401,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3840.35757839,0.0002274529997521313,"[0.0013495664755978232, 0.011244145471068539, -0.0035138448647259925, 0.0, 0.0, 0.0, 0.0]","[0.0013495664755978232, 0.011244145471068539, -0.0035138448647259925, 0.0, 0.0, 0.0, 0.0]","[0.0013495664755978232, 0.011244145471068539, -0.0035138448647259925]","[0.0013495664755978232, 0.011244145471068539, -0.0035138448647259925]","[0.008134631498098625, 0.16805214871756427, 0.08765455080438961]","[0.0013495664755978232, 0.011244145471068528, -0.0035138448647259873]",0,0.011857455156144166,0.011857455156144166,0.011857455156144166,0.0,False,True,False,0.6,,"[0.0013495664755978232, 0.011244145471068539, -0.0035138448647259925]","[0.0013495664755978232, 0.011244145471068539, -0.0035138448647259925]",0.011857455156144166,0.011857455156144166,0.011857455156144166,0.0,0.0038375949358746353,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.006785065022500801,0.15680800324649574,0.0911683956691156,0.009934964589774609,0.09241853355578662,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3842.042997241,0.00023641999996470986,"[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.008771035767490557, 0.17980118184255292, 0.08977670375478011]","[0.0006962629147421878, 0.012985727009842823, 0.0020865799413501]",0,0.013170713871018971,0.013170713871018971,0.013170713871018971,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]",0.013170713871018971,0.013170713871018971,0.013170713871018971,0.0,0.005901243073059985,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.00807477285274837,0.1668154548327101,0.08769012381343001,0.009977341629564762,0.08237245771379657,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3843.78440807,0.00015691199996581418,"[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.009386246327060832, 0.19136799538486474, 0.09113027105942745]","[0.0006962629147421878, 0.012985727009842823, 0.0020865799413500863]",0,0.013170713871018971,0.013170713871018971,0.013170713871018971,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]",0.013170713871018971,0.013170713871018971,0.013170713871018971,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.008689983412318645,0.1783822683750219,0.08904369111807736,0.009978218004107475,0.07099289479613596,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3845.573540092,0.00017605800030651153,"[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.01000871493876055, 0.2, 0.0923841174401307]","[0.0006962629147421878, 0.010044024534143187, 0.0020865799413500863]",0,0.013170713871018971,0.013170713871018971,0.013170713871018971,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]",0.013170713871018971,0.013170713871018971,0.013170713871018971,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.009312452024018363,0.18995597546585682,0.09029753749878061,0.009989073500037193,0.05968300212667536,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3847.344337892,0.00020925899980284157,"[0.0006962629147421878, 0.011019425272517019, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.011019425272517019, 0.0022443383865916704, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.011019425272517019, 0.0022443383865916704]","[0.0006962629147421878, 0.011019425272517019, 0.0022443383865916704]","[0.01063186258970693, 0.2, 0.0937291625358245]","[0.0006962629147421878, 0.001088991742905887, 0.002244338386591674]",0,0.011267189985819933,0.011267189985819933,0.011267189985819933,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.011019425272517019, 0.0022443383865916704]","[0.0006962629147421878, 0.011019425272517019, 0.0022443383865916704]",0.011267189985819933,0.011267189985819933,0.011267189985819933,0.0,0.0019726201482433334,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.009935599674964742,0.19891100825709412,0.09148482414923283,0.00998050719499588,0.05097203163025423,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3849.117574065,0.00014549099978466984,"[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.01131682422051659, 0.2, 0.09493748432504495]","[0.0006962629147421878, 0.0002092706911120401, 0.0020865799413500863]",0,0.009589713128493712,0.009589713128493712,0.009589713128493712,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]",0.009589713128493712,0.009589713128493712,0.009589713128493712,0.0,0.0016927687103169998,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.010620561305774403,0.19979072930888797,0.09285090438369487,0.010026572272181511,0.0499177322995089,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3850.91979773,0.00017521600011605187,"[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.012000419475731529, 0.2, 0.09615715350697793]","[0.0006962629147421878, 0.00012624093113380863, 0.0020865799413500863]",0,0.009589713128493712,0.009589713128493712,0.009589713128493712,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]",0.009589713128493712,0.009589713128493712,0.009589713128493712,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.011304156560989341,0.1998737590688662,0.09407057356562784,0.009951177053153515,0.049623641430587805,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3852.655256514,0.00021072199979244033,"[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.012680802840267165, 0.2, 0.09737709175957213]","[0.0006962629147421878, 0.00011099826860441753, 0.0020865799413500863]",0,0.009589713128493712,0.009589713128493712,0.009589713128493712,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]",0.009589713128493712,0.009589713128493712,0.009589713128493712,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.011984539925524977,0.1998890017313956,0.09529051181822204,0.009908595122396946,0.049403096191974694,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
