step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4808.420914249,0.00019487600002321415,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632410672579327, 0.15010432336738913, 0.09353427888083712]","[0.005632334263429208, 0.0028171380253864675, -0.000674192850377564]",0,0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,False,True,False,0.6,,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]",0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.07019732281130353,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4809.893145673,0.0001823130005504936,"[0.009261798490404956, 0.005794680656194141, -0.000831951295619136, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]","[0.014877655540745466, 0.15550945438897215, 0.09250284617521648]","[0.009261798490404954, 0.005794680656194151, -0.0008319512956191377]",0,0.010956795979775311,0.010956795979775311,0.010956795979775311,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]",0.010956795979775311,0.010956795979775311,0.010956795979775311,0.0,0.004697196868369338,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0056158570503405105,0.149714773732778,0.09333479747083562,0.009977083653211594,0.06421047771934242,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4811.249853531,0.00024059200040937867,"[0.009261798490404956, 0.0061879410036593035, -0.000200917514652817, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.0061879410036593035, -0.000200917514652817, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.0061879410036593035, -0.000200917514652817]","[0.009261798490404956, 0.0061879410036593035, -0.000200917514652817]","[0.024066849849911396, 0.16097292850856892, 0.09209278203815281]","[0.009261798490404956, 0.0061879410036592974, -0.00020091751465281527]",0,0.011140551736306865,0.011140551736306865,0.011140551736306865,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.0061879410036593035, -0.000200917514652817]","[0.009261798490404956, 0.0061879410036593035, -0.000200917514652817]",0.011140551736306865,0.011140551736306865,0.011140551736306865,0.0,0.0007435437671106315,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.01480505135950644,0.15478498750490963,0.09229369955280563,0.009977083653211594,0.0538067779453862,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4812.706724021,0.0002412330004517571,"[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]","[0.029930333052083015, 0.1673132085400715, 0.09149417913284807]","[0.0059952806861267825, 0.007143001847503272, -0.0002797967372736021]",0,0.00932974555457269,0.00932974555457269,0.00932974555457269,0.0,False,True,False,0.6,,"[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]",0.00932974555457269,0.00932974555457269,0.00932974555457269,0.0,0.0034041888480035184,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.023935052365956232,0.16017020669256823,0.09177397587012168,0.009977083653211594,0.0432950188841008,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4814.22235535,0.00019111900019197492,"[0.005850102117047753, 0.00736772204605479, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[0.005850102117047753, 0.00736772204605479, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[0.005850102117047753, 0.00736772204605479, 0.001534425383004561]","[0.005850102117047753, 0.00736772204605479, 0.001534425383004561]","[0.03561968295039627, 0.17380555256598526, 0.09266378284963471]","[0.005850102117047753, 0.007367722046054792, 0.0015344253830045645]",0,0.009532129047794994,0.009532129047794994,0.009532129047794994,0.0,False,True,False,0.6,,"[0.005850102117047753, 0.00736772204605479, 0.001534425383004561]","[0.005850102117047753, 0.00736772204605479, 0.001534425383004561]",0.009532129047794994,0.009532129047794994,0.009532129047794994,0.0,0.0018338423831571445,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.029769580833348516,0.16643783051993047,0.09112935746663015,0.009977083653211594,0.03484282297390449,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4815.949364944,0.00025270399964938406,"[0.005341977125271147, 0.009446383882656367, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.005341977125271147, 0.009446383882656367, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.005341977125271147, 0.009446383882656367, 0.0014555461603837708]","[0.005341977125271147, 0.009446383882656367, 0.0014555461603837708]","[0.040775577956402145, 0.18235042200560223, 0.09350070517028272]","[0.005341977125271145, 0.009446383882656367, 0.0014555461603837777]",0,0.01094940649946097,0.01094940649946097,0.01094940649946097,0.0,False,True,False,0.6,,"[0.005341977125271147, 0.009446383882656367, 0.0014555461603837708]","[0.005341977125271147, 0.009446383882656367, 0.0014555461603837708]",0.01094940649946097,0.01094940649946097,0.01094940649946097,0.0,0.002141319212535365,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.035433600831131,0.17290403812294586,0.09204515900989894,0.009977083653211594,0.026496090562191668,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4817.665265174,0.00017513900002086302,"[0.0034546557272437575, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0034546557272437575, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0034546557272437575, 0.007704802343882074, 0.0014555461603837708]","[0.0034546557272437575, 0.007704802343882074, 0.0014555461603837708]","[0.04398371430275231, 0.18895657936648041, 0.09425373623454764]","[0.003454655727243759, 0.007704802343882072, 0.0014555461603837777]",0,0.008568386077732302,0.008568386077732302,0.008568386077732302,0.0,False,True,False,0.6,,"[0.0034546557272437575, 0.007704802343882074, 0.0014555461603837708]","[0.0034546557272437575, 0.007704802343882074, 0.0014555461603837708]",0.008568386077732302,0.008568386077732302,0.008568386077732302,0.0,0.00256809040254651,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04052905857550855,0.18125177702259834,0.09279819007416386,0.009977083653211594,0.018187417439348777,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4819.326463904,0.0002459110000927467,"[0.0019302807519139438, 0.005176700110177456, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.0019302807519139438, 0.005176700110177456, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.0019302807519139438, 0.005176700110177456, 0.0010611500472798227]","[0.0019302807519139438, 0.005176700110177456, 0.0010611500472798227]","[0.045694084875273516, 0.1932606763596858, 0.09455534070070754]","[0.0019302807519139403, 0.005176700110177457, 0.0010611500472798158]",0,0.0056258552447394795,0.0056258552447394795,0.0056258552447394795,0.0,False,True,False,0.6,,"[0.0019302807519139438, 0.005176700110177456, 0.0010611500472798227]","[0.0019302807519139438, 0.005176700110177456, 0.0010611500472798227]",0.0056258552447394795,0.0056258552447394795,0.0056258552447394795,0.0,0.002978349922944843,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.043763804123359576,0.18808397624950834,0.09349419065342772,0.009977083653211594,0.013944698583688906,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4821.024036745,0.0001896960002341075,"[0.0013495664755978232, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0013495664755978232, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0013495664755978232, 0.004446359464885011, 0.0009033916020382421]","[0.0013495664755978232, 0.004446359464885011, 0.0009033916020382421]","[0.04690112320532515, 0.19710460325376605, 0.0947106878893761]","[0.0013495664755978215, 0.0044463594648850024, 0.0009033916020382421]",0,0.00473366227668,0.00473366227668,0.00473366227668,0.0,False,True,False,0.6,,"[0.0013495664755978232, 0.004446359464885011, 0.0009033916020382421]","[0.0013495664755978232, 0.004446359464885011, 0.0009033916020382421]",0.00473366227668,0.00473366227668,0.00473366227668,0.0,0.0009463161500939213,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04555155672972733,0.19265824378888105,0.09380729628733786,0.009977083653211594,0.013269622377307179,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4822.669679859,0.00023060300009092316,"[0.0010592093374397638, 0.0036036587203168045, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.0010592093374397638, 0.0036036587203168045, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.0010592093374397638, 0.0036036587203168045, 0.0008245123794174518]","[0.0010592093374397638, 0.0036036587203168045, 0.0008245123794174518]","[0.04783629392862274, 0.2, 0.09475500219544293]","[0.001059209337439762, 0.0034167619513342518, 0.0008245123794174553]",0,0.0038455300358790022,0.0038455300358790022,0.0038455300358790022,0.0,False,True,False,0.6,,"[0.0010592093374397638, 0.0036036587203168045, 0.0008245123794174518]","[0.0010592093374397638, 0.0036036587203168045, 0.0008245123794174518]",0.0038455300358790022,0.0038455300358790022,0.0038455300358790022,0.0,0.0008948037462686488,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04677708459118298,0.19658323804866576,0.09393048981602548,0.009977083653211594,0.014332089361751194,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
10,4824.337480385,0.00013232800029072678,"[0.0007688521992817027, 0.002704777926110718, -0.012427197020875254, 0.0, 0.0, 0.0, 0.0]","[0.0007688521992817027, 0.002704777926110718, -0.012427197020875254, 0.0, 0.0, 0.0, 0.0]","[0.0007688521992817027, 0.002704777926110718, -0.012427197020875254]","[0.0007688521992817027, 0.002704777926110718, -0.012427197020875254]","[0.048504224253511634, 0.2, 0.08152332851955388]","[0.0007688521992817027, 0.00042199674670115317, -0.012427197020875247]",0,0.01274135719339062,0.01274135719339062,0.01274135719339062,0.0,False,True,False,0.6,,"[0.0007688521992817027, 0.002704777926110718, -0.012427197020875254]","[0.0007688521992817027, 0.002704777926110718, -0.012427197020875254]",0.01274135719339062,0.01274135719339062,0.01274135719339062,0.0,0.013285333867828764,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04773537205422993,0.19957800325329886,0.09395052554042913,0.009977083653211594,0.015813454196979014,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
