step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3100.220928447,0.00017142900014732732,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632410672579327, 0.15010432336738913, 0.09353427888083712]","[0.005632334263429208, 0.0028171380253864675, -0.000674192850377564]",0,0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,False,True,False,0.6,,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]",0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.10651439017651501,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3100.927810466,0.00021802599985676352,"[0.009261798490404956, 0.006131760954021422, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.014877655540745466, 0.15584653468679943, 0.09124077861328385]","[0.009261798490404954, 0.006131760954021431, -0.0020940188575517688]",0,0.011303287957488814,0.011303287957488814,0.011303287957488814,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]",0.011303287957488814,0.011303287957488814,0.011303287957488814,0.0,0.005116213602321294,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0056158570503405105,0.149714773732778,0.09333479747083562,0.009977083653211594,0.10064177218774316,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3101.602608584,0.00014311700033431407,"[0.009261798490404956, 0.006131760954021422, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.024052408967918902, 0.1612208917403554, 0.08908047547386748]","[0.009261798490404958, 0.006131760954021431, -0.0020940188575517688]",0,0.011303287957488814,0.011303287957488814,0.011303287957488814,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]",0.011303287957488814,0.011303287957488814,0.011303287957488814,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.014790610477513944,0.15508913078633396,0.09117449433141925,0.009977083653211594,0.09018147909894632,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3102.285694416,0.0001446090000172262,"[0.009261798490404956, 0.007536262194968434, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.007536262194968434, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.007536262194968434, -0.002094018857551774]","[0.009261798490404956, 0.007536262194968434, -0.002094018857551774]","[0.03318861989710276, 0.16795680147335, 0.0868709196010588]","[0.009261798490404954, 0.007536262194968446, -0.0020940188575517688]",0,0.012122750270625902,0.012122750270625902,0.012122750270625902,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.007536262194968434, -0.002094018857551774]","[0.009261798490404956, 0.007536262194968434, -0.002094018857551774]",0.012122750270625902,0.012122750270625902,0.012122750270625902,0.0,0.0014045012409470122,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.02392682140669781,0.16042053927838154,0.08896493845861057,0.009977083653211594,0.07982431339488656,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3103.277055059,0.00015514899996560416,"[0.007955191368693689, 0.009614924031570007, -0.0042237578683131, 0.0, 0.0, 0.0, 0.0]","[0.007955191368693689, 0.009614924031570007, -0.0042237578683131, 0.0, 0.0, 0.0, 0.0]","[0.007955191368693689, 0.009614924031570007, -0.0042237578683131]","[0.007955191368693689, 0.009614924031570007, -0.0042237578683131]","[0.0409470390442894, 0.17658964749691464, 0.08247526973559788]","[0.007955191368693687, 0.009614924031569994, -0.004223757868313097]",0,0.01317467131944998,0.01317467131944998,0.01317467131944998,0.0,False,True,False,0.6,,"[0.007955191368693689, 0.009614924031570007, -0.0042237578683131]","[0.007955191368693689, 0.009614924031570007, -0.0042237578683131]",0.01317467131944998,0.01317467131944998,0.01317467131944998,0.0,0.0032502069865485584,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.032991847675595716,0.16697472346534464,0.08669902760391097,0.009977083653211594,0.06873153261013125,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3104.855272499,0.00014407800017579575,"[0.005995280686126781, 0.012985727009842832, -0.002409535748034935, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.012985727009842832, -0.002409535748034935, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.012985727009842832, -0.002409535748034935]","[0.005995280686126781, 0.012985727009842832, -0.002409535748034935]","[0.04666205033755315, 0.18837421947289046, 0.08006219394061541]","[0.005995280686126779, 0.012985727009842823, -0.00240953574803493]",0,0.014504425497091042,0.014504425497091042,0.014504425497091042,0.0,False,True,False,0.6,,"[0.005995280686126781, 0.012985727009842832, -0.002409535748034935]","[0.005995280686126781, 0.012985727009842832, -0.002409535748034935]",0.014504425497091042,0.014504425497091042,0.014504425497091042,0.0,0.004300577229126275,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04066676965142637,0.17538849246304763,0.08247172968865034,0.009977083653211594,0.0573726681040517,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3105.664175867,0.0001910850000967912,"[0.004906441418034056, 0.012985727009842832, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.004906441418034056, 0.012985727009842832, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.004906441418034056, 0.012985727009842832, 0.000508995488934294]","[0.004906441418034056, 0.012985727009842832, 0.000508995488934294]","[0.051188751349493654, 0.19982923269407438, 0.08021638713842144]","[0.004906441418034056, 0.012985727009842823, 0.000508995488934294]",0,0.013891052867602123,0.013891052867602123,0.013891052867602123,0.0,False,True,False,0.6,,"[0.004906441418034056, 0.012985727009842832, 0.000508995488934294]","[0.004906441418034056, 0.012985727009842832, 0.000508995488934294]",0.013891052867602123,0.013891052867602123,0.013891052867602123,0.0,0.003115027372737812,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0462823099314596,0.18684350568423155,0.07970739164948715,0.009977083653211594,0.04566941113991246,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3106.491899665,0.00024240199991254485,"[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.05505710786511104, 0.2, 0.08235224520200206]","[0.004253137857178423, 0.0016722409261911153, 0.002954251390178783]",0,0.013980196310592321,0.013980196310592321,0.013980196310592321,0.0,False,True,False,0.6,,"[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]",0.013980196310592321,0.013980196310592321,0.013980196310592321,0.0,0.0025310238966073854,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05080397000793262,0.1983277590738089,0.07939799381182328,0.009977083653211594,0.03567319295934649,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3107.366139381,0.0001323870001215255,"[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.059202516564265985, 0.2, 0.084300937664457]","[0.004253137857178423, 0.00038727584906247947, 0.002954251390178783]",0,0.013980196310592321,0.013980196310592321,0.013980196310592321,0.0,False,True,False,0.6,,"[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]",0.013980196310592321,0.013980196310592321,0.013980196310592321,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05494937870708756,0.19961272415093753,0.08134668627427821,0.009977083653211594,0.031406863532711646,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3108.207155686,0.00019383099970582407,"[0.0038176021499413317, 0.011300325520706419, 0.0027176137223164087, 0.0, 0.0, 0.0, 0.0]","[0.0038176021499413317, 0.011300325520706419, 0.0027176137223164087, 0.0, 0.0, 0.0, 0.0]","[0.0038176021499413317, 0.011300325520706419, 0.0027176137223164087]","[0.0038176021499413317, 0.011300325520706419, 0.0027176137223164087]","[0.0629237662896988, 0.2, 0.08599986779329577]","[0.0038176021499413265, 0.00027217772630597215, 0.0027176137223164087]",0,0.012233432363522836,0.012233432363522836,0.012233432363522836,0.0,False,True,False,0.6,,"[0.0038176021499413317, 0.011300325520706419, 0.0027176137223164087]","[0.0038176021499413317, 0.011300325520706419, 0.0027176137223164087]",0.012233432363522836,0.012233432363522836,0.012233432363522836,0.0,0.0017567774240674582,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05910616413975747,0.19972782227369404,0.08328225407097936,0.009977083653211594,0.027762651697172673,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
