step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,2339.439508661,0.00015799899983903742,"[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.002466483539147648, 0.15030551063935862, 0.093559223968148]","[0.0024664071299975287, 0.0030183252973559616, -0.0006492477630666849]",0,0.003951578721145346,0.003951578721145346,0.003951578721145346,0.0,False,True,False,0.6,,"[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]",0.003951578721145346,0.003951578721145346,0.003951578721145346,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.018144181162681336,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,2340.175299295,0.00014812100016570184,"[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[0.002467556082089966, 0.15756712451701263, 0.09474831566265873]","[2.103174041368991e-05, 0.007661906219203957, 0.0013936052493586648]",0,0.007787643086134671,0.007787643086134671,0.007787643086134671,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]",0.007787643086134671,0.007787643086134671,0.007787643086134671,0.0,0.00563169184207626,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002446524341676276,0.14990521829780867,0.09335471041330007,0.009977083653211594,0.01462761981812526,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,2340.886121771,0.00022491199979413068,"[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[0.0024830707910592324, 0.16437630275327297, 0.09568308158365968]","[2.103174041368991e-05, 0.007661906219203957, 0.0013936052493586648]",0,0.007787643086134671,0.007787643086134671,0.007787643086134671,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]",0.007787643086134671,0.007787643086134671,0.007787643086134671,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0024620390506455425,0.15671439653406902,0.09428947633430101,0.009977083653211594,0.0094259361897466,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,2341.627958013,0.0002575130001787329,"[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[0.002491534545051141, 0.17119476970262867, 0.0965730840690811]","[2.103174041368991e-05, 0.007661906219203957, 0.0013936052493586648]",0,0.007787643086134671,0.007787643086134671,0.007787643086134671,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]","[2.103174041368991e-05, 0.007661906219203957, 0.00139360524935867]",0.007787643086134671,0.007787643086134671,0.007787643086134671,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002470502804637451,0.16353286348342472,0.09517947881972244,0.009977083653211594,0.0075222359894891585,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,2342.42540484,0.0002408620002825046,"[2.103174041368991e-05, 0.004193207217341599, -0.006542092991216728, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.004193207217341599, -0.006542092991216728, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.004193207217341599, -0.006542092991216728]","[2.103174041368991e-05, 0.004193207217341599, -0.006542092991216728]","[0.0025004233006780214, 0.17454142354603522, 0.0894697789549852]","[2.103174041368991e-05, 0.0041932072173415935, -0.006542092991216733]",0,0.007770611932621364,0.007770611932621364,0.007770611932621364,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.004193207217341599, -0.006542092991216728]","[2.103174041368991e-05, 0.004193207217341599, -0.006542092991216728]",0.007770611932621364,0.007770611932621364,0.007770611932621364,0.0,0.008660668526793551,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0024793915602643315,0.17034821632869362,0.09601187194620193,0.009977083653211594,0.010828092428704429,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,2343.201118436,0.0001920830000017304,"[2.103174041368991e-05, 0.0028504850230722987, -0.012199224410240775, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.0028504850230722987, -0.012199224410240775, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.0028504850230722987, -0.012199224410240775]","[2.103174041368991e-05, 0.0028504850230722987, -0.012199224410240775]","[0.0025144717816682153, 0.17689311539989652, 0.07753131550998894]","[2.103174041368991e-05, 0.0028504850230723078, -0.01219922441024078]",0,0.012527840333125208,0.012527840333125208,0.012527840333125208,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.0028504850230722987, -0.012199224410240775]","[2.103174041368991e-05, 0.0028504850230722987, -0.012199224410240775]",0.012527840333125208,0.012527840333125208,0.012527840333125208,0.0,0.005814296069438879,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0024934400412545254,0.17404263037682421,0.08973053992022972,0.009977083653211594,0.013741250136117553,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,2344.050039219,0.00018082099995808676,"[2.103174041368991e-05, 0.0005007211831010254, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.0005007211831010254, -0.0150277901197528, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.0005007211831010254, -0.015]","[2.103174041368991e-05, 0.0005007211831010254, -0.015]","[0.002530692078618571, 0.17704282985494377, 0.06339526835032196]","[2.103174041368991e-05, 0.0005007211831010161, -0.015]",0,0.01503614444997955,0.01500836979945893,0.01500836979945893,2.7790119752801185e-05,False,True,False,0.6,,"[2.103174041368991e-05, 0.0005007211831010254, -0.0150277901197528]","[2.103174041368991e-05, 0.0005007211831010254, -0.0150277901197528]",0.01503614444997955,0.01503614444997955,0.01503614444997955,0.0,0.0036772508857383954,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002509660338204881,0.17654210867184275,0.07839526835032196,0.009977083653211594,0.015894281808980823,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,2344.805665353,0.00023863799970058608,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0025361288921576263, 0.1756378834544556, 0.05808953384221553]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.008749391629836617,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025150971517439364,0.1769274585303803,0.0645530555637236,0.009977083653211594,0.016233717006103477,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,2345.520104157,0.00023883800031399005,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0025561834599531477, 0.17427960674785298, 0.051811880363269065]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025351517195394578,0.17556918182377768,0.05827540208477713,0.009977083653211594,0.015027824885364034,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,2346.29437275,0.0001759319998200226,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0025760934011654895, 0.17291272360731766, 0.04556237580022197]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025550616607517996,0.17420229868324236,0.05202589752173003,0.009977083653211594,0.013842990876724847,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
