step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,1929.895131157,0.0001473770000757213,"[0.0010584637238735019, 0.003018325297355963, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.003018325297355963, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.003018325297355963, -0.0006492477630666797]","[0.0010584637238735019, 0.003018325297355963, -0.0006492477630666797]","[0.0010585401330236212, 0.15030551063935862, 0.093559223968148]","[0.0010584637238735019, 0.0030183252973559616, -0.0006492477630666849]",0,0.0032637640406840396,0.0032637640406840396,0.0032637640406840396,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.003018325297355963, -0.0006492477630666797]","[0.0010584637238735019, 0.003018325297355963, -0.0006492477630666797]",0.0032637640406840396,0.0032637640406840396,0.0032637640406840396,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09726146793639232,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,1930.704304373,0.00021762899996247143,"[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915]","[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915]","[0.001521100736378175, 0.1579041143099548, 0.0912912232435746]","[0.0004656454476107529, 0.007997586767771292, -0.0020635306178226898]",0,0.008272628264439459,0.008272628264439459,0.008272628264439459,0.0,False,True,False,0.6,,"[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915]","[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915]",0.008272628264439459,0.008272628264439459,0.008272628264439459,0.0,0.005210055114170144,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0010554552887674221,0.1499065275421835,0.09335475386139729,0.009977083653211594,0.09456153462042981,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,1931.467821526,0.00021451299994623696,"[0.0004656454476107529, 0.011354392253444529, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, 0.011354392253444529, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, 0.011354392253444529, -0.0041849548999567075]","[0.0004656454476107529, 0.011354392253444529, -0.0041849548999567075]","[0.0019781672158005288, 0.1683623895696577, 0.0870298478828482]","[0.0004656454476107529, 0.011354392253444534, -0.004184954899956711]",0,0.012110032891888998,0.012110032891888998,0.012110032891888998,0.0,False,True,False,0.6,,"[0.0004656454476107529, 0.011354392253444529, -0.0041849548999567075]","[0.0004656454476107529, 0.011354392253444529, -0.0041849548999567075]",0.012110032891888998,0.012110032891888998,0.012110032891888998,0.0,0.003970967646994096,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0015125217681897759,0.15700799731621318,0.09121480278280492,0.009977083653211594,0.08744647288680443,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,1932.32142719,0.00018984700000146404,"[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]","[0.0021329819073370466, 0.18004130601704246, 0.08265526870748052]","[0.00016923630947937758, 0.012920901480092034, -0.004499239978791383]",0,0.013682890643918984,0.013682890643918984,0.013682890643918984,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]",0.013682890643918984,0.013682890643918984,0.013682890643918984,0.0,0.0016249875830656993,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.001963745597857669,0.16712040453695043,0.0871545086862719,0.009977083653211594,0.07733225929873656,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,1933.022360001,0.00024086300004455552,"[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]","[0.0022682210421688825, 0.19153863568716775, 0.07820732130657004]","[0.00016923630947937758, 0.012920901480092034, -0.004499239978791383]",0,0.013682890643918984,0.013682890643918984,0.013682890643918984,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]",0.013682890643918984,0.013682890643918984,0.013682890643918984,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002098984732689505,0.17861773420707572,0.08270656128536143,0.009977083653211594,0.06587288591702471,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,1933.763564044,0.0001493209999807732,"[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345]","[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345]","[0.0025512531840009623, 0.2, 0.0805466604551017]","[0.00031744087854506525, 0.009907529850974817, 0.0024150317555713396]",0,0.01314849201049437,0.01314849201049437,0.01314849201049437,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345]","[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345]",0.01314849201049437,0.01314849201049437,0.01314849201049437,0.0,0.006915859903938139,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002233812305455897,0.1900924701490252,0.07813162869953036,0.009977083653211594,0.05445234134237105,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,1934.517974777,0.00016296699982376595,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.002689901306486672, 0.2, 0.0825103051931223]","[0.00016923630947937758, 0.0011207490208215432, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0004941746589442891,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0025206649970072946,0.19887925097917847,0.07962384581929895,0.009977083653211594,0.04570038574776192,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,1935.333622222,0.00023893000002317422,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.0028556525898539415, 0.2, 0.0844732343664103]","[0.00016923630947937758, 0.00025607483655207264, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002686416280374564,0.19974392516344794,0.08158677499258694,0.009977083653211594,0.04482123894676346,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,1936.073132548,0.00014835899992249324,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[0.0028741981441774405, 0.2, 0.08643463068194067]","[2.103174041368991e-05, 0.0001697651921405141, 0.002886459373823355]",0,0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]","[2.103174041368991e-05, 0.012920901480092046, 0.00288645937382335]",0.013239402747446062,0.013239402747446062,0.013239402747446062,0.0,0.00014820456906568767,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0028531664037637506,0.1998302348078595,0.08354817130811731,0.009977083653211594,0.04471351446308892,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,1936.773733861,0.0002394400000866881,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.0030226866324024534, 0.2, 0.0883941272003428]","[0.00016923630947937758, 0.0001531170961423245, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.00014820456906568767,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002853450322923076,0.1998468829038577,0.08550766782651945,0.009977083653211594,0.04469697329770583,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
