step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,2547.434816667,0.00026501899992581457,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.00553656319039946, 0.1500817236069804, 0.093559223968148]","[-0.005536639599549579, 0.0027945382649777473, -0.0006492477630666849]",0,0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,False,True,False,0.6,,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]",0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.13404867377744226,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,2548.207901089,0.00020921699979226105,"[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.015058437904162232, 0.1555666067932168, 0.09129155462993563]","[-0.009538162964323131, 0.005871609960178215, -0.0020635306178226898]",0,0.011389052413135224,0.011389052413135224,0.011389052413135224,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]",0.011389052413135224,0.011389052413135224,0.011389052413135224,0.0,0.005242209023826637,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0055202749398391,0.14969499683303858,0.09335508524775832,0.009977083653211594,0.12835291298953824,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,2549.174295705,0.0001889790000859648,"[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.024521431024145498, 0.16069991143618312, 0.0891563868905996]","[-0.009538162964323133, 0.005871609960178215, -0.0020635306178226898]",0,0.011389052413135224,0.011389052413135224,0.011389052413135224,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]",0.011389052413135224,0.011389052413135224,0.011389052413135224,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.014983268059822365,0.1548283014760049,0.09121991750842229,0.009977083653211594,0.11796007148074357,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,2549.892649105,0.00018853799974749563,"[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075]","[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075]","[-0.0339370537161825, 0.16814120348124392, 0.08485479000033691]","[-0.009538162964323135, 0.008221373800149506, -0.004184954899956711]",0,0.013269566210334146,0.013269566210334146,0.013269566210334146,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075]","[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075]",0.013269566210334146,0.013269566210334146,0.013269566210334146,0.0,0.0031657275764765944,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.024398890751859362,0.15991982968109442,0.08903974490029362,0.009977083653211594,0.10770350770841562,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,2550.613660649,0.0001533039999230823,"[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389, 0.0, 0.0, 0.0, 0.0]","[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389, 0.0, 0.0, 0.0, 0.0]","[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389]","[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389]","[-0.03984990800105581, 0.17894194191712243, 0.07925150177714367]","[-0.006129457875812323, 0.011857913076295523, -0.0056778090244213875]",0,0.014505787524093237,0.014505787524093237,0.014505787524093237,0.0,False,True,False,0.6,,"[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389]","[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389]",0.014505787524093237,0.014505787524093237,0.014505787524093237,0.0,0.005203105008004672,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.03372045012524349,0.1670840288408269,0.08492931080156506,0.009977083653211594,0.09608440900214266,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,2551.386217935,0.000239322000197717,"[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369]","[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369]","[-0.04514825658440849, 0.19046696931300178, 0.07608955493767501]","[-0.005610741884082421, 0.012920901480092034, -0.0033206709331613654]",0,0.014472628475656535,0.014472628475656535,0.014472628475656535,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369]","[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369]",0.014472628475656535,0.014472628475656535,0.014472628475656535,0.0,0.002637254369216432,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.03953751470032607,0.17754606783290974,0.07941022587083638,0.009977083653211594,0.08452434273372961,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,2552.147338695,0.00018967999994856655,"[-0.005610741884082422, 0.012920901480092046, -0.002377815696657362, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, -0.002377815696657362, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, -0.002377815696657362]","[-0.005610741884082422, 0.012920901480092046, -0.002377815696657362]","[-0.050382385033375554, 0.2, 0.0734490081069028]","[-0.005610741884082421, 0.011057579670694095, -0.002377815696657362]",0,0.014285801588826289,0.014285801588826289,0.014285801588826289,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, -0.002377815696657362]","[-0.005610741884082422, 0.012920901480092046, -0.002377815696657362]",0.014285801588826289,0.014285801588826289,0.014285801588826289,0.0,0.0009428552365040067,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.04477164314929313,0.18894242032930592,0.07582682380356016,0.009977083653211594,0.07290765166116576,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,2552.845330655,0.0001907619998746668,"[-0.005610741884082422, 0.012920901480092046, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, -0.0004135339539406771]","[-0.005610741884082422, 0.012920901480092046, -0.0004135339539406771]","[-0.055651491731790625, 0.2, 0.0725475969822979]","[-0.005610741884082421, 0.001351385634959762, -0.00041353395394068404]",0,0.014092591311717778,0.014092591311717778,0.014092591311717778,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, -0.0004135339539406771]","[-0.005610741884082422, 0.012920901480092046, -0.0004135339539406771]",0.014092591311717778,0.014092591311717778,0.014092591311717778,0.0,0.001964281742716685,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.050040749847708205,0.19864861436504025,0.07296113093623859,0.009977083653211594,0.06265078210585938,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,2553.586115446,0.0001878769999166252,"[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]","[-0.06113836144755368, 0.2, 0.07246749508673138]","[-0.005610741884082421, 0.0004390738994730359, 0.0006078925522719908]",0,0.014099633076897758,0.014099633076897758,0.014099633076897758,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]",0.014099633076897758,0.014099633076897758,0.014099633076897758,0.0,0.001021426506212673,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.055527619563471256,0.19956092610052698,0.07185960253445939,0.009977083653211594,0.05782342619231001,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,2554.415570219,0.0001891990000331134,"[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]","[-0.066629853131173, 0.2, 0.07228719588107349]","[-0.005610741884082428, 0.0003684837460166124, 0.0006078925522719908]",0,0.014099633076897758,0.014099633076897758,0.014099633076897758,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]",0.014099633076897758,0.014099633076897758,0.014099633076897758,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06101911124709058,0.1996315162539834,0.0716793033288015,0.009977083653211594,0.05372128883893409,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
