step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,2638.372956066,0.0002123130002473772,"[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652881774059925, 0.1500817236069804, 0.093559223968148]","[0.005652805364909806, 0.0027945382649777473, -0.0006492477630666849]",0,0.006339177806768397,0.006339177806768397,0.006339177806768397,0.0,False,True,False,0.6,,"[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]",0.006339177806768397,0.006339177806768397,0.006339177806768397,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.07019732281130353,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,2639.181885159,0.0001898209998216771,"[0.009283817307019143, 0.006263237266840102, -0.0004921052236493435, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006263237266840102, -0.0004921052236493435, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006263237266840102, -0.0004921052236493435]","[0.009283817307019143, 0.006263237266840102, -0.0004921052236493435]","[0.014909464994668855, 0.15595825258494855, 0.09286296646967607]","[0.009283817307019143, 0.00626323726684011, -0.0004921052236493417]",0,0.011209798053577318,0.011209798053577318,0.011209798053577318,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.006263237266840102, -0.0004921052236493435]","[0.009283817307019143, 0.006263237266840102, -0.0004921052236493435]",0.011209798053577318,0.011209798053577318,0.011209798053577318,0.0,0.00502402371281785,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.005625647687649712,0.14969501531810844,0.09335507169332541,0.009977083653211594,0.06421410356827453,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,2639.921262163,0.00018287800003236043,"[0.009283817307019143, 0.006375130783029211, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]","[0.024115959639046065, 0.1615589323262271, 0.09282848032721111]","[0.009283817307019144, 0.006375130783029204, 0.00021503620372866072]",0,0.011264004477083131,0.011264004477083131,0.011264004477083131,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]",0.011264004477083131,0.011264004477083131,0.011264004477083131,0.0,0.0007159393530735414,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.014832142332026921,0.15518380154319789,0.09261344412348245,0.009977083653211594,0.053545128933113285,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,2640.591264074,0.0002351250000174332,"[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]","[0.02971729704333386, 0.16789660308107995, 0.09393084710636926]","[0.005726907649442649, 0.0071583853963529676, 0.0014721765190673364]",0,0.00928478628786131,0.00928478628786131,0.00928478628786131,0.0,False,True,False,0.6,,"[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]",0.00928478628786131,0.00928478628786131,0.00928478628786131,0.0,0.003852985319710382,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.023990389393891212,0.160738217684727,0.09245867058730192,0.009977083653211594,0.042898055286844906,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,2641.354642001,0.0001912840002660232,"[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381]","[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381]","[0.03528902545293288, 0.1742980921804483, 0.09484284255789857]","[0.005726907649442649, 0.007270278912542089, 0.0014721765190673364]",0,0.009371324900711315,0.009371324900711315,0.009371324900711315,0.0,False,True,False,0.6,,"[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381]","[0.005726907649442649, 0.0072702789125420764, 0.0014721765190673381]",0.009371324900711315,0.009371324900711315,0.009371324900711315,0.0,0.00011189351618910715,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.02956211780349023,0.16702781326790622,0.09337066603883123,0.009977083653211594,0.03466114017880046,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,2642.12696889,0.00015969599962772918,"[0.00409665738972009, 0.006654864573501982, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[0.00409665738972009, 0.006654864573501982, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[0.00409665738972009, 0.006654864573501982, 0.001315033979650002]","[0.00409665738972009, 0.006654864573501982, 0.001315033979650002]","[0.039206154242805324, 0.180072618768166, 0.0955402974677292]","[0.004096657389720093, 0.0066548645735019785, 0.0013150339796500071]",0,0.007924590754608975,0.007924590754608975,0.007924590754608975,0.0,False,True,False,0.6,,"[0.00409665738972009, 0.006654864573501982, 0.001315033979650002]","[0.00409665738972009, 0.006654864573501982, 0.001315033979650002]",0.007924590754608975,0.007924590754608975,0.007924590754608975,0.0,0.0017496126701976517,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03510949685308523,0.17341775419466401,0.09422526348807919,0.009977083653211594,0.026496371546361145,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,2642.99131768,0.00024396199978582445,"[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692]","[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692]","[0.042241273025478684, 0.1854357952802214, 0.09604377526178104]","[0.0032074299753259636, 0.006151343750650989, 0.001157891440232664]",0,0.0070333028921451025,0.0070333028921451025,0.0070333028921451025,0.0,False,True,False,0.6,,"[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692]","[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692]",0.0070333028921451025,0.0070333028921451025,0.0070333028921451025,0.0,0.0010339015384692684,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03903384305015272,0.1792844515295704,0.09488588382154838,0.009977083653211594,0.020296371194948842,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,2643.798480924,0.00018936099968414055,"[0.002762816268128904, 0.006095396992556439, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.002762816268128904, 0.006095396992556439, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.002762816268128904, 0.006095396992556439, 0.0011578914402326692]","[0.002762816268128904, 0.006095396992556439, 0.0011578914402326692]","[0.04483015619513068, 0.19080899581691488, 0.09650709706283123]","[0.0027628162681289023, 0.006095396992556429, 0.001157891440232664]",0,0.006791739896055199,0.006791739896055199,0.006791739896055199,0.0,False,True,False,0.6,,"[0.002762816268128904, 0.006095396992556439, 0.0011578914402326692]","[0.002762816268128904, 0.006095396992556439, 0.0011578914402326692]",0.006791739896055199,0.006791739896055199,0.006791739896055199,0.0,0.0004481198370623715,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.042067339927001776,0.18471359882435845,0.09534920562259856,0.009977083653211594,0.01582907449113641,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,2644.678175483,0.0001955719999386929,"[0.0018735888537347797, 0.00514430210494902, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0018735888537347797, 0.00514430210494902, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0018735888537347797, 0.00514430210494902, 0.001079320170524001]","[0.0018735888537347797, 0.00514430210494902, 0.001079320170524001]","[0.046527358518214476, 0.19525491284334837, 0.09684044149159149]","[0.0018735888537347797, 0.005144302104949011, 0.0010793201705240063]",0,0.0055802429490410255,0.0055802429490410255,0.0055802429490410255,0.0,False,True,False,0.6,,"[0.0018735888537347797, 0.00514430210494902, 0.001079320170524001]","[0.0018735888537347797, 0.00514430210494902, 0.001079320170524001]",0.0055802429490410255,0.0055802429490410255,0.0055802429490410255,0.0,0.001304408035917696,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.044653769664479696,0.19011061073839935,0.09576112132106748,0.009977083653211594,0.013334241302100053,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,2645.480243055,0.00014835399997537024,"[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641]","[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641]","[0.047297405410798306, 0.19796485514463996, 0.0967450519303112]","[0.0009102591548078159, 0.0032980590878287364, 0.0006864638219806624]",0,0.0034895555669181466,0.0034895555669181466,0.0034895555669181466,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641]","[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641]",0.0034895555669181466,0.0034895555669181466,0.0034895555669181466,0.0,0.0021191869897889955,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04638714625599049,0.19466679605681123,0.09605858810833054,0.009977083653211594,0.013494875260855861,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
