step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,2448.85920621,0.0001957899999069923,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.00553656319039946, 0.1500817236069804, 0.093559223968148]","[-0.005536639599549579, 0.0027945382649777473, -0.0006492477630666849]",0,0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,False,True,False,0.6,,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]",0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09653523272151626,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,2449.609931378,0.00021132899973963504,"[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.015058437904162236, 0.1554547132770277, 0.09168441097847896]","[-0.009538162964323131, 0.005759716443989121, -0.0016706742692793597]",0,0.011266855762064952,0.011266855762064952,0.011266855762064952,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]",0.011266855762064952,0.011266855762064952,0.011266855762064952,0.0,0.005084071496321397,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.005520274939839104,0.14969499683303858,0.09335508524775832,0.009977083653211594,0.09051314723282469,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,2450.301211319,0.00019064100024479558,"[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.02452285432442142, 0.16049131460420424, 0.0898971178907043]","[-0.009538162964323133, 0.005759716443989121, -0.0016706742692793597]",0,0.011266855762064952,0.011266855762064952,0.011266855762064952,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]",0.011266855762064952,0.011266855762064952,0.011266855762064952,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.014984691360098288,0.15473159816021512,0.09156779215998366,0.009977083653211594,0.07984275309188675,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,2451.155755375,0.00018980000004376052,"[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771]","[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771]","[-0.033940009224135766, 0.16564988077940168, 0.08932899913694461]","[-0.009538162964323131, 0.005927556718272775, -0.00041353395394067016]",0,0.011237592789979,0.011237592789979,0.011237592789979,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771]","[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771]",0.011237592789979,0.011237592789979,0.011237592789979,0.0,0.0012682949696823068,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.024401846259812635,0.1597223240611289,0.08974253309088528,0.009977083653211594,0.0692486869546051,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,2451.932456144,0.00018894799995905487,"[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05]","[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05]","[-0.04330563979099185, 0.17170260308679627, 0.08888531690877374]","[-0.009538162964323131, 0.006878651605880193, -9.924887510601166e-05]",0,0.011760197744437527,0.011760197744437527,0.011760197744437527,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05]","[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05]",0.011760197744437527,0.011760197744437527,0.011760197744437527,0.0,0.0010016768920221167,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.03376747682666872,0.16482395148091608,0.08898456578387975,0.009977083653211594,0.05868842292703457,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,2452.764827982,0.00020703200016214396,"[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333]","[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333]","[-0.05260091942879104, 0.17858152277316516, 0.08944414657452221]","[-0.009538162964323131, 0.00782974649348761, 0.0010007489008153347]",0,0.012380750431567151,0.012380750431567151,0.012380750431567151,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333]","[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333]",0.012380750431567151,0.012380750431567151,0.012380750431567151,0.0,0.0014541583793606758,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.04306275646446791,0.17075177627967755,0.08844339767370687,0.009977083653211594,0.04799385726874799,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,2453.549527267,0.00018955999985337257,"[-0.007982014989133417, 0.007661906219203957, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.007982014989133417, 0.007661906219203957, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.007982014989133417, 0.007661906219203957, 0.001786461597902007]","[-0.007982014989133417, 0.007661906219203957, 0.001786461597902007]","[-0.060267032938863, 0.18518049757256994, 0.09058533805210851]","[-0.007982014989133417, 0.007661906219203957, 0.0017864615979020088]",0,0.011207533860729818,0.011207533860729818,0.011207533860729818,0.0,False,True,False,0.6,,"[-0.007982014989133417, 0.007661906219203957, 0.001786461597902007]","[-0.007982014989133417, 0.007661906219203957, 0.001786461597902007]",0.011207533860729818,0.011207533860729818,0.011207533860729818,0.0,0.0017513170246194387,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.05228501794972958,0.17751859135336598,0.0887988764542065,0.009977083653211594,0.037391055094319406,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,2454.34661893,0.00024204599958466133,"[-0.006648173867542233, 0.006822704847785644, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[-0.006648173867542233, 0.006822704847785644, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[-0.006648173867542233, 0.006822704847785644, 0.0015507477887760062]","[-0.006648173867542233, 0.006822704847785644, 0.0015507477887760062]","[-0.06658506486995888, 0.19099517080919703, 0.09132801578517437]","[-0.00664817386754224, 0.006822704847785632, 0.001550747788776008]",0,0.009651545778654467,0.009651545778654467,0.009651545778654467,0.0,False,True,False,0.6,,"[-0.006648173867542233, 0.006822704847785644, 0.0015507477887760062]","[-0.006648173867542233, 0.006822704847785644, 0.0015507477887760062]",0.009651545778654467,0.009651545778654467,0.009651545778654467,0.0,0.0015934089491560829,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.05993689100241664,0.1841724659614114,0.08977726799639836,0.009977083653211594,0.029039474004249177,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,2455.08736486,0.00015797100013514864,"[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002]","[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002]","[-0.06966094230517132, 0.1955853302178005, 0.09179087427174593]","[-0.0033876733480971144, 0.0054799826535163465, 0.0013150339796500071]",0,0.006575397703856526,0.006575397703856526,0.006575397703856526,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002]","[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002]",0.006575397703856526,0.006575397703856526,0.006575397703856526,0.0,0.0035340242681818046,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06627326895707421,0.19010534756428416,0.09047584029209592,0.009977083653211594,0.023321267350306155,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,2455.838369958,0.0002568029999565624,"[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333]","[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333]","[-0.07169907957026751, 0.1993916772552068, 0.09192332516909456]","[-0.002276139080104461, 0.004472941007814368, 0.0010007489008153347]",0,0.0051175686349915536,0.0051175686349915536,0.0051175686349915536,0.0,False,True,False,0.6,,"[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333]","[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333]",0.0051175686349915536,0.0051175686349915536,0.0051175686349915536,0.0,0.0015324543764426459,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06942294049016305,0.19491873624739242,0.09092257626827922,0.009977083653211594,0.02203572374998871,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
