step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,1798.941771719,0.00014835900014986692,"[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.002466483539147648, 0.15030551063935862, 0.093559223968148]","[0.0024664071299975287, 0.0030183252973559616, -0.0006492477630666849]",0,0.003951578721145346,0.003951578721145346,0.003951578721145346,0.0,False,True,False,0.6,,"[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]",0.003951578721145346,0.003951578721145346,0.003951578721145346,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.029025576517586055,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,1799.719113081,0.00014940100004423584,"[2.103174041368991e-05, 0.007661906219203957, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007661906219203957, 0.000215036203728659]","[2.103174041368991e-05, 0.007661906219203957, 0.000215036203728659]","[0.002467556082089966, 0.15756712451701263, 0.09356974661702873]","[2.103174041368991e-05, 0.007661906219203957, 0.00021503620372866072]",0,0.007664952042569812,0.007664952042569812,0.007664952042569812,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007661906219203957, 0.000215036203728659]","[2.103174041368991e-05, 0.007661906219203957, 0.000215036203728659]",0.007664952042569812,0.007664952042569812,0.007664952042569812,0.0,0.005318805443799618,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002446524341676276,0.14990521829780867,0.09335471041330007,0.009977083653211594,0.02563416511050403,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,1800.43005773,0.00024506099998689024,"[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[0.0025571465349441616, 0.16426193894137142, 0.09463330178202325]","[9.513402494653461e-05, 0.007550012703014836, 0.0013936052493586648]",0,0.007678142867219139,0.007678142867219139,0.007678142867219139,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]",0.007678142867219139,0.007678142867219139,0.007678142867219139,0.0,0.0011861856106256659,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002462012509997627,0.15671192623835659,0.09323969653266459,0.009977083653211594,0.019540985046107358,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,1801.19204308,0.00024378800003432843,"[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[0.0026394386431742405, 0.17097765756850228, 0.09552394172525369]","[9.513402494653461e-05, 0.007550012703014836, 0.0013936052493586648]",0,0.007678142867219139,0.007678142867219139,0.007678142867219139,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]",0.007678142867219139,0.007678142867219139,0.007678142867219139,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002544304618227706,0.16342764486548744,0.09413033647589503,0.009977083653211594,0.014133298691627686,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,1801.900046992,0.00014106499997978972,"[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273]","[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273]","[0.002721895176920978, 0.17428385147503475, 0.0881927670146972]","[9.513402494653461e-05, 0.004137260459247033, -0.006777806800342734]",0,0.007941324802142508,0.007941324802142508,0.007941324802142508,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273]","[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273]",0.007941324802142508,0.007941324802142508,0.007941324802142508,0.0,0.008855441985770525,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0026267611519744435,0.17014659101578772,0.09497057381503993,0.009977083653211594,0.010384629995268806,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,1802.704697869,0.00017978799996853922,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002735343658471749, 0.17249965701809392, 0.08201331721971397]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.005436433590613793,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002714311918058059,0.17378923209401861,0.08847683894122203,0.009977083653211594,0.009742949622757919,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,1803.448951539,0.00020373300003484474,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0027562825199823264, 0.1712028772158388, 0.0757471903961689]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0027352507795686365,0.1724924522917635,0.08221071211767696,0.009977083653211594,0.009770552612089709,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,1804.15837172,0.000183013999958348,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0027769988395537023, 0.16989230521559545, 0.0695000898292368]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0027559670991400124,0.17118188029152015,0.07596361155074487,0.009977083653211594,0.00997169525318928,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,1804.934051209,0.00016554099988752569,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002797544067697327, 0.16857161292933423, 0.06327025656936362]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002776512327283637,0.16986118800525893,0.06973377829087168,0.009977083653211594,0.010340152037598438,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,1805.759488142,0.0001937940000971139,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002817944444329051, 0.16724276390455442, 0.057057673463081424]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0027969127039153613,0.16853233898047912,0.06352119518458949,0.009977083653211594,0.010861673198605709,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
