step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,6029.391220086,0.0002420029995846562,"[-0.0029942800463633665, 0.00300021121145555, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[-0.0029942800463633665, 0.00300021121145555, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[-0.0029942800463633665, 0.00300021121145555, -0.0006235273248406462]","[-0.0029942800463633665, 0.00300021121145555, -0.0006235273248406462]","[-0.002994203637213247, 0.1502873965534582, 0.09358494440637405]","[-0.0029942800463633665, 0.00300021121145555, -0.0006235273248406392]",0,0.004284363037163905,0.004284363037163905,0.004284363037163905,0.0,False,True,False,0.6,,"[-0.0029942800463633665, 0.00300021121145555, -0.0006235273248406462]","[-0.0029942800463633665, 0.00300021121145555, -0.0006235273248406462]",0.004284363037163905,0.004284363037163905,0.004284363037163905,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.08854406689583974,0.0
1,6030.319497272,0.00018861299940908793,"[-0.0018897255529448532, 0.007810007120651545, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[-0.0018897255529448532, 0.007810007120651545, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[-0.0018897255529448532, 0.007810007120651545, -0.0021024361675440837]","[-0.0018897255529448532, 0.007810007120651545, -0.0021024361675440837]","[-0.004874812426035633, 0.15769321040372877, 0.0912728307023282]","[-0.0018897255529448532, 0.007810007120651552, -0.002102436167544089]",0,0.008305872123303972,0.008305872123303972,0.008305872123303972,0.0,False,True,False,0.6,,"[-0.0018897255529448532, 0.007810007120651545, -0.0021024361675440837]","[-0.0018897255529448532, 0.007810007120651545, -0.0021024361675440837]",0.008305872123303972,0.008305872123303972,0.008305872123303972,0.0,0.005151829644124113,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00298508687309078,0.14988320328307722,0.09337526686987228,0.009977083653211594,0.08550655903073635,0.0
2,6031.16247411,0.00018693999936658656,"[-0.0007851710595263399, 0.011333462263434657, -0.004074314624481998, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.011333462263434657, -0.004074314624481998, 0.0, 0.0, 0.0, 0.0]","[-0.0007851710595263399, 0.011333462263434657, -0.004074314624481998]","[-0.0007851710595263399, 0.011333462263434657, -0.004074314624481998]","[-0.005632070682923664, 0.1681475234186118, 0.08713181519214325]","[-0.0007851710595263399, 0.011333462263434652, -0.004074314624482003]",0,0.012069130048544634,0.012069130048544634,0.012069130048544634,0.0,False,True,False,0.6,,"[-0.0007851710595263399, 0.011333462263434657, -0.004074314624481998]","[-0.0007851710595263399, 0.011333462263434657, -0.004074314624481998]",0.012069130048544634,0.012069130048544634,0.012069130048544634,0.0,0.004186057981092908,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004846899623397324,0.15681406115517715,0.09120612981662525,0.009977083653211594,0.07838398505741813,0.0
3,6031.960104186,0.00014247600029193563,"[-0.0005642601608426365, 0.012787586608075307, -0.0027362542429884146, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.012787586608075307, -0.0027362542429884146, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.012787586608075307, -0.0027362542429884146]","[-0.0005642601608426365, 0.012787586608075307, -0.0027362542429884146]","[-0.006154131201904877, 0.17968755485493024, 0.0844979456804648]","[-0.0005642601608426365, 0.012787586608075302, -0.0027362542429884146]",0,0.013089226412222123,0.013089226412222123,0.013089226412222123,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.012787586608075307, -0.0027362542429884146]","[-0.0005642601608426365, 0.012787586608075307, -0.0027362542429884146]",0.013089226412222123,0.013089226412222123,0.013089226412222123,0.0,0.001988387492255118,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00558987104106224,0.16689996824685494,0.08723419992345322,0.009977083653211594,0.06829211066070924,0.0
4,6033.013860525,0.00016654099999868777,"[-0.0007115340932984382, 0.012787586608075307, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007115340932984382, 0.012787586608075307, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0007115340932984382, 0.012787586608075307, 0.0007849572872578644]","[-0.0007115340932984382, 0.012787586608075307, 0.0007849572872578644]","[-0.006817016951157261, 0.1910647393438676, 0.08512298439034317]","[-0.0007115340932984382, 0.012787586608075302, 0.0007849572872578592]",0,0.012831399376832295,0.012831399376832295,0.012831399376832295,0.0,False,True,False,0.6,,"[-0.0007115340932984382, 0.012787586608075307, 0.0007849572872578644]","[-0.0007115340932984382, 0.012787586608075307, 0.0007849572872578644]",0.012831399376832295,0.012831399376832295,0.012831399376832295,0.0,0.0035242900351589025,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006105482857858823,0.1782771527357923,0.08433802710308531,0.009977083653211594,0.056968650941203076,0.0
5,6034.544763142,0.00025456599996687146,"[-0.0007115340932984382, 0.012787586608075307, 0.002193441899356373, 0.0, 0.0, 0.0, 0.0]","[-0.0007115340932984382, 0.012787586608075307, 0.002193441899356373, 0.0, 0.0, 0.0, 0.0]","[-0.0007115340932984382, 0.012787586608075307, 0.002193441899356373]","[-0.0007115340932984382, 0.012787586608075307, 0.002193441899356373]","[-0.007477668436019641, 0.2, 0.08662867627501523]","[-0.0007115340932984382, 0.01035121579177059, 0.0021934418993563715]",0,0.012993838516420199,0.012993838516420199,0.012993838516420199,0.0,False,True,False,0.6,,"[-0.0007115340932984382, 0.012787586608075307, 0.002193441899356373]","[-0.0007115340932984382, 0.012787586608075307, 0.002193441899356373]",0.012993838516420199,0.012993838516420199,0.012993838516420199,0.0,0.0014084846120985088,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006766134342721203,0.18964878420822942,0.08443523437565886,0.009977083653211594,0.04565573103460281,0.0
6,6035.449394354,0.00017893399945023702,"[-0.0008588080257542416, 0.012787586608075307, 0.0025455630523810047, 0.0, 0.0, 0.0, 0.0]","[-0.0008588080257542416, 0.012787586608075307, 0.0025455630523810047, 0.0, 0.0, 0.0, 0.0]","[-0.0008588080257542416, 0.012787586608075307, 0.0025455630523810047]","[-0.0008588080257542416, 0.012787586608075307, 0.0025455630523810047]","[-0.008293404111653122, 0.2, 0.08826709633517606]","[-0.0008588080257542425, 0.001143396349374659, 0.002545563052381003]",0,0.013066744573066932,0.013066744573066932,0.013066744573066932,0.0,False,True,False,0.6,,"[-0.0008588080257542416, 0.012787586608075307, 0.0025455630523810047]","[-0.0008588080257542416, 0.012787586608075307, 0.0025455630523810047]",0.013066744573066932,0.013066744573066932,0.013066744573066932,0.0,0.00038167907669715476,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007434596085898879,0.19885660365062535,0.08572153328279505,0.009977083653211594,0.03650180418297913,0.0
7,6036.326565506,0.00024213199958467158,"[-0.0008588080257542416, 0.012787586608075307, 0.0025455630523810047, 0.0, 0.0, 0.0, 0.0]","[-0.0008588080257542416, 0.012787586608075307, 0.0025455630523810047, 0.0, 0.0, 0.0, 0.0]","[-0.0008588080257542416, 0.012787586608075307, 0.0025455630523810047]","[-0.0008588080257542416, 0.012787586608075307, 0.0025455630523810047]","[-0.009128519987841291, 0.2, 0.08990320409134173]","[-0.0008588080257542416, 0.00023567429061557843, 0.002545563052381003]",0,0.013066744573066932,0.013066744573066932,0.013066744573066932,0.0,False,True,False,0.6,,"[-0.0008588080257542416, 0.012787586608075307, 0.0025455630523810047]","[-0.0008588080257542416, 0.012787586608075307, 0.0025455630523810047]",0.013066744573066932,0.013066744573066932,0.013066744573066932,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00826971196208705,0.19976432570938443,0.08735764103896072,0.009977083653211594,0.03544025594495342,0.0
8,6037.127219401,0.0001483370006098994,"[-0.0006378971270705382, 0.011333462263434657, 0.0026864115135908553, 0.0, 0.0, 0.0, 0.0]","[-0.0006378971270705382, 0.011333462263434657, 0.0026864115135908553, 0.0, 0.0, 0.0, 0.0]","[-0.0006378971270705382, 0.011333462263434657, 0.0026864115135908553]","[-0.0006378971270705382, 0.011333462263434657, 0.0026864115135908553]","[-0.009759417954991708, 0.2, 0.09168893514634831]","[-0.0006378971270705382, 0.00014813163904364712, 0.00268641151359085]",0,0.011664951197573686,0.011664951197573686,0.011664951197573686,0.0,False,True,False,0.6,,"[-0.0006378971270705382, 0.011333462263434657, 0.0026864115135908553]","[-0.0006378971270705382, 0.011333462263434657, 0.0026864115135908553]",0.011664951197573686,0.011664951197573686,0.011664951197573686,0.0,0.001477537655648419,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00912152082792117,0.19985186836095636,0.08900252363275746,0.009977083653211594,0.0351941529823472,0.0
9,6037.86658873,0.0002430439999443479,"[-0.0006378971270705382, 0.00920820360588294, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.0]","[-0.0006378971270705382, 0.00920820360588294, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.0]","[-0.0006378971270705382, 0.00920820360588294, 0.0021230176687514497]","[-0.0006378971270705382, 0.00920820360588294, 0.0021230176687514497]","[-0.010377245913093353, 0.2, 0.09289599532252128]","[-0.0006378971270705382, 0.00013085561257197842, 0.002123017668751448]",0,0.00947127923851637,0.00947127923851637,0.00947127923851637,0.0,False,True,False,0.6,,"[-0.0006378971270705382, 0.00920820360588294, 0.0021230176687514497]","[-0.0006378971270705382, 0.00920820360588294, 0.0021230176687514497]",0.00947127923851637,0.00947127923851637,0.00947127923851637,0.0,0.0021986670930137326,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.009739348786022815,0.19986914438742803,0.09077297765376983,0.009977083653211594,0.035073296379291276,0.0
