step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,6631.047347308,0.00019403900023462484,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.00553656319039946, 0.1500817236069804, 0.093559223968148]","[-0.005536639599549579, 0.0027945382649777473, -0.0006492477630666849]",0,0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,False,True,False,0.6,,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]",0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09653523272151626,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,6632.05479014,0.00018913000076281605,"[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.015058437904162236, 0.1554547132770277, 0.09168441097847896]","[-0.009538162964323131, 0.005759716443989121, -0.0016706742692793597]",0,0.011266855762064952,0.011266855762064952,0.011266855762064952,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]",0.011266855762064952,0.011266855762064952,0.011266855762064952,0.0,0.005084071496321397,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.005520274939839104,0.14969499683303858,0.09335508524775832,0.009977083653211594,0.09051314723282469,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,6632.930837585,0.0002612040007079486,"[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.02452285432442142, 0.16049131460420424, 0.0898971178907043]","[-0.009538162964323133, 0.005759716443989121, -0.0016706742692793597]",0,0.011266855762064952,0.011266855762064952,0.011266855762064952,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]","[-0.009538162964323133, 0.005759716443989116, -0.0016706742692793545]",0.011266855762064952,0.011266855762064952,0.011266855762064952,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.014984691360098288,0.15473159816021512,0.09156779215998366,0.009977083653211594,0.07984275309188675,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,6633.866293588,0.00018907999947259668,"[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771]","[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771]","[-0.033940009224135766, 0.16564988077940168, 0.08932899913694461]","[-0.009538162964323131, 0.005927556718272775, -0.00041353395394067016]",0,0.011237592789979,0.011237592789979,0.011237592789979,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771]","[-0.009538162964323133, 0.005927556718272777, -0.0004135339539406771]",0.011237592789979,0.011237592789979,0.011237592789979,0.0,0.0012682949696823068,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.024401846259812635,0.1597223240611289,0.08974253309088528,0.009977083653211594,0.0692486869546051,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,6634.706785412,0.00019113400048809126,"[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05]","[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05]","[-0.04330563979099185, 0.17170260308679627, 0.08888531690877374]","[-0.009538162964323131, 0.006878651605880193, -9.924887510601166e-05]",0,0.011760197744437527,0.011760197744437527,0.011760197744437527,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05]","[-0.009538162964323133, 0.006878651605880198, -9.924887510600819e-05]",0.011760197744437527,0.011760197744437527,0.011760197744437527,0.0,0.0010016768920221167,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.03376747682666872,0.16482395148091608,0.08898456578387975,0.009977083653211594,0.05868842292703457,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,6635.642445672,0.00018774799991660984,"[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333]","[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333]","[-0.05260091942879104, 0.17858152277316516, 0.08944414657452221]","[-0.009538162964323131, 0.00782974649348761, 0.0010007489008153347]",0,0.012380750431567151,0.012380750431567151,0.012380750431567151,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333]","[-0.009538162964323133, 0.007829746493487617, 0.001000748900815333]",0.012380750431567151,0.012380750431567151,0.012380750431567151,0.0,0.0014541583793606758,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.04306275646446791,0.17075177627967755,0.08844339767370687,0.009977083653211594,0.04799385726874799,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,6636.503973933,0.0002507939998395159,"[-0.007759708135534887, 0.007829746493487617, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.007759708135534887, 0.007829746493487617, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.007759708135534887, 0.007829746493487617, 0.001786461597902007]","[-0.007759708135534887, 0.007829746493487617, 0.001786461597902007]","[-0.06004472608526447, 0.1853483378468536, 0.09058533805210851]","[-0.007759708135534886, 0.00782974649348761, 0.0017864615979020088]",0,0.011167338337390273,0.011167338337390273,0.011167338337390273,0.0,False,True,False,0.6,,"[-0.007759708135534887, 0.007829746493487617, 0.001786461597902007]","[-0.007759708135534887, 0.007829746493487617, 0.001786461597902007]",0.011167338337390273,0.011167338337390273,0.011167338337390273,0.0,0.0019442854781136036,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.05228501794972958,0.17751859135336598,0.0887988764542065,0.009977083653211594,0.037391055094319406,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,6637.479645298,0.00023856200004956918,"[-0.006499969298476546, 0.006822704847785644, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[-0.006499969298476546, 0.006822704847785644, 0.0015507477887760062, 0.0, 0.0, 0.0, 0.0]","[-0.006499969298476546, 0.006822704847785644, 0.0015507477887760062]","[-0.006499969298476546, 0.006822704847785644, 0.0015507477887760062]","[-0.06620487076126551, 0.19115551940972375, 0.09133407051502053]","[-0.006499969298476543, 0.006822704847785632, 0.001550747788776008]",0,0.009550063927824206,0.009550063927824206,0.009550063927824206,0.0,False,True,False,0.6,,"[-0.006499969298476546, 0.006822704847785644, 0.0015507477887760062]","[-0.006499969298476546, 0.006822704847785644, 0.0015507477887760062]",0.009550063927824206,0.009550063927824206,0.009550063927824206,0.0,0.0016299189592074595,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.059704901462788965,0.18433281456193812,0.08978332272624452,0.009977083653211594,0.0292687088688291,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,6638.409143073,0.00024440299966954626,"[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002]","[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002]","[-0.06928455285299936, 0.19575066469542696, 0.09179717940159342]","[-0.0033876733480971144, 0.0054799826535163465, 0.0013150339796500071]",0,0.006575397703856526,0.006575397703856526,0.006575397703856526,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002]","[-0.0033876733480971144, 0.005479982653516345, 0.001315033979650002]",0.006575397703856526,0.006575397703856526,0.006575397703856526,0.0,0.00339777132449261,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06589687950490225,0.1902706820419106,0.09048214542194341,0.009977083653211594,0.02372569074819208,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,6639.337414364,0.000237368999478349,"[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333]","[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333]","[-0.0713229493591259, 0.19955356615760056, 0.09192938621823638]","[-0.002276139080104461, 0.004472941007814368, 0.0010007489008153347]",0,0.0051175686349915536,0.0051175686349915536,0.0051175686349915536,0.0,False,True,False,0.6,,"[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333]","[-0.002276139080104461, 0.00447294100781437, 0.001000748900815333]",0.0051175686349915536,0.0051175686349915536,0.0051175686349915536,0.0,0.0015324543764426459,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06904681027902144,0.1950806251497862,0.09092863731742104,0.009977083653211594,0.02244413270333109,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
