step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,6750.048168005,0.0002454250006849179,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.00553656319039946, 0.1500817236069804, 0.093559223968148]","[-0.005536639599549579, 0.0027945382649777473, -0.0006492477630666849]",0,0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,False,True,False,0.6,,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]",0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.13404867377744226,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,6750.95634514,0.00019116400017082924,"[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.015058437904162232, 0.1555666067932168, 0.09129155462993563]","[-0.009538162964323131, 0.005871609960178215, -0.0020635306178226898]",0,0.011389052413135224,0.011389052413135224,0.011389052413135224,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]",0.011389052413135224,0.011389052413135224,0.011389052413135224,0.0,0.005242209023826637,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0055202749398391,0.14969499683303858,0.09335508524775832,0.009977083653211594,0.12835291298953824,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,6751.877344804,0.00018990199987456435,"[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.024521431024145498, 0.16069991143618312, 0.0891563868905996]","[-0.009538162964323133, 0.005871609960178215, -0.0020635306178226898]",0,0.011389052413135224,0.011389052413135224,0.011389052413135224,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]","[-0.009538162964323133, 0.005871609960178223, -0.0020635306178226915]",0.011389052413135224,0.011389052413135224,0.011389052413135224,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.014983268059822365,0.1548283014760049,0.09121991750842229,0.009977083653211594,0.11796007148074357,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,6752.818815383,0.0002602829999887035,"[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075]","[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075]","[-0.0339370537161825, 0.16814120348124392, 0.08485479000033691]","[-0.009538162964323135, 0.008221373800149506, -0.004184954899956711]",0,0.013269566210334146,0.013269566210334146,0.013269566210334146,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075]","[-0.009538162964323133, 0.008221373800149498, -0.0041849548999567075]",0.013269566210334146,0.013269566210334146,0.013269566210334146,0.0,0.0031657275764765944,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.024398890751859362,0.15991982968109442,0.08903974490029362,0.009977083653211594,0.10770350770841562,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,6753.686692376,0.0001488759999119793,"[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389, 0.0, 0.0, 0.0, 0.0]","[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389, 0.0, 0.0, 0.0, 0.0]","[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389]","[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389]","[-0.03984990800105581, 0.17894194191712243, 0.07925150177714367]","[-0.006129457875812323, 0.011857913076295523, -0.0056778090244213875]",0,0.014505787524093237,0.014505787524093237,0.014505787524093237,0.0,False,True,False,0.6,,"[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389]","[-0.006129457875812327, 0.011857913076295518, -0.005677809024421389]",0.014505787524093237,0.014505787524093237,0.014505787524093237,0.0,0.005203105008004672,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.03372045012524349,0.1670840288408269,0.08492931080156506,0.009977083653211594,0.09608440900214266,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,6754.609213982,0.0001454799994462519,"[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369]","[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369]","[-0.04514825658440849, 0.19046696931300178, 0.07608955493767501]","[-0.005610741884082421, 0.012920901480092034, -0.0033206709331613654]",0,0.014472628475656535,0.014472628475656535,0.014472628475656535,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369]","[-0.005610741884082422, 0.012920901480092046, -0.003320670933161369]",0.014472628475656535,0.014472628475656535,0.014472628475656535,0.0,0.002637254369216432,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.03953751470032607,0.17754606783290974,0.07941022587083638,0.009977083653211594,0.08452434273372961,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,6755.496992597,0.00016572799995628884,"[-0.005610741884082422, 0.012920901480092046, -0.002377815696657362, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, -0.002377815696657362, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, -0.002377815696657362]","[-0.005610741884082422, 0.012920901480092046, -0.002377815696657362]","[-0.050382385033375554, 0.2, 0.0734490081069028]","[-0.005610741884082421, 0.011057579670694095, -0.002377815696657362]",0,0.014285801588826289,0.014285801588826289,0.014285801588826289,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, -0.002377815696657362]","[-0.005610741884082422, 0.012920901480092046, -0.002377815696657362]",0.014285801588826289,0.014285801588826289,0.014285801588826289,0.0,0.0009428552365040067,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.04477164314929313,0.18894242032930592,0.07582682380356016,0.009977083653211594,0.07290765166116576,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,6756.458859199,0.0002638300002217875,"[-0.005610741884082422, 0.012920901480092046, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, -0.0004135339539406771]","[-0.005610741884082422, 0.012920901480092046, -0.0004135339539406771]","[-0.055651491731790625, 0.2, 0.0725475969822979]","[-0.005610741884082421, 0.001351385634959762, -0.00041353395394068404]",0,0.014092591311717778,0.014092591311717778,0.014092591311717778,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, -0.0004135339539406771]","[-0.005610741884082422, 0.012920901480092046, -0.0004135339539406771]",0.014092591311717778,0.014092591311717778,0.014092591311717778,0.0,0.001964281742716685,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.050040749847708205,0.19864861436504025,0.07296113093623859,0.009977083653211594,0.06265078210585938,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,6757.393247641,0.0001749240000208374,"[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]","[-0.06113836144755368, 0.2, 0.07246749508673138]","[-0.005610741884082421, 0.0004390738994730359, 0.0006078925522719908]",0,0.014099633076897758,0.014099633076897758,0.014099633076897758,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]","[-0.005610741884082422, 0.012920901480092046, 0.000607892552271996]",0.014099633076897758,0.014099633076897758,0.014099633076897758,0.0,0.001021426506212673,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.055527619563471256,0.19956092610052698,0.07185960253445939,0.009977083653211594,0.05782342619231001,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,6758.235957973,0.00015121100022952305,"[-0.005610741884082422, 0.012920901480092046, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.001079320170524001]","[-0.005610741884082422, 0.012920901480092046, 0.001079320170524001]","[-0.066629853131173, 0.2, 0.0727586234993255]","[-0.005610741884082428, 0.0003684837460166124, 0.0010793201705240063]",0,0.014127811280539585,0.014127811280539585,0.014127811280539585,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, 0.001079320170524001]","[-0.005610741884082422, 0.012920901480092046, 0.001079320170524001]",0.014127811280539585,0.014127811280539585,0.014127811280539585,0.0,0.0004714276182520051,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06101911124709058,0.1996315162539834,0.0716793033288015,0.009977083653211594,0.05372128883893409,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
10,6759.563581069,0.00024048599971138174,"[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.07211453972066183, 0.2, 0.07470568482899259]","[-0.005610741884082421, 0.00037316514835597503, 0.0028078881041146836]",0,0.014363647000440741,0.014363647000440741,0.014363647000440741,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]","[-0.005610741884082422, 0.012920901480092046, 0.002807888104114682]",0.014363647000440741,0.014363647000440741,0.014363647000440741,0.0,0.0017285679335906808,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0665037978365794,0.19962683485164404,0.07189779672487791,0.009977083653211594,0.049948194209763944,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
11,6760.969193984,0.00014952699984860374,"[-0.00575894645314811, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.00575894645314811, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[-0.00575894645314811, 0.012920901480092046, 0.002807888104114682]","[-0.00575894645314811, 0.012920901480092046, 0.002807888104114682]","[-0.07773754852383816, 0.2, 0.07646720733564964]","[-0.005758946453148117, 0.00037224322868079085, 0.0028078881041146836]",0,0.014422184124247643,0.014422184124247643,0.014422184124247643,0.0,False,True,False,0.6,,"[-0.00575894645314811, 0.012920901480092046, 0.002807888104114682]","[-0.00575894645314811, 0.012920901480092046, 0.002807888104114682]",0.014422184124247643,0.014422184124247643,0.014422184124247643,0.0,0.00014820456906568854,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.07197860207069004,0.19962775677131922,0.07365931923153496,0.009977083653211594,0.046518309852045664,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
