step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,6367.192770871,0.0002655890002642991,"[-0.005610741884082422, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005610741884082422, 0.002794538264977745, -0.0006492477630666797]","[-0.005610741884082422, 0.002794538264977745, -0.0006492477630666797]","[-0.005610665474932303, 0.1500817236069804, 0.093559223968148]","[-0.005610741884082422, 0.0027945382649777473, -0.0006492477630666849]",0,0.006301697490523381,0.006301697490523381,0.006301697490523381,0.0,False,True,False,0.6,,"[-0.005610741884082422, 0.002794538264977745, -0.0006492477630666797]","[-0.005610741884082422, 0.002794538264977745, -0.0006492477630666797]",0.006301697490523381,0.006301697490523381,0.006301697490523381,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.00998150184750557,0.0928971189825509,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,6368.047946738,0.0001881360003608279,"[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]","[-0.01511754599238702, 0.15523122519784885, 0.09325582919158482]","[-0.009538162964323133, 0.005535929411610907, -9.924887510601166e-05]",0,0.011028731455771958,0.011028731455771958,0.011028731455771958,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]",0.011028731455771958,0.011028731455771958,0.011028731455771958,0.0,0.004821033140014257,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0055793830280638865,0.14969529578623794,0.09335507806669083,0.009977094829082489,0.0870285217200993,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,6368.960511113,0.00019169299957866315,"[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]","[-0.02457428417791729, 0.1600667739592371, 0.0928758091320369]","[-0.009538162964323133, 0.005535929411610907, -9.924887510601166e-05]",0,0.011028731455771958,0.011028731455771958,0.011028731455771958,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]","[-0.009538162964323133, 0.005535929411610898, -9.924887510600819e-05]",0.011028731455771958,0.011028731455771958,0.011028731455771958,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.015036121213594158,0.1545308445476262,0.09297505800714291,0.009977090172469616,0.07708372609941809,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,6369.912906663,0.00020411500008776784,"[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.033994835234474996, 0.16262157235551375, 0.09402129096899656]","[-0.009538162964323135, 0.0032980590878287364, 0.0014721765190673364]",0,0.010199071045153493,0.010199071045153493,0.010199071045153493,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]",0.010199071045153493,0.010199071045153493,0.010199071045153493,0.0,0.002734491059688759,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.02445667227015186,0.159323513267685,0.09254911444992922,0.009977087378501892,0.06738337825432793,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,6370.825758533,0.00019262499972683145,"[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.04341162502238324, 0.1653554693144557, 0.09497616381357098]","[-0.009538162964323131, 0.0032980590878287364, 0.0014721765190673364]",0,0.010199071045153493,0.010199071045153493,0.010199071045153493,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]",0.010199071045153493,0.010199071045153493,0.010199071045153493,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.03387346205806011,0.16205741022662695,0.09350398729450364,0.009977086447179317,0.057934635403764145,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,6371.748895843,0.00018816600004356587,"[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.05278932673714266, 0.1680550424982536, 0.09589123373746186]","[-0.009538162964323131, 0.0032980590878287364, 0.0014721765190673364]",0,0.010199071045153493,0.010199071045153493,0.010199071045153493,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]","[-0.009538162964323133, 0.0032980590878287325, 0.0014721765190673381]",0.010199071045153493,0.010199071045153493,0.010199071045153493,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.043251163772819526,0.16475698341042486,0.09441905721839453,0.009977086447179317,0.048664084958370914,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,6372.673457248,0.0001901300001918571,"[-0.008871242403527541, 0.0030742720554505164, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.008871242403527541, 0.0030742720554505164, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.008871242403527541, 0.0030742720554505164, 0.0011578914402326692]","[-0.008871242403527541, 0.0030742720554505164, 0.0011578914402326692]","[-0.06146095016985472, 0.17050413362143688, 0.09644931851731753]","[-0.00887124240352754, 0.003074272055450522, 0.001157891440232664]",0,0.00945995787730755,0.00945995787730755,0.00945995787730755,0.0,False,True,False,0.6,,"[-0.008871242403527541, 0.0030742720554505164, 0.0011578914402326692]","[-0.008871242403527541, 0.0030742720554505164, 0.0011578914402326692]",0.00945995787730755,0.00945995787730755,0.00945995787730755,0.0,0.0007704795786071618,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.05258970776632718,0.16742986156598635,0.09529142707708486,0.009977085515856743,0.039663257511809186,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,6373.631268235,0.0002427970002827351,"[-0.006425867013943703, 0.002906431781166854, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.006425867013943703, 0.002906431781166854, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.006425867013943703, 0.002906431781166854, 0.001000748900815333]","[-0.006425867013943703, 0.002906431781166854, 0.001000748900815333]","[-0.06765981212461723, 0.17280410679536498, 0.09684712854933528]","[-0.006425867013943709, 0.0029064317811668405, 0.0010007489008153347]",0,0.007123244411218079,0.007123244411218079,0.007123244411218079,0.0,False,True,False,0.6,,"[-0.006425867013943703, 0.002906431781166854, 0.001000748900815333]","[-0.006425867013943703, 0.002906431781166854, 0.001000748900815333]",0.007123244411218079,0.007123244411218079,0.007123244411218079,0.0,0.00245616060780814,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.061233945110673524,0.16989767501419814,0.09584637964851994,0.009977085515856743,0.03170707484867166,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,6374.537263589,0.00015295100001821993,"[-0.004351003047024081, 0.003242112329734178, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.004351003047024081, 0.003242112329734178, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.004351003047024081, 0.003242112329734178, 0.0008436063613980003]","[-0.004351003047024081, 0.003242112329734178, 0.0008436063613980003]","[-0.07180175809825247, 0.17551709405095586, 0.09706448002691108]","[-0.004351003047024085, 0.003242112329734176, 0.0008436063613980055]",0,0.005491283234984186,0.005491283234984186,0.005491283234984186,0.0,False,True,False,0.6,,"[-0.004351003047024081, 0.003242112329734178, 0.0008436063613980003]","[-0.004351003047024081, 0.003242112329734178, 0.0008436063613980003]",0.005491283234984186,0.005491283234984186,0.005491283234984186,0.0,0.0021077086348929774,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06745075505122838,0.1722749817212217,0.09622087366551307,0.009977085515856743,0.026636695627774043,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,6375.484880883,0.0002058889995169011,"[-0.0033135710635642714, 0.002794538264977745, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[-0.0033135710635642714, 0.002794538264977745, 0.0007650350916893322, 0.0, 0.0, 0.0, 0.0]","[-0.0033135710635642714, 0.002794538264977745, 0.0007650350916893322]","[-0.0033135710635642714, 0.002794538264977745, 0.0007650350916893322]","[-0.07490771172925997, 0.17782212569023578, 0.09717710413975006]","[-0.0033135710635642662, 0.0027945382649777473, 0.0007650350916893339]",0,0.00440164469252476,0.00440164469252476,0.00440164469252476,0.0,False,True,False,0.6,,"[-0.0033135710635642714, 0.002794538264977745, 0.0007650350916893322]","[-0.0033135710635642714, 0.002794538264977745, 0.0007650350916893322]",0.00440164469252476,0.00440164469252476,0.00440164469252476,0.0,0.0011325904414975353,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07159414066569571,0.17502758742525804,0.09641206904806073,0.009977084584534168,0.024327452915506243,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
