step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,6138.674102164,0.00024281399964820594,"[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915]","[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915]","[-0.0016091421101587483, 0.1552288253516794, 0.092144941113392]","[-0.0016092185193088675, 0.007941640009676731, -0.0020635306178226898]",0,0.008361661850187229,0.008361661850187229,0.008361661850187229,0.0,False,True,False,0.6,,"[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915]","[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915]",0.008361661850187229,0.008361661850187229,0.008361661850187229,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.08854406689583974,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,6139.527569215,0.00019134900048811687,"[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915]","[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915]","[-0.0023192014009324738, 0.162335675335952, 0.09002837724635927]","[-0.0007199911049147448, 0.007997586767771292, -0.0020635306178226898]",0,0.008290834693194549,0.008290834693194549,0.008290834693194549,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915]","[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915]",0.008290834693194549,0.008290834693194549,0.008290834693194549,0.0,0.0008909856532241958,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.001599210296017729,0.1543380885681807,0.09209190786418196,0.009977083653211594,0.08132350447934414,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,6140.452997563,0.00016016999961721012,"[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375]","[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375]","[-0.002655622422632669, 0.17274660349178178, 0.0858905789913528]","[-0.00034947968225052667, 0.011298445495349974, -0.004027812360539368]",0,0.012000011627969941,0.012000011627969941,0.012000011627969941,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375]","[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375]",0.012000011627969941,0.012000011627969941,0.012000011627969941,0.0,0.003858931175666027,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0023061427403821425,0.1614481579964318,0.08991839135189217,0.009977083653211594,0.07419789543202127,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,6141.513278876,0.00018762099989544367,"[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915]","[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915]","[-0.002985571382626802, 0.18441890357028043, 0.08388040948778763]","[-0.00034947968225052667, 0.012920901480092034, -0.0020635306178226898]",0,0.01308930822149293,0.01308930822149293,0.01308930822149293,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915]","[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915]",0.01308930822149293,0.01308930822149293,0.01308930822149293,0.0,0.0025476982135244066,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0026360917003762753,0.1714980020901884,0.08594394010561032,0.009977083653211594,0.06426239186460056,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,6142.453448672,0.00018736099991656374,"[-0.00034947968225052667, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.012920901480092046, 0.000607892552271996]","[-0.00034947968225052667, 0.012920901480092046, 0.000607892552271996]","[-0.0033115307476983503, 0.1959084550785871, 0.08419543470872487]","[-0.00034947968225052667, 0.012920901480092034, 0.0006078925522719908]",0,0.012939913618786584,0.012939913618786584,0.012939913618786584,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.012920901480092046, 0.000607892552271996]","[-0.00034947968225052667, 0.012920901480092046, 0.000607892552271996]",0.012939913618786584,0.012939913618786584,0.012939913618786584,0.0,0.0026714231700946875,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0029620510654478236,0.18298755359849506,0.08358754215645288,0.009977083653211594,0.052970921326763926,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,6143.364612703,0.00023731400051474338,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.00383965230907446, 0.2, 0.0863670756241046]","[-0.0005717865358490573, 0.005525351612337526, 0.002886459373823355]",0,0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]",0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,0.0022893857467520666,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0032678657732254025,0.19447464838766249,0.08348061625028125,0.009977083653211594,0.04179828313382611,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,6144.21790623,0.0001959370001713978,"[-0.00042358196678336964, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.00042358196678336964, 0.012920901480092046, 0.00288645937382335]","[-0.00042358196678336964, 0.012920901480092046, 0.00288645937382335]","[-0.0042504852208008394, 0.2, 0.0883219286241355]","[-0.00042358196678336964, 0.0006515135217325108, 0.002886459373823355]",0,0.013246160366595355,0.013246160366595355,0.013246160366595355,0.0,False,True,False,0.6,,"[-0.00042358196678336964, 0.012920901480092046, 0.00288645937382335]","[-0.00042358196678336964, 0.012920901480092046, 0.00288645937382335]",0.013246160366595355,0.013246160366595355,0.013246160366595355,0.0,0.00014820456906568767,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00382690325401747,0.1993484864782675,0.08543546925031215,0.009977083653211594,0.0369808514966535,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,6145.203702499,0.00018790199919749284,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.004818130746404248, 0.2, 0.09027913957693043]","[-0.0005717865358490573, 0.0001894671733988773, 0.002886459373823355]",0,0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]",0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,0.00014820456906568767,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0042463442105551905,0.19981053282660113,0.08739268020310707,0.009977083653211594,0.0364121146448003,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,6146.110492635,0.00019043700012844056,"[-0.0004976842513162143, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0004976842513162143, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0004976842513162143, 0.012585220931524721, 0.00288645937382335]","[-0.0004976842513162143, 0.012585220931524721, 0.00288645937382335]","[-0.005299361552516985, 0.2, 0.09223263932743445]","[-0.0004976842513162143, 0.00013924479268956347, 0.002886459373823355]",0,0.012921575880132766,0.012921575880132766,0.012921575880132766,0.0,False,True,False,0.6,,"[-0.0004976842513162143, 0.012585220931524721, 0.00288645937382335]","[-0.0004976842513162143, 0.012585220931524721, 0.00288645937382335]",0.012921575880132766,0.012921575880132766,0.012921575880132766,0.0,0.0003437623877905298,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004801677301200771,0.19986075520731045,0.08934617995361109,0.009977083653211594,0.03619880992928043,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,6147.02340383,0.0002411620007478632,"[-0.0004976842513162143, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0004976842513162143, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0004976842513162143, 0.012585220931524721, 0.00288645937382335]","[-0.0004976842513162143, 0.012585220931524721, 0.00288645937382335]","[-0.0057925090044324366, 0.2, 0.09417555909398977]","[-0.0004976842513162143, 0.0001257554444947795, 0.002886459373823355]",0,0.012921575880132766,0.012921575880132766,0.012921575880132766,0.0,False,True,False,0.6,,"[-0.0004976842513162143, 0.012585220931524721, 0.00288645937382335]","[-0.0004976842513162143, 0.012585220931524721, 0.00288645937382335]",0.012921575880132766,0.012921575880132766,0.012921575880132766,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005294824753116222,0.19987424455550523,0.09128909972016641,0.009977083653211594,0.03604544632004691,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
